image_file,annotation,IoU,Dice
sa_224350.jpg,981859893,0.9232758620689258,0.9601075750784186
sa_224350.jpg,981859894,0.9447535008632084,0.971592029986181
sa_224350.jpg,981859895,0.8443277310924192,0.9155940312108336
sa_224350.jpg,981859896,0.9207015810276452,0.9587138263665471
sa_224350.jpg,981859897,0.8635216952573116,0.9267632327061027
sa_224350.jpg,981859898,0.9181314330957964,0.9573185833402091
sa_224350.jpg,981859899,0.9606986899563188,0.979955456570149
sa_224350.jpg,981859900,0.8529411764704313,0.9206349206348292
sa_224350.jpg,981859901,0.7839506172837087,0.8788927335638617
sa_224350.jpg,981859902,0.7711038961037708,0.8707607699357588
sa_224350.jpg,981859903,0.9512558535546839,0.9750190902148906
sa_224350.jpg,981859904,0.9329135383869961,0.9652925698533897
sa_224350.jpg,981859905,0.9966440288324048,0.9983191940480458
sa_224350.jpg,981859906,0.7856782652546515,0.8799774075119939
sa_224350.jpg,981859907,0.9543528768620889,0.9766433566433498
sa_224350.jpg,981859908,0.9783423573510901,0.9890526315789404
sa_224350.jpg,981859909,0.9600538599640718,0.9796198763453059
sa_224350.jpg,981859910,0.9693976541141108,0.98446106309614
sa_224350.jpg,981859911,0.8979187314171557,0.9462140992166608
sa_224350.jpg,981859912,0.9644725087616146,0.9819149969877758
sa_224350.jpg,981859913,0.7795676998368519,0.8761315457774622
sa_224350.jpg,981859914,0.9703868005292233,0.9849708699516142
sa_224350.jpg,981859915,0.8364118791977748,0.9109197001744033
sa_224350.jpg,981859916,0.9932091959691576,0.99659302995161
sa_224351.jpg,784889582,0.7541899441336569,0.8598726114646943
sa_224351.jpg,784889583,0.9690754974498924,0.9842949127191124
sa_224351.jpg,784889584,0.8922919857069478,0.9430806582141639
sa_224351.jpg,784889585,0.8865740740740057,0.9398773006134584
sa_224351.jpg,784889586,0.9918027464857303,0.9958845053664411
sa_224351.jpg,784889587,0.9561690621886871,0.9775934817401355
sa_224351.jpg,784889588,0.922727272727063,0.9598108747043782
sa_224351.jpg,784889589,0.8506530380465483,0.9193003988953573
sa_224351.jpg,784889590,0.8162070067085421,0.8988039399624713
sa_224351.jpg,784889591,0.611630321910664,0.7590206185566766
sa_224351.jpg,784889592,0.8961352657002667,0.9452229299361853
sa_224351.jpg,784889593,0.8438848920862702,0.9153335934451456
sa_224351.jpg,784889594,0.6427906976743588,0.7825594563985967
sa_224351.jpg,784889595,0.9582766131227813,0.9786938236418583
sa_224351.jpg,784889596,0.9100890569720519,0.9529284026314048
sa_224351.jpg,784889597,0.9300867888138713,0.9637771671246484
sa_224351.jpg,784889598,0.8622974963180513,0.9260577303281563
sa_224351.jpg,784889599,0.7827868852457412,0.8781609195401289
sa_224351.jpg,784889600,0.9511048425011713,0.9749397590361424
sa_224351.jpg,784889601,0.8867852361828096,0.9399959456719953
sa_224351.jpg,784889602,0.9633474020073084,0.9813315779188042
sa_224351.jpg,784889603,0.925323451827657,0.9612135051378226
sa_224351.jpg,784889604,0.7326837909654431,0.8457212963909534
sa_224351.jpg,784889605,0.8629032258057557,0.9264069264065254
sa_224351.jpg,784889606,0.8985976267529181,0.9465909090908822
sa_224351.jpg,784889607,0.9192913385826702,0.9579487179487143
sa_224351.jpg,784889608,0.9265306122448222,0.9618644067796203
sa_224351.jpg,784889609,0.7621580547111882,0.8650280293229468
sa_224351.jpg,784889610,0.9018806214226572,0.94840928632842
sa_224351.jpg,784889611,0.840740740740585,0.9134808853117793
sa_224351.jpg,784889612,0.8767482517481751,0.9343269678620897
sa_224351.jpg,784889613,0.865117597052965,0.9276815557581142
sa_224351.jpg,784889614,0.9594243316290503,0.9792920462831982
sa_224351.jpg,784889615,0.976080615221425,0.987895542016693
sa_224351.jpg,784889616,0.9090583601861472,0.9523630907726753
sa_224351.jpg,784889617,0.733949945592996,0.846564166928119
sa_224351.jpg,784889618,0.7798110979928701,0.8762852404643159
sa_224351.jpg,784889619,0.9211734184793271,0.958969564765753
sa_224351.jpg,784889620,0.7052043311211769,0.8271200327734366
sa_224351.jpg,784889621,0.8558094625040094,0.9223031564342619
sa_224351.jpg,784889622,0.9388945690743915,0.9684843972951146
sa_224351.jpg,784889623,0.8118408437200189,0.8961502844291455
sa_224351.jpg,784889624,0.8013085399448759,0.8896960428216232
sa_224351.jpg,784889625,0.84319526627194,0.9149277688602062
sa_224351.jpg,784889626,0.826913779210301,0.905257586450239
sa_224351.jpg,784889627,0.8135646194717797,0.8971994829814658
sa_224351.jpg,784889628,0.9040060468631727,0.9495831679237698
sa_224351.jpg,784889629,0.9236855987339384,0.9603290676416731
sa_224351.jpg,784889630,0.946031218864149,0.9722672582984814
sa_224351.jpg,784889631,0.9348257296684348,0.9663151728177949
sa_224351.jpg,784889632,0.9294886761615473,0.9634559535333862
sa_224351.jpg,784889633,0.9244604316543438,0.9607476635512222
sa_224351.jpg,784889634,0.9705627705627425,0.9850615114235357
sa_224351.jpg,784889635,0.9014336917561108,0.9481621112157447
sa_224351.jpg,784889636,0.9227815699658506,0.9598402485023191
sa_224351.jpg,784889637,0.9111888111887474,0.9535309184046485
sa_224351.jpg,784889638,0.8472513638270909,0.917310313493856
sa_224351.jpg,784889639,0.8677918424752646,0.9292168674698095
sa_224351.jpg,784889640,0.9680868429644061,0.9837846804628169
sa_224351.jpg,784889641,0.936507936507877,0.9672131147540667
sa_224351.jpg,784889642,0.9069161534817515,0.9511861880511678
sa_224351.jpg,784889643,0.9348719932379178,0.9663398886387863
sa_224351.jpg,784889644,0.9499897938354719,0.9743536061970036
sa_224351.jpg,784889645,0.9722506751094052,0.9859301227573136
sa_224351.jpg,784889646,0.9498550230257526,0.9742827151854433
sa_224351.jpg,784889647,0.9690387153541564,0.9842759391146483
sa_224351.jpg,784889648,0.9655661459528209,0.9824814575087795
sa_224351.jpg,784889649,0.9436501261563943,0.9710082215490919
sa_224351.jpg,784889650,0.9478840942255379,0.9732448630136882
sa_224351.jpg,784889651,0.9655865921787493,0.9824920418371875
sa_224351.jpg,784889652,0.8307086614169958,0.907526881720235
sa_224351.jpg,784889653,0.8644939965693199,0.9273229070836313
sa_224351.jpg,784889654,0.8666278392544884,0.9285491419656642
sa_224351.jpg,784889655,0.9083707567431845,0.951985617609657
sa_224351.jpg,784889656,0.9480746645343437,0.9733453052847602
sa_224351.jpg,784889657,0.7828190773770771,0.8781811764419505
sa_224351.jpg,784889658,0.9584894782357751,0.9788048277892114
sa_224351.jpg,784889659,0.7771644392794661,0.8746117377799432
sa_224351.jpg,784889660,0.8209225203497013,0.9016556291390654
sa_224351.jpg,784889661,0.8078602620083809,0.8937198067630692
sa_224351.jpg,784889662,0.8960138648178689,0.9451553930529301
sa_224351.jpg,784889663,0.9892278213423932,0.9945847436165772
sa_224351.jpg,784889664,0.9727793696274375,0.9862018881626367
sa_224351.jpg,784889665,0.9765116100850635,0.9881162398464607
sa_224351.jpg,784889666,0.841226575809185,0.9137675795706799
sa_224351.jpg,784889667,0.815728959067901,0.8985140155352845
sa_224351.jpg,784889668,0.9602348308827424,0.9797140788997457
sa_224351.jpg,784889669,0.865384615384464,0.9278350515463047
sa_224351.jpg,784889670,0.9360635185958656,0.9669760414418095
sa_224351.jpg,784889671,0.9133271202236549,0.954700438382845
sa_224351.jpg,784889672,0.887234042553097,0.9402480270574441
sa_224351.jpg,784889673,0.9162692103868089,0.9563053097344868
sa_224351.jpg,784889674,0.9091928251120737,0.9524368761009796
sa_224351.jpg,784889675,0.9258312020459766,0.9614873837981088
sa_224351.jpg,784889676,0.9124668435012859,0.9542302357836118
sa_224351.jpg,784889677,0.9104024297645474,0.953100158982474
sa_224351.jpg,784889678,0.8685162846802853,0.9296320206584593
sa_224351.jpg,784889679,0.7993311036786624,0.8884758364310615
sa_224351.jpg,784889680,0.9601892641540062,0.9796903612452058
sa_224351.jpg,784889681,0.9411411411410846,0.9696782178217521
sa_224351.jpg,784889682,0.9620046473654432,0.9806344227137399
sa_224351.jpg,784889683,0.9083850931675608,0.9519934906427215
sa_224351.jpg,784889684,0.9463286137635513,0.9724242936897145
sa_224351.jpg,784889685,0.9819763828464784,0.9909062402006847
sa_224351.jpg,784889686,0.926612305411393,0.9619084263178022
sa_224351.jpg,784889687,0.9437028657616858,0.9710361417735252
sa_224351.jpg,784889689,0.9431042330450568,0.9707191379714193
sa_224351.jpg,784889692,0.9893297344461611,0.9946362509095006
sa_224351.jpg,784889693,0.4523340607867134,0.6229063588052035
sa_224351.jpg,784889694,0.7841007819287491,0.8789870952033062
sa_224352.jpg,1045970503,0.9890219349369481,0.9944806716958605
sa_224352.jpg,1045970504,0.945965417867367,0.9722325064790458
sa_224352.jpg,1045970505,0.8838896952104178,0.9383667180277169
sa_224352.jpg,1045970506,0.9834351728088576,0.9916484151243098
sa_224352.jpg,1045970507,0.9190132827324409,0.9577977296997946
sa_224352.jpg,1045970508,0.9862099554444447,0.9930571063155961
sa_224352.jpg,1045970509,0.7185990338164078,0.8362614195361794
sa_224352.jpg,1045970510,0.8536706349205926,0.9210596735348964
sa_224352.jpg,1045970511,0.9130434782608173,0.9545454545454259
sa_224352.jpg,1045970512,0.8601085915042842,0.9247939560439402
sa_224352.jpg,1045970513,0.9930438383106454,0.9965097798876061
sa_224352.jpg,1045970514,0.9715887850466927,0.9855896852483697
sa_224352.jpg,1045970515,0.959916652958269,0.979548443051785
sa_224352.jpg,1045970516,0.8459383753499031,0.9165402124429565
sa_224352.jpg,1045970517,0.9509202453987365,0.9748427672955783
sa_224352.jpg,1045970518,0.9657281329332914,0.9825653067214501
sa_224352.jpg,1045970519,0.9554517693551242,0.9772184457100841
sa_224352.jpg,1045970520,0.9868304419399747,0.9933715742511141
sa_224352.jpg,1045970521,0.9748416692754107,0.9872605834097979
sa_224352.jpg,1045970522,0.9702544594335385,0.9849026909067301
sa_224352.jpg,1045970523,0.9774007520341708,0.988571235273082
sa_224352.jpg,1045970524,0.9847668209774127,0.9923249528047404
sa_224352.jpg,1045970525,0.8681426477897152,0.9294179422720791
sa_224352.jpg,1045970526,0.970045828419591,0.9847951904730872
sa_224352.jpg,1045970527,0.9732662784541957,0.9864520456069685
sa_224352.jpg,1045970528,0.9469726796946263,0.972764219622388
sa_224352.jpg,1045970529,0.9363587948873976,0.9671335677661416
sa_224352.jpg,1045970530,0.9571372394808904,0.9780992565802495
sa_224352.jpg,1045970531,0.9707462686567048,0.9851560133292883
sa_224352.jpg,1045970532,0.9657683903859808,0.9825861430159136
sa_224352.jpg,1045970533,0.9870413910000536,0.9934784403291044
sa_224352.jpg,1045970534,0.9531420268797502,0.9760089269109078
sa_224352.jpg,1045970535,0.9711158406810548,0.9853462902976999
sa_224352.jpg,1045970536,0.9836655037360812,0.9917654986522908
sa_224353.jpg,40272561,0.9242546333601189,0.9606365159128576
sa_224353.jpg,40272562,0.9319889475980372,0.9647973905407076
sa_224353.jpg,40272563,0.9015151515149807,0.9482071713146466
sa_224353.jpg,40272564,0.9334811529933136,0.9655963302752109
sa_224353.jpg,40272565,0.9242849130678112,0.9606528708830965
sa_224353.jpg,40272566,0.8877551020407156,0.940540540540484
sa_224353.jpg,40272567,0.9484465687947943,0.9735412651130105
sa_224353.jpg,40272568,0.9009628610727783,0.9479015918957345
sa_224353.jpg,40272569,0.9496314496313912,0.9741650913673291
sa_224353.jpg,40272570,0.9321917808218539,0.964906061680221
sa_224353.jpg,40272571,0.8836329233679391,0.9382219989954325
sa_224353.jpg,40272572,0.9148936170210603,0.9555555555554376
sa_224353.jpg,40272573,0.9395448079657938,0.9688302163549333
sa_224353.jpg,40272574,0.9039843239712015,0.9495711835334151
sa_224353.jpg,40272575,0.9666391412055992,0.9830366140409726
sa_224353.jpg,40272576,0.574711091867177,0.7299257556962105
sa_224353.jpg,40272577,0.7576271186439393,0.8621022179362717
sa_224353.jpg,40272578,0.9359512009149471,0.9669161087041952
sa_224353.jpg,40272579,0.8718535469106553,0.9315403422982316
sa_224353.jpg,40272580,0.9462025316455641,0.9723577235772328
sa_224353.jpg,40272581,0.959260814783664,0.9792068595926907
sa_224353.jpg,40272582,0.9547790339156754,0.9768664563616988
sa_224353.jpg,40272583,0.9718309859154168,0.9857142857142466
sa_224353.jpg,40272584,0.8894962328261125,0.941516810007815
sa_224353.jpg,40272585,0.9407216494844552,0.9694555112881377
sa_224353.jpg,40272586,0.9247159090907777,0.9608856088560176
sa_224353.jpg,40272587,0.9613453815260561,0.9802917839774512
sa_224353.jpg,40272588,0.9922044228345704,0.9960869592115764
sa_224353.jpg,40272589,0.9702917335308359,0.9849218945785627
sa_224354.jpg,529326025,0.9821055751733382,0.9909720122627187
sa_224354.jpg,529326026,0.986432571458378,0.993169952639439
sa_224354.jpg,529326027,0.9634552541438631,0.9813875331362866
sa_224354.jpg,529326028,0.9735853273547598,0.9866158953052999
sa_224354.jpg,529326029,0.9871415801416472,0.9935291878611708
sa_224354.jpg,529326030,0.9692126117012276,0.9843656352209856
sa_224354.jpg,529326031,0.9842301723776357,0.9920524202071438
sa_224354.jpg,529326032,0.9799716264708327,0.9898845148781923
sa_224354.jpg,529326033,0.9844663477798691,0.9921723781118741
sa_224354.jpg,529326034,0.9747447799950167,0.9872108941566378
sa_224354.jpg,529326035,0.9797449362340401,0.9897688518378079
sa_224354.jpg,529326036,0.9769368198798036,0.9883338810384449
sa_224354.jpg,529326037,0.9827907458206084,0.9913206906902982
sa_224355.jpg,563328563,0.9177473138198993,0.9571097372488223
sa_224355.jpg,563328564,0.9403336184773109,0.9692494213600686
sa_224355.jpg,563328565,0.7310756972111311,0.8446490218641955
sa_224355.jpg,563328566,0.9774702285162379,0.9886067708333253
sa_224355.jpg,563328567,0.9839543827078506,0.9919123053271773
sa_224355.jpg,563328568,0.9767726161368994,0.9882498453926923
sa_224355.jpg,563328569,0.9702641245408261,0.9849076704545368
