image_file,annotation,IoU,Dice
sa_229450.jpg,744468688,0.8743193118143759,0.9329459567569823
sa_229450.jpg,744468689,0.8956406869220016,0.9449477351916047
sa_229450.jpg,744468690,0.8632861494355696,0.9266275603423317
sa_229450.jpg,744468691,0.9142857142856473,0.9552238805969784
sa_229450.jpg,744468692,0.968596663395462,0.9840478564306956
sa_229450.jpg,744468693,0.8769792935444045,0.9344581440622669
sa_229450.jpg,744468694,0.9095756209631934,0.9526468718786866
sa_229450.jpg,744468695,0.9334119033588135,0.9655592807070721
sa_229450.jpg,744468696,0.8400410677617898,0.9130677379756622
sa_229450.jpg,744468697,0.8538487622922735,0.9211633436985381
sa_229450.jpg,744468698,0.8751131221719193,0.9333976833976684
sa_229450.jpg,744468699,0.8177299088649318,0.8997265268915087
sa_229450.jpg,744468700,0.924197002141288,0.9606053861562217
sa_229450.jpg,744468701,0.9320477502294828,0.9648288973383572
sa_229450.jpg,744468702,0.9653679653678608,0.9823788546254966
sa_229450.jpg,744468703,0.9446573009791199,0.9715411558668895
sa_229450.jpg,744468704,0.910169119262005,0.9529722892951483
sa_229450.jpg,744468705,0.9163346613543991,0.9563409563408569
sa_229450.jpg,744468706,0.8870168483646296,0.9401260504201187
sa_229450.jpg,744468707,0.9182012847965345,0.9573565528019433
sa_229450.jpg,744468708,0.891878826941655,0.9428498424324935
sa_229450.jpg,744468709,0.7755206994085684,0.8735698769007839
sa_229450.jpg,744468710,0.9127391507232425,0.9543791168577469
sa_229450.jpg,744468711,0.892460317460282,0.9431746697420645
sa_229450.jpg,744468712,0.9262516914749035,0.9617140850017224
sa_229450.jpg,744468713,0.9366438356163581,0.9672855879752004
sa_229450.jpg,744468714,0.9677672955974462,0.9836196564122855
sa_229450.jpg,744468715,0.9538077403245347,0.9763578274760071
sa_229450.jpg,744468716,0.95395983327016,0.9764375060603028
sa_229450.jpg,744468717,0.974728648174537,0.9872026205479805
sa_229450.jpg,744468718,0.6250358886017621,0.7692579505300218
sa_229450.jpg,744468719,0.9366752494367538,0.9673023391083957
sa_229450.jpg,744468720,0.9872119639859577,0.9935648354348712
sa_229450.jpg,744468721,0.8885281385280424,0.94097421203433
sa_229450.jpg,744468722,0.9234184239732603,0.9601846508943473
sa_229450.jpg,744468723,0.9111969111968408,0.953535353535315
sa_229450.jpg,744468724,0.6921022510491914,0.818038331454322
sa_229450.jpg,744468725,0.846892552998724,0.9170999705680325
sa_229450.jpg,744468726,0.9090909090906587,0.9523809523808149
sa_229450.jpg,744468727,0.8428571428570998,0.9147286821705173
sa_229450.jpg,744468728,0.9773809523809492,0.9885611077664042
sa_229450.jpg,744468729,0.6320568345870351,0.7745524802718853
sa_229450.jpg,744468730,0.986101586430755,0.9930021638046107
sa_229450.jpg,744468731,0.9702904825631725,0.9849212500898964
sa_229450.jpg,744468732,0.8558746736291981,0.9223410241980607
sa_229450.jpg,744468733,0.847354138398857,0.9173705471905649
sa_229450.jpg,744468734,0.9635646876119822,0.9814443024882827
sa_229450.jpg,744468735,0.8989214948582669,0.9467705719191527
sa_229450.jpg,744468736,0.7357883446549611,0.8477857878475623
sa_229450.jpg,744468737,0.9486203615604172,0.9736328124999992
sa_229450.jpg,744468738,0.8776708147452248,0.9348505689633496
sa_229450.jpg,744468739,0.8989341209708372,0.9467775748968624
sa_229450.jpg,744468740,0.775246772968849,0.873396065012819
sa_229450.jpg,744468741,0.8131868131863664,0.8969696969694252
sa_229450.jpg,744468742,0.9474969474969392,0.9730407523510929
sa_229450.jpg,744468743,0.8828282828281936,0.9377682403432973
sa_229450.jpg,744468744,0.919779063650686,0.9582134538977811
sa_229450.jpg,744468745,0.9177245701430105,0.9570973688620708
sa_229450.jpg,744468746,0.9427802086839131,0.9705474705474537
sa_229450.jpg,744468747,0.8383942357179187,0.9120940649495826
sa_229450.jpg,744468748,0.8335774058577319,0.9092361229961726
sa_229450.jpg,744468749,0.9562794684954583,0.9776511831726341
sa_229450.jpg,744468750,0.9199672667757623,0.9583155741198452
sa_229450.jpg,744468751,0.8787163756488495,0.9354433559406949
sa_229450.jpg,744468752,0.9534775888717009,0.9761848247487857
sa_229450.jpg,744468753,0.8840824602906089,0.9384753363228531
sa_229450.jpg,744468754,0.9794754846066033,0.9896313364055248
sa_229450.jpg,744468755,0.9324522760645766,0.9650455927051488
sa_229450.jpg,744468756,0.8989178553861068,0.9467685532961929
sa_229450.jpg,744468757,0.8568847126851876,0.9229272090307333
sa_229450.jpg,744468758,0.9318866787220655,0.9647425897035581
sa_229450.jpg,744468759,0.9615264310290597,0.980385903364679
sa_229450.jpg,744468760,0.9599243515850102,0.9795524514083513
sa_229450.jpg,744468761,0.7711227444213705,0.8707727873183605
sa_229450.jpg,744468762,0.9334397082288474,0.9655741570384287
sa_229450.jpg,744468763,0.9757352118975626,0.987718603203345
