image_file,annotation,IoU,Dice
sa_232250.jpg,262159901,0.8607594936708179,0.9251700680271715
sa_232250.jpg,262159902,0.9072002520875861,0.951342420487394
sa_232250.jpg,262159903,0.9147957803624313,0.9555021895747852
sa_232250.jpg,262159904,0.9043843283581667,0.9497918197403638
sa_232250.jpg,262159905,0.915344891184048,0.9558016369763991
sa_232250.jpg,262159906,0.8376016506857527,0.9116248348744986
sa_232250.jpg,262159907,0.6694599627560397,0.8020078081427685
sa_232250.jpg,262159908,0.8157582443296715,0.8985317807336486
sa_232250.jpg,262159909,0.32380563495303766,0.48920419494138917
sa_232250.jpg,262159910,0.8941736028537278,0.9441305712492054
sa_232250.jpg,262159911,0.9229629629628262,0.9599383667179537
sa_232250.jpg,262159912,0.7789948453607746,0.8757696486779835
sa_232250.jpg,262159913,0.8880390200642846,0.9406998590887686
sa_232250.jpg,262159914,0.7061232086357583,0.8277517181193321
sa_232250.jpg,262159915,0.8319448434357704,0.9082640740159807
sa_232250.jpg,262159916,0.8898575744497118,0.9417191924728194
sa_232250.jpg,262159917,0.9179306608883949,0.9572094336957989
sa_232250.jpg,262159918,0.8627562642368775,0.9263222256190625
sa_232250.jpg,262159919,0.9194607553594354,0.9580406922018663
sa_232250.jpg,262159920,0.9208277103013841,0.9587822014051467
sa_232250.jpg,262159921,0.9643697286132253,0.9818617285392967
sa_232250.jpg,262159922,0.8342803030302635,0.9096541042849533
sa_232250.jpg,262159923,0.8742502142244886,0.9329066178991778
sa_232250.jpg,262159924,0.8918869644484796,0.9428543895152651
sa_232250.jpg,262159925,0.916919640590892,0.9566594458891879
sa_232250.jpg,262159926,0.8991143627261879,0.9468775344687561
sa_232250.jpg,262159927,0.9401080019636259,0.9691295546558459
sa_232250.jpg,262159928,0.9395017793594097,0.9688073394495301
sa_232250.jpg,262159929,0.87446648255083,0.9330297347977435
sa_232250.jpg,262159930,0.9177025289326654,0.9570853822082933
sa_232250.jpg,262159931,0.9250891795481019,0.9610870907967585
sa_232250.jpg,262159932,0.8434637801831666,0.9150858175248336
sa_232250.jpg,262159933,0.5724728487886263,0.7281179439500501
sa_232250.jpg,262159934,0.5801034764454881,0.7342601102941135
sa_232250.jpg,262159935,0.9189189189188552,0.9577464788732049
sa_232250.jpg,262159936,0.9050427002846502,0.9501547657167152
sa_232250.jpg,262159937,0.8102328255245714,0.8951697418145992
sa_232250.jpg,262159938,0.9203289027262168,0.9585117439201809
sa_232250.jpg,262159939,0.9616945159460742,0.9804732675028905
sa_232250.jpg,262159940,0.9524947589098494,0.9756694655013185
sa_232250.jpg,262159941,0.9462880074085361,0.972402854877074
sa_232250.jpg,262159942,0.9153080205711684,0.9557815356489892
sa_232250.jpg,262159943,0.8514138817480501,0.9197445154123727
sa_232250.jpg,262159944,0.9321866350336009,0.964903305024041
sa_232250.jpg,262159945,0.9143744454303054,0.9552723059095954
sa_232250.jpg,262159946,0.9046517954298027,0.9499392987216957
sa_232250.jpg,262159947,0.8015586620978232,0.8898501935701045
sa_232250.jpg,262159948,0.8097798689295781,0.8948932219127123
sa_232250.jpg,262159949,0.9459862774667785,0.972243523421175
sa_232250.jpg,262159950,0.8792934249263696,0.9357702349869289
sa_232250.jpg,262159951,0.9003159003158845,0.947543405984476
sa_232250.jpg,262159952,0.9578562728379791,0.9784745551822698
sa_232250.jpg,262159953,0.593100581878612,0.7445864857813529
sa_232250.jpg,262159954,0.9402985074626787,0.9692307692307651
sa_232250.jpg,262159955,0.7697697697697441,0.869909502262427
sa_232250.jpg,262159956,0.7137404580152529,0.8329621380846227
sa_232250.jpg,262159957,0.9182478332161884,0.9573818537061796
sa_232250.jpg,262159958,0.8361907506122916,0.9107885445272584
sa_232250.jpg,262159959,0.8260908967329702,0.9047642679900721
sa_232250.jpg,262159960,0.9702989392478115,0.9849256068911415
sa_232250.jpg,262159961,0.9348257062613503,0.9663151603125093
sa_232250.jpg,262159962,0.9646659897342255,0.982015258343962
sa_232250.jpg,262159963,0.9570889117747944,0.9780740221013815
sa_232250.jpg,262159964,0.9302467255558798,0.9638630266687631
sa_232250.jpg,262159965,0.7289684050247153,0.843240863055904
sa_232250.jpg,262159966,0.9587792821835335,0.9789559149459064
sa_232250.jpg,262159967,0.8835839404743313,0.9381943872932191
sa_232250.jpg,262159968,0.9148060232920373,0.9555077769384218
sa_232250.jpg,262159969,0.7171355498721105,0.8352695859398189
sa_232250.jpg,262159970,0.8543876567019426,0.921476859074315
sa_232250.jpg,262159971,0.9224723388019805,0.9596729380011094
sa_232250.jpg,262159972,0.9592571536858002,0.9792049521230262
sa_232250.jpg,262159973,0.968173230635068,0.9838292845012111
sa_232250.jpg,262159974,0.867584873746516,0.9290982015784647
sa_232250.jpg,262159975,0.7391444713478573,0.8500092816038586
sa_232250.jpg,262159976,0.9300294669166841,0.9637463912946898
sa_232250.jpg,262159977,0.6060945552319,0.7547433035714233
sa_232250.jpg,262159978,0.7468360838311191,0.8550728837627123
sa_232250.jpg,262159979,0.7700675497850621,0.8700996183773562
sa_232250.jpg,262159980,0.8166571915861053,0.8990768267876561
sa_232250.jpg,262159981,0.8869133521907241,0.94006791690886
sa_232250.jpg,262159982,0.785168869309827,0.8796578103150375
sa_232250.jpg,262159983,0.8709265175718571,0.9310109289617328
sa_232250.jpg,262159984,0.9688619967419085,0.9841847710455994
sa_232250.jpg,262159985,0.9518329070758332,0.9753221227342002
sa_232250.jpg,262159986,0.9081587651598577,0.9518691858785409
sa_232250.jpg,262159987,0.9344894026974652,0.9661354581673146
sa_232250.jpg,262159988,0.8686711930164832,0.9297207515830966
sa_232250.jpg,262159989,0.9212841854934383,0.9590295828691551
sa_232250.jpg,262159990,0.7400101610302384,0.8505814248717808
sa_232250.jpg,262159991,0.9609014854020748,0.9800609490639923
sa_232250.jpg,262159992,0.9032413350449221,0.9491611162633803
sa_232250.jpg,262159993,0.9077645895153089,0.9516526247569546
sa_232250.jpg,262159994,0.89416364144093,0.9441250184284194
sa_232250.jpg,262159995,0.7603969754253218,0.8638926174496586
sa_232250.jpg,262159996,0.6441161223431663,0.7835409112407254
sa_232250.jpg,262159997,0.9053968001273546,0.9503498694516951
sa_232250.jpg,262159998,0.7467501203658764,0.8550165380374627
sa_232250.jpg,262159999,0.9376664479524454,0.9678306077326037
sa_232250.jpg,262160000,0.9339830960176583,0.9658647978266823
sa_232250.jpg,262160001,0.8856598515653854,0.9393633224254656
sa_232250.jpg,262160002,0.9299250250900235,0.9636903123183722
sa_232250.jpg,262160003,0.9780352401641087,0.9888956680902868
sa_232250.jpg,262160004,0.9694525484811916,0.9844893691181511
sa_232250.jpg,262160005,0.8285556780594913,0.9062405788362705
sa_232250.jpg,262160006,0.7612628591698914,0.8644511581067298
sa_232250.jpg,262160007,0.953678903418923,0.9762903225806373
sa_232250.jpg,262160008,0.9286445386752313,0.9630022744503338
sa_232250.jpg,262160009,0.8587611314824459,0.9240145136858389
sa_232250.jpg,262160010,0.9606209596649324,0.9799150161376436
sa_232250.jpg,262160011,0.9446596568898553,0.971542401821277
sa_232250.jpg,262160012,0.8676338425985253,0.9291262803327083
sa_232250.jpg,262160013,0.9464882943143524,0.9725085910652769
sa_232250.jpg,262160014,0.939730941704019,0.9689291658960517
sa_232250.jpg,262160015,0.8309722222222107,0.9076841386634232
sa_232250.jpg,262160016,0.8793333333332747,0.9357928343383847
sa_232250.jpg,262160017,0.766117969821621,0.8675728155339468
sa_232250.jpg,262160018,0.9400850405875167,0.9691173540545732
sa_232250.jpg,262160019,0.9421761798361369,0.9702273044205796
sa_232250.jpg,262160020,0.8568536726431215,0.9229092041737903
sa_232250.jpg,262160021,0.7538707299090639,0.8596651019407243
sa_232250.jpg,262160022,0.8966628308400254,0.9455163208348386
sa_232250.jpg,262160023,0.9423377874081986,0.9703129841958416
sa_232250.jpg,262160024,0.948612538540591,0.9736286919831196
sa_232250.jpg,262160025,0.903997266826071,0.9495783240624269
sa_232250.jpg,262160026,0.8629909644108268,0.9264574878748795
sa_232250.jpg,262160027,0.6259380411775904,0.7699408284023578
sa_232250.jpg,262160028,0.8430419977298487,0.914837533564898
sa_232250.jpg,262160029,0.8785643353667124,0.9353571967980633
sa_232250.jpg,262160030,0.8672510958046066,0.9289067739771809
sa_232250.jpg,262160031,0.794787171024788,0.8856617473713948
sa_232250.jpg,262160032,0.8581871345027985,0.9236821400471342
sa_232250.jpg,262160033,0.7664133321124369,0.8677621688870414
sa_232250.jpg,262160034,0.9301815904821249,0.963828061638265
sa_232250.jpg,262160035,0.8645459209851095,0.9273527793065429
sa_232250.jpg,262160036,0.9472298534798427,0.97289988830756
sa_232250.jpg,262160037,0.93835874270656,0.9681992523182942
sa_232250.jpg,262160038,0.7888232133261581,0.8819465304896299
sa_232250.jpg,262160039,0.9302568385884123,0.9638684552141825
sa_232250.jpg,262160040,0.8479218768607735,0.9177031642714383
sa_232250.jpg,262160041,0.9035619093772497,0.9493380855397028
sa_232250.jpg,262160042,0.952689243027841,0.9757714868655706
sa_232250.jpg,262160043,0.8910641868270047,0.9423944391037422
sa_232250.jpg,262160044,0.9644830307813352,0.9819204499798919
sa_232250.jpg,262160045,0.8863405465813246,0.9397460582477198
sa_232250.jpg,262160046,0.763563622170172,0.8659326066508004
sa_232250.jpg,262160047,0.8860759493670625,0.9395973154362269
sa_232250.jpg,262160048,0.7924019099024207,0.8841788278897332
sa_232250.jpg,262160049,0.8435861641073342,0.9151578380561336
sa_232250.jpg,262160050,0.5431365333052913,0.7039384028345574
sa_232250.jpg,262160051,0.6652729475206102,0.7989956823728158
sa_232250.jpg,262160052,0.8172951885565644,0.8994633273703024
sa_232250.jpg,262160053,0.7793038730591982,0.8759649038692005
sa_232250.jpg,262160054,0.8264385692068172,0.9049727520435813
sa_232250.jpg,262160055,0.7490196078430638,0.8565022421524183
sa_232250.jpg,262160056,0.8800648298217061,0.9362068965517174
sa_232250.jpg,262160057,0.7219558964525365,0.8385300668151419
sa_232250.jpg,262160058,0.943187448389745,0.9707632160462266
sa_232250.jpg,262160059,0.8301816833518416,0.907212317666108
sa_232250.jpg,262160060,0.8957382528765166,0.9450020344500193
sa_232250.jpg,262160061,0.7411691153485406,0.8513464991023302
sa_232250.jpg,262160062,0.7272727272726832,0.8421052631578652
sa_232250.jpg,262160063,0.9113978494623264,0.9536453645364322
sa_232250.jpg,262160064,0.7934098482043394,0.8848059454995688
sa_232250.jpg,262160065,0.7488673139158091,0.8564026646927885
sa_232250.jpg,262160066,0.6521126760563227,0.7894288150042513
sa_232250.jpg,262160067,0.6920507682030266,0.8180023687326957
sa_232250.jpg,262160068,0.6147043961596611,0.7613831951181229
sa_232250.jpg,262160069,0.9098159509201895,0.9527786700931271
sa_232250.jpg,262160070,0.5347703361560037,0.6968734325363535
sa_232250.jpg,262160071,0.9192411924118743,0.9579214911041808
sa_232250.jpg,262160072,0.7927515101020456,0.8843964215173593
sa_232250.jpg,262160073,0.7913351016798593,0.8835143139190087
sa_232250.jpg,262160074,0.911890352438574,0.9539149055022721
sa_232250.jpg,262160075,0.5671579821465583,0.7238044774142223
sa_232250.jpg,262160076,0.8248828291435524,0.9040392248423791
sa_232250.jpg,262160077,0.9141041410413917,0.9551247724108284
sa_232250.jpg,262160078,0.8459682284335355,0.9165577342047898
sa_232250.jpg,262160079,0.9043552519213575,0.9497757847533206
sa_232250.jpg,262160080,0.037984976380391805,0.07318983847502508
sa_232250.jpg,262160081,0.8511799410029373,0.9196079993625933
sa_232250.jpg,262160082,0.9694958233890143,0.9845116825084221
sa_232250.jpg,262160083,0.8874745417514823,0.9403830590773957
sa_232250.jpg,262160084,0.8892983379709642,0.9414059390175905
sa_232250.jpg,262160085,0.598642875094241,0.7489388460933787
sa_232250.jpg,262160086,0.7958676402050631,0.8863321799307949
sa_232250.jpg,262160087,0.793882596446842,0.8850998365436977
sa_232250.jpg,262160088,0.9225011410314883,0.9596885238117825
sa_232250.jpg,262160089,0.5508455963101131,0.710380965868847
sa_232250.jpg,262160090,0.785533636823462,0.879886685552403
sa_232250.jpg,262160091,0.9210363037213724,0.9588952607893658
sa_232250.jpg,262160092,0.7236791112259304,0.8396912238626932
sa_232250.jpg,262160093,0.9050667367512044,0.9501680117460402
sa_232250.jpg,262160094,0.8107658157602514,0.895494943303699
sa_232250.jpg,262160095,0.9018290406867898,0.9483807654563111
sa_232251.jpg,1141848883,0.9231090681152978,0.9600173837461764
sa_232251.jpg,1141848884,0.8627893175074082,0.9263412769211105
sa_232251.jpg,1141848885,0.9233239662785844,0.9601335838029539
sa_232251.jpg,1141848886,0.784371492704815,0.8791571664438959
sa_232251.jpg,1141848887,0.9368836291913047,0.9674134419551845
sa_232251.jpg,1141848888,0.9411606663084279,0.9696885813148745
sa_232251.jpg,1141848889,0.8878455920708979,0.940591323570021
sa_232251.jpg,1141848890,0.9215452873065586,0.9591710311426427
sa_232251.jpg,1141848891,0.8316326530611714,0.9080779944289378
sa_232251.jpg,1141848892,0.7931034482757012,0.8846153846152846
sa_232251.jpg,1141848893,0.6154684095859896,0.7619689817936101
sa_232251.jpg,1141848894,0.9264980026630911,0.9618468343931302
sa_232251.jpg,1141848895,0.8747894441324853,0.933213536987108
sa_232251.jpg,1141848896,0.8888888888887726,0.9411764705881701
sa_232251.jpg,1141848897,0.9207161125317339,0.9587217043940134
sa_232251.jpg,1141848898,0.891102257636063,0.9424157303370455
sa_232251.jpg,1141848899,0.894807460083176,0.944483784166542
sa_232251.jpg,1141848900,0.8905775075986488,0.942122186495101
sa_232251.jpg,1141848901,0.9102932719953473,0.9530403371462687
sa_232251.jpg,1141848902,0.9520599250935616,0.9754412893322726
sa_232251.jpg,1141848903,0.9262152777777509,0.9616944569625813
sa_232251.jpg,1141848904,0.9440905874026224,0.9712413542045515
sa_232251.jpg,1141848905,0.9158163265304954,0.9560585885485382
sa_232251.jpg,1141848906,0.8460982658959232,0.9166340508806082
sa_232251.jpg,1141848907,0.785009861932784,0.8795580110496265
sa_232251.jpg,1141848908,0.9518348623852665,0.975323149236164
sa_232251.jpg,1141848909,0.9397727272726204,0.9689513766841845
sa_232251.jpg,1141848910,0.9198347107437256,0.9582436504519605
sa_232251.jpg,1141848911,0.9644268774702603,0.9818913480884818
sa_232251.jpg,1141848912,0.9644532214267844,0.9819050012565848
sa_232251.jpg,1141848913,0.9692186266771137,0.9843687374749104
sa_232251.jpg,1141848914,0.8456375838923337,0.9163636363634696
sa_232251.jpg,1141848915,0.9765641797462701,0.9881431523985533
sa_232251.jpg,1141848916,0.9856540084388019,0.9927751806204761
sa_232251.jpg,1141848917,0.9555320275277419,0.9772604223064164
sa_232251.jpg,1141848918,0.9690420560747097,0.9842776624146845
sa_232251.jpg,1141848919,0.8459343794577965,0.9165378670787545
sa_232251.jpg,1141848920,0.8613324832642377,0.9255009419420975
sa_232251.jpg,1141848921,0.8057207589917642,0.8924090338770249
sa_232251.jpg,1141848922,0.8380743982492695,0.9119047619046533
sa_232251.jpg,1141848923,0.8685446009389162,0.929648241206001
sa_232251.jpg,1141848924,0.7975077881617454,0.8873483535527058
sa_232251.jpg,1141848925,0.7694334650856298,0.8696947133283635
sa_232251.jpg,1141848926,0.9428104575163091,0.9705634987384193
sa_232251.jpg,1141848927,0.9323396744459516,0.9649852836699384
sa_232251.jpg,1141848928,0.94412878787877,0.971261568436425
sa_232251.jpg,1141848929,0.801664355062302,0.8899153194764519
sa_232251.jpg,1141848930,0.9177606177605823,0.9571169720152817
sa_232251.jpg,1141848931,0.8759791122714833,0.9338900487125632
sa_232251.jpg,1141848932,0.8782751091702817,0.9351932577738893
sa_232251.jpg,1141848933,0.7309417040355467,0.8445595854920092
sa_232251.jpg,1141848934,0.7772925764188746,0.8746928746926598
sa_232251.jpg,1141848935,0.9115504682621794,0.9537289058246883
sa_232251.jpg,1141848936,0.9178127046496097,0.9571452962267208
sa_232251.jpg,1141848937,0.8221153846149895,0.9023746701844585
sa_232251.jpg,1141848938,0.8981443298968886,0.9463393439061378
sa_232251.jpg,1141848939,0.8626684050412676,0.9262715818945295
sa_232251.jpg,1141848940,0.9555639954424248,0.9772771411924456
sa_232251.jpg,1141848941,0.9194768560071687,0.9580494321977224
sa_232251.jpg,1141848942,0.8934681181959333,0.9437371663244224
sa_232251.jpg,1141848943,0.849275362318779,0.9184952978056067
sa_232251.jpg,1141848944,0.9439465322668983,0.971165118585985
sa_232251.jpg,1141848945,0.9144634525660252,0.9553208773354608
sa_232251.jpg,1141848946,0.8628219484881936,0.9263600841598759
sa_232251.jpg,1141848947,0.9201388888885694,0.9584086799274939
sa_232251.jpg,1141848948,0.9598587026332382,0.9795182697034085
sa_232251.jpg,1141848949,0.9001354751306193,0.9474434711753825
sa_232251.jpg,1141848950,0.9066666666663645,0.9510489510487847
sa_232251.jpg,1141848951,0.8823529411760999,0.9374999999997907
sa_232251.jpg,1141848952,0.9642700087950726,0.9818100408574456
sa_232251.jpg,1141848953,0.8097517200119411,0.8948760330578365
