image_file,annotation,IoU,Dice
sa_232751.jpg,766455672,0.9423738911690688,0.9703321234429034
sa_232751.jpg,766455673,0.8852781880846438,0.9391486027683222
sa_232751.jpg,766455674,0.9342318732060285,0.9659978063100783
sa_232751.jpg,766455675,0.9100411783338566,0.9529021558872278
sa_232751.jpg,766455676,0.8636728147553899,0.9268502581755461
sa_232751.jpg,766455677,0.9149130832570068,0.9555661729574316
sa_232751.jpg,766455678,0.946398659966494,0.9724612736660901
sa_232751.jpg,766455679,0.930502793296079,0.9640004630165474
sa_232751.jpg,766455680,0.831325301204719,0.9078947368420455
sa_232751.jpg,766455681,0.9734345351043028,0.98653846153843
sa_232751.jpg,766455682,0.9609351432880772,0.9800784555034191
sa_232751.jpg,766455683,0.9736695458344898,0.986659137432058
sa_232751.jpg,766455684,0.9330232558139318,0.9653512993262636
sa_232751.jpg,766455685,0.8504398826978224,0.9191759112519081
sa_232751.jpg,766455686,0.9015116811726568,0.9482052517465442
sa_232751.jpg,766455687,0.9257718120805245,0.9614553565205203
sa_232751.jpg,766455688,0.9380137560811865,0.9680155810430602
sa_232751.jpg,766455689,0.8958990536277249,0.9450915141430751
sa_232751.jpg,766455690,0.941629955947133,0.9699376063528057
sa_232751.jpg,766455691,0.9097024966362549,0.9527164552998203
sa_232751.jpg,766455692,0.9327122153208144,0.9651847884305856
sa_232751.jpg,766455693,0.7417973658491147,0.8517608079944401
sa_232751.jpg,766455694,0.9341317365268662,0.9659442724457777
sa_232751.jpg,766455695,0.9673498057075526,0.9834039710692402
sa_232751.jpg,766455696,0.8780487804875372,0.9350649350647832
sa_232751.jpg,766455697,0.8251473477406275,0.9041980624326991
sa_232751.jpg,766455698,0.9532786885245511,0.9760805707091696
sa_232751.jpg,766455699,0.8955803788246287,0.9449141685882412
sa_232751.jpg,766455700,0.9334562520951906,0.9655830082357957
sa_232751.jpg,766455701,0.8533724340173451,0.9208860759492213
sa_232751.jpg,766455702,0.9438202247190453,0.9710982658959242
sa_232751.jpg,766455703,0.8623024830697829,0.9260606060604938
sa_232751.jpg,766455704,0.9777883497198425,0.9887694503391611
sa_232751.jpg,766455705,0.8818681318678896,0.9372262773721259
sa_232751.jpg,766455706,0.8633540372668127,0.9266666666665122
sa_232751.jpg,766455707,0.9651026392961848,0.9822414564990285
sa_232751.jpg,766455708,0.8736059479550656,0.9325396825394975
sa_232751.jpg,766455709,0.9005128205127975,0.9476524554775911
sa_232751.jpg,766455710,0.9387871853546373,0.968427264679818
sa_232751.jpg,766455711,0.9441860465115987,0.9712918660286927
sa_232751.jpg,766455712,0.8798999165971276,0.9361135758651079
sa_232751.jpg,766455713,0.94229014598538,0.9702877275396246
sa_232751.jpg,766455714,0.9342696629213396,0.9660180075515493
sa_232751.jpg,766455715,0.9725225931149718,0.9860699152542346
sa_232751.jpg,766455716,0.9861006124369421,0.993001669967765
sa_232751.jpg,766455717,0.910778751933971,0.9533063427800184
sa_232751.jpg,766455718,0.9537869773362455,0.9763469491813481
sa_232751.jpg,766455719,0.5518091049184534,0.7111816822951953
sa_232751.jpg,766455720,0.9493059746529845,0.9739938080495342
sa_232751.jpg,766455721,0.8899670450384312,0.9417804901675778
sa_232751.jpg,766455722,0.9548683660676774,0.9769132107738245
sa_232751.jpg,766455723,0.9765218055449462,0.9881214594297983
sa_232751.jpg,766455724,0.9590805759029816,0.9791129448169033
sa_232751.jpg,766455725,0.9359725308018393,0.9669274908711427
sa_232751.jpg,766455726,0.9428688620649189,0.9705944446119945
sa_232751.jpg,766455727,0.6097149050943999,0.7575439640457872
sa_232751.jpg,766455728,0.9733222866611394,0.9864808128306302
sa_232751.jpg,766455729,0.9601181683899498,0.9796533534287837
sa_232751.jpg,766455730,0.8941018766755433,0.944090587402656
sa_232751.jpg,766455731,0.9310344827586053,0.9642857142857061
sa_232751.jpg,766455732,0.9457646389994208,0.9721264535733013
sa_232751.jpg,766455733,0.8876816410186045,0.9404993106142687
sa_232751.jpg,766455734,0.8640013668204192,0.9270394133822096
sa_232751.jpg,766455735,0.9301098083717555,0.9637895256916993
sa_232751.jpg,766455736,0.9486025135996821,0.9736234116287931
sa_232751.jpg,766455737,0.9696969696969355,0.984615384615367
sa_232751.jpg,766455738,0.9319122516556099,0.9647562935190042
sa_232751.jpg,766455739,0.9559094928108138,0.9774577978422588
sa_232751.jpg,766455740,0.9893197891931598,0.9946312247709697
sa_232751.jpg,766455741,0.9086567164178562,0.9521426337190819
sa_232751.jpg,766455742,0.9854913131111214,0.9926926465036281
sa_232751.jpg,766455743,0.81350482315106,0.897163120567336
sa_232751.jpg,766455744,0.9565803954982748,0.977808423000851
sa_232751.jpg,766455745,0.7710280373828173,0.8707124010551792
sa_232751.jpg,766455746,0.964201283350187,0.9817744154057603
sa_232751.jpg,766455747,0.9494360542917133,0.9740622701642513
sa_232751.jpg,766455748,0.8225131596706672,0.9026142338739517
sa_232751.jpg,766455749,0.8820960698686104,0.9373549883988544
sa_232751.jpg,766455750,0.8763157894736513,0.9340813464235437
sa_232751.jpg,766455751,0.835642618251274,0.9104633003643698
sa_232751.jpg,766455752,0.9191411603471485,0.9578671744822433
sa_232751.jpg,766455753,0.9630801687763205,0.9811929070391998
sa_232751.jpg,766455754,0.9329744279945913,0.9653251636262224
sa_232751.jpg,766455755,0.9004831911174987,0.9476360489018667
sa_232751.jpg,766455756,0.9792966025704872,0.9895400227522113
sa_232751.jpg,766455757,0.9194733619105658,0.9580475354920888
sa_232751.jpg,766455758,0.9550634972321408,0.9770153231179051
sa_232751.jpg,766455759,0.9583496860282529,0.9787319321626268
sa_232751.jpg,766455760,0.9316770186334576,0.9646302250803416
