image_file,annotation,IoU,Dice
sa_230950.jpg,184125109,0.921338912133814,0.9590592334494356
sa_230950.jpg,184125110,0.9336185660572938,0.9656698404183923
sa_230950.jpg,184125111,0.9477682811015243,0.973183812774209
sa_230950.jpg,184125112,0.9656889872716944,0.9825450450450313
sa_230950.jpg,184125113,0.8939512961507545,0.9440066362504793
sa_230950.jpg,184125114,0.9447963800904692,0.9716147045137122
sa_230950.jpg,184125115,0.9667625439437211,0.9831004224894218
sa_230950.jpg,184125116,0.9444444444442901,0.9714285714284897
sa_230950.jpg,184125117,0.9780425134314183,0.9888993859234649
sa_230950.jpg,184125118,0.9529737206085535,0.9759206798866741
sa_230950.jpg,184125119,0.830537883169414,0.9074249605055006
sa_230950.jpg,184125120,0.9034498462939667,0.9492762292140152
sa_230950.jpg,184125121,0.9069850320741204,0.9512240702672363
sa_230950.jpg,184125122,0.9536290322580453,0.9762641898864708
sa_230950.jpg,184125123,0.9623108265424878,0.9807934742306248
sa_230950.jpg,184125124,0.9661366921329555,0.9827767275782295
sa_230950.jpg,184125125,0.9499468462083545,0.9743310163100225
sa_230950.jpg,184125126,0.736842105262604,0.8484848484844812
sa_230950.jpg,184125127,0.9593916841934806,0.9792750392205353
sa_230950.jpg,184125128,0.9095792300805322,0.9526488513830063
sa_230950.jpg,184125129,0.8272171253822208,0.9054393305439078
sa_230950.jpg,184125130,0.8758620689652152,0.933823529411593
sa_230950.jpg,184125131,0.8524507326932579,0.9203491543916951
sa_230950.jpg,184125132,0.906520031421767,0.9509682735887536
sa_230950.jpg,184125133,0.8084815321476322,0.8940998487140019
sa_230950.jpg,184125134,0.8739495798318838,0.9327354260089407
sa_230950.jpg,184125135,0.9257641921395359,0.9614512471654239
sa_230950.jpg,184125136,0.9772445179975041,0.9884913161749251
sa_230950.jpg,184125137,0.7051282051279791,0.8270676691727767
sa_230950.jpg,184125138,0.9726150392816841,0.9861174328629838
sa_230950.jpg,184125139,0.9463881636205231,0.9724557324271063
sa_230950.jpg,184125140,0.8812949640287135,0.93690248565962
sa_230950.jpg,184125141,0.8639765450196677,0.9270251252121325
sa_230950.jpg,184125142,0.9454828660435973,0.9719775820656439
sa_230950.jpg,184125143,0.8988923601249518,0.9467544122045995
sa_230950.jpg,184125144,0.807801706623291,0.893683973926705
sa_230950.jpg,184125145,0.8189134808851471,0.9004424778760065
sa_230950.jpg,184125146,0.571756894790588,0.7275385865150166
sa_230950.jpg,184125147,0.9661515820455506,0.9827844311376878
sa_230950.jpg,184125148,0.9336465061655352,0.9656847859094757
sa_230950.jpg,184125149,0.9396903015484667,0.9689075630251965
sa_230950.jpg,184125150,0.9263531499555522,0.9617687701519594
sa_230950.jpg,184125151,0.9670563230605568,0.983252296056177
sa_230950.jpg,184125152,0.9079804560259847,0.9517712334613336
sa_230950.jpg,184125153,0.9368558099164486,0.9673986107999051
sa_230950.jpg,184125154,0.8519849110831533,0.9200775945683712
sa_230950.jpg,184125155,0.8485063884989233,0.9180453946799195
sa_230950.jpg,184125156,0.9151364764267536,0.9556880020730512
sa_230950.jpg,184125157,0.9208103130754499,0.9587727708532771
sa_230950.jpg,184125158,0.9487065120427766,0.9736781872281763
sa_230950.jpg,184125159,0.9476626805404419,0.9731281397017704
sa_230950.jpg,184125160,0.574865792736681,0.7300505165430298
sa_230950.jpg,184125161,0.9731084142190038,0.9863709537766884
sa_230950.jpg,184125162,0.8535930154465894,0.921014492753612
sa_230950.jpg,184125163,0.9807664039620518,0.9902898211523198
sa_230950.jpg,184125164,0.9842435137205695,0.9920591972857776
sa_230950.jpg,184125165,0.9250936329587437,0.961089494163393
sa_230950.jpg,184125166,0.913473956091222,0.9547806524184262
sa_230950.jpg,184125167,0.856315598986601,0.9225969974653885
sa_230950.jpg,184125168,0.9645684620376254,0.9819647222038648
sa_230950.jpg,184125169,0.9830168447995539,0.9914356979644503
sa_230950.jpg,184125170,0.8765456329734862,0.934211902520647
sa_230950.jpg,184125171,0.9734616145627202,0.9865523680615595
sa_230950.jpg,184125172,0.9843125192248235,0.9920942489536352
sa_230950.jpg,184125173,0.9588863709938429,0.9790117335977493
sa_230950.jpg,184125174,0.6815286624199481,0.8106060606057536
sa_230950.jpg,184125175,0.9808651784027635,0.9903401696360449
sa_230950.jpg,184125176,0.9269964795256452,0.9621153846153754
sa_230950.jpg,184125177,0.9763650722021606,0.9880412135742187
sa_230950.jpg,184125178,0.9183179830681896,0.9574199806013564
sa_230950.jpg,184125179,0.8742268041235312,0.9328932893288302
sa_230950.jpg,184125180,0.9276077657123901,0.9624445203140921
sa_230950.jpg,184125181,0.910835913312637,0.9533376539209023
sa_230950.jpg,184125182,0.874383202099733,0.93298232839499
sa_230950.jpg,184125183,0.868932038834867,0.9298701298700816
sa_230950.jpg,184125184,0.7392282401799577,0.8500646701820687
sa_230950.jpg,184125185,0.8797676180853529,0.936038699274376
sa_230950.jpg,184125186,0.9144448394359412,0.9553107204753593
sa_230951.jpg,1210377132,0.8021108179417409,0.8901903367495035
sa_230951.jpg,1210377133,0.7605224963714425,0.8639736191260623
sa_230951.jpg,1210377134,0.912521440823171,0.9542600896860131
sa_230951.jpg,1210377135,0.8698173066404018,0.930376784460561
sa_230951.jpg,1210377136,0.8503184713373089,0.9191049913939897
sa_230951.jpg,1210377137,0.8197879858654348,0.9009708737862328
sa_230951.jpg,1210377138,0.8408488063658247,0.9135446685877645
sa_230951.jpg,1210377139,0.8646517739814895,0.9274136715996527
sa_230951.jpg,1210377140,0.8995633187772707,0.9471264367815971
sa_230951.jpg,1210377141,0.902714932126656,0.9488703923899893
sa_230951.jpg,1210377142,0.9525323642970486,0.9756891939048392
sa_230951.jpg,1210377143,0.9810225180569185,0.9904203603088291
sa_230951.jpg,1210377144,0.9732279749970401,0.9864323710477498
sa_230951.jpg,1210377145,0.959054978239622,0.9790996055673892
sa_230951.jpg,1210377146,0.8640776699028685,0.927083333333308
sa_230951.jpg,1210377147,0.927354548376698,0.9623082054702975
sa_230951.jpg,1210377148,0.9775679819252725,0.9886567651379102
sa_230951.jpg,1210377149,0.9709426831828639,0.9852571477267864
sa_230951.jpg,1210377150,0.8984253714792437,0.9464953271027927
sa_230951.jpg,1210377151,0.9543928068464852,0.9766642647303312
sa_230951.jpg,1210377152,0.9028379028378811,0.948938321536894
sa_230951.jpg,1210377153,0.7621308016877235,0.8650104759053916
sa_230951.jpg,1210377154,0.9709029472498409,0.9852366892084866
sa_230951.jpg,1210377155,0.9634970707525479,0.9814092265319949
sa_230951.jpg,1210377156,0.979105378290707,0.9894423905172048
sa_230951.jpg,1210377157,0.9181415929203249,0.9573241061130177
sa_230951.jpg,1210377158,0.947605403192757,0.9730979403110346
sa_230951.jpg,1210377159,0.9066339066338788,0.9510309278350362
sa_230951.jpg,1210377160,0.9626781271205556,0.9809842111328771
sa_230951.jpg,1210377161,0.8767042086543901,0.9343019583069972
sa_230951.jpg,1210377162,0.9879389500769605,0.9939328871630729
sa_230951.jpg,1210377163,0.6095627716696341,0.7574265289912508
sa_230951.jpg,1210377164,0.9668931120474592,0.9831679272504658
sa_230951.jpg,1210377165,0.9465065502183061,0.9725182277060951
