image_file,annotation,IoU,Dice
sa_233851.jpg,851981184,0.9159072079535661,0.9561081081080874
sa_233851.jpg,851981185,0.9867951141922481,0.993353675115554
sa_233851.jpg,851981186,0.9853780313837258,0.9926351715466082
sa_233851.jpg,851981187,0.9409541804440157,0.9695789729861234
sa_233851.jpg,851981188,0.9092639593908052,0.9524759056164522
sa_233851.jpg,851981189,0.9223957119552337,0.9596314704812589
sa_233851.jpg,851981190,0.9494252873562127,0.9740566037735274
sa_233851.jpg,851981191,0.8592257415786395,0.924283396430478
sa_233851.jpg,851981192,0.8280943025539869,0.9059645351961068
sa_233851.jpg,851981193,0.9298115995566877,0.9636294027564992
sa_233851.jpg,851981194,0.8439241917501846,0.9153567110035722
sa_233851.jpg,851981195,0.8497894244267267,0.9187958512521902
sa_233851.jpg,851981196,0.9505316689782489,0.9746385399383625
sa_233851.jpg,851981197,0.9442598744923978,0.9713309284222333
sa_233851.jpg,851981198,0.9700220857901232,0.9847829552642536
sa_233851.jpg,851981199,0.9228187919462313,0.9598603839441117
sa_233851.jpg,851981200,0.962034134447894,0.9806497425883014
sa_233851.jpg,851981201,0.9294930875575609,0.9634583233818733
sa_233851.jpg,851981202,0.9509280989972061,0.974846894138222
sa_233851.jpg,851981203,0.792817679557792,0.8844375963018667
sa_233851.jpg,851981204,0.9312903998084526,0.9644229577290075
sa_233851.jpg,851981205,0.9407152682255716,0.969452122758516
sa_233851.jpg,851981206,0.9607808022922464,0.9799981733491554
sa_233851.jpg,851981207,0.961683417085397,0.980467499199472
sa_233851.jpg,851981208,0.9233877757198026,0.9601680819399373
sa_233851.jpg,851981209,0.8688865764827399,0.9298440979954938
sa_233851.jpg,851981210,0.9367088607594667,0.9673202614378941
sa_233851.jpg,851981211,0.9098491363116457,0.9527968665302768
sa_233851.jpg,851981212,0.9637876039777287,0.9815599222905157
sa_233851.jpg,851981213,0.9625821675374858,0.9809343868086484
sa_233851.jpg,851981214,0.836065573770035,0.9107142857140147
sa_233851.jpg,851981215,0.9059531132526765,0.9506562432761926
sa_233851.jpg,851981216,0.9151964418087336,0.9557206997987231
sa_233851.jpg,851981217,0.9568888285597911,0.9779695346965942
sa_233851.jpg,851981218,0.9308142629057844,0.9641675854465181
sa_233851.jpg,851981219,0.9197278911564,0.9581856839120851
sa_233851.jpg,851981220,0.9736765982065234,0.9866627583174484
sa_233851.jpg,851981221,0.9518235029265989,0.975317185697803
sa_233851.jpg,851981222,0.9660861951551688,0.9827506012053787
sa_233851.jpg,851981223,0.9452054794520336,0.9718309859154818
sa_233851.jpg,851981224,0.9058892761758142,0.9506210958839014
sa_233851.jpg,851981225,0.9631646697692745,0.9812367598103452
sa_233851.jpg,851981226,0.9418889318386684,0.9700749784353994
sa_233851.jpg,851981227,0.7972166998011135,0.8871681415928713
sa_233851.jpg,851981228,0.9257581038689116,0.9614479638008876
sa_233851.jpg,851981229,0.9344566359024762,0.9661179460520984
sa_233851.jpg,851981230,0.9685593132692009,0.984028580435006
sa_233851.jpg,851981231,0.9322745527564634,0.9649504015115639
sa_233851.jpg,851981232,0.9762897914379588,0.9880026660741947
sa_233851.jpg,851981233,0.9673746441865345,0.9834168057874125
sa_233851.jpg,851981234,0.9910524305744967,0.9955061105935208
sa_233851.jpg,851981235,0.9737629015144114,0.986707066757888
sa_233851.jpg,851981236,0.9696616329465716,0.9845971680891998
sa_233851.jpg,851981237,0.9702822546260725,0.9849170111012507
sa_233851.jpg,851981238,0.861591695501432,0.9256505576206457
sa_233851.jpg,851981239,0.9235043079152836,0.9602310783657027
sa_233851.jpg,851981240,0.9505253940455203,0.9746352413019007
sa_233851.jpg,851981241,0.9313304721029243,0.9644444444444016
sa_233851.jpg,851981242,0.9074325342981923,0.9514701233006564
sa_233851.jpg,851981243,0.9747130908383488,0.9871946414499558
sa_233851.jpg,851981244,0.9011799410029055,0.9480217222652975
sa_233851.jpg,851981245,0.9576954069298567,0.9783906153529331
sa_233851.jpg,851981246,0.9323483670295127,0.9649899396378075
sa_233851.jpg,851981247,0.9821645913303952,0.9910020546489361
sa_233851.jpg,851981248,0.86841251131724,0.9295725714285705
sa_233851.jpg,851981249,0.8903644224829868,0.9420029406959494
sa_233851.jpg,851981250,0.9332002940867458,0.9654460502010163
sa_233851.jpg,851981251,0.8241184153243002,0.9035799522672815
sa_233851.jpg,851981252,0.9099635882157925,0.9528596187174878
sa_233851.jpg,851981253,0.8415841584157027,0.913978494623574
sa_233851.jpg,851981254,0.9805882352940888,0.9901989901989755
sa_233851.jpg,851981255,0.9869537968792493,0.9934340681996526
sa_233851.jpg,851981256,0.8076087136860616,0.8935658558972005
sa_233851.jpg,851981257,0.944216570959798,0.9713080168776344
sa_233851.jpg,851981258,0.9179522184300278,0.9572211545305682
sa_233851.jpg,851981259,0.9315068493149834,0.964539007092153
sa_233851.jpg,851981260,0.9799374194735693,0.9898670633076044
sa_233851.jpg,851981261,0.8096677844355263,0.8948247754635017
sa_233851.jpg,851981262,0.9334663141494725,0.9655883914999598
sa_233851.jpg,851981263,0.9680785758133528,0.9837804117279947
sa_233851.jpg,851981264,0.8386500231160231,0.9122454111138935
sa_233851.jpg,851981265,0.8005695304709333,0.8892403397069002
sa_233851.jpg,851981266,0.9071680376027988,0.9513247073320893
sa_233851.jpg,851981267,0.9332042594384834,0.9654481722583634
sa_233851.jpg,851981268,0.8841044002638191,0.9384876975395033
sa_233851.jpg,851981269,0.9471456061577874,0.9728554486757117
sa_233851.jpg,851981270,0.8814031180400645,0.9369635986978258
sa_233851.jpg,851981271,0.8200371057512392,0.9011213047909377
sa_233851.jpg,851981272,0.9420935412026564,0.9701834862385236
sa_233851.jpg,851981273,0.9467104344182082,0.9726258386251894
sa_233851.jpg,851981274,0.9125852448852503,0.954294975688786
sa_233851.jpg,851981275,0.9126584003270076,0.9543349718600772
sa_233851.jpg,851981276,0.9273198810803914,0.9622895401883851
sa_233851.jpg,851981277,0.7880562060889468,0.8814669286181768
sa_233851.jpg,851981278,0.924012158054641,0.9605055292258704
sa_233851.jpg,851981279,0.9684065136901227,0.9839497146091791
sa_233851.jpg,851981280,0.9811830751637283,0.9905021776774887
sa_233851.jpg,851981281,0.8713007570543403,0.9312247149687214
sa_233851.jpg,851981282,0.9772697018104349,0.988504199417635
sa_233851.jpg,851981283,0.8972972972972687,0.94586894586893
sa_233851.jpg,851981284,0.9486185604182588,0.9736318638108873
sa_233851.jpg,851981285,0.840559440559323,0.9133738601823014
sa_233851.jpg,851981286,0.8647540983605848,0.9274725274724867
sa_233851.jpg,851981287,0.9432712956334834,0.9708076250115022
sa_233851.jpg,851981288,0.9458864936207239,0.9721908207099034
sa_233851.jpg,851981289,0.9028916702632325,0.9489680199591529
sa_233851.jpg,851981290,0.9277108433733077,0.9624999999998997
sa_233851.jpg,851981291,0.9253453772582113,0.9612253346212093
sa_233851.jpg,851981292,0.6028482461763889,0.7522212381795839
sa_233851.jpg,851981293,0.9410505309747497,0.9696301213778051
sa_233851.jpg,851981294,0.782492358093653,0.8779755543305846
sa_233851.jpg,851981295,0.9166836473517582,0.9565309837315311
sa_233852.jpg,291210052,0.9394444444443922,0.9687768547693792
sa_233852.jpg,291210053,0.8192090395478683,0.9006211180123291
sa_233852.jpg,291210054,0.9376299376297427,0.9678111587981794
sa_233852.jpg,291210055,0.8840219014434602,0.9384412153236211
sa_233852.jpg,291210056,0.9254658385092918,0.9612903225806316
sa_233852.jpg,291210057,0.8403639371380611,0.913258426966251
sa_233852.jpg,291210058,0.9490361763928981,0.9738517816013958
sa_233852.jpg,291210059,0.9043638882475138,0.9497805475399477
sa_233852.jpg,291210060,0.8909147576749121,0.9423108620405395
sa_233852.jpg,291210061,0.9460227272724585,0.9722627737224857
sa_233852.jpg,291210062,0.7074626865671113,0.8286713286712925
sa_233852.jpg,291210063,0.8608923884512176,0.9252468265160895
sa_233852.jpg,291210064,0.9058870644773366,0.9506198781256366
sa_233852.jpg,291210065,0.8889411764705464,0.9412057797707787
sa_233852.jpg,291210066,0.7892425905597377,0.882208588957001
sa_233852.jpg,291210067,0.8719999999996513,0.9316239316237326
sa_233852.jpg,291210068,0.8415584415583869,0.9139633286318436
sa_233852.jpg,291210069,0.8270999386878708,0.9053691275167481
sa_233852.jpg,291210070,0.9044188280499085,0.9498108448927881
sa_233852.jpg,291210071,0.8655097613881925,0.927906976744132
sa_233852.jpg,291210072,0.8119533527695609,0.8962188254222931
sa_233852.jpg,291210073,0.9275362318839683,0.9624060150375457
sa_233852.jpg,291210074,0.9222042139383618,0.9595278246205464
sa_233852.jpg,291210075,0.8009153318075971,0.8894536213467739
sa_233852.jpg,291210076,0.9092827004217491,0.9524861878451986
sa_233852.jpg,291210077,0.9384309831180796,0.9682377049179831
sa_233852.jpg,291210078,0.890977443608855,0.9423459244531867
sa_233852.jpg,291210079,0.9093432007400275,0.9525193798449458
sa_233852.jpg,291210080,0.9652690863579172,0.9823276548320174
sa_233852.jpg,291210081,0.8786764705880737,0.9354207436398302
sa_233852.jpg,291210082,0.7228758169933696,0.8391502276175388
sa_233852.jpg,291210083,0.9226655697243743,0.9597774925117569
sa_233852.jpg,291210084,0.9152933421225803,0.9557735329547246
sa_233852.jpg,291210085,0.9220554272517054,0.9594472814658913
sa_233852.jpg,291210086,0.8039772727270443,0.8913385826770249
sa_233852.jpg,291210087,0.8483516483514619,0.9179548156954913
sa_233852.jpg,291210088,0.9519173157579246,0.9753664338884125
sa_233852.jpg,291210089,0.7259786476865744,0.8412371134018884
sa_233852.jpg,291210090,0.952070427127455,0.9754468014030236
sa_233852.jpg,291210091,0.8215063125815925,0.9020076481835348
sa_233852.jpg,291210092,0.8971853010164015,0.9458067174943237
sa_233852.jpg,291210093,0.9315799689440903,0.9645782042908057
sa_233852.jpg,291210094,0.9010989010988844,0.9479768786127075
sa_233852.jpg,291210095,0.9316671098111956,0.964624913971081
sa_233852.jpg,291210096,0.8845500848894933,0.9387387387386541
sa_233852.jpg,291210097,0.9485949280328342,0.9736194161097089
sa_233852.jpg,291210098,0.9422222222221623,0.9702517162471078
sa_233852.jpg,291210099,0.9309509388248982,0.9642409033876737
sa_233852.jpg,291210100,0.9169349645846158,0.9566677863620774
sa_233852.jpg,291210101,0.8033898305083383,0.8909774436089388
sa_233852.jpg,291210102,0.9678284182303035,0.9836512261579041
sa_233852.jpg,291210103,0.9321554770317692,0.9648866130211967
sa_233852.jpg,291210104,0.9316455696200173,0.9646133682829666
sa_233852.jpg,291210105,0.9722501508143929,0.9859298531810741
sa_233852.jpg,291210106,0.8666666666665817,0.9285714285713798
sa_233852.jpg,291210107,0.8202676864243172,0.901260504201586
sa_233852.jpg,291210108,0.8909090909090008,0.942307692307642
sa_233852.jpg,291210109,0.8576349024109233,0.9233621755252829
sa_233852.jpg,291210110,0.8541666666665729,0.9213483146066871
sa_233852.jpg,291210111,0.9325917686317924,0.9651202946932086
sa_233852.jpg,291210112,0.8308668076109351,0.907621247113129
sa_233852.jpg,291210113,0.8767908309454331,0.9343511450380966
sa_233852.jpg,291210114,0.9234116623149762,0.9601809954750696
sa_233852.jpg,291210115,0.8992918961446971,0.9469759734879475
sa_233852.jpg,291210116,0.90111248454877,0.9479843953185647
sa_233852.jpg,291210117,0.9775035150757617,0.9886237952283102
sa_233852.jpg,291210118,0.8817204301072898,0.9371428571427232
sa_233852.jpg,291210119,0.89517241379298,0.9446870451236575
sa_233852.jpg,291210120,0.9288888888887856,0.9631336405529399
sa_233852.jpg,291210121,0.900497512437587,0.9476439790574676
sa_233852.jpg,291210122,0.9397482014387644,0.9689383402873913
sa_233852.jpg,291210123,0.9310344827585909,0.9642857142856983
sa_233852.jpg,291210124,0.9327618537369359,0.9652113652113625
sa_233852.jpg,291210125,0.8593481989708159,0.9243542435424212
sa_233852.jpg,291210126,0.8764568764568254,0.9341614906832008
sa_233852.jpg,291210127,0.9578163771711367,0.9784537389099713
sa_233852.jpg,291210128,0.9165592783505007,0.9564632711379983
sa_233852.jpg,291210129,0.8338152105593861,0.9093775706059712
sa_233852.jpg,291210130,0.9726148409893821,0.9861173309449083
sa_233852.jpg,291210131,0.8265640353750274,0.9050479691562727
sa_233852.jpg,291210132,0.9882675875503565,0.9940991783384154
sa_233852.jpg,291210133,0.9791073124406303,0.989443378118994
sa_233852.jpg,291210134,0.8517441860465004,0.9199372056514848
sa_233852.jpg,291210135,0.8605486610058504,0.9250482710198188
sa_233852.jpg,291210136,0.9871816979939014,0.993549506812065
sa_233852.jpg,291210137,0.9119669876203367,0.9539568345323627
sa_233852.jpg,291210138,0.9117520447696551,0.9538392253996633
sa_233852.jpg,291210139,0.8884353741495994,0.9409221902016952
sa_233852.jpg,291210140,0.8981481481480789,0.9463414634145957
sa_233852.jpg,291210141,0.9475641502417217,0.9730761886576264
sa_233852.jpg,291210142,0.8539553752533765,0.9212253829320655
sa_233852.jpg,291210143,0.9552752293576886,0.9771260997066875
sa_233852.jpg,291210144,0.8801791713324881,0.9362715902322253
sa_233852.jpg,291210145,0.942374183634232,0.9703322784809935
sa_233852.jpg,291210146,0.926829268292509,0.9620253164556025
sa_233852.jpg,291210147,0.9437394247038517,0.9710554951033521
sa_233852.jpg,291210148,0.9583606557376735,0.9787376527707855
sa_233852.jpg,291210149,0.8913043478258716,0.9425287356320635
sa_233852.jpg,291210150,0.9585611510791091,0.9788421980605204
sa_233852.jpg,291210151,0.9576023391812515,0.9783420463031931
sa_233852.jpg,291210152,0.9027853631894646,0.948909299655541
sa_233852.jpg,291210153,0.9158415841583746,0.9560723514211662
sa_233852.jpg,291210154,0.9345269909139248,0.9661555463461671
sa_233852.jpg,291210155,0.909763998148963,0.9527501817300472
sa_233852.jpg,291210156,0.6569343065691033,0.7929515418500457
sa_233852.jpg,291210157,0.957112770438427,0.9780864801408631
sa_233852.jpg,291210158,0.8908032596041702,0.9422484915650666
sa_233852.jpg,291210159,0.8800137127185162,0.936177972282988
sa_233852.jpg,291210160,0.965756823821324,0.9825801565261215
sa_233852.jpg,291210161,0.9364994663820204,0.9672085974097281
sa_233852.jpg,291210162,0.6481226317602369,0.7864980666736254
sa_233852.jpg,291210163,0.940244454504258,0.9692020531964309
sa_233852.jpg,291210164,0.9448698315466352,0.9716535433070483
sa_233852.jpg,291210165,0.9228070175438057,0.9598540145985109
sa_233852.jpg,291210166,0.875542691751022,0.9336419753086059
sa_233852.jpg,291210167,0.8903508771929174,0.9419953596287338
sa_233852.jpg,291210168,0.8544532947139135,0.9215150331901241
sa_233852.jpg,291210169,0.9707429322813832,0.9851542952460329
sa_233852.jpg,291210170,0.957312252964389,0.9781906300484455
sa_233852.jpg,291210171,0.5854334981309468,0.7385153635533865
sa_233852.jpg,291210172,0.9455526871626156,0.9720144752713996
sa_233852.jpg,291210173,0.947010869565153,0.972784368457747
sa_233852.jpg,291210174,0.9425011978916654,0.9703996053280471
sa_233852.jpg,291210175,0.8557504873293791,0.922268907562993
sa_233852.jpg,291210176,0.9516441005802401,0.975222993062422
