image_file,annotation,IoU,Dice
sa_230850.jpg,824573559,0.8542512956996718,0.9213975448536321
sa_230850.jpg,824573560,0.9844779743322886,0.9921782827179353
sa_230850.jpg,824573561,0.9476047904190907,0.9730976172174876
sa_230850.jpg,824573562,0.9563604625790758,0.9776935088110531
sa_230850.jpg,824573563,0.9806649863619067,0.9902381201408482
sa_230850.jpg,824573564,0.9728587845602618,0.986242697322207
sa_230850.jpg,824573565,0.9837296620775847,0.9917981072555142
sa_230850.jpg,824573566,0.9485714285713834,0.9736070381231433
sa_230850.jpg,824573567,0.9495628782783491,0.9741290100034159
sa_230850.jpg,824573568,0.9434277364136042,0.9708904722689643
sa_230850.jpg,824573569,0.9814961252569931,0.9906616649373426
sa_230850.jpg,824573570,0.9845015035854616,0.9921902319617614
sa_230850.jpg,824573571,0.897355887666276,0.9459014974465466
sa_230850.jpg,824573572,0.8872748402091292,0.9402709359605622
sa_230850.jpg,824573573,0.9793281653746644,0.9895561357702285
sa_230850.jpg,824573574,0.9775287892934891,0.9886367213321131
sa_230850.jpg,824573575,0.9740338688666872,0.98684615723021
sa_230850.jpg,824573576,0.9801840056617027,0.9899928520371645
sa_230850.jpg,824573577,0.9617321248740865,0.980492813141667
sa_230850.jpg,824573578,0.9755545161369711,0.9876260140313262
sa_230850.jpg,824573579,0.9627206028157651,0.9810062638916853
sa_230850.jpg,824573580,0.9872056703507871,0.993561647976299
sa_230850.jpg,824573581,0.9864485209056273,0.9931780366056532
sa_230850.jpg,824573582,0.9860665597433742,0.9929844041790694
sa_230850.jpg,824573583,0.9819426530409665,0.9908890668802515
sa_230850.jpg,824573584,0.9871646559797225,0.9935408754470074
sa_230850.jpg,824573585,0.9154753558691714,0.9558727582310896
sa_230850.jpg,824573586,0.9245589349496599,0.9608008548450541
sa_230850.jpg,824573587,0.9630758612756602,0.9811906715106029
sa_230850.jpg,824573588,0.8567651632970318,0.9228578607923534
sa_230850.jpg,824573589,0.9877875778696047,0.9938562740474092
sa_230850.jpg,824573590,0.8428680396643623,0.9147350993377389
sa_230850.jpg,824573591,0.9489158038679384,0.9737884027464517
sa_230850.jpg,824573592,0.9599730911537103,0.9795778273554111
sa_230850.jpg,824573593,0.9787962451684045,0.9892845183614188
sa_230850.jpg,824573594,0.9622138061628467,0.9807430802298526
sa_230850.jpg,824573595,0.9690837549184753,0.9842991721381579
sa_230850.jpg,824573596,0.9795630725863221,0.9896760412958316
sa_230850.jpg,824573597,0.9394654088049945,0.9687880016213829
sa_230850.jpg,824573598,0.9884718386475835,0.9942025020780495
sa_230850.jpg,824573599,0.9193221014357392,0.957965419924092
sa_230850.jpg,824573600,0.9772239812072211,0.9884808099591871
sa_230850.jpg,824573601,0.9485105701473339,0.9735749804791807
sa_230850.jpg,824573602,0.9306918841273587,0.9641019282038534
sa_230850.jpg,824573603,0.6493089424794023,0.787370911241526
sa_230850.jpg,824573604,0.9318971507991445,0.9647482014388373
sa_230850.jpg,824573605,0.902116402116368,0.9485396383866292
sa_230850.jpg,824573606,0.9218749999999424,0.9593495934959038
sa_230850.jpg,824573607,0.7766423357663099,0.8742810188988599
sa_230850.jpg,824573608,0.7760279965004034,0.873891625615742
sa_230850.jpg,824573609,0.9855616646551295,0.9927283369729147
sa_230850.jpg,824573610,0.9592484784334353,0.9792004321988048
sa_230850.jpg,824573611,0.9535917901938373,0.9762446740208924
sa_230850.jpg,824573612,0.9756498848305042,0.9876748834110428
sa_230850.jpg,824573613,0.9743589743589517,0.9870129870129754
sa_230850.jpg,824573614,0.9454475335693969,0.9719589115155867
sa_230850.jpg,824573615,0.9846284929315403,0.9922547181383282
sa_230850.jpg,824573616,0.972318339100342,0.9859649122806996
sa_230850.jpg,824573617,0.9517193122750804,0.9752624839948735
sa_230850.jpg,824573618,0.39049846260447785,0.56166687429924
sa_230850.jpg,824573619,0.9947882336083188,0.9973873084351145
sa_230850.jpg,824573620,0.9881956859534502,0.9940628006941435
sa_230850.jpg,824573621,0.9329268292682716,0.9652996845425754
sa_230850.jpg,824573622,0.9448749113744531,0.9716562292499369
sa_230850.jpg,824573623,0.9593948552088571,0.979276691125733
sa_230850.jpg,824573624,0.9556740289413411,0.9773346833865489
sa_230850.jpg,824573625,0.9639282735612944,0.9816328697313906
sa_230850.jpg,824573626,0.9604962455109213,0.979850124895912
sa_230850.jpg,824573627,0.6796893708733855,0.8093036518055341
sa_230850.jpg,824573628,0.8087649402387217,0.894273127753107
sa_230850.jpg,824573629,0.8975141598489607,0.9459894200951855
sa_230850.jpg,824573630,0.9667058362710158,0.9830711013742086
sa_230850.jpg,824573631,0.8967286722257282,0.9455529252620579
sa_230850.jpg,824573632,0.9297066014669831,0.9635730123534951
sa_230850.jpg,824573633,0.9680319680319197,0.98375634517764
sa_230850.jpg,824573634,0.9558182949594924,0.9774101177218906
sa_230850.jpg,824573635,0.9368783473603612,0.9674106261109983
sa_230850.jpg,824573636,0.9819859956457041,0.9909111343905197
sa_230850.jpg,824573637,0.929234031274823,0.9633191372441137
sa_230850.jpg,824573638,0.9748088169140362,0.9872437357630754
sa_230850.jpg,824573639,0.9340190829807433,0.9658840403386477
sa_230850.jpg,824573640,0.8501628664493729,0.9190140845069613
sa_230850.jpg,824573641,0.9751797792808815,0.987433943492397
sa_230850.jpg,824573642,0.9809446789153121,0.9903806899367216
sa_230850.jpg,824573643,0.9152278452026522,0.9557378225208614
sa_230850.jpg,824573644,0.8708693441789463,0.9309782608695617
sa_230850.jpg,824573645,0.9872277072559122,0.9935728086431903
sa_230850.jpg,824573646,0.9623708721422491,0.9808246604187145
sa_230850.jpg,824573647,0.9815568134111194,0.9906925774400929
sa_230850.jpg,824573648,0.9780941123211162,0.98892576063877
sa_230851.jpg,1221062577,0.9873725109275868,0.9936461388074048
sa_230851.jpg,1221062578,0.9712084347120765,0.9853939518617528
sa_230851.jpg,1221062579,0.9645335389359317,0.9819466248037291
sa_230851.jpg,1221062580,0.9596054485673574,0.9793863854266304
sa_230851.jpg,1221062581,0.9688548155246302,0.9841810659527626
sa_230851.jpg,1221062582,0.7093690248565288,0.8299776286353003
sa_230851.jpg,1221062583,0.9539561913276283,0.976435598261245
sa_230851.jpg,1221062584,0.9414990859230453,0.9698681732579124
sa_230851.jpg,1221062585,0.9892473118279086,0.9945945945945701
sa_230851.jpg,1221062586,0.9302325581394898,0.9638554216867228
sa_230851.jpg,1221062587,0.9739921976592556,0.9868247694334434
sa_230851.jpg,1221062588,0.9596132391223432,0.9793904429346758
sa_230851.jpg,1221062589,0.9697494116018208,0.9846424178527465
sa_230851.jpg,1221062590,0.9598155467720368,0.9794957983193112
sa_230851.jpg,1221062591,0.8666666666665146,0.9285714285713412
sa_230851.jpg,1221062592,0.9515899383008566,0.9751945525291591
sa_230851.jpg,1221062593,0.9776536312848665,0.988700564971726
sa_230851.jpg,1221062594,0.9654832347139564,0.9824385348720275
sa_230851.jpg,1221062595,0.9651567944250391,0.9822695035460745
sa_230851.jpg,1221062596,0.9735294117646581,0.9865871833084703
sa_230851.jpg,1221062597,0.887518142235059,0.9404075355632088
sa_230851.jpg,1221062598,0.9801232818010993,0.9899618784438406
sa_230851.jpg,1221062599,0.9708830548925551,0.9852264470815939
sa_230851.jpg,1221062600,0.9785675772825262,0.9891677075053912
sa_230851.jpg,1221062601,0.8996328029375398,0.9471649484535879
sa_230851.jpg,1221062602,0.9421335782705641,0.9702047158975723
sa_230851.jpg,1221062603,0.8290502793295627,0.9065363469761483
sa_230851.jpg,1221062604,0.9872348076231513,0.9935764045960342
sa_230851.jpg,1221062605,0.8507874015747696,0.9193788555626267
sa_230851.jpg,1221062606,0.9409969481179103,0.9696016771487961
sa_230851.jpg,1221062607,0.9590726765925559,0.9791088284286474
sa_230851.jpg,1221062608,0.9432855280312867,0.9708151626970793
sa_230851.jpg,1221062609,0.910503597122289,0.9531555957222402
sa_230851.jpg,1221062610,0.9571162212554263,0.9780882819942777
sa_230851.jpg,1221062611,0.9072164948452984,0.9513513513513171
sa_230851.jpg,1221062612,0.9680365296803211,0.9837587006960329
sa_230851.jpg,1221062613,0.9729950900163268,0.9863127333056618
sa_230851.jpg,1221062614,0.9417475728154943,0.9699999999999789
sa_230851.jpg,1221062615,0.9804329725228568,0.9901198234180998
sa_230851.jpg,1221062616,0.9613865730583168,0.9803131991051235
sa_230851.jpg,1221062617,0.8820297349709043,0.9373175339172208
sa_230851.jpg,1221062618,0.9314957438183652,0.9645330535151948
sa_230851.jpg,1221062619,0.9780737519253376,0.9889153536093784
sa_230851.jpg,1221062620,0.8715596330274785,0.9313725490195824
sa_230851.jpg,1221062621,0.9352306182530976,0.9665314401622228
sa_230851.jpg,1221062622,0.8113834648940478,0.8958715596330207
sa_230851.jpg,1221062623,0.8979328165373517,0.9462219196731827
sa_230851.jpg,1221062624,0.9364733435253538,0.967194665143701
sa_230851.jpg,1221062625,0.9113122171945289,0.9535984848484622
sa_230851.jpg,1221062626,0.8479262672809756,0.9177057356607715
sa_230851.jpg,1221062627,0.7851081303038383,0.8796196902315461
sa_230851.jpg,1221062628,0.8962025316454562,0.9452603471294428
sa_230851.jpg,1221062629,0.9449573863636028,0.9716998356764475
sa_230851.jpg,1221062630,0.914942528735527,0.9555822328930998
sa_230851.jpg,1221062631,0.9473242744505875,0.9729496898690517
sa_230851.jpg,1221062632,0.9206208425720213,0.9586700531054962
sa_230851.jpg,1221062633,0.9133807369100896,0.9547297297296975
sa_230851.jpg,1221062634,0.9822705646488521,0.9910559962563493
sa_230851.jpg,1221062635,0.9660852713177827,0.9827501232133814
sa_230851.jpg,1221062636,0.8671818049278194,0.9288670258452336
sa_230851.jpg,1221062637,0.9416950803701855,0.969972154629604
sa_230851.jpg,1221062638,0.6932177741092215,0.818817029574254
sa_230851.jpg,1221062639,0.9398373983738308,0.9689857502094745
sa_230851.jpg,1221062640,0.8818897637794945,0.9372384937238307
sa_230851.jpg,1221062641,0.9349371241114852,0.9663746821135641
sa_230851.jpg,1221062642,0.9306382978723008,0.9640731761075388
sa_230851.jpg,1221062643,0.9162839985870393,0.9563133640552819
sa_230851.jpg,1221062644,0.9140578265204204,0.9550994895301494
sa_230851.jpg,1221062645,0.8432808495056446,0.9149781485895726
sa_230851.jpg,1221062646,0.8854692230070189,0.9392560877709141
sa_230851.jpg,1221062647,0.8279845956353769,0.9058988764044625
sa_230851.jpg,1221062648,0.860661049902731,0.9251132009752377
sa_230851.jpg,1221062649,0.9298966339782543,0.9636750669504843
sa_230851.jpg,1221062650,0.9724692926725551,0.9860425166415936
sa_230851.jpg,1221062651,0.9713241267262309,0.985453496517901
sa_230851.jpg,1221062652,0.9705010750965734,0.9850297341746027
sa_230851.jpg,1221062653,0.9746230286994287,0.987148447611651
sa_230851.jpg,1221062654,0.9879232478188953,0.9939249404149003
sa_230851.jpg,1221062655,0.9931798481467805,0.9965782556654078
sa_230852.jpg,5479751,0.8704487722268526,0.9307378904481244
