image_file,annotation,IoU,Dice
sa_230450.jpg,1251017836,0.8477078477077818,0.9175777964675812
sa_230450.jpg,1251017837,0.9254476078661308,0.9612804878048634
sa_230450.jpg,1251017838,0.9157661762791184,0.95603126061841
sa_230450.jpg,1251017839,0.8155685576189057,0.8984167016953776
sa_230450.jpg,1251017840,0.6782361929709596,0.8082726326742924
sa_230450.jpg,1251017841,0.9716511577580506,0.9856217758753102
sa_230450.jpg,1251017842,0.8826747720364205,0.9376816273813064
sa_230450.jpg,1251017843,0.7553763440859538,0.8606431852985778
sa_230450.jpg,1251017844,0.8823242187499569,0.9374837872892104
sa_230450.jpg,1251017845,0.9171796306658692,0.9568009340338308
sa_230450.jpg,1251017846,0.9696837450175991,0.9846085672082703
sa_230450.jpg,1251017847,0.9042034999097798,0.9496920890573098
sa_230450.jpg,1251017848,0.9579319203596617,0.9785140232901404
sa_230450.jpg,1251017849,0.8974943052391572,0.94597839135653
sa_230450.jpg,1251017850,0.9433893352811927,0.9708701371922388
sa_230450.jpg,1251017851,0.98525781359169,0.9925741703131046
sa_230450.jpg,1251017852,0.9958481295126111,0.9979197462843014
sa_230450.jpg,1251017853,0.9790184156874147,0.9893979843005668
sa_230450.jpg,1251017854,0.9274971075973417,0.9623849539815734
sa_230450.jpg,1251017855,0.9373115036621944,0.9676414989436121
sa_230450.jpg,1251017856,0.8092863820504578,0.8945918015845523
sa_230450.jpg,1251017857,0.9232083032253766,0.9600710455306181
sa_230451.jpg,472047637,0.867219917012431,0.9288888888888791
sa_230451.jpg,472047638,0.9572368421051581,0.9781512605041469
sa_230451.jpg,472047639,0.9355220080029084,0.9666870272048105
sa_230451.jpg,472047640,0.9780226821298073,0.9888892488095592
sa_230451.jpg,472047641,0.9846474937210338,0.9922643661770979
sa_230451.jpg,472047642,0.9791393862389947,0.9894597551309172
sa_230451.jpg,472047643,0.9708185716949458,0.9851932447135622
sa_230451.jpg,472047644,0.5305210918114106,0.693255512321657
sa_230451.jpg,472047645,0.9752147381207132,0.9874518646499831
sa_230451.jpg,472047646,0.9382087172218244,0.9681193866124255
sa_230451.jpg,472047647,0.9844468601053572,0.9921624810382591
