image_file,annotation,IoU,Dice
sa_228850.jpg,540460517,0.965792672338931,0.9825987103612668
sa_228850.jpg,540460518,0.9644704485711858,0.981913929295981
sa_228850.jpg,540460519,0.9875231221210657,0.9937223986276853
sa_228850.jpg,540460520,0.94920109648581,0.973938603048308
sa_228850.jpg,540460521,0.9155123068116666,0.9558928998326504
sa_228850.jpg,540460522,0.981765784647624,0.990799005869597
sa_228850.jpg,540460523,0.9914626005691566,0.9957130003704796
sa_228850.jpg,540460524,0.9210850801479276,0.9589216944800821
sa_228850.jpg,540460525,0.8956284153004975,0.9449409051599612
sa_228850.jpg,540460526,0.8678997960967021,0.9292787524366436
sa_228850.jpg,540460527,0.8913727959697452,0.9425670051606302
sa_228850.jpg,540460528,0.602397260273952,0.7518700577046217
sa_228850.jpg,540460529,0.9689226519336682,0.9842160645387411
sa_228850.jpg,540460530,0.9880926370985254,0.9940106599263642
sa_228850.jpg,540460531,0.9456827874788729,0.972083212705238
sa_228850.jpg,540460532,0.9582987551867022,0.9787053713316985
sa_228850.jpg,540460533,0.9587217043941092,0.978925900747774
sa_228850.jpg,540460534,0.9789725775040765,0.9893745761134074
sa_228850.jpg,540460535,0.9013375021712541,0.9481088982276544
sa_228850.jpg,540460536,0.9608772969768535,0.9800483675936974
sa_228850.jpg,540460537,0.9490131578946978,0.9738396624472369
sa_228850.jpg,540460538,0.9854946330142057,0.9926943308006966
sa_228850.jpg,540460539,0.9744340359094362,0.9870514974794852
sa_228850.jpg,540460540,0.8518410000976575,0.9199936712198676
sa_228850.jpg,540460541,0.9439053972104271,0.9711433473717029
sa_228850.jpg,540460542,0.9872389791183207,0.9935785172212449
sa_228850.jpg,540460543,0.9322872087493967,0.9649571808248797
sa_228850.jpg,540460544,0.8362836605514385,0.9108436550595906
sa_228850.jpg,540460545,0.836917763674283,0.9112196313026487
sa_228850.jpg,540460546,0.9541078526733394,0.9765150386843402
sa_228850.jpg,540460547,0.823412698412696,0.9031556039173
sa_228850.jpg,540460548,0.9732866816712031,0.986462525401442
sa_228850.jpg,540460549,0.8925963275302243,0.9432506177321321
sa_228850.jpg,540460550,0.8278781342679945,0.9058351525163713
sa_228850.jpg,540460551,0.9385655651441777,0.9683093334781002
sa_228850.jpg,540460552,0.9227573818345088,0.9598271633773191
sa_228850.jpg,540460553,0.9598165207172353,0.9794963054663613
sa_228850.jpg,540460554,0.9801168180686906,0.9899585813574865
sa_228850.jpg,540460555,0.9653477916685322,0.9823684090529093
sa_228850.jpg,540460556,0.9897499888586829,0.994848593442035
sa_228850.jpg,540460557,0.9675754153895634,0.983520537837165
sa_228850.jpg,540460558,0.8429149797570168,0.9147627416519809
sa_228850.jpg,540460559,0.9024999999999436,0.9487516425755272
sa_228850.jpg,540460560,0.9585615376666223,0.9788423996201079
sa_228850.jpg,540460561,0.9192870598463924,0.9579463948659837
