image_file,annotation,IoU,Dice
sa_238152.jpg,26218577,0.9045454545450434,0.9498806682575299
sa_238152.jpg,26218578,0.9348882410105991,0.9663485685584647
sa_238152.jpg,26218579,0.8450292397659582,0.9160063391441429
sa_238152.jpg,26218580,0.8669950738914832,0.9287598944590212
sa_238152.jpg,26218581,0.9547538978905241,0.9768532999687054
sa_238152.jpg,26218582,0.8740493201198332,0.9327922277562508
sa_238152.jpg,26218583,0.8415077202542951,0.9139334155363635
sa_238152.jpg,26218584,0.7562189054722607,0.8611898016994728
sa_238152.jpg,26218585,0.7714884696015154,0.8710059171596601
sa_238152.jpg,26218586,0.8242574257424722,0.9036635006783648
sa_238152.jpg,26218587,0.8085106382976812,0.8941176470587066
sa_238152.jpg,26218588,0.8215488215485449,0.902033271718872
sa_238152.jpg,26218589,0.8830455259025994,0.9378907878282227
sa_238152.jpg,26218590,0.9168880455407622,0.9566422490595732
sa_238152.jpg,26218591,0.9167004185230064,0.9565401141086077
sa_238152.jpg,26218592,0.8627450980390042,0.9263157894735623
sa_238152.jpg,26218593,0.803921568627254,0.8913043478259658
sa_238152.jpg,26218594,0.9197568389057191,0.95820139328686
sa_238152.jpg,26218595,0.9331973482916404,0.9654444737536015
sa_238152.jpg,26218596,0.8609271523177382,0.9252669039145084
sa_238152.jpg,26218597,0.9103291713960374,0.9530600118834847
sa_238152.jpg,26218598,0.8998835855645052,0.9473039215685694
sa_238152.jpg,26218599,0.9007092198580922,0.9477611940298154
sa_238152.jpg,26218600,0.8821510297481828,0.937386018237025
sa_238152.jpg,26218601,0.8739726027394866,0.9327485380115594
sa_238152.jpg,26218602,0.8275187479621645,0.9056199821587787
sa_238152.jpg,26218603,0.7427476737821362,0.8523869346733535
sa_238152.jpg,26218604,0.9374130737134257,0.9676956209619179
sa_238152.jpg,26218605,0.9743390357697531,0.9870027569909025
sa_238152.jpg,26218606,0.9009483667017597,0.9478935698447718
sa_238152.jpg,26218607,0.9443181818180745,0.9713617767386925
sa_238152.jpg,26218608,0.8899297423885504,0.9417596034695239
sa_238152.jpg,26218609,0.922993492407709,0.9599548787365505
sa_238152.jpg,26218610,0.9344262295079779,0.9661016949151372
sa_238152.jpg,26218611,0.9144800777453395,0.9553299492385544
sa_238152.jpg,26218612,0.9162175404213172,0.9562771669649461
sa_238152.jpg,26218613,0.839879154078423,0.9129720853858035
sa_238152.jpg,26218614,0.9011976047902842,0.9480314960629175
sa_238152.jpg,26218615,0.9465983906363609,0.9725667042464873
sa_238152.jpg,26218616,0.9403874813710178,0.9692780337941256
sa_238152.jpg,26218617,0.8345864661653821,0.9098360655737519
sa_238152.jpg,26218618,0.9344385832704646,0.9661082976236476
sa_238152.jpg,26218619,0.9561723886047512,0.9775952203136304
sa_238152.jpg,26218620,0.8938970881531354,0.9439764111204519
sa_238152.jpg,26218621,0.9478891820579849,0.9732475448695911
sa_238152.jpg,26218622,0.9238095238095138,0.9603960396039551
sa_238152.jpg,26218623,0.9569892473117636,0.9780219780219445
sa_238152.jpg,26218624,0.9586410635154388,0.9788838612367655
sa_238152.jpg,26218625,0.9391435011269016,0.9686168151878741
sa_238152.jpg,26218626,0.9236234458258777,0.960295475530903
sa_238152.jpg,26218627,0.8922755741126976,0.9430714916151601
sa_238152.jpg,26218628,0.9308536003814529,0.964188688565054
sa_238152.jpg,26218629,0.9700763741079133,0.9848109310454338
sa_238152.jpg,26218630,0.9307456017872016,0.964130749204508
sa_238152.jpg,26218631,0.9435552207890007,0.9709579750514703
sa_238152.jpg,26218632,0.8932926829266931,0.9436392914653025
sa_238152.jpg,26218633,0.8890449438201623,0.9412639405204111
sa_238152.jpg,26218634,0.7660167130917087,0.8675078864351944
sa_238152.jpg,26218635,0.7780382962094264,0.8751648351648159
sa_238152.jpg,26218636,0.7863247863245624,0.8803827751194767
sa_238152.jpg,26218637,0.8847457627117143,0.9388489208632249
sa_238152.jpg,26218638,0.8274193548385762,0.9055604589584373
