image_file,annotation,IoU,Dice
sa_229750.jpg,730078692,0.9822549492998432,0.9910480482309179
sa_229750.jpg,730078693,0.9771673207277568,0.9884518224467522
sa_229750.jpg,730078694,0.9663371627036877,0.9828804347825953
sa_229750.jpg,730078695,0.9357723577235582,0.9668206635867181
sa_229750.jpg,730078696,0.9232857089003622,0.9601128991160137
sa_229750.jpg,730078697,0.6625234122254272,0.7970094223678739
sa_229750.jpg,730078698,0.8537590113284393,0.9211111111110599
sa_229750.jpg,730078699,0.9671006509764623,0.983275208105286
sa_229750.jpg,730078700,0.8003022974606966,0.8890754609262153
sa_229750.jpg,730078701,0.9117959617428025,0.9538632573651896
sa_229750.jpg,730078702,0.9235569422775469,0.9602595296025174
sa_229750.jpg,730078703,0.8807692307691969,0.936605316973396
sa_229750.jpg,730078704,0.8665105386416636,0.9284818067753948
sa_229750.jpg,730078705,0.9498508679301192,0.9742805294011448
sa_229750.jpg,730078706,0.9088414634146065,0.9522440504711556
sa_229750.jpg,730078707,0.9211485870555642,0.9589561091340223
sa_229750.jpg,730078708,0.8645635028555653,0.9273628938156224
sa_229750.jpg,730078709,0.9509336511720113,0.9748498116281339
sa_229750.jpg,730078710,0.9427839453457777,0.9705494505494079
sa_229750.jpg,730078711,0.9658825362205801,0.9826452175291149
sa_229750.jpg,730078712,0.9740574982932491,0.9868582846603098
sa_229750.jpg,730078713,0.9813491371796935,0.9905867863112432
sa_229750.jpg,730078714,0.9502719502718764,0.9745019920318336
sa_229750.jpg,730078715,0.8157500534988196,0.8985268120212118
sa_229750.jpg,730078716,0.9538733002167264,0.9763921745702974
sa_229750.jpg,730078717,0.9732696280991694,0.9864537661147809
sa_229750.jpg,730078718,0.8221538461538335,0.9023978385680437
sa_229750.jpg,730078719,0.8332876562157399,0.9090637286412615
sa_229750.jpg,730078720,0.9597602739725924,0.9794670161642586
sa_229750.jpg,730078721,0.866259602127232,0.9283377308707076
sa_229750.jpg,730078722,0.9568181818181577,0.9779326364692092
sa_229750.jpg,730078723,0.8681078455185763,0.9293979976595992
sa_229750.jpg,730078724,0.8984234234234032,0.9464942460552741
sa_229750.jpg,730078725,0.938938053097262,0.968507530807806
sa_229750.jpg,730078726,0.7448164855878163,0.8537476482369353
sa_229750.jpg,730078727,0.9236693714757128,0.9603202974190251
sa_229750.jpg,730078728,0.9683539161520923,0.9839225641343137
sa_229750.jpg,730078729,0.9115930859847967,0.9537522317571794
sa_229750.jpg,730078730,0.9110386788352851,0.9534487071612103
sa_229750.jpg,730078731,0.7913175932977612,0.8835034013605254
sa_229750.jpg,730078732,0.8430884184308317,0.914864864864834
sa_229750.jpg,730078733,0.8222222222222016,0.9024390243902315
sa_229750.jpg,730078734,0.9058350100603257,0.9505912162161961
