image_file,annotation,IoU,Dice
sa_236952.jpg,807388128,0.94631738800303,0.9724183669488513
sa_236952.jpg,807388129,0.9333143885573465,0.9655071043606029
sa_236952.jpg,807388130,0.9312553899223823,0.9644041847410038
sa_236952.jpg,807388131,0.9868845197962524,0.9933989720725729
sa_236952.jpg,807388132,0.9196165191739735,0.9581252401075314
sa_236952.jpg,807388133,0.8918083462131542,0.9428104575162628
sa_236952.jpg,807388134,0.9406733194429111,0.9694298468666952
sa_236952.jpg,807388135,0.8947368421052285,0.9444444444444251
sa_236952.jpg,807388136,0.9227594339622369,0.9598282735357105
sa_236952.jpg,807388137,0.8940290478751536,0.944049985799462
sa_236952.jpg,807388138,0.9218031278748425,0.9593106749640746
sa_236952.jpg,807388139,0.8403401797175799,0.9132443979422753
sa_236952.jpg,807388140,0.9712349236844863,0.9854075858894847
sa_236952.jpg,807388141,0.7328767123285161,0.8458498023713743
sa_236952.jpg,807388142,0.9526132404180521,0.9757316202712
sa_236952.jpg,807388143,0.9285035951702493,0.962926486106219
sa_236952.jpg,807388144,0.9458064516127811,0.9721485411139938
sa_236952.jpg,807388145,0.8919762722447426,0.9429042904290273
sa_236952.jpg,807388146,0.868859033487049,0.9298283261802476
sa_236952.jpg,807388147,0.8422709387296139,0.914383352657589
sa_236952.jpg,807388148,0.8607290984501013,0.9251525105584124
sa_236952.jpg,807388149,0.9617674972551492,0.9805111957465171
sa_236952.jpg,807388150,0.9326993955476859,0.9651779244059615
sa_236952.jpg,807388151,0.9155885949668519,0.955934481310373
sa_236952.jpg,807388152,0.9935648736372713,0.9967720506877774
sa_236952.jpg,807388153,0.9737653399688124,0.9867083186131934
sa_236952.jpg,807388154,0.9470180020998157,0.9727881314692292
sa_236953.jpg,117906107,0.9766603457399883,0.9881923799856095
sa_236953.jpg,117906108,0.9712252285416269,0.985402595785738
sa_236953.jpg,117906109,0.8693467336682932,0.9301075268816926
sa_236953.jpg,117906110,0.9714892326357278,0.9855384615384607
sa_236953.jpg,117906111,0.9699121434588883,0.9847262952101602
sa_236953.jpg,117906112,0.935446153846151,0.9666465295221122
sa_236953.jpg,117906113,0.9254765445450828,0.9612960980147778
sa_236953.jpg,117906114,0.9689903552679652,0.984250992063486
