image_file,annotation,IoU,Dice
sa_238452.jpg,1171953533,0.8800880088008639,0.936220011702741
sa_238452.jpg,1171953534,0.9811665145606822,0.9904937392688096
sa_238452.jpg,1171953535,0.9395895780493212,0.9688540180694131
sa_238452.jpg,1171953536,0.8292682926827021,0.9066666666665323
sa_238452.jpg,1171953537,0.9447218259628932,0.9715752796625622
sa_238452.jpg,1171953538,0.9517668732205501,0.9752874549510814
sa_238452.jpg,1171953539,0.9650917845320348,0.9822358346094872
sa_238452.jpg,1171953540,0.95650395418597,0.9777684856087464
sa_238452.jpg,1171953541,0.9805324157913711,0.9901705298770129
sa_238452.jpg,1171953542,0.970114942528717,0.9848308051341794
sa_238452.jpg,1171953543,0.9212359349883743,0.9590034396207032
sa_238452.jpg,1171953544,0.9382716049382106,0.9681528662420057
sa_238452.jpg,1171953545,0.9436017113963071,0.9709825895537127
sa_238452.jpg,1171953546,0.9387451939881079,0.9684049218010504
sa_238452.jpg,1171953547,0.9488426376191218,0.9737498752370399
sa_238452.jpg,1171953548,0.9121879919046446,0.9540777326982952
sa_238452.jpg,1171953549,0.9590707964601239,0.9791078486730385
sa_238452.jpg,1171953550,0.9400160568872469,0.9690806976056698
sa_238452.jpg,1171953551,0.9604999999999759,0.9798520785513775
sa_238452.jpg,1171953552,0.9582311898925047,0.9786701333718476
sa_238452.jpg,1171953553,0.9765873617214655,0.98815501974163
sa_238452.jpg,1171953554,0.9529928432010255,0.9759307070875242
sa_238452.jpg,1171953555,0.9691553761890755,0.984336114770883
sa_238452.jpg,1171953556,0.9671077504725715,0.9832788775706228
sa_238452.jpg,1171953557,0.9430714916151393,0.970701794231184
sa_238452.jpg,1171953558,0.950845291617909,0.9748033795435798
sa_238452.jpg,1171953559,0.924894514767913,0.9609820254274336
sa_238452.jpg,1171953560,0.9058539529269491,0.9506016466117645
sa_238452.jpg,1171953561,0.8208556149730426,0.9016152716591921
sa_238452.jpg,1171953562,0.9024501946416097,0.9487241213288282
