image_file,annotation,IoU,Dice
sa_238953.jpg,1228332437,0.8439124889630055,0.9153498270816659
sa_238953.jpg,1228332438,0.9109311740890227,0.9533898305084493
sa_238953.jpg,1228332439,0.8309694967942329,0.9076825127334369
sa_238953.jpg,1228332440,0.8864037669216664,0.9397815912636213
sa_238953.jpg,1228332441,0.9373774349588059,0.9676766313516366
sa_238953.jpg,1228332442,0.7440841367221083,0.8532663316582486
sa_238953.jpg,1228332443,0.8666140489344681,0.9285412262156317
sa_238953.jpg,1228332444,0.9492798998121279,0.9739800835207091
sa_238953.jpg,1228332445,0.9233361415331993,0.9601401664476145
sa_238953.jpg,1228332446,0.9282487838776767,0.9627894404901256
sa_238953.jpg,1228332447,0.8102981029808103,0.8952095808381892
sa_238953.jpg,1228332448,0.8123667377396989,0.8964705882351887
sa_238953.jpg,1228332449,0.8987566607458438,0.9466791393825119
sa_238953.jpg,1228332450,0.8784665579118369,0.9353017802865421
sa_238953.jpg,1228332451,0.897419760855856,0.9459369817578616
sa_238953.jpg,1228332452,0.9353268428372089,0.9665828242902994
sa_238953.jpg,1228332453,0.9139378673383327,0.9550339986839009
sa_238953.jpg,1228332454,0.8602556653108407,0.9248789629860859
sa_238953.jpg,1228332455,0.9546903460837669,0.9768200349446595
sa_238953.jpg,1228332456,0.9081967213114158,0.9518900343642285
sa_238953.jpg,1228332457,0.9682937004589003,0.9838914794404374
sa_238953.jpg,1228332458,0.9561403508770997,0.9775784753362742
sa_238953.jpg,1228332459,0.903487429034801,0.9492969748614849
sa_238953.jpg,1228332460,0.9675982629996552,0.9835323411238698
sa_238953.jpg,1228332461,0.9454861111110947,0.9719792968052742
sa_238953.jpg,1228332462,0.9439178515007526,0.9711499390491473
sa_238953.jpg,1228332463,0.8912213740457164,0.9424823410695791
sa_238953.jpg,1228332464,0.9018126888216841,0.9483717235901132
sa_238953.jpg,1228332465,0.9421511212683767,0.9702140177980365
sa_238953.jpg,1228332466,0.8475915221579798,0.9175096464699039
sa_238953.jpg,1228332467,0.7240598096963876,0.8399474375821067
sa_238953.jpg,1228332468,0.880248833592398,0.9363110008270524
sa_238953.jpg,1228332469,0.874062968515611,0.9327999999999254
sa_238953.jpg,1228332470,0.8822643133878415,0.9374499714122249
sa_238953.jpg,1228332471,0.8251435864709461,0.9041958041957937
sa_238953.jpg,1228332472,0.8860398860398229,0.939577039274889
sa_238953.jpg,1228332473,0.8358583936048661,0.9105913577175048
sa_238953.jpg,1228332474,0.901396160558438,0.9481413492427574
sa_238953.jpg,1228332475,0.9170628631801131,0.9567373932212598
sa_238953.jpg,1228332476,0.9049805722359271,0.9501205266085491
sa_238953.jpg,1228332477,0.9303769401329964,0.9639329198253856
sa_238953.jpg,1228332478,0.8439803439802921,0.9153897401731873
sa_238953.jpg,1228332479,0.9066874027993497,0.951060358890686
sa_238953.jpg,1228332480,0.8610691633947187,0.9253489126906698
sa_238953.jpg,1228332481,0.8252427184465753,0.9042553191489201
sa_238953.jpg,1228332482,0.8971767166259708,0.94580194745543
sa_238953.jpg,1228332483,0.7833184257602687,0.8784952978056316
sa_238953.jpg,1228332484,0.9209154113557091,0.958829739104193
sa_238953.jpg,1228332485,0.8891891891889488,0.9413447782545148
sa_238953.jpg,1228332486,0.9474768280122607,0.9730301427815455
sa_238953.jpg,1228332487,0.8163606010015331,0.8988970588234467
sa_238953.jpg,1228332488,0.9038008745374738,0.9494699646642941
sa_238953.jpg,1228332489,0.7664745287427829,0.8678013934209289
sa_238953.jpg,1228332490,0.938388625592328,0.968215158924158
sa_238953.jpg,1228332491,0.9552514792899055,0.9771136750519959
sa_238953.jpg,1228332492,0.9572649572648828,0.97816593886459
sa_238953.jpg,1228332493,0.9482936918303052,0.9734607218683134
sa_238953.jpg,1228332494,0.9583402766205472,0.9787270251871939
sa_238953.jpg,1228332495,0.935247747747695,0.9665405877218223
sa_238953.jpg,1228332496,0.8930921052630845,0.943527367506475
sa_238953.jpg,1228332497,0.7468030690536129,0.8550512445094542
sa_238953.jpg,1228332498,0.8875858425779093,0.9404455390126446
sa_238953.jpg,1228332499,0.9592294497954749,0.9791905178799853
sa_238953.jpg,1228332500,0.9476241900647692,0.9731078458552679
sa_238953.jpg,1228332501,0.914560770156328,0.9553739786297325
sa_238953.jpg,1228332502,0.9148471615719524,0.955530216647608
sa_238953.jpg,1228332503,0.9595121951219044,0.9793378142892462
sa_238953.jpg,1228332504,0.8725949037961065,0.9319633435156642
sa_238953.jpg,1228332505,0.5941674618320576,0.7454266581871208
sa_238953.jpg,1228332506,0.786508841985157,0.8804981240520405
sa_238953.jpg,1228332507,0.8809523809522644,0.9367088607594277
sa_238953.jpg,1228332508,0.9097744360902041,0.9527559055117993
sa_238953.jpg,1228332509,0.9048742138364069,0.9500619067271585
sa_238953.jpg,1228332510,0.9270664505672108,0.9621530698065331
sa_238953.jpg,1228332511,0.8686567164178586,0.9297124600638681
sa_238953.jpg,1228332512,0.948668428542377,0.9736581294663765
sa_238953.jpg,1228332513,0.5642276422763922,0.7214137214136964
sa_238953.jpg,1228332514,0.9460318353113196,0.97226758385479
sa_238953.jpg,1228332515,0.8552278820373043,0.9219653179189419
sa_238953.jpg,1228332516,0.8177037686239423,0.8997107039536693
sa_238953.jpg,1228332517,0.7022132796779271,0.8250591016547487
sa_238953.jpg,1228332518,0.8275467378862872,0.9056367432150219
sa_238953.jpg,1228332519,0.9354330708660681,0.9666395443449566
sa_238953.jpg,1228332520,0.9139055903799295,0.9550163759106948
sa_238953.jpg,1228332521,0.8666666666665791,0.9285714285713783
sa_238953.jpg,1228332522,0.8099902056806259,0.8950216450215965
sa_238953.jpg,1228332523,0.8787541713013483,0.9354647720544147
sa_238953.jpg,1228332524,0.8948133785748476,0.944487081094885
sa_238953.jpg,1228332525,0.9281767955800535,0.9627507163323475
sa_238953.jpg,1228332526,0.9268590998042977,0.9620413863145828
sa_238953.jpg,1228332527,0.9675564681724648,0.9835107493216345
sa_238953.jpg,1228332528,0.9256630556592855,0.9613967022308252
sa_238953.jpg,1228332529,0.923800564440246,0.9603911980440004
sa_238953.jpg,1228332530,0.9368011667476452,0.9673694779116223
sa_238953.jpg,1228332531,0.9535778404718914,0.9762373637915062
sa_238953.jpg,1228332532,0.8446572882370295,0.9157877656985086
sa_238953.jpg,1228332533,0.9257465698142917,0.9614417435037317
sa_238953.jpg,1228332534,0.9684302371698186,0.983961960025786
sa_238953.jpg,1228332535,0.8087706685836945,0.8942766295707116
sa_238953.jpg,1228332536,0.8802120141342445,0.9362901710204673
sa_238953.jpg,1228332537,0.7895833333331689,0.882421420256009
sa_238953.jpg,1228332538,0.8610038610035287,0.9253112033193102
sa_238953.jpg,1228332539,0.8992932862190018,0.9469767441860024
sa_238953.jpg,1228332540,0.8909459068556294,0.942328285146077
sa_238953.jpg,1228332541,0.7018691588785,0.8248215266337146
sa_238953.jpg,1228332542,0.9396503102086329,0.9688863041581574
sa_238953.jpg,1228332543,0.8297872340424602,0.906976744185991
sa_238953.jpg,1228332544,0.8875893437296369,0.9404475043028936
sa_238953.jpg,1228332545,0.9260612876019031,0.9616114435848735
sa_238953.jpg,1228332546,0.916974169741641,0.9566891241578134
sa_238953.jpg,1228332547,0.8472906403939843,0.9173333333332722
sa_238953.jpg,1228332548,0.862499999999461,0.9261744966439845
sa_238953.jpg,1228332549,0.7706422018347445,0.8704663212434481
sa_238953.jpg,1228332550,0.925667828106745,0.9613992762363714
sa_238953.jpg,1228332551,0.9504741833507955,0.9746083198270677
sa_238953.jpg,1228332552,0.872549019607748,0.9319371727748149
sa_238953.jpg,1228332553,0.9120122015357058,0.9539815706230202
sa_238953.jpg,1228332554,0.9403060366571222,0.9692347690441029
sa_238953.jpg,1228332555,0.8477088948785919,0.9175784099196996
