image_file,annotation,IoU,Dice
sa_238653.jpg,422383942,0.86771300448424,0.9291716686674298
sa_238653.jpg,422383943,0.9437023954078713,0.9710358927760054
sa_238653.jpg,422383944,0.9701293759512752,0.9848382423949688
sa_238653.jpg,422383945,0.9820105251852596,0.9909236229645858
sa_238653.jpg,422383946,0.9755619079647948,0.9876298019633405
sa_238653.jpg,422383947,0.9819940562904204,0.9909152382912386
sa_238653.jpg,422383948,0.966204506065837,0.982811811370637
sa_238653.jpg,422383949,0.9828168454509238,0.9913339678405001
sa_238653.jpg,422383950,0.5580084021532505,0.7163098753280832
sa_238653.jpg,422383951,0.936902485659636,0.9674234945705719
sa_238653.jpg,422383952,0.9648211370045943,0.9820956410062667
sa_238653.jpg,422383953,0.9829258828094607,0.9913894324853191
sa_238653.jpg,422383954,0.9646791963706908,0.9820221012699902
sa_238653.jpg,422383955,0.9761099842235524,0.9879105839415946
sa_238653.jpg,422383956,0.9119036372224631,0.9539221741815818
sa_238653.jpg,422383957,0.9554644008203833,0.9772250524423086
sa_238653.jpg,422383958,0.9855954855954783,0.9927454939795043
sa_238653.jpg,422383959,0.9707262569832293,0.985145708130168
sa_238653.jpg,422383960,0.9364248317127548,0.9671687910389926
sa_238653.jpg,422383961,0.9722038385175252,0.9859060402684497
sa_238653.jpg,422383962,0.9672570496387676,0.9833560386187232
sa_238653.jpg,422383963,0.8966448129579292,0.9455063033753366
sa_238653.jpg,422383964,0.9432109308283115,0.9707756537024617
sa_238653.jpg,422383965,0.9435454872347737,0.9709528214615917
sa_238653.jpg,422383966,0.9837208130636554,0.9917936098521833
sa_238653.jpg,422383967,0.0,0.0
sa_238654.jpg,729673274,0.9215115102965533,0.9591527350823241
sa_238654.jpg,729673275,0.9551687763712576,0.9770704073374433
sa_238654.jpg,729673276,0.9248120300751107,0.9609374999999583
sa_238654.jpg,729673277,0.9183701657458533,0.957448340413275
sa_238654.jpg,729673278,0.9517559418233078,0.9752817157397132
sa_238654.jpg,729673279,0.9679715302490965,0.9837251356238627
sa_238654.jpg,729673280,0.9627784290738287,0.9810362849036736
sa_238654.jpg,729673281,0.8327389853905345,0.9087371328144558
sa_238654.jpg,729673282,0.9514008004573498,0.9750952241429541
sa_238654.jpg,729673283,0.8918050348151957,0.9428086070215087
sa_238654.jpg,729673284,0.9315673289183102,0.9645714285714221
sa_238654.jpg,729673285,0.7505694760819939,0.8575146389069547
sa_238654.jpg,729673286,0.919220055710278,0.9579100145137727
sa_238654.jpg,729673287,0.9351910325228887,0.9665102998164369
sa_238654.jpg,729673288,0.8642972536348484,0.9272097053725902
sa_238654.jpg,729673289,0.9130493760173568,0.9545486775863258
sa_238654.jpg,729673290,0.9258731290092328,0.9615099925980577
sa_238654.jpg,729673291,0.8803139698612873,0.9363478482545433
sa_238654.jpg,729673292,0.9431595452763437,0.9707484365543577
sa_238654.jpg,729673293,0.9337494798168877,0.9657398639924208
sa_238654.jpg,729673294,0.7210673285758387,0.837930412835752
sa_238654.jpg,729673295,0.930886850152891,0.9642065251821273
sa_238654.jpg,729673296,0.9309210526315628,0.9642248722316779
sa_238654.jpg,729673297,0.8473365535070355,0.9173602415850302
sa_238654.jpg,729673298,0.9523617947747061,0.9755997042388389
sa_238654.jpg,729673299,0.9543496985356628,0.9766416923754527
sa_238654.jpg,729673300,0.8527872031022742,0.9205452214635143
sa_238654.jpg,729673301,0.983700579447355,0.9917833262128775
sa_238654.jpg,729673302,0.9059270667726527,0.9506419028999662
sa_238654.jpg,729673303,0.9703813510056941,0.9849680626650327
sa_238654.jpg,729673304,0.9036789297658259,0.9494026704145836
sa_238654.jpg,729673305,0.925819436457681,0.9614810391161254
sa_238654.jpg,729673306,0.9624472194771273,0.980864310565826
sa_238654.jpg,729673307,0.9467793880837283,0.9726622275528312
sa_238654.jpg,729673308,0.9071138960559931,0.951294936219541
sa_238654.jpg,729673309,0.9697493517717398,0.9846423870118041
sa_238654.jpg,729673310,0.934227157818703,0.9659952855509114
sa_238654.jpg,729673311,0.9604459457094335,0.9798239505776055
sa_238654.jpg,729673312,0.966123251242916,0.982769773596
sa_238654.jpg,729673313,0.9512884776042609,0.9750362271110494
sa_238654.jpg,729673314,0.8393408856847745,0.9126539753638907
sa_238654.jpg,729673315,0.9770447440862177,0.9883891065275853
sa_238654.jpg,729673316,0.9024999999999436,0.9487516425755272
sa_238654.jpg,729673317,0.9353432618960793,0.9665915915915735
sa_238654.jpg,729673318,0.9148369592523695,0.9555246516753667
sa_238654.jpg,729673319,0.9412357286769328,0.9697284206884454
sa_238654.jpg,729673320,0.8377349786645042,0.9117037966739824
sa_238654.jpg,729673321,0.931662404092062,0.9646223916957899
sa_238654.jpg,729673322,0.9703851513999716,0.9849700204150509
sa_238654.jpg,729673323,0.9786981764657742,0.9892344250439075
sa_238654.jpg,729673324,0.926850002125214,0.9620364855623916
sa_238654.jpg,729673325,0.9811666189066124,0.9904937924384263
sa_238654.jpg,729673326,0.9424011103400198,0.9703465523401099
sa_238654.jpg,729673327,0.9714476641759252,0.985517071366939
sa_238654.jpg,729673328,0.9397332407487748,0.9689303879599646
sa_238654.jpg,729673329,0.9488071992528997,0.9737312132432979
sa_238654.jpg,729673330,0.9506940806705019,0.974723909905673
sa_238654.jpg,729673331,0.6530574313859077,0.7901206806086472
sa_238654.jpg,729673332,0.8493657505285188,0.918548156616163
sa_238654.jpg,729673333,0.9264753654574887,0.9618346354898492
sa_238654.jpg,729673334,0.9735374149659798,0.9865912929578402
sa_238654.jpg,729673335,0.942790426152893,0.9705528846153555
sa_238654.jpg,729673336,0.9015203870075863,0.9482100672360444
sa_238654.jpg,729673337,0.9718268725297395,0.9857121698346083
sa_238654.jpg,729673338,0.9415873714317093,0.9699150141643031
sa_238654.jpg,729673339,0.9834832645850655,0.991672863739342
sa_238654.jpg,729673340,0.9361198854036569,0.9670061161615389
sa_238654.jpg,729673341,0.9352235319103649,0.9665276558384496
sa_238654.jpg,729673342,0.9390962671905082,0.9685916919959145
sa_238654.jpg,729673343,0.9496741491672357,0.9741875580315511
sa_238654.jpg,729673344,0.9279402249541313,0.9626234391952774
sa_238654.jpg,729673345,0.9736111424637103,0.986629150510699
sa_238654.jpg,729673346,0.9748670571225521,0.9872736026524906
sa_238654.jpg,729673347,0.7750822869681777,0.8732916695281888
sa_238654.jpg,729673348,0.9307850609756091,0.9641519191217395
sa_238654.jpg,729673349,0.9788902451969002,0.989332528747192
sa_238654.jpg,729673350,0.9613383462843424,0.9802881263251186
sa_238654.jpg,729673351,0.9150306748466164,0.9556303059426507
sa_238654.jpg,729673352,0.9262003556609274,0.9616864132943481
sa_238654.jpg,729673353,0.7493984187005716,0.8567498526232967
sa_238654.jpg,729673354,0.8746212121211789,0.9331178015760571
sa_238654.jpg,729673355,0.9586682672582763,0.9788980434141716
sa_238654.jpg,729673356,0.6542974079126698,0.7910275441200595
sa_238654.jpg,729673357,0.9173660426081268,0.9569023569023529
sa_238654.jpg,729673358,0.9646267998824555,0.9819949518556599
sa_238654.jpg,729673359,0.8965077746622437,0.9454301075268792
sa_238654.jpg,729673360,0.9850553505535032,0.9924714192768833
sa_238654.jpg,729673361,0.9694852941176352,0.9845062535000872
sa_238654.jpg,729673362,0.9448470638388525,0.9716415047812121
sa_238654.jpg,729673363,0.9379875580132226,0.9680016304901613
sa_238654.jpg,729673364,0.9774672015061433,0.9886052226420269
sa_238654.jpg,729673365,0.9860291540771181,0.992965437645162
sa_238654.jpg,729673366,0.9765656494838115,0.98814390479653
sa_238654.jpg,729673367,0.8944504896625795,0.944284893739176
sa_238654.jpg,729673368,0.9261759581881432,0.9616732617297855
sa_238654.jpg,729673369,0.8565647482014003,0.9227415839186021
sa_238654.jpg,729673370,0.9547168374147811,0.9768339016074019
sa_238654.jpg,729673371,0.9518489735120752,0.975330557260645
sa_238654.jpg,729673372,0.9686558966686232,0.9840784245817576
sa_238654.jpg,729673373,0.9628914192761269,0.9810949396591901
sa_238654.jpg,729673374,0.9825794859776567,0.9912132077702032
sa_238654.jpg,729673375,0.9866599661930606,0.9932851952352458
sa_238654.jpg,729673376,0.8827179743046,0.9377060041407852
