image_file,annotation,IoU,Dice
sa_238052.jpg,654241186,0.9828521719539131,0.9913519382389513
sa_238052.jpg,654241187,0.8473871733966243,0.9173899067823555
sa_238052.jpg,654241188,0.8418729610439294,0.9141487809960314
sa_238052.jpg,654241189,0.8395697961012584,0.9127892813641789
sa_238052.jpg,654241190,0.6957472178060276,0.8205789288643991
sa_238052.jpg,654241191,0.5048231511253817,0.670940170940153
sa_238052.jpg,654241192,0.8480243161093709,0.9177631578947066
sa_238052.jpg,654241193,0.8403110047846387,0.9132271693207373
sa_238052.jpg,654241194,0.9530091646722262,0.9759392653256389
sa_238052.jpg,654241195,0.8948586118251813,0.9445122778456048
sa_238052.jpg,654241196,0.8333333333329125,0.9090909090906587
sa_238052.jpg,654241197,0.9858444648748026,0.9928717805570489
sa_238052.jpg,654241198,0.9458882164471005,0.9721917306988479
sa_238052.jpg,654241199,0.950711382113797,0.9747330033862858
sa_238052.jpg,654241200,0.9728056599601926,0.9862153984086015
sa_238052.jpg,654241201,0.9726467145962182,0.986133713045835
sa_238052.jpg,654241202,0.8958674081343267,0.945073905791678
sa_238052.jpg,654241203,0.8896315338474569,0.9415925993107116
sa_238052.jpg,654241204,0.8569935811314994,0.9229903536977417
sa_238052.jpg,654241205,0.9812137038624924,0.9905177840730243
sa_238052.jpg,654241206,0.9076405574243065,0.95158446269333
sa_238052.jpg,654241207,0.7091857610474559,0.8298521754742905
sa_238052.jpg,654241208,0.8667441088615854,0.9286158769668332
sa_238052.jpg,654241209,0.891472868216939,0.9426229508196077
sa_238052.jpg,654241210,0.9056266489138731,0.9504764738990633
sa_238052.jpg,654241211,0.8254734496843362,0.9043938161106406
sa_238052.jpg,654241212,0.9806739006282101,0.9902426646982827
sa_238052.jpg,654241213,0.9425352112675525,0.9704176334106447
sa_238052.jpg,654241214,0.9890791868599362,0.9945096136884808
sa_238052.jpg,654241215,0.933399602385593,0.9655526992287421
sa_238052.jpg,654241216,0.752983293555996,0.8590878148399688
sa_238052.jpg,654241217,0.9061810154525262,0.9507817023740521
sa_238052.jpg,654241218,0.9341072038237987,0.9659311562224013
sa_238052.jpg,654241219,0.8490970309151997,0.9183909948683917
sa_238052.jpg,654241220,0.8399684666929113,0.9130248500428253
sa_238052.jpg,654241221,0.6061633281972079,0.7547966231772687
sa_238052.jpg,654241222,0.6247154471544513,0.7690152121697204
sa_238052.jpg,654241223,0.7876685934489099,0.881224401810716
sa_238052.jpg,654241224,0.9469638142568686,0.9727595421369581
sa_238052.jpg,654241225,0.9093453078224593,0.9525205358055798
sa_238052.jpg,654241226,0.9268147264868019,0.9620174827879595
sa_238052.jpg,654241227,0.9276583983970087,0.9624717731818311
sa_238052.jpg,654241228,0.8260424661038523,0.9047352199495594
sa_238052.jpg,654241229,0.943496192893398,0.9709267209716107
sa_238052.jpg,654241230,0.9294247178640191,0.9634215932435489
sa_238052.jpg,654241231,0.9013900955690626,0.9481379940598541
sa_238052.jpg,654241232,0.9815733806530512,0.9907010159064228
sa_238052.jpg,654241233,0.9775826494360741,0.9886642661583229
sa_238052.jpg,654241234,0.9154779430427895,0.9558741684997192
sa_238052.jpg,654241235,0.8649806241076715,0.9276027996500336
sa_238052.jpg,654241236,0.969663326764548,0.9845980412879575
sa_238052.jpg,654241237,0.9815223463687137,0.9906750213212847
sa_238052.jpg,654241238,0.9701578744705243,0.9848529268054238
sa_238052.jpg,654241239,0.9366408934707703,0.9672840190750697
sa_238052.jpg,654241240,0.9323401613904292,0.9649855444908386
sa_238052.jpg,654241241,0.8937465412285062,0.9438924605493587
sa_238052.jpg,654241242,0.9641149446840405,0.9817296561929413
sa_238052.jpg,654241243,0.8715410573678094,0.9313619425411596
sa_238052.jpg,654241244,0.8303780528604606,0.9073295558398664
sa_238052.jpg,654241245,0.8192352259559486,0.9006369426751477
sa_238052.jpg,654241246,0.7682094081942046,0.8689122505899834
sa_238052.jpg,654241247,0.9313517338994387,0.9644558446316979
sa_238052.jpg,654241248,0.9362279511533176,0.9670637701471584
sa_238052.jpg,654241249,0.9715223698274521,0.9855555125275904
sa_238052.jpg,654241250,0.7647356438148049,0.8666857798165013
sa_238052.jpg,654241251,0.9431818181818095,0.9707602339181242
sa_238052.jpg,654241252,0.872793670115589,0.9320766980825176
sa_238052.jpg,654241253,0.9401408450703924,0.9691470054446301
sa_238052.jpg,654241254,0.9077010192525408,0.9516176907094054
