image_file,annotation,IoU,Dice
sa_234051.jpg,423561542,0.8976410979128903,0.9460599255572149
sa_234051.jpg,423561543,0.9804510989353984,0.9901290665166586
sa_234051.jpg,423561544,0.9728319803053809,0.9862289237168521
sa_234051.jpg,423561545,0.7533062054933493,0.8592979402378631
sa_234051.jpg,423561546,0.9555233611010434,0.9772558897614426
sa_234051.jpg,423561547,0.9812468893500728,0.9905346926974463
sa_234051.jpg,423561548,0.9720320255044707,0.9858176874747382
sa_234051.jpg,423561549,0.717187499999972,0.8353048225659501
sa_234051.jpg,423561550,0.9339133148675524,0.9658274832566766
sa_234051.jpg,423561551,0.9417761258660491,0.9700151457429302
sa_234051.jpg,423561552,0.9149777558081604,0.9556014455343068
sa_234051.jpg,423561553,0.9255552308591459,0.9613385438403457
sa_234051.jpg,423561554,0.9144942648591806,0.9553376906317822
sa_234051.jpg,423561555,0.6068493150684765,0.7553282182438064
sa_234051.jpg,423561556,0.7267080745337102,0.8417266187047332
sa_234051.jpg,423561557,0.9578814766129864,0.9784877052619773
sa_234051.jpg,423561558,0.9877181748025541,0.9938211435840668
sa_234051.jpg,423561559,0.9777528965047173,0.9887513230117877
sa_234051.jpg,423561560,0.9336074160456962,0.965663876026045
sa_234051.jpg,423561561,0.888482023968013,0.9409483518420423
sa_234051.jpg,423561562,0.9670956775133521,0.9832726374915108
sa_234051.jpg,423561563,0.9652910945769696,0.9823390511874773
sa_234051.jpg,423561564,0.9170070952483139,0.9567070435172615
sa_234051.jpg,423561565,0.9304712142736747,0.9639835159352609
sa_234051.jpg,423561566,0.833046471600545,0.9089201877933418
sa_234051.jpg,423561567,0.9748178423128147,0.9872483643059994
sa_234051.jpg,423561568,0.8338993516517186,0.9094276094275942
sa_234051.jpg,423561569,0.9792401585864562,0.9895112064478471
sa_234051.jpg,423561570,0.8641732283462866,0.9271383315732917
sa_234051.jpg,423561571,0.9765785384554301,0.98815050295807
sa_234051.jpg,423561572,0.9072659432942541,0.9513785389857198
sa_234051.jpg,423561573,0.9595684888042701,0.9793671354552139
sa_234051.jpg,423561574,0.9934895051696493,0.9967341213417642
sa_234051.jpg,423561575,0.8383213509446511,0.9120509322419241
sa_234051.jpg,423561576,0.9437613968085016,0.9710671261998322
sa_234051.jpg,423561577,0.9511260182079084,0.97495088408642
sa_234051.jpg,423561578,0.9211863034767466,0.9589765467406127
sa_234051.jpg,423561579,0.9806946962951406,0.9902532663206653
