image_file,annotation,IoU,Dice
sa_236352.jpg,341421246,0.9598287783997049,0.9795026881720266
sa_236352.jpg,341421247,0.9723842195540142,0.9859987825028178
sa_236352.jpg,341421248,0.9923340197005941,0.9961522615065531
sa_236352.jpg,341421249,0.9658297429802263,0.9826178960096661
sa_236352.jpg,341421250,0.9719543147207999,0.9857777205740331
sa_236352.jpg,341421251,0.9654409261150669,0.9824166305759984
sa_236352.jpg,341421252,0.9563380281689916,0.9776817854571517
sa_236352.jpg,341421253,0.9645033516148542,0.9819309810003801
sa_236352.jpg,341421254,0.9688930996368077,0.9842008180287033
sa_236352.jpg,341421255,0.955803846077515,0.9774025631398962
sa_236352.jpg,341421256,0.981335825190447,0.9905800043726767
sa_236352.jpg,341421257,0.891107941036572,0.942418908725146
sa_236352.jpg,341421258,0.9536260483472878,0.976262626262614
sa_236352.jpg,341421259,0.9641476274165033,0.9817465998568273
sa_236352.jpg,341421260,0.9572966296100061,0.9781824738550219
sa_236352.jpg,341421261,0.9572837681531922,0.9781757594162684
sa_236352.jpg,341421262,0.9883211947325821,0.9941262984580373
sa_236352.jpg,341421263,0.9886147509942291,0.9942747839921842
sa_236352.jpg,341421264,0.6399755461529256,0.7804696206040241
sa_236352.jpg,341421265,0.976300776025207,0.9880082909128552
sa_236353.jpg,1219718335,0.9124087591239544,0.9541984732823698
sa_236353.jpg,1219718336,0.897620365246248,0.9460484106153305
sa_236353.jpg,1219718337,0.9641279811561442,0.9817364147407845
sa_236353.jpg,1219718338,0.9716606426500358,0.9856266556541523
sa_236353.jpg,1219718339,0.8908742820675883,0.9422882213972007
sa_236353.jpg,1219718340,0.876865671641779,0.9343936381709673
sa_236353.jpg,1219718341,0.8683562126011661,0.9295403165033735
sa_236353.jpg,1219718342,0.8297213622288453,0.9069373942468854
sa_236353.jpg,1219718343,0.9556429976748316,0.9773184561916941
sa_236353.jpg,1219718344,0.9257609502597679,0.9614494988434479
sa_236353.jpg,1219718345,0.955596386464539,0.9772940808017462
sa_236353.jpg,1219718346,0.9197439684884203,0.9581944088227703
sa_236353.jpg,1219718347,0.977398889769985,0.9885702827350915
sa_236353.jpg,1219718348,0.8901830282860415,0.9419014084506213
sa_236353.jpg,1219718349,0.9421963238732386,0.9702379849986091
sa_236353.jpg,1219718350,0.958562007102336,0.9788426443751091
sa_236353.jpg,1219718351,0.9471660046655258,0.9728662090402767
sa_236353.jpg,1219718352,0.9173589855705764,0.9568985176738665
sa_236353.jpg,1219718353,0.9080399369416233,0.9518039107683571
sa_236353.jpg,1219718354,0.9147273507943244,0.9554648607435936
sa_236353.jpg,1219718355,0.9325686478970826,0.9651079136690474
sa_236353.jpg,1219718356,0.9851302558527741,0.9925094365453423
sa_236353.jpg,1219718357,0.9191399988945951,0.9578665437894163
sa_236353.jpg,1219718358,0.9151331457025231,0.9556861858467051
sa_236353.jpg,1219718359,0.9473575129533613,0.9729672200936534
sa_236353.jpg,1219718360,0.9527938342966327,0.9758263443512099
sa_236353.jpg,1219718361,0.9374036386061999,0.9676905936654311
sa_236353.jpg,1219718362,0.8605521759475844,0.9250503018108619
sa_236353.jpg,1219718363,0.9597861119249909,0.9794804709400102
sa_236353.jpg,1219718364,0.965806771885377,0.9826060075671482
sa_236353.jpg,1219718365,0.9359084183474734,0.9668932780884149
sa_236353.jpg,1219718366,0.8873812754408564,0.9403306973399755
sa_236353.jpg,1219718367,0.9051870748298935,0.9502343226958057
sa_236353.jpg,1219718368,0.9172056921085489,0.956815114709787
sa_236353.jpg,1219718369,0.8763557483730829,0.9341040462427638
sa_236353.jpg,1219718370,0.8163265306122071,0.898876404494359
sa_236353.jpg,1219718371,0.9816170714410697,0.9907232689787226
sa_236353.jpg,1219718372,0.9514300220003304,0.975110571502901
sa_236353.jpg,1219718373,0.507785586330436,0.673551453116429
sa_236353.jpg,1219718374,0.9681784930504578,0.9838320014867034
sa_236353.jpg,1219718375,0.9706369522662104,0.9850997172766792
sa_236353.jpg,1219718376,0.9704287551008947,0.9849924820562257
sa_236353.jpg,1219718377,0.9747320061255369,0.9872043427684958
sa_236353.jpg,1219718378,0.9254683140693134,0.9612916580417934
sa_236353.jpg,1219718379,0.8713450292395113,0.9312499999998545
sa_236353.jpg,1219718380,0.978670012547049,0.9892200380469233
sa_236353.jpg,1219718381,0.9641207815275197,0.9817326822210106
sa_236353.jpg,1219718382,0.9762577727529126,0.987986270022855
sa_236353.jpg,1219718383,0.9686476368741075,0.9840741621107599
sa_236353.jpg,1219718384,0.9914126838882171,0.9956878269475435
sa_236353.jpg,1219718385,0.9698717948717327,0.9847054995118456
sa_236353.jpg,1219718386,0.9661209640745574,0.9827685902625074
sa_236353.jpg,1219718387,0.9544945915702977,0.9767175572519022
sa_236353.jpg,1219718388,0.9216519890676914,0.9592288242730569
sa_236353.jpg,1219718389,0.6063014080579868,0.754903662558577
sa_236353.jpg,1219718390,0.5619146722164265,0.7195203197867968
sa_236353.jpg,1219718391,0.9134328358208501,0.9547581903275882
sa_236353.jpg,1219718392,0.6739130434782316,0.8051948051947843
sa_236353.jpg,1219718393,0.9399526597732535,0.9690470074492616
sa_236353.jpg,1219718394,0.9811159953350634,0.9904679964679489
sa_236353.jpg,1219718395,0.4524653776677564,0.6230308613542118
sa_236353.jpg,1219718396,0.8939662821650003,0.9440149918013365
sa_236353.jpg,1219718397,0.9631027253668628,0.9812046134130643
sa_236353.jpg,1219718398,0.9787658313123095,0.9892689835494035
