image_file,annotation,IoU,Dice
sa_231850.jpg,1239938211,0.8077324973875853,0.8936416184970581
sa_231850.jpg,1239938212,0.9651692708333176,0.982275964883212
sa_231850.jpg,1239938213,0.7719298245612101,0.871287128712748
sa_231850.jpg,1239938214,0.8750488090589271,0.9333610995418381
sa_231850.jpg,1239938215,0.8384201077197776,0.9121093749999108
sa_231850.jpg,1239938216,0.9487886261424565,0.9737214322936018
sa_231850.jpg,1239938217,0.7748344370859643,0.8731343283581274
sa_231850.jpg,1239938218,0.8708704771892911,0.9309789082755172
sa_231850.jpg,1239938219,0.8998837547224513,0.9473040152963599
sa_231850.jpg,1239938220,0.8123752495008358,0.8964757709250114
sa_231850.jpg,1239938221,0.9547774201146192,0.9768656116957147
sa_231850.jpg,1239938222,0.8449408672797838,0.9159544159543507
sa_231850.jpg,1239938223,0.7596741344194745,0.863425925925876
sa_231850.jpg,1239938224,0.8805704099820176,0.9364928909951719
sa_231850.jpg,1239938225,0.9472376498099833,0.972904000600458
sa_231850.jpg,1239938226,0.8245398773005123,0.9038332212507798
sa_231850.jpg,1239938227,0.7235984354627478,0.8396369137669561
sa_231850.jpg,1239938228,0.8606194690263583,0.9250891795480469
sa_231850.jpg,1239938229,0.7774030354130879,0.8747628083491046
sa_231850.jpg,1239938230,0.8915662650600874,0.942675159235583
sa_231850.jpg,1239938231,0.8215384615383351,0.9020270270269508
sa_231850.jpg,1239938232,0.9809084924291651,0.9903622465935198
sa_231850.jpg,1239938233,0.9518356348938716,0.975323554788594
sa_231850.jpg,1239938234,0.9512195121950516,0.974999999999963
sa_231850.jpg,1239938235,0.984544557711263,0.9922120961060398
sa_231850.jpg,1239938236,0.8788927335638617,0.9355432780846283
sa_231850.jpg,1239938237,0.9006751954512988,0.947742357670366
sa_231850.jpg,1239938238,0.8303393213572026,0.9073064340239417
sa_231850.jpg,1239938239,0.8972257250945492,0.9458291791292631
sa_231850.jpg,1239938240,0.8173652694609554,0.8995057660625289
sa_231850.jpg,1239938241,0.8293736501078123,0.9067296340022541
sa_231850.jpg,1239938242,0.8118317890234921,0.8961447678992742
sa_231850.jpg,1239938243,0.8471933471932591,0.9172763083848667
sa_231850.jpg,1239938244,0.8119565217390421,0.8962207558487765
sa_231850.jpg,1239938245,0.8013565891472091,0.8897256589563803
sa_231850.jpg,1239938246,0.9081481481480136,0.9518633540371931
sa_231850.jpg,1239938247,0.8162973552536943,0.8988587170404998
sa_231850.jpg,1239938248,0.8520625889045729,0.9201228878647526
sa_231850.jpg,1239938249,0.796610169491441,0.8867924528301364
sa_231850.jpg,1239938250,0.7894179894179059,0.8823181549378544
sa_231850.jpg,1239938251,0.937065321150955,0.9675102960329439
sa_231850.jpg,1239938252,0.9668102663673264,0.9831250964059819
sa_231850.jpg,1239938253,0.9654457498272065,0.9824191279887368
sa_231850.jpg,1239938254,0.9534469696969662,0.9761687770258459
sa_231850.jpg,1239938255,0.8843873517785686,0.938647089669589
sa_231850.jpg,1239938256,0.47517284726584064,0.6442266723476504
sa_231850.jpg,1239938257,0.845814977973475,0.9164677804295396
sa_231850.jpg,1239938258,0.8367187499999346,0.9111016588685278
sa_231850.jpg,1239938259,0.797360248447143,0.8872570194384066
sa_231850.jpg,1239938260,0.8571428571427584,0.9230769230768658
sa_231850.jpg,1239938261,0.7334710743800895,0.8462455303932749
sa_231850.jpg,1239938262,0.8783151326051671,0.9352159468437761
sa_231850.jpg,1239938263,0.7631578947367166,0.865671641790964
sa_231850.jpg,1239938264,0.8425821064551706,0.9145666871542154
sa_231850.jpg,1239938265,0.9632251539946634,0.9812681464830921
sa_231850.jpg,1239938266,0.8490566037734959,0.9183673469387235
sa_231850.jpg,1239938267,0.8679867986797247,0.9293286219080451
sa_231850.jpg,1239938268,0.9265394310406581,0.9618691588784867
sa_231850.jpg,1239938269,0.8786939450299467,0.9354306456935327
sa_231850.jpg,1239938270,0.9726190476190332,0.9861194930597391
sa_231850.jpg,1239938271,0.9766275840789804,0.9881756097560938
sa_231850.jpg,1239938272,0.900093720712269,0.9474203413238584
sa_231850.jpg,1239938273,0.8706536856744268,0.9308550185872914
sa_231850.jpg,1239938274,0.9658843144799241,0.9826461377870542
sa_231850.jpg,1239938275,0.8783685360523759,0.9352462194648726
sa_231850.jpg,1239938276,0.8593749999997314,0.9243697478990043
sa_231850.jpg,1239938277,0.883705650459863,0.9382629926752376
sa_231850.jpg,1239938278,0.8971119133572387,0.9457659372025741
sa_231850.jpg,1239938279,0.9548306148054607,0.9768934531450264
sa_231850.jpg,1239938280,0.8208616780044731,0.9016189290161518
sa_231850.jpg,1239938281,0.8777322404370985,0.9348854128773759
sa_231850.jpg,1239938282,0.9203087688121236,0.9585008241996559
sa_231850.jpg,1239938283,0.9458521346754435,0.9721726721369874
sa_231850.jpg,1239938284,0.9341836734693401,0.9659720390398057
sa_231850.jpg,1239938285,0.9527515286269885,0.9758041559920158
sa_231850.jpg,1239938286,0.8595641646487023,0.9244791666665463
sa_231850.jpg,1239938287,0.808712121211968,0.8942408376962414
sa_231850.jpg,1239938288,0.461417322834573,0.6314655172413113
sa_231850.jpg,1239938289,0.8133022170360777,0.8970398970398393
sa_231850.jpg,1239938290,0.8487499999998939,0.9181879648410467
sa_231850.jpg,1239938291,0.7793103448274071,0.8759689922479488
sa_231850.jpg,1239938292,0.7499999999999057,0.8571428571427956
sa_231850.jpg,1239938293,0.9180327868851205,0.957264957264889
sa_231850.jpg,1239938294,0.8806722689074149,0.9365504915101933
sa_231850.jpg,1239938295,0.842553191489302,0.9145496535796415
sa_231850.jpg,1239938296,0.8382502543234142,0.9120088544548471
sa_231850.jpg,1239938297,0.7949308755758537,0.8857509627726718
sa_231850.jpg,1239938298,0.8673913043477318,0.928987194412053
sa_231850.jpg,1239938299,0.9740702831797855,0.986864846180427
sa_231850.jpg,1239938300,0.855345911949551,0.9220338983050066
sa_231850.jpg,1239938301,0.8605577689241884,0.9250535331905121
sa_231850.jpg,1239938302,0.7805194805193791,0.8767323121808259
sa_231850.jpg,1239938303,0.9301338556969987,0.963802435723935
sa_231850.jpg,1239938304,0.794297352341997,0.8853575482405351
sa_231850.jpg,1239938305,0.8792822185969201,0.9357638888888076
sa_231850.jpg,1239938306,0.9099678456588715,0.9528619528617924
sa_231850.jpg,1239938307,0.9661210049769113,0.9827686114245616
sa_231850.jpg,1239938308,0.8059360730592687,0.8925410872312963
sa_231850.jpg,1239938309,0.703333333333216,0.8258317025439504
sa_231850.jpg,1239938310,0.923627684964176,0.9602977667493664
sa_231850.jpg,1239938311,0.9806362378975808,0.9902234636871162
sa_231850.jpg,1239938312,0.9338394793925741,0.9657879977565629
sa_231850.jpg,1239938313,0.9231843575417704,0.9600580973129296
sa_231850.jpg,1239938314,0.8304779080251731,0.9073891625615317
sa_231850.jpg,1239938315,0.8795180722889447,0.9358974358973159
sa_231850.jpg,1239938316,0.9031430404105113,0.9491068419278688
sa_231850.jpg,1239938317,0.8069930069928941,0.8931888544890949
sa_231850.jpg,1239938318,0.912809472551032,0.9544175576814319
sa_231850.jpg,1239938319,0.7542932628796889,0.8599397590360798
sa_231850.jpg,1239938320,0.8428446005267038,0.9147212958551255
sa_231850.jpg,1239938321,0.8422712933753057,0.9143835616437834
sa_231850.jpg,1239938322,0.914389799635618,0.9552806850618004
sa_231850.jpg,1239938323,0.8665358194307294,0.9284963196634632
sa_231850.jpg,1239938324,0.791563275434145,0.8836565096952297
sa_231850.jpg,1239938325,0.8291970802918497,0.906624102154756
sa_231850.jpg,1239938326,0.8846153846152814,0.9387755102040235
sa_231850.jpg,1239938327,0.916010498687624,0.956164383561622
sa_231850.jpg,1239938328,0.9457221711130684,0.9721040189124835
sa_231850.jpg,1239938329,0.865822784810017,0.9280868385345368
sa_231850.jpg,1239938330,0.8959999999992831,0.9451476793244957
sa_231850.jpg,1239938331,0.957253296953117,0.9781598513010925
sa_231850.jpg,1239938332,0.9145106861641266,0.9553466509987688
sa_231850.jpg,1239938333,0.800599700149805,0.8892589508741974
sa_231850.jpg,1239938334,0.8330522765597246,0.9089236430541942
sa_231850.jpg,1239938335,0.7148362235066059,0.8337078651684456
sa_231850.jpg,1239938336,0.8093525179853204,0.8946322067592655
sa_231850.jpg,1239938337,0.7840909090907977,0.8789808917196752
sa_231850.jpg,1239938338,0.9210244511868559,0.9588888372741164
sa_231850.jpg,1239938339,0.9774520856819642,0.9885974914480622
sa_231850.jpg,1239938340,0.8620689655171062,0.925925925925848
sa_231850.jpg,1239938341,0.9558730158729856,0.9774387274792894
sa_231850.jpg,1239938342,0.9566412595276652,0.9778402196819658
sa_231850.jpg,1239938343,0.8730853391682991,0.9322429906540967
sa_231850.jpg,1239938344,0.6499999999995938,0.7878787878784895
sa_231850.jpg,1239938345,0.8448275862067641,0.9158878504672119
sa_231850.jpg,1239938346,0.9476293771304324,0.9731105807477968
sa_231850.jpg,1239938347,0.9265787647466908,0.9618903537209066
sa_231850.jpg,1239938348,0.833123900477486,0.9089662736495625
sa_231850.jpg,1239938349,0.9722222222221608,0.9859154929577149
sa_231850.jpg,1239938350,0.9703752468728788,0.9849649181422991
sa_231850.jpg,1239938351,0.862296462661414,0.9260571342428512
sa_231850.jpg,1239938352,0.9465483510340906,0.9725402921856457
sa_231850.jpg,1239938353,0.9315789473683229,0.9645776566756967
sa_231850.jpg,1239938354,0.9643652561246909,0.9818594104308231
sa_231850.jpg,1239938355,0.9470419847327792,0.9728007841215149
sa_231850.jpg,1239938356,0.9239610963748622,0.9604779411764559
sa_231850.jpg,1239938357,0.958638083228223,0.9788823074941929
sa_231850.jpg,1239938358,0.8761160714284736,0.933967876264073
sa_231850.jpg,1239938359,0.8435619735257709,0.9151436031330995
sa_231850.jpg,1239938360,0.8264248704662142,0.904964539007028
sa_231850.jpg,1239938361,0.8091836734693052,0.8945290468132603
sa_231850.jpg,1239938362,0.903793293018117,0.9494657811146268
sa_231850.jpg,1239938363,0.8099999999998843,0.8950276243093216
sa_231850.jpg,1239938364,0.8861386138612983,0.9396325459317092
sa_231850.jpg,1239938365,0.9352558665535633,0.966544923301673
sa_231850.jpg,1239938366,0.9171587926509036,0.9567895952767951
sa_231850.jpg,1239938367,0.8842592592590546,0.9385749385748232
sa_231850.jpg,1239938368,0.7121546024749836,0.8318811881188036
sa_231850.jpg,1239938369,0.7880976952184111,0.8814928818776283
sa_231850.jpg,1239938370,0.8460912052116575,0.9166299073665233
sa_231850.jpg,1239938371,0.8275328692961463,0.9056284384256916
sa_231850.jpg,1239938372,0.9016681299384633,0.9482917820867521
sa_231850.jpg,1239938373,0.9317476732160842,0.9646680942183896
sa_231850.jpg,1239938374,0.9328311362209082,0.9652484572912969
sa_231850.jpg,1239938375,0.9298278303644613,0.96363811914647
sa_231850.jpg,1239938376,0.9219765929777735,0.9594046008118431
sa_231850.jpg,1239938377,0.9065155807364796,0.9509658246656407
sa_231850.jpg,1239938378,0.8782961460445653,0.9352051835852795
sa_231850.jpg,1239938379,0.9293433083956002,0.9633778543730735
sa_231850.jpg,1239938380,0.8561946902652974,0.9225268176399377
sa_231850.jpg,1239938381,0.8358876117496273,0.9106086956521422
sa_231850.jpg,1239938382,0.9589552238805075,0.9790476190475724
sa_231850.jpg,1239938383,0.9317943336830571,0.9646931015752046
sa_231850.jpg,1239938384,0.9465784787585615,0.9725561944589523
sa_231850.jpg,1239938385,0.9713352685050446,0.9854592306276277
sa_231850.jpg,1239938386,0.9608695652173681,0.9800443458979924
sa_231850.jpg,1239938387,0.9460538532961843,0.9722792117944513
sa_231850.jpg,1239938388,0.9611843742224194,0.9802080690180033
