image_file,annotation,IoU,Dice
sa_238352.jpg,1015102234,0.6949756888168332,0.8200420730541056
sa_238352.jpg,1015102235,0.7289056172280685,0.8431988536155179
sa_238352.jpg,1015102236,0.749102927289889,0.8565567132753829
sa_238352.jpg,1015102237,0.9668536460989127,0.9831475239823613
sa_238352.jpg,1015102238,0.7030683997442926,0.8256490459806016
sa_238352.jpg,1015102239,0.9826738980089508,0.9912612447218634
sa_238352.jpg,1015102240,0.8780062739630227,0.9350408314773397
sa_238352.jpg,1015102241,0.8584397163120324,0.923828423141491
sa_238352.jpg,1015102242,0.868808567603632,0.9297994269340308
sa_238352.jpg,1015102243,0.9289697681244223,0.9631771150334607
sa_238352.jpg,1015102244,0.9205607476635275,0.9586374695863618
sa_238352.jpg,1015102245,0.9076745527985627,0.9516031457954945
sa_238352.jpg,1015102246,0.9046242774565166,0.9499241274657853
sa_238352.jpg,1015102247,0.8985569985569921,0.9465683666489286
sa_238352.jpg,1015102248,0.9195100612423286,0.9580674567000824
sa_238352.jpg,1015102249,0.9438390062437506,0.971108207225055
sa_238352.jpg,1015102250,0.8006944444444365,0.8893173929810981
sa_238352.jpg,1015102251,0.9185971844899931,0.9575717007363138
sa_238352.jpg,1015102252,0.9436387607119003,0.9710022045107517
sa_238352.jpg,1015102253,0.9601813281058447,0.9796862303893932
sa_238352.jpg,1015102254,0.8720483250960771,0.9316515107069385
sa_238352.jpg,1015102255,0.9520451339915038,0.9754335260115431
sa_238352.jpg,1015102256,0.8770150083379533,0.9344784185977572
sa_238352.jpg,1015102257,0.9569717161692709,0.9780128228347847
sa_238352.jpg,1015102258,0.9117857142856817,0.9538576499159171
sa_238352.jpg,1015102259,0.8969849246230874,0.945695364238395
sa_238352.jpg,1015102260,0.8574002217294782,0.9232261434007243
sa_238352.jpg,1015102261,0.9068175835746011,0.9511319712865689
sa_238352.jpg,1015102262,0.9612352168199579,0.9802345058626384
sa_238352.jpg,1015102263,0.5247463242907325,0.6883063968491011
sa_238352.jpg,1015102264,0.5125527214299958,0.6777320408976142
sa_238352.jpg,1015102265,0.9738845186152395,0.9867694988544305
sa_238352.jpg,1015102266,0.9659659659659418,0.982688391038684
sa_238352.jpg,1015102267,0.8332884460005274,0.909064198619062
sa_238352.jpg,1015102268,0.9079633971110874,0.9517618613500299
sa_238352.jpg,1015102269,0.9070132198072943,0.951239572318171
sa_238352.jpg,1015102270,0.9753128400435189,0.9875021518333587
sa_238352.jpg,1015102271,0.9798162919990273,0.9898052621940023
sa_238352.jpg,1015102272,0.8806437192668556,0.9365343475160336
sa_238352.jpg,1015102273,0.8883610451306317,0.9408805031446488
sa_238352.jpg,1015102274,0.9332603938730707,0.9654782116581699
sa_238352.jpg,1015102275,0.873038516405011,0.9322162985528611
sa_238352.jpg,1015102276,0.9529425104887067,0.975904313998717
sa_238352.jpg,1015102277,0.9790098378938107,0.9893936039607926
sa_238352.jpg,1015102278,0.9063414634146164,0.9508700102354049
sa_238352.jpg,1015102279,0.9063800277392196,0.9508912331756829
sa_238352.jpg,1015102280,0.8878116343489074,0.9405722670578913
sa_238352.jpg,1015102281,0.7809798270893167,0.87702265372167
sa_238352.jpg,1015102282,0.8453378001116458,0.9161875945536926
sa_238352.jpg,1015102283,0.9073184926523947,0.9514074300099096
sa_238352.jpg,1015102284,0.9413311753995359,0.9697790746144126
sa_238352.jpg,1015102285,0.81784712482467,0.8997974732375262
sa_238352.jpg,1015102286,0.8046181172289867,0.8917322834644791
sa_238352.jpg,1015102287,0.8228165482657408,0.9027968821641242
sa_238352.jpg,1015102288,0.9225082146768767,0.959692351516871
sa_238352.jpg,1015102289,0.9757365684574967,0.9877192982455923
sa_238352.jpg,1015102290,0.9716376455506839,0.9856148240457264
sa_238352.jpg,1015102291,0.9390997352162372,0.9685935366408724
sa_238352.jpg,1015102292,0.956521739130404,0.9777777777777616
sa_238352.jpg,1015102293,0.9381965552178128,0.968112911657073
sa_238352.jpg,1015102294,0.9583866837387929,0.9787512258908121
sa_238352.jpg,1015102295,0.9175585461481306,0.9570070733863786
sa_238352.jpg,1015102296,0.9666001994017465,0.9830164765525733
