image_file,annotation,IoU,Dice
sa_226150.jpg,373720379,0.8451316743174475,0.9160665182663229
sa_226150.jpg,373720380,0.9790011350737613,0.9893891597361534
sa_226150.jpg,373720381,0.8884297520660422,0.9409190371990835
sa_226150.jpg,373720382,0.9735973597359489,0.9866220735785827
sa_226150.jpg,373720383,0.9613186813186602,0.9802779022859595
sa_226150.jpg,373720384,0.9548793284365086,0.9769189479334367
sa_226150.jpg,373720385,0.9762566955088537,0.9879857183810664
sa_226150.jpg,373720386,0.8925619834710217,0.9432314410480055
sa_226150.jpg,373720387,0.9420505200594214,0.9701606732976207
sa_226150.jpg,373720388,0.9168425991085982,0.9566175120846787
sa_226150.jpg,373720389,0.9523062441166943,0.9755705560912733
sa_226150.jpg,373720390,0.9852576266238361,0.9925740754356225
sa_226150.jpg,373720391,0.9335712641031437,0.965644537064597
sa_226150.jpg,373720392,0.7766338406445489,0.8742756361803761
sa_226150.jpg,373720393,0.945440063719596,0.9719549641760292
sa_226150.jpg,373720394,0.9600247269729866,0.9796047098401915
sa_226150.jpg,373720395,0.9500206526228439,0.9743698368989414
sa_226150.jpg,373720396,0.9629338160069177,0.9811169466383315
sa_226150.jpg,373720397,0.9219083155650074,0.9593676327832346
sa_226150.jpg,373720398,0.9552298735193544,0.9771023719067565
sa_226150.jpg,373720399,0.9611974294313759,0.9802148575220831
sa_226150.jpg,373720400,0.9402573529411332,0.9692089057318577
sa_226150.jpg,373720401,0.8444340940847301,0.9156565656565425
sa_226150.jpg,373720402,0.9440155692507237,0.9712016551539996
sa_226150.jpg,373720403,0.8836616847825937,0.9382382111621951
sa_226150.jpg,373720404,0.8963924963924705,0.9453660021305593
sa_226150.jpg,373720405,0.93842182890852,0.9682328324139059
sa_226150.jpg,373720406,0.955329898454302,0.9771546982527041
sa_226150.jpg,373720407,0.9468085106382653,0.9726775956283982
sa_226150.jpg,373720408,0.9580209895052294,0.9785604900459325
sa_226150.jpg,373720409,0.9416523657759024,0.9699494949494827
sa_226150.jpg,373720410,0.9283876500857234,0.9628641316432963
sa_226150.jpg,373720411,0.908616187989319,0.9521203830368054
sa_226150.jpg,373720412,0.7957153787299118,0.8862377503195543
sa_226150.jpg,373720413,0.8744719372359511,0.9330328396651542
sa_226150.jpg,373720414,0.9780103055505311,0.9888829222033054
sa_226150.jpg,373720415,0.9711667913238559,0.9853725170274508
sa_226150.jpg,373720416,0.8582796513830672,0.9237357259379909
sa_226150.jpg,373720417,0.9100558659217708,0.9529102076630501
sa_226150.jpg,373720418,0.9682112068965343,0.983848891322192
sa_226150.jpg,373720419,0.953790494984375,0.9763487921892082
sa_226150.jpg,373720420,0.9739223624672425,0.986788924413338
