image_file,annotation,IoU,Dice
sa_229050.jpg,217223002,0.9724594992636159,0.9860374822668522
sa_229050.jpg,217223003,0.7121951219508721,0.8319088319085949
sa_229050.jpg,217223004,0.8957293399888576,0.9449970743124357
sa_229050.jpg,217223005,0.9591801584567523,0.9791648351648266
sa_229050.jpg,217223006,0.9671746776084373,0.9833134684147776
sa_229050.jpg,217223007,0.9806944630647474,0.990253147421142
sa_229050.jpg,217223008,0.8510484454084706,0.919531249999964
sa_229050.jpg,217223009,0.9351851851850614,0.9665071770334267
sa_229050.jpg,217223010,0.9404415539962321,0.9693067560416284
sa_229050.jpg,217223011,0.9851896447922819,0.9925395766361317
sa_229050.jpg,217223012,0.8272559852670045,0.9054626083450734
sa_229050.jpg,217223013,0.9276201505500816,0.9624511865425023
sa_229050.jpg,217223014,0.8199095022624063,0.9010442565887394
sa_229050.jpg,217223015,0.8070072421217301,0.893197573656836
sa_229050.jpg,217223016,0.982351053588614,0.991096962175576
sa_229050.jpg,217223017,0.9321758003255055,0.9648975007020228
sa_229050.jpg,217223018,0.9900061605859368,0.9949779856906972
sa_229050.jpg,217223019,0.6268556005397687,0.7706345914557955
sa_229050.jpg,217223020,0.9820403288778606,0.9909387963198976
sa_229050.jpg,217223021,0.8852302877746725,0.9391216484428533
sa_229050.jpg,217223022,0.9154806218523994,0.955875628715124
sa_229050.jpg,217223023,0.8768115942026868,0.934362934362814
sa_229050.jpg,217223024,0.8762166737198291,0.9340250366527468
sa_229050.jpg,217223025,0.8806211582012009,0.9365215895406686
sa_229050.jpg,217223026,0.9460355029585574,0.9722695207978476
sa_229050.jpg,217223027,0.9759271861177188,0.9878169529467434
sa_229050.jpg,217223028,0.8228124999999743,0.9027944453968644
sa_229050.jpg,217223029,0.9587286527514004,0.9789295228868857
sa_229050.jpg,217223030,0.9924748479973812,0.9962232135526418
sa_229050.jpg,217223031,0.938509640437724,0.9682795698924709
sa_229050.jpg,217223032,0.9466574298579513,0.9725978647686659
sa_229050.jpg,217223033,0.94021739130422,0.9691876750699601
sa_229050.jpg,217223034,0.8461538461537518,0.9166666666666113
sa_229050.jpg,217223035,0.9644676016610477,0.9819124538837352
sa_229050.jpg,217223036,0.7384555684904784,0.8495535714285619
sa_229050.jpg,217223037,0.9084622983207012,0.9520358868184902
sa_229050.jpg,217223038,0.9311458467898084,0.9643454411666268
sa_229050.jpg,217223039,0.9215199541722301,0.9591573089535892
sa_229050.jpg,217223040,0.9771880819366625,0.9884624440781612
sa_229050.jpg,217223041,0.9648484848484653,0.9821098087600145
sa_229050.jpg,217223042,0.9690181726400777,0.9842653420926117
sa_229050.jpg,217223043,0.9720062208398101,0.9858044164037838
sa_229050.jpg,217223044,0.9573934837092691,0.9782330345710606
sa_229050.jpg,217223045,0.9695087199361624,0.984518332031134
sa_229050.jpg,217223046,0.97159742942391,0.9855941328832077
sa_229050.jpg,217223047,0.9779011786038042,0.9888271357359747
sa_229050.jpg,217223048,0.9749710848947446,0.9873269460516737
sa_229050.jpg,217223049,0.969435818708346,0.9844807426566966
sa_229050.jpg,217223050,0.9773414410435813,0.9885408971429536
sa_229050.jpg,217223051,0.9264264264262873,0.9618082618861292
sa_229050.jpg,217223052,0.9832229419899521,0.9915405083035123
sa_229050.jpg,217223053,0.9892893776388898,0.9946158550477846
sa_229050.jpg,217223054,0.9834710743801246,0.991666666666646
sa_229050.jpg,217223055,0.9520860495436456,0.9754550008348476
sa_229050.jpg,217223056,0.9533470547877981,0.9761164074259862
sa_229050.jpg,217223057,0.9947774997279926,0.9973819133849667
sa_229050.jpg,217223058,0.98636916835699,0.9931378155379422
sa_229050.jpg,217223059,0.9758030871923034,0.987753378378368
sa_229050.jpg,217223060,0.8776683087027194,0.9348491473545721
sa_229050.jpg,217223061,0.9492160872528863,0.973946494142327
sa_229050.jpg,217223062,0.9542728635682016,0.9766014576141083
sa_229050.jpg,217223063,0.9147869674184317,0.9554973821988904
sa_229050.jpg,217223064,0.9801687763712666,0.9899850841678886
sa_229050.jpg,217223065,0.9024683925345633,0.9487341772151598
sa_229050.jpg,217223066,0.9655502392343573,0.9824732229795042
sa_229050.jpg,217223067,0.8738049713192559,0.932653061224458
sa_229050.jpg,217223068,0.9141703130258864,0.9551608932653252
sa_229050.jpg,217223069,0.9707675256303551,0.9851669595782004
sa_229050.jpg,217223070,0.9795036299172684,0.989645702198794
sa_229050.jpg,217223071,0.9324365328208665,0.9650371611012197
sa_229050.jpg,217223072,0.9449668141592659,0.9717048201336418
sa_229050.jpg,217223073,0.8878990348922874,0.940621313409322
sa_229050.jpg,217223074,0.8938053097344144,0.9439252336448046
sa_229050.jpg,217223075,0.965731070496052,0.9825668271625273
sa_229050.jpg,217223076,0.9756578149630138,0.9876789468031224
sa_229050.jpg,217223077,0.9888032535837095,0.9943701085584435
sa_229050.jpg,217223078,0.9496678966789528,0.974184268301908
sa_229050.jpg,217223079,0.9427966101693916,0.9705561613958031
sa_229050.jpg,217223080,0.968236877523527,0.9838621444201179
sa_229050.jpg,217223081,0.9090328758378261,0.9523491055007365
sa_229050.jpg,217223082,0.9195046439625637,0.9580645161288777
sa_229050.jpg,217223083,0.9521276595743836,0.9754768392370129
sa_229050.jpg,217223084,0.9810572687224561,0.9904380698243219
sa_229050.jpg,217223085,0.9185667752442498,0.9575551782682241
sa_229050.jpg,217223086,0.9812499999999387,0.9905362776024924
sa_229050.jpg,217223087,0.9820634345901714,0.9909505593530424
sa_229050.jpg,217223088,0.9392196588458255,0.9686573200323529
sa_229050.jpg,217223089,0.9779385171789882,0.9888462241725912
sa_229050.jpg,217223090,0.9898281843206675,0.9948880934748618
sa_229050.jpg,217223091,0.8841456896172248,0.9385109596241936
sa_229050.jpg,217223092,0.9327753781646677,0.9652186060549014
sa_229050.jpg,217223093,0.8816295157570874,0.9370915032679611
sa_229050.jpg,217223094,0.837487537387753,0.9115572436244758
sa_229050.jpg,217223095,0.9157894736841646,0.956043956043931
sa_229050.jpg,217223096,0.8854875283446612,0.9392663860493029
sa_229050.jpg,217223097,0.9077922077920898,0.9516678012252585
sa_229050.jpg,217223098,0.9423013788575103,0.970293682653704
sa_229050.jpg,217223099,0.9849951320084704,0.9924408540103837
sa_229050.jpg,217223100,0.9764309764309702,0.9880749574105591
sa_229050.jpg,217223101,0.9897291509695801,0.9948380667663159
sa_229050.jpg,217223102,0.9065844956211189,0.9510037427696334
sa_229050.jpg,217223103,0.9856209670994943,0.9927584200918718
sa_229050.jpg,217223104,0.943201085113596,0.970770438879678
sa_229050.jpg,217223105,0.9855758266818645,0.9927355212909496
sa_229050.jpg,217223106,0.9046849757672205,0.9499575911788846
sa_229050.jpg,217223107,0.9393179538615796,0.9687095940005144
sa_229050.jpg,217223108,0.9964520916427024,0.9982228933155224
sa_229050.jpg,217223109,0.9684210526315601,0.9839572192513272
sa_229050.jpg,217223110,0.9929868935387332,0.9964811075858034
sa_229050.jpg,217223111,0.8126125133179014,0.8966202178870019
sa_229050.jpg,217223112,0.9407535231521337,0.9694724362774109
sa_229050.jpg,217223113,0.97936621966794,0.9895755620526242
sa_229050.jpg,217223114,0.9769079921559173,0.9883191286920238
sa_229050.jpg,217223115,0.9884704851161347,0.9942018174420164
sa_229050.jpg,217223116,0.9444225463145075,0.9714169876342799
sa_229050.jpg,217223117,0.8865710560625236,0.9398756046993455
sa_229050.jpg,217223118,0.8327702702702526,0.9087557603686531
sa_229050.jpg,217223119,0.8461538461533813,0.9166666666663938
sa_229050.jpg,217223120,0.811518324606905,0.8959537572251746
sa_229050.jpg,217223121,0.9696842985573705,0.9846088525634117
sa_229050.jpg,217223122,0.9785231799549668,0.9891450248030342
sa_229050.jpg,217223123,0.9265942574470353,0.9618987016756523
sa_229050.jpg,217223124,0.9436974789915173,0.971033290099396
