image_file,annotation,IoU,Dice
sa_224250.jpg,1125113610,0.9302548643463835,0.9638673954709948
sa_224250.jpg,1125113611,0.9564999498847253,0.9777663934426181
sa_224250.jpg,1125113612,0.8856123662306566,0.939336612435352
sa_224250.jpg,1125113613,0.9745535714285279,0.9871128193533577
sa_224250.jpg,1125113614,0.9344624447716887,0.9661210506280745
sa_224250.jpg,1125113615,0.8181818181815929,0.8999999999998636
sa_224250.jpg,1125113616,0.7178837555886629,0.8357768716925407
sa_224250.jpg,1125113617,0.9373167155424876,0.9676442762535294
sa_224250.jpg,1125113618,0.9531590413942317,0.9760178471834369
sa_224250.jpg,1125113619,0.9702265372167657,0.9848883048619913
sa_224250.jpg,1125113620,0.8416485900216311,0.9140164899881855
sa_224250.jpg,1125113621,0.8786584063234164,0.9354105071639648
sa_224250.jpg,1125113622,0.77166821994401,0.8711204629142099
sa_224250.jpg,1125113623,0.9018404907973616,0.9483870967740915
sa_224250.jpg,1125113624,0.9285714285713198,0.9629629629629045
sa_224250.jpg,1125113625,0.8262910798120127,0.9048843187659504
sa_224250.jpg,1125113626,0.9770546516478729,0.9883941759864846
sa_224250.jpg,1125113627,0.9819420783645573,0.990888774282272
sa_224250.jpg,1125113628,0.9788761279737389,0.9893253186858691
sa_224250.jpg,1125113629,0.9310829817158712,0.9643117261471114
sa_224250.jpg,1125113630,0.9599193469066571,0.9795498456828837
sa_224250.jpg,1125113631,0.8283582089549149,0.906122448979407
sa_224250.jpg,1125113632,0.9235445089828324,0.9602528089887573
sa_224250.jpg,1125113633,0.8699600435887805,0.9304584304584124
sa_224250.jpg,1125113634,0.9172259507827926,0.9568261376895032
sa_224250.jpg,1125113635,0.9470172684458381,0.9727877444063687
sa_224250.jpg,1125113636,0.9704180909807919,0.9849869887235538
sa_224250.jpg,1125113637,0.9653110047846818,0.9823493609251333
sa_224250.jpg,1125113638,0.9187096774192363,0.9576328177538024
sa_224250.jpg,1125113639,0.8949938949937857,0.9445876288659185
sa_224250.jpg,1125113640,0.9571810883139883,0.9781221513217778
sa_224250.jpg,1125113641,0.9558586039834747,0.9774311926605415
sa_224250.jpg,1125113642,0.9720494173311052,0.9858266317145734
sa_224250.jpg,1125113643,0.8109807208717179,0.8956260124970864
sa_224250.jpg,1125113644,0.8923959827833444,0.9431387414708041
sa_224250.jpg,1125113645,0.829896907216281,0.907042253520999
sa_224250.jpg,1125113646,0.8270004470272316,0.9053095179838291
sa_224250.jpg,1125113647,0.9543650793649846,0.9766497461928438
sa_224250.jpg,1125113648,0.9862522912847776,0.9930785687319058
sa_224250.jpg,1125113649,0.9416042780748461,0.9699239836950427
sa_224250.jpg,1125113650,0.8975903614457058,0.9460317460317031
sa_224250.jpg,1125113651,0.9721290863369555,0.9858676017426364
