image_file,annotation,IoU,Dice
sa_225950.jpg,166742593,0.9778501628664282,0.9888010540184344
sa_225950.jpg,166742594,0.8824476650563323,0.9375534644995562
sa_225950.jpg,166742595,0.9526734104046128,0.9757631822386619
sa_225950.jpg,166742596,0.9595622681107803,0.9793638954233357
sa_225950.jpg,166742597,0.6726384364819751,0.8042843232715867
sa_225950.jpg,166742598,0.7582794061667205,0.8625243559211888
sa_225950.jpg,166742599,0.8990925589836497,0.9468654434250674
sa_225950.jpg,166742600,0.3929071395240134,0.5641541038525774
sa_225950.jpg,166742601,0.8137552103069268,0.8973153661339137
sa_225950.jpg,166742602,0.9355555555555258,0.9667049368541747
sa_225950.jpg,166742603,0.858644859813034,0.9239472030169414
sa_225950.jpg,166742604,0.951501623376604,0.9751481751065719
sa_225950.jpg,166742605,0.9345824411134803,0.9661851790359126
sa_225950.jpg,166742606,0.9739547635366594,0.9868055555555507
sa_225950.jpg,166742607,0.9138381201044088,0.9549795361527804
sa_225950.jpg,166742608,0.7700534759356915,0.870090634441
sa_225950.jpg,166742609,0.7948255114319618,0.8856855514582338
sa_225950.jpg,166742610,0.9374688589934993,0.9677253439629553
sa_225950.jpg,166742611,0.9489981785063406,0.9738317757009164
sa_225950.jpg,166742612,0.872627486851112,0.9319819269751992
sa_225950.jpg,166742613,0.9255617977527439,0.961342086068528
sa_225950.jpg,166742614,0.6946133796698447,0.8197897974878183
sa_225950.jpg,166742615,0.9581784386616803,0.9786426198386177
sa_225950.jpg,166742616,0.8892682926828834,0.9413891040536808
sa_225950.jpg,166742617,0.9561878952122808,0.9776033248672337
sa_225950.jpg,166742618,0.9065726517249987,0.9509972262580859
sa_225950.jpg,166742619,0.9206125957180665,0.958665581773792
sa_225950.jpg,166742620,0.9314276272306522,0.9644965352040298
sa_225950.jpg,166742621,0.9060725207513802,0.9507219802887703
sa_225950.jpg,166742622,0.9293271839392169,0.9633691907473743
sa_225950.jpg,166742623,0.9795064604956526,0.989647146946307
sa_225950.jpg,166742624,0.9539951573849549,0.9764560099132417
sa_225950.jpg,166742625,0.9313831708197737,0.9644727000747852
sa_225950.jpg,166742626,0.9235294117646515,0.9602446483180135
sa_225950.jpg,166742627,0.9369127516777894,0.9674289674289339
sa_225950.jpg,166742628,0.9776696249642048,0.9887087434858088
sa_225950.jpg,166742629,0.9505666486778095,0.9746569278441736
sa_225950.jpg,166742630,0.8607361963190008,0.9251566106165411
sa_225950.jpg,166742631,0.87962797352887,0.9359596536302128
sa_225950.jpg,166742632,0.8665444546287729,0.9285012767629105
sa_225950.jpg,166742633,0.9250818208866355,0.9610831195326236
sa_225950.jpg,166742634,0.9263487799417884,0.961766414875069
sa_225950.jpg,166742635,0.07531229691674435,0.14007520816545702
sa_225950.jpg,166742636,0.8474320241690563,0.9174161896973902
sa_225950.jpg,166742637,0.9108446298226845,0.9533424283765087
sa_225950.jpg,166742638,0.888142206806831,0.9407577497129628
sa_225950.jpg,166742639,0.9380458604559847,0.968032676208478
sa_225950.jpg,166742640,0.9237823769983774,0.9603813695806162
sa_225950.jpg,166742641,0.9517906336087498,0.9752999294283353
sa_225950.jpg,166742642,0.9259694477084693,0.9615619280048223
sa_225950.jpg,166742643,0.9453788509575196,0.9719226159904043
sa_225950.jpg,166742644,0.8426966292134649,0.9146341463414527
sa_225950.jpg,166742645,0.9498156493240281,0.9742620023111569
sa_225950.jpg,166742646,0.858017135862808,0.9235836627140366
sa_225950.jpg,166742647,0.8744711457099303,0.9330323891208646
sa_225950.jpg,166742648,0.8958463599821309,0.9450621937429302
sa_225950.jpg,166742649,0.9531249999999764,0.9759999999999877
sa_225950.jpg,166742650,0.8876961189099184,0.9405074365703875
sa_225950.jpg,166742651,0.925833034754535,0.9614883720930053
sa_225950.jpg,166742652,0.9191082322813819,0.9578492935635756
sa_225950.jpg,166742653,0.9588719153936319,0.9790041991601562
sa_225950.jpg,166742654,0.9321903697754778,0.964905305768395
sa_225950.jpg,166742655,0.9590106007066799,0.9790764790764614
sa_225950.jpg,166742656,0.8546231961517448,0.9216138328529994
sa_225950.jpg,166742657,0.9696379396122227,0.984584953520059
sa_225950.jpg,166742658,0.9579562043795341,0.9785266925141518
sa_225950.jpg,166742659,0.8668941979519226,0.9287020109687515
sa_225950.jpg,166742660,0.9137220259128251,0.9549161409447534
sa_225950.jpg,166742661,0.8361581920903364,0.9107692307691957
sa_225950.jpg,166742662,0.9469461551500032,0.9727502249049567
sa_225950.jpg,166742663,0.7755610972566644,0.8735955056178548
sa_225950.jpg,166742664,0.9797779740128661,0.9897857101894385
sa_225950.jpg,166742665,0.9576297897248821,0.9783563723347954
sa_225950.jpg,166742666,0.9379123818581675,0.9679615968590387
sa_225950.jpg,166742667,0.9591438937779827,0.9791459390237892
sa_225950.jpg,166742668,0.9449862943838787,0.9717151191373572
sa_225950.jpg,166742669,0.9537253237104446,0.9763146458061606
sa_225950.jpg,166742670,0.9529290125976084,0.9758972358448492
sa_225950.jpg,166742671,0.92297713147891,0.9599460299031982
sa_225950.jpg,166742672,0.9637892014225359,0.9815607507408465
sa_225950.jpg,166742673,0.9905358286486857,0.9952454152218204
sa_225950.jpg,166742674,0.9497026118438054,0.9742025333244905
sa_225950.jpg,166742675,0.9768363187287566,0.9882824485508546
sa_225950.jpg,166742676,0.9795742215443184,0.9896817314383155
sa_225950.jpg,166742677,0.976231695881122,0.9879729162484256
sa_225950.jpg,166742678,0.954926551297319,0.9769436612987994
sa_225950.jpg,166742679,0.9044692737429915,0.9498386623643158
sa_225950.jpg,166742680,0.9284570208221608,0.962901439645599
sa_225950.jpg,166742681,0.9510596190319103,0.9749159992392373
sa_225950.jpg,166742682,0.9319303715250593,0.9647660032275353
sa_225950.jpg,166742683,0.8985645933013494,0.9465725806451135
sa_225950.jpg,166742684,0.983793535305342,0.9918305688539492
sa_225950.jpg,166742685,0.9061433447098203,0.9507609668755169
sa_225950.jpg,166742686,0.8400760034834863,0.9130883744944458
sa_225950.jpg,166742687,0.9872100792211417,0.9935638808837609
sa_225950.jpg,166742688,0.4048361934477063,0.5763464741809785
sa_225950.jpg,166742689,0.717791411042798,0.8357142857141862
sa_225950.jpg,166742690,0.8959105794473439,0.9450979272540385
sa_225950.jpg,166742691,0.9775257298886583,0.9886351566648859
sa_225950.jpg,166742692,0.915216368767628,0.955731565051876
sa_225950.jpg,166742693,0.8452206651327997,0.9161187939242699
sa_225950.jpg,166742694,0.9320582357978742,0.9648345153664232
sa_225950.jpg,166742695,0.939130434782584,0.9686098654708388
sa_225950.jpg,166742696,0.8995028997514463,0.9470929471801784
sa_225950.jpg,166742697,0.939420089747999,0.9687639049568304
sa_225950.jpg,166742698,0.926385024032357,0.9617859487852796
sa_225950.jpg,166742699,0.9690873405299075,0.9843010216795293
sa_225950.jpg,166742700,0.9569365652398109,0.977994465674
sa_225950.jpg,166742701,0.898478733312608,0.9465249386753729
sa_225950.jpg,166742702,0.8387195238276897,0.9122865265298481
sa_225950.jpg,166742703,0.9694087268128149,0.9844667728081554
sa_225950.jpg,166742704,0.9174041297934201,0.9569230769230278
sa_225950.jpg,166742705,0.8880549548403398,0.9407087993531805
sa_225950.jpg,166742706,0.9135206040440207,0.9548061328562575
sa_225950.jpg,166742707,0.9769953130795419,0.9883638131217297
sa_225950.jpg,166742708,0.9770161908778925,0.9883744962594861
sa_225950.jpg,166742709,0.9575506528590707,0.9783150708877287
sa_225950.jpg,166742710,0.9806734409244864,0.9902424303389997
sa_225950.jpg,166742711,0.9482892546698689,0.973458383961116
sa_225950.jpg,166742712,0.7681519117750338,0.8688754700990506
sa_225950.jpg,166742713,0.9408024224072637,0.9694984008112938
sa_225950.jpg,166742714,0.9484542708400222,0.9735453226019232
sa_225950.jpg,166742715,0.8073772145768577,0.8934241375460523
sa_225950.jpg,166742716,0.9019591141396857,0.9484526848492949
sa_225951.jpg,621178603,0.9881214389239503,0.9940252336484643
sa_225951.jpg,621178604,0.9234764315298079,0.9602160092965994
sa_225951.jpg,621178605,0.9538122156348965,0.9763601721826196
sa_225951.jpg,621178606,0.8883595332240314,0.9408796551653684
sa_225951.jpg,621178607,0.9579233583067605,0.9785095563037626
sa_225951.jpg,621178608,0.9128246279544758,0.9544258418824587
sa_225951.jpg,621178609,0.9373297002724431,0.9676511954992774
sa_225951.jpg,621178610,0.8876965310706153,0.9405076679005755
sa_225951.jpg,621178611,0.9617153880397542,0.9804841149772997
sa_225951.jpg,621178612,0.9771454690892357,0.9884406427002602
sa_225951.jpg,621178613,0.9021471312917669,0.9485566247224103
sa_225951.jpg,621178614,0.9880506091846242,0.9939893930465498
sa_225951.jpg,621178615,0.8795929903900012,0.935939849624032
sa_225951.jpg,621178616,0.9826363601517845,0.991242145964232
sa_225951.jpg,621178617,0.850541516245426,0.9192352711665658
sa_225951.jpg,621178618,0.901022386744225,0.9479345356762008
sa_225951.jpg,621178619,0.9697488283923938,0.9846421172224807
sa_225951.jpg,621178620,0.9334554334554145,0.9655825702557523
sa_225951.jpg,621178621,0.9525210645980945,0.9756832659771184
