image_file,annotation,IoU,Dice
sa_224950.jpg,756555064,0.9524283935242721,0.9756346472764321
sa_224950.jpg,756555065,0.7767605633802269,0.8743559254854985
sa_224950.jpg,756555066,0.9435267857142752,0.97094291949006
sa_224950.jpg,756555067,0.9405366207395982,0.9693572496262717
sa_224950.jpg,756555068,0.979067849041036,0.9894232272182549
sa_224950.jpg,756555069,0.9719259723964716,0.9857631432434504
sa_224950.jpg,756555070,0.9108978752569629,0.9533715925394206
sa_224950.jpg,756555071,0.8531717747682926,0.9207692307691954
sa_224950.jpg,756555072,0.6888933927847448,0.8157926317052584
sa_224950.jpg,756555073,0.8449794480328335,0.9159770846594234
sa_224950.jpg,756555074,0.9381676918096168,0.9680975446801241
sa_224950.jpg,756555075,0.7961053837342269,0.8864795918367205
sa_224950.jpg,756555076,0.889449772841984,0.9414907827945415
sa_224950.jpg,756555077,0.7341640706125925,0.8467065868262966
sa_224950.jpg,756555078,0.9205550265269906,0.9586343674741397
sa_224950.jpg,756555079,0.8809523809523492,0.9367088607594757
sa_224950.jpg,756555080,0.9214601769911165,0.9591249280368267
sa_224950.jpg,756555081,0.5918313570487328,0.7435854990895424
sa_224950.jpg,756555082,0.8100987925355861,0.8950879320799943
sa_224950.jpg,756555083,0.8752228163991309,0.9334600760455386
sa_224950.jpg,756555084,0.6960249415432037,0.8207720588234917
sa_224950.jpg,756555085,0.863896848137412,0.9269792467332109
sa_224950.jpg,756555086,0.8052464228934497,0.8921180096873428
sa_224950.jpg,756555087,0.813720407810596,0.8972942073170647
sa_224950.jpg,756555088,0.9442622950819517,0.9713322091062313
sa_224950.jpg,756555089,0.9006622516555628,0.947735191637594
sa_224950.jpg,756555090,0.9389423076922625,0.9685097941978436
sa_224950.jpg,756555091,0.786937456727437,0.8807666477243351
sa_224950.jpg,756555092,0.8992405063290684,0.9469474806717956
sa_224950.jpg,756555093,0.9353846153845962,0.9666136724960152
sa_224950.jpg,756555094,0.7406534715676918,0.8510062268748231
sa_224950.jpg,756555095,0.8752018454440398,0.9334481486037528
sa_224950.jpg,756555096,0.9569217900459658,0.9779867493053862
sa_224950.jpg,756555097,0.9189453124999102,0.9577608142493151
sa_224950.jpg,756555098,0.8082131935342827,0.8939357332688983
sa_224950.jpg,756555099,0.9273914713791422,0.9623280845126377
sa_224950.jpg,756555100,0.8605442176867821,0.9250457038389533
sa_224950.jpg,756555101,0.855999999999863,0.9224137931033687
sa_224950.jpg,756555102,0.882812499999862,0.9377593360995072
sa_224950.jpg,756555103,0.8638676844783348,0.9269624573378629
sa_224950.jpg,756555104,0.7637517630464905,0.8660535785685379
sa_224950.jpg,756555105,0.6804788213627679,0.8098630136986079
sa_224950.jpg,756555106,0.8885844748857635,0.9410058027078848
sa_224950.jpg,756555107,0.8814229249010986,0.9369747899159172
sa_224950.jpg,756555108,0.7647058823528493,0.8666666666666076
sa_224950.jpg,756555109,0.8507604562736834,0.919363122752906
sa_224950.jpg,756555110,0.9293687842500319,0.9633915421838737
sa_224950.jpg,756555111,0.8425746413338177,0.9145622895622703
sa_224950.jpg,756555112,0.8359494556425131,0.9106453917599406
sa_224950.jpg,756555113,0.9356468262683739,0.9667536593668334
sa_224950.jpg,756555114,0.6804315476190222,0.8098295328757846
sa_224950.jpg,756555115,0.8025542025541978,0.8904633230079718
sa_224950.jpg,756555116,0.9478885893980139,0.9732472324723198
sa_224950.jpg,756555117,0.8785589773387055,0.9353541602226745
sa_224950.jpg,756555118,0.9386311286607282,0.9683442247305358
sa_224950.jpg,756555119,0.927384534868495,0.962324350010176
sa_224950.jpg,756555120,0.9527152317880668,0.9757851183612496
sa_224950.jpg,756555121,0.8846630839189625,0.9388023689405502
sa_224950.jpg,756555122,0.89583333333324,0.9450549450548931
sa_224950.jpg,756555123,0.9726058325493849,0.9861127007744821
sa_224950.jpg,756555124,0.9398038683669874,0.9689679288640204
sa_224950.jpg,756555125,0.33759999999994594,0.5047846889951549
sa_224950.jpg,756555126,0.9134281200631876,0.9547556142668407
sa_224950.jpg,756555127,0.8787143022314616,0.93544218105729
sa_224950.jpg,756555128,0.5797419193184629,0.7339704191284321
sa_224950.jpg,756555129,0.8287728026533653,0.9063704375424868
sa_224950.jpg,756555130,0.7473522377861164,0.8554110861276678
sa_224950.jpg,756555131,0.5997920997920874,0.749837556855091
sa_224950.jpg,756555132,0.9542567104689514,0.976592998613743
sa_224950.jpg,756555133,0.9125142022398813,0.9542561317151748
sa_224950.jpg,756555134,0.9841469348037587,0.9920101354803094
sa_224950.jpg,756555135,0.9395112509073085,0.9688123752494889
sa_224950.jpg,756555136,0.8728522336769529,0.9321100917431061
sa_224950.jpg,756555137,0.8410138248846957,0.9136420525656499
sa_224950.jpg,756555138,0.7052074139452718,0.8271221532091055
sa_224950.jpg,756555139,0.881862745097996,0.9372232352174802
sa_224950.jpg,756555140,0.9570626003210196,0.9780602829608327
sa_224950.jpg,756555141,0.9459968860116287,0.9722491262054114
sa_224950.jpg,756555142,0.9538249483114765,0.9763668430334925
sa_224950.jpg,756555143,0.483241758241745,0.651602148546015
sa_224950.jpg,756555144,0.9471567792600959,0.9728613425982142
sa_224950.jpg,756555145,0.9507301587301467,0.9747428720218658
sa_224950.jpg,756555146,0.9501712126579177,0.9744490191329562
sa_224950.jpg,756555147,0.9773688332028114,0.9885549087164827
sa_224950.jpg,756555148,0.8869895536561782,0.9401107196778827
sa_224950.jpg,756555149,0.8991825613078406,0.9469153515064223
sa_224950.jpg,756555150,0.8632775497315981,0.9266226063379037
sa_224950.jpg,756555151,0.8084971665558591,0.8941094091903704
sa_224950.jpg,756555152,0.8951231060605849,0.9446595877576397
sa_224950.jpg,756555153,0.8198509361934044,0.9010088902207481
sa_224950.jpg,756555154,0.953846153846125,0.9763779527558905
sa_224950.jpg,756555155,0.977072953376267,0.9884035404032105
sa_224950.jpg,756555156,0.8710417622762335,0.931076772136352
sa_224950.jpg,756555157,0.47401556776556236,0.6431622272268336
sa_224950.jpg,756555158,0.9877475055575611,0.993835990532911
