image_file,annotation,IoU,Dice
sa_228650.jpg,163578927,0.9509148264984167,0.9748399197981988
sa_228650.jpg,163578928,0.9277327369303844,0.9625117830469123
sa_228650.jpg,163578929,0.8403895004233344,0.9132735219691531
sa_228650.jpg,163578930,0.945295404813963,0.9718785151855799
sa_228650.jpg,163578931,0.9115741551391998,0.9537418704772345
sa_228650.jpg,163578932,0.8960185543099942,0.9451580020387264
sa_228650.jpg,163578933,0.8624443344878346,0.9261424017002942
sa_228650.jpg,163578934,0.9500415627597594,0.9743808346476791
sa_228650.jpg,163578935,0.9308002302820848,0.9641600572484886
sa_228650.jpg,163578936,0.8828408501813954,0.9377753303964499
sa_228650.jpg,163578937,0.8129384255650185,0.8968185726568831
sa_228650.jpg,163578938,0.854858056777272,0.9217503772364635
sa_228650.jpg,163578939,0.8941504178272938,0.9441176470588211
sa_228650.jpg,163578940,0.9666609530339368,0.9830478929707576
sa_228650.jpg,163578941,0.9541726965750028,0.9765490002468479
sa_228650.jpg,163578942,0.9641157085316557,0.9817300521998417
sa_228650.jpg,163578943,0.7663652802893239,0.8677313677313634
sa_228650.jpg,163578944,0.8481542916584642,0.9178392686006345
sa_228650.jpg,163578945,0.9220047223703182,0.9594198303875686
sa_228650.jpg,163578946,0.8718305730616966,0.9315272285949148
sa_228650.jpg,163578947,0.7407997832791523,0.8511027981445454
sa_228650.jpg,163578948,0.898416166029443,0.9464902186420902
sa_228650.jpg,163578949,0.9716981132075276,0.985645933014344
sa_228650.jpg,163578950,0.9633651571914421,0.9813407899827644
sa_228650.jpg,163578951,0.9774510287659695,0.9885969508695736
sa_228650.jpg,163578952,0.9218567156416471,0.9593396928489212
sa_228650.jpg,163578953,0.8618784530381979,0.9258160237385977
sa_228650.jpg,163578954,0.9079290697055173,0.951743001479246
sa_228650.jpg,163578955,0.8232865400494778,0.9030797101448866
sa_228650.jpg,163578956,0.9638214373313593,0.9815774683069944
sa_228650.jpg,163578957,0.9525771779815222,0.9757127029070874
sa_228650.jpg,163578958,0.9426644182124259,0.9704861111110831
sa_228650.jpg,163578959,0.9284066412011615,0.9628743454470553
sa_228650.jpg,163578960,0.9784619056142178,0.9891137179216519
sa_228650.jpg,163578961,0.9592721333444991,0.9792127566342824
sa_228650.jpg,163578962,0.874439461883016,0.9330143540667625
sa_228650.jpg,163578963,0.881707149718665,0.937135355892642
sa_228650.jpg,163578964,0.7989439480097157,0.8882366222623417
sa_228650.jpg,163578965,0.9550748752079783,0.9770212765957403
sa_228650.jpg,163578966,0.8814982973893254,0.9370173745173717
sa_228650.jpg,163578967,0.8651925820256159,0.9277246653919339
sa_228650.jpg,163578968,0.949828962371711,0.9742690058479476
sa_228650.jpg,163578969,0.8496905393456929,0.9187380497131822
sa_228650.jpg,163578970,0.9423543689320102,0.9703217744454706
sa_228650.jpg,163578971,0.9860245624495547,0.9929631094122984
sa_228650.jpg,163578972,0.8041551535373526,0.8914478912311614
sa_228650.jpg,163578973,0.9469430946215959,0.9727486101032058
sa_228650.jpg,163578974,0.9481713279874643,0.9733962453568821
sa_228650.jpg,163578975,0.9317733159998058,0.964681837441738
sa_228650.jpg,163578976,0.6514973672663446,0.7889777848628863
sa_228650.jpg,163578977,0.6659694624555486,0.7994978028876301
sa_228650.jpg,163578978,0.9620048504445982,0.9806345282241316
sa_228650.jpg,163578979,0.8050332177291312,0.8919871499560812
sa_228650.jpg,163578980,0.8994360902254793,0.947055912914352
sa_228650.jpg,163578981,0.9208194905868814,0.9587777457480265
sa_228650.jpg,163578982,0.9233659715755708,0.9601562939362742
sa_228650.jpg,163578983,0.8913336326896971,0.9425451092117647
sa_228650.jpg,163578984,0.8230492980737705,0.9029369627507082
sa_228650.jpg,163578985,0.8691565669057523,0.9299986767235614
sa_228650.jpg,163578986,0.9132163693861992,0.9546399288640611
sa_228650.jpg,163578987,0.9652597852821176,0.9823228384470832
sa_228650.jpg,163578988,0.9095993073396436,0.9526598630859906
sa_228650.jpg,163578989,0.9266644966235598,0.9619365470713976
sa_228650.jpg,163578990,0.9179770505736966,0.9572346554398192
sa_228650.jpg,163578991,0.9352409638553935,0.9665369649805297
sa_228650.jpg,163578992,0.9329121540312595,0.9652918287937593
sa_228650.jpg,163578993,0.8323764353469691,0.9085212179006817
sa_228650.jpg,163578994,0.5813953488370741,0.7352941176469506
sa_228650.jpg,163578995,0.468759752824415,0.6383069142832832
sa_228650.jpg,163578996,0.8819835999387422,0.9372914832705773
sa_228650.jpg,163578997,0.978162476937268,0.9889607030174072
sa_228650.jpg,163578998,0.7017897809772713,0.8247667118723218
sa_228650.jpg,163578999,0.9665926976851335,0.9830125971919911
sa_228650.jpg,163579000,0.9764822424420276,0.9881012047298157
sa_228650.jpg,163579001,0.9167671893847825,0.9565764631843826
sa_228650.jpg,163579002,0.9482959510631962,0.9734619122374152
sa_228650.jpg,163579003,0.743681388817954,0.8530014641288308
sa_228650.jpg,163579004,0.9754307428035971,0.9875625823451883
sa_228650.jpg,163579005,0.8006630430592468,0.8892980240200362
sa_228650.jpg,163579006,0.8602342724426932,0.9248665989935887
sa_228650.jpg,163579007,0.9126871997739217,0.9543507165016848
sa_228650.jpg,163579008,0.9795817404992087,0.9896855688840399
sa_228650.jpg,163579009,0.6972091602016732,0.8215948588432394
sa_228650.jpg,163579010,0.8824538320567621,0.937556945120504
sa_228650.jpg,163579011,0.9124028931154323,0.954195265443326
sa_228651.jpg,1256960745,0.7354312354311926,0.8475486903962106
sa_228651.jpg,1256960746,0.7013274336281634,0.8244473342001528
sa_228651.jpg,1256960747,0.8805509074526853,0.9364818617385289
sa_228651.jpg,1256960748,0.8687280133308486,0.9297532943624202
