image_file,annotation,IoU,Dice
sa_231950.jpg,1244655659,0.9064298223667637,0.9509186351705974
sa_231950.jpg,1244655660,0.7598566308242819,0.863543788187314
sa_231950.jpg,1244655661,0.8380952380951715,0.9119170984455565
sa_231950.jpg,1244655662,0.9234531005909059,0.960203397012603
sa_231950.jpg,1244655663,0.8179347826086215,0.8998505231688639
sa_231950.jpg,1244655664,0.7601431980906014,0.8637288135592635
sa_231950.jpg,1244655665,0.8594202898550586,0.9243959469992126
sa_231950.jpg,1244655666,0.8825822168087483,0.9376293995859092
sa_231950.jpg,1244655667,0.8566040232927418,0.9227643725273518
sa_231950.jpg,1244655668,0.8842637619140074,0.9385774749664402
sa_231950.jpg,1244655669,0.601992966002327,0.7515550676911681
sa_231950.jpg,1244655670,0.919090428344775,0.9578396252411044
sa_231950.jpg,1244655671,0.8105995717344667,0.895393530837911
sa_231950.jpg,1244655672,0.8912487708947711,0.9424976603930442
sa_231950.jpg,1244655673,0.6222475322703034,0.7671425228176865
sa_231950.jpg,1244655674,0.9155871886120954,0.9559337147952714
sa_231950.jpg,1244655675,0.8264642082427709,0.9049881235153319
sa_231950.jpg,1244655676,0.93438997419827,0.9660823170731523
sa_231950.jpg,1244655677,0.9480794701986504,0.9733478379113275
sa_231950.jpg,1244655678,0.2819650533906527,0.4398950699083208
sa_231950.jpg,1244655679,0.9357326478148991,0.9667994687914949
sa_231950.jpg,1244655680,0.9610616523837178,0.9801442511667333
sa_231950.jpg,1244655681,0.87205509242476,0.9316553727008532
sa_231950.jpg,1244655682,0.952570183309826,0.9757090336134422
sa_231950.jpg,1244655683,0.7766699900298948,0.8742985409651978
sa_231950.jpg,1244655684,0.7596349509773648,0.8634006167647854
sa_231950.jpg,1244655685,0.9259686938670654,0.9615615215508563
sa_231950.jpg,1244655686,0.6619964973730008,0.7966280295047209
sa_231950.jpg,1244655687,0.8552631578945961,0.921985815602755
sa_231950.jpg,1244655688,0.8498722534491482,0.9188442627479095
sa_231950.jpg,1244655689,0.9257270693512201,0.9614312267657937
sa_231950.jpg,1244655690,0.9576007291231516,0.9783412060252757
sa_231950.jpg,1244655691,0.9136125654449065,0.9548563611490455
sa_231950.jpg,1244655692,0.7953475491553366,0.8860095634736868
sa_231950.jpg,1244655693,0.9091918911413244,0.9524363636363498
sa_231950.jpg,1244655694,0.9157245632064834,0.9560085836909358
sa_231950.jpg,1244655695,0.8991381632103381,0.9468907324682669
sa_231950.jpg,1244655696,0.9501399203530272,0.9744325629527409
sa_231950.jpg,1244655697,0.7623318385648515,0.8651399491093047
