image_file,annotation,IoU,Dice
sa_236452.jpg,521379291,0.7590909090905641,0.8630490956070122
sa_236452.jpg,521379292,0.8601398601392587,0.9248120300748404
sa_236452.jpg,521379293,0.95516569200776,0.9770687936191231
sa_236452.jpg,521379294,0.9572216832403561,0.978143346190187
sa_236452.jpg,521379295,0.9357618488053088,0.9668150546337417
sa_236452.jpg,521379296,0.9331314992760177,0.9654092332833926
sa_236452.jpg,521379297,0.9388535031847014,0.9684625492772604
sa_236452.jpg,521379298,0.9371061275164606,0.967532046081453
sa_236452.jpg,521379299,0.8879518072288889,0.94065092533502
sa_236452.jpg,521379300,0.7729319744014986,0.8719251336898279
sa_236452.jpg,521379301,0.85923753665686,0.9242902208201711
sa_236452.jpg,521379302,0.9173409812557521,0.9568887226881728
sa_236452.jpg,521379303,0.9344262295074308,0.9661016949148449
sa_236452.jpg,521379304,0.9301891197758363,0.9638321035442002
sa_236452.jpg,521379305,0.651804670912928,0.7892030848328879
sa_236452.jpg,521379306,0.9301801801801592,0.9638273045507472
sa_236452.jpg,521379307,0.7804478427088596,0.8766871165643902
sa_236452.jpg,521379308,0.9118000218316679,0.9538654790453298
sa_236452.jpg,521379309,0.9494047619046205,0.9740458015266432
sa_236452.jpg,521379310,0.9019370460047333,0.9484404837682401
sa_236452.jpg,521379311,0.6022727272723851,0.7517730496451235
sa_236452.jpg,521379312,0.876736111111035,0.9343200740055072
sa_236452.jpg,521379313,0.7870152397472334,0.8808153643486037
sa_236452.jpg,521379314,0.9601612050739926,0.9796757558394267
sa_236452.jpg,521379315,0.8316373728029217,0.9080808080807852
sa_236452.jpg,521379316,0.8110151187904091,0.8956469886701911
sa_236452.jpg,521379317,0.8517149488523953,0.9199201522677642
sa_236452.jpg,521379318,0.9445728402932702,0.9714964857277495
sa_236452.jpg,521379319,0.921981152750381,0.9594070695553008
sa_236452.jpg,521379320,0.961538461538443,0.9803921568627355
sa_236452.jpg,521379321,0.8878205128204721,0.9405772495755289
sa_236452.jpg,521379322,0.9569470542721317,0.9779999435171834
sa_236452.jpg,521379323,0.9578242677824107,0.9784578560437598
