image_file,annotation,IoU,Dice
sa_239253.jpg,573399548,0.8786346396964755,0.9353970390308927
sa_239253.jpg,573399549,0.9621806223121558,0.9807258428414815
sa_239253.jpg,573399550,0.9544131910766015,0.9766749379652484
sa_239253.jpg,573399551,0.8996643043640097,0.9471824072255851
sa_239253.jpg,573399552,0.8994878361074968,0.9470845972362336
sa_239253.jpg,573399553,0.8852929127406438,0.9391568883094102
sa_239253.jpg,573399554,0.9189309576837007,0.9577530176415748
sa_239253.jpg,573399555,0.7852441981295191,0.8797050834303283
sa_239253.jpg,573399556,0.9280433711187319,0.9626789366052924
sa_239253.jpg,573399557,0.8997695852533525,0.947240751970834
sa_239253.jpg,573399558,0.9272593681116145,0.9622569576820068
sa_239253.jpg,573399559,0.9094650205760568,0.9525862068965106
sa_239253.jpg,573399560,0.9153627311521397,0.9558113627923893
sa_239253.jpg,573399561,0.9191156645995977,0.9578533295869491
sa_239253.jpg,573399562,0.9229583975345265,0.9599358974358205
sa_239253.jpg,573399563,0.9660545353366184,0.9827342202094259
sa_239253.jpg,573399564,0.8509316770185014,0.919463087248245
sa_239253.jpg,573399565,0.7599999999997237,0.8636363636361852
sa_239253.jpg,573399566,0.9419795221842711,0.9701230228470846
sa_239253.jpg,573399567,0.9432967032966618,0.9708210812033257
sa_239253.jpg,573399568,0.9292525055679256,0.9633290643770613
sa_239253.jpg,573399569,0.944577425888401,0.9714989110879559
sa_239253.jpg,573399570,0.9306530525419925,0.9640810929924971
sa_239253.jpg,573399571,0.9376496674057566,0.967821668879018
sa_239253.jpg,573399572,0.607240437158463,0.7556311092222641
sa_239253.jpg,573399573,0.9539512195121765,0.9764329938086581
sa_239253.jpg,573399574,0.8779411764705236,0.9350039154267449
sa_239253.jpg,573399575,0.7814726840853251,0.8773333333332163
sa_239253.jpg,573399576,0.8781738281249786,0.9351358377745881
sa_239253.jpg,573399577,0.8526250941200572,0.9204507666728213
sa_239253.jpg,573399578,0.922813036020504,0.9598572702943372
sa_239253.jpg,573399579,0.8424657534244652,0.9144981412638271
