image_file,annotation,IoU,Dice
sa_231050.jpg,326667909,0.9137855579868309,0.9549508346672546
sa_231050.jpg,326667910,0.9393095768373904,0.968705139247761
sa_231050.jpg,326667911,0.9308716187204409,0.9641983544585064
sa_231050.jpg,326667912,0.9438652766639557,0.971122112211201
sa_231050.jpg,326667913,0.9384044526901322,0.968223583460931
sa_231050.jpg,326667914,0.951643730886832,0.9752227989423076
sa_231050.jpg,326667915,0.9240812379109804,0.9605428499622779
sa_231050.jpg,326667916,0.9226869455005752,0.9597890573500013
sa_231050.jpg,326667917,0.8643888693201527,0.9272624220668633
sa_231050.jpg,326667918,0.9554455445544305,0.9772151898734047
sa_231050.jpg,326667919,0.9466292134831017,0.9725829725829492
sa_231050.jpg,326667920,0.8557478916999176,0.9222674001434843
sa_231050.jpg,326667921,0.8953974895396553,0.944812362030853
sa_231050.jpg,326667922,0.9558032282858971,0.9774022401257423
sa_231050.jpg,326667923,0.8928990610328377,0.9434196248643475
sa_231050.jpg,326667924,0.9449793672626975,0.971711456859958
sa_231050.jpg,326667925,0.9631443298968824,0.9812262045424579
sa_231050.jpg,326667926,0.9321561338289096,0.9648869648869185
sa_231050.jpg,326667927,0.9377946893870384,0.9678989157346497
sa_231050.jpg,326667928,0.6866223348512839,0.8141980817677551
sa_231050.jpg,326667929,0.9246197559752478,0.9608336951801913
sa_231050.jpg,326667930,0.8931144915932389,0.9435398604355901
sa_231050.jpg,326667931,0.9637144685129242,0.9815219920874985
sa_231050.jpg,326667932,0.9758535726856672,0.9877792425268074
sa_231050.jpg,326667933,0.9133973628520118,0.9547388123192023
sa_231050.jpg,326667934,0.9162790697674114,0.9563106796116339
sa_231050.jpg,326667935,0.9420825631545938,0.9701776649745885
sa_231050.jpg,326667936,0.8374153204793727,0.9115144639818232
sa_231050.jpg,326667937,0.9249757986446793,0.9610258989187588
sa_231050.jpg,326667938,0.9351769911504217,0.9665028009603182
sa_231050.jpg,326667939,0.9257209062821714,0.9614279029346817
sa_231050.jpg,326667940,0.9054758800521315,0.9503934314060788
sa_231050.jpg,326667941,0.9039548022598627,0.9495548961424198
sa_231050.jpg,326667942,0.9060945273631277,0.9507340946166084
sa_231050.jpg,326667943,0.9094650205760849,0.9525862068965261
sa_231050.jpg,326667944,0.8174537420601817,0.8995593374866905
sa_231050.jpg,326667945,0.9068627450979947,0.9511568123393072
sa_231050.jpg,326667946,0.9634931997136377,0.9814072183740251
sa_231050.jpg,326667947,0.8339571792184334,0.9094619968976985
sa_231050.jpg,326667948,0.911660777385113,0.9537892791127289
sa_231050.jpg,326667949,0.7972416861305661,0.8871836128473242
sa_231050.jpg,326667950,0.9542902967120325,0.9766105867869932
sa_231050.jpg,326667951,0.8435568235853342,0.9151405726076746
sa_231050.jpg,326667952,0.9020076481835133,0.9484795174666764
sa_231050.jpg,326667953,0.8418230563002117,0.9141193595341734
sa_231050.jpg,326667954,0.9168609168608812,0.9566274827725789
sa_231050.jpg,326667955,0.9728704784130404,0.9862487061954608
sa_231050.jpg,326667956,0.9616595919485011,0.9804551165712622
sa_231050.jpg,326667957,0.7740458015265993,0.8726333907056048
sa_231050.jpg,326667958,0.892901618928905,0.9434210526315169
sa_231050.jpg,326667959,0.9193496971628652,0.9579804019265743
sa_231050.jpg,326667960,0.9527476373818358,0.9758021150743685
sa_231050.jpg,326667961,0.9442640692640182,0.9713331477873373
sa_231050.jpg,326667962,0.8781249999999542,0.9351081530781771
sa_231050.jpg,326667963,0.9290998766953804,0.9632470437839258
sa_231050.jpg,326667964,0.8381934566144794,0.9119752369897289
sa_231050.jpg,326667965,0.9175031367628319,0.9569769344020782
sa_231050.jpg,326667966,0.9287683823528985,0.9630688587085784
sa_231050.jpg,326667967,0.9698275862068547,0.9846827133478997
sa_231050.jpg,326667968,0.9607911172796335,0.980003539196585
sa_231050.jpg,326667969,0.9396721311475101,0.9688979039891655
