image_file,annotation,IoU,Dice
sa_238853.jpg,705643859,0.5588235294116474,0.7169811320753751
sa_238853.jpg,705643860,0.8599226643382705,0.9246864730735637
sa_238853.jpg,705643861,0.8192534381138684,0.9006479481640982
sa_238853.jpg,705643862,0.9464508094643902,0.9724888035827912
sa_238853.jpg,705643863,0.9357239512854576,0.9667948269835384
sa_238853.jpg,705643864,0.811188811188244,0.8957528957525499
sa_238853.jpg,705643865,0.6155778894471846,0.7620528771383742
sa_238853.jpg,705643866,0.7792758089367958,0.8759471747131224
sa_238853.jpg,705643867,0.8360655737703205,0.910714285714184
sa_238853.jpg,705643868,0.9719705549263598,0.985786073223245
sa_238853.jpg,705643869,0.6037685774946762,0.7529372828065406
sa_238853.jpg,705643870,0.9641106719367436,0.9817274410367787
sa_238853.jpg,705643871,0.7904411764702977,0.8829568788499214
sa_238853.jpg,705643872,0.9275646045418587,0.9624212878326028
sa_238853.jpg,705643873,0.8205649804252675,0.9014399257900598
sa_238853.jpg,705643874,0.9781765276430492,0.988967884285356
sa_238853.jpg,705643875,0.6974965229484911,0.8217943465792371
sa_238853.jpg,705643876,0.9327531645568882,0.9652067130576764
sa_238853.jpg,705643877,0.9377304383449022,0.9678646934460683
sa_238853.jpg,705643878,0.94273858921154,0.9705254164886385
sa_238853.jpg,705643879,0.9117783985102208,0.9538536466577261
sa_238853.jpg,705643880,0.6193548387092779,0.7649402390435199
sa_238853.jpg,705643881,0.9032258064513216,0.9491525423727204
sa_238853.jpg,705643882,0.9126338329764259,0.9543215405284264
sa_238853.jpg,705643883,0.882305701793514,0.9374733349134823
sa_238853.jpg,705643884,0.9471540469973792,0.9728599013087269
sa_238853.jpg,705643885,0.9328624650729515,0.965265229088861
sa_238853.jpg,705643886,0.8843749999998618,0.9386401326699055
sa_238853.jpg,705643887,0.9752892443936441,0.9874900571263215
sa_238853.jpg,705643888,0.965788759163699,0.9825966850828594
sa_238853.jpg,705643889,0.8689455248218279,0.9298778517417376
sa_238853.jpg,705643890,0.9440993788819142,0.9712460063897376
sa_238853.jpg,705643891,0.9142983035910927,0.955230751524913
sa_238853.jpg,705643892,0.9825480403864939,0.9911972072010401
sa_238853.jpg,705643893,0.8446740841009378,0.9157976375134227
sa_238853.jpg,705643894,0.9315419065898316,0.964557800596192
sa_238853.jpg,705643895,0.9700466804979128,0.9847956295662411
sa_238853.jpg,705643896,0.9397686477861893,0.9689492083076241
sa_238853.jpg,705643897,0.9454101526912251,0.9719391578000881
sa_238853.jpg,705643898,0.8639917695473073,0.927033888950205
sa_238853.jpg,705643899,0.9925373924623362,0.9962547214592335
sa_238853.jpg,705643900,0.9789866108281818,0.9893817426268365
sa_238853.jpg,705643901,0.9038835922044026,0.9495156068421655
sa_238853.jpg,705643902,0.9857832050061185,0.9928407114341379
sa_238854.jpg,358804,0.8768233387356763,0.9343696027633044
sa_238854.jpg,358805,0.9679186228481246,0.9836978131212333
