image_file,annotation,IoU,Dice
sa_232450.jpg,389129134,0.9254523065264666,0.9612830225807992
sa_232450.jpg,389129135,0.8169425511197398,0.8992497320471436
sa_232450.jpg,389129136,0.8338870431890918,0.9094202898549076
sa_232450.jpg,389129137,0.7395371738059705,0.8502688932917959
sa_232450.jpg,389129138,0.8520408163264219,0.9201101928374021
sa_232450.jpg,389129139,0.6486486486482105,0.7868852459013169
sa_232450.jpg,389129140,0.8426395939082018,0.9146005509639354
sa_232450.jpg,389129141,0.8359223300970468,0.9106292966684053
sa_232450.jpg,389129142,0.9371069182386991,0.9675324675323104
sa_232450.jpg,389129143,0.7210084033613243,0.8378906249999863
sa_232450.jpg,389129144,0.9202686915887581,0.9584790874524569
sa_232450.jpg,389129145,0.853869653767799,0.9211755012359115
sa_232450.jpg,389129146,0.9189189189188361,0.9577464788731944
sa_232450.jpg,389129147,0.9090605148779368,0.952364273204887
sa_232450.jpg,389129148,0.9332425068119256,0.9654686398872105
sa_232450.jpg,389129149,0.9611043745919134,0.9801664684898884
sa_232450.jpg,389129150,0.7890818858558837,0.8821081830789345
sa_232450.jpg,389129151,0.8168373151307375,0.8991859737006325
sa_232450.jpg,389129152,0.9123419101613408,0.9541619156214258
sa_232450.jpg,389129153,0.8587270973963149,0.9239948119325432
sa_232450.jpg,389129154,0.9271155033971015,0.9621794871794563
sa_232450.jpg,389129155,0.9208424110384226,0.9587901701322888
sa_232450.jpg,389129156,0.9384315364256729,0.9682379994251152
sa_232450.jpg,389129157,0.945449844881051,0.9719601328903525
sa_232450.jpg,389129158,0.9180412905903007,0.957269580268277
sa_232450.jpg,389129159,0.8164102564102285,0.8989271597967081
sa_232450.jpg,389129160,0.9707022446587851,0.9851333424820412
sa_232450.jpg,389129161,0.497195402298846,0.6641690210047865
sa_232450.jpg,389129162,0.8824329429542812,0.9375451553343465
sa_232450.jpg,389129163,0.9567729083665149,0.9779089891071875
sa_232450.jpg,389129164,0.8316831683167942,0.9081081081080857
sa_232450.jpg,389129165,0.9613259668508111,0.9802816901408359
sa_232450.jpg,389129166,0.9212489862124824,0.9590105112077296
sa_232450.jpg,389129167,0.9370654957921355,0.96751038911974
sa_232450.jpg,389129168,0.9430967355495516,0.9707151664611515
sa_232450.jpg,389129169,0.8101466508124926,0.8951171447339414
sa_232450.jpg,389129170,0.7408256880733095,0.8511198945980993
sa_232450.jpg,389129171,0.8907788719784341,0.9422348484848039
sa_232450.jpg,389129172,0.7028301886789138,0.8254847645427077
sa_232450.jpg,389129173,0.7634708863377726,0.8658729693273072
sa_232450.jpg,389129174,0.7975830815707561,0.887394957983044
sa_232450.jpg,389129175,0.8048993875764825,0.8919049927289922
sa_232450.jpg,389129176,0.9289895647747282,0.9631877556405731
sa_232450.jpg,389129177,0.9367565999419514,0.9673457159975889
sa_232450.jpg,389129178,0.9299293862031,0.9636926540951037
sa_232450.jpg,389129179,0.9626698521726099,0.9809799147900157
sa_232450.jpg,389129180,0.9675995537663048,0.9835330079376793
sa_232450.jpg,389129181,0.7801724137927672,0.8765133171910711
sa_232450.jpg,389129182,0.8699512534818866,0.9304534028488924
sa_232450.jpg,389129183,0.8684210526315292,0.929577464788704
sa_232450.jpg,389129184,0.9499654457498141,0.9743407995463498
sa_232450.jpg,389129185,0.9143076417059512,0.9552358479759903
sa_232450.jpg,389129186,0.9661269398933313,0.9827716820214535
sa_232450.jpg,389129187,0.968933574333473,0.984221699466401
sa_232450.jpg,389129188,0.8631178707223865,0.926530612244871
sa_232450.jpg,389129189,0.7411764705881481,0.8513513513512938
sa_232450.jpg,389129190,0.8820826952526665,0.9373474369405945
sa_232450.jpg,389129191,0.7976588628761208,0.8874418604650337
sa_232450.jpg,389129192,0.7679558011048309,0.8687499999999094
sa_232450.jpg,389129193,0.8441558441557796,0.9154929577464409
sa_232450.jpg,389129194,0.8899700598802173,0.9417821782178093
sa_232450.jpg,389129195,0.9348019865019619,0.9663024878241347
sa_232450.jpg,389129196,0.8529511821738318,0.9206407490705425
sa_232450.jpg,389129197,0.8915722030556485,0.9426784783741287
sa_232450.jpg,389129198,0.9239749430523655,0.9604854225247749
sa_232450.jpg,389129199,0.9628889523265635,0.9810936591041232
sa_232450.jpg,389129200,0.9630901287553373,0.9811980760821895
sa_232450.jpg,389129201,0.9541132699462194,0.9765178760312888
