image_file,annotation,IoU,Dice
sa_231750.jpg,519216793,0.9603709949409511,0.9797849462365451
sa_231750.jpg,519216794,0.8212765957446517,0.9018691588784871
sa_231750.jpg,519216795,0.9825864528506051,0.9912167526796335
sa_231750.jpg,519216796,0.9104545454545351,0.9531287175826735
sa_231750.jpg,519216797,0.8544303797462948,0.9215017064843272
sa_231750.jpg,519216798,0.6799322607959069,0.8094758064515925
sa_231750.jpg,519216799,0.8812405446292828,0.936871733011623
sa_231750.jpg,519216800,0.8764285714285088,0.9341454130186169
sa_231750.jpg,519216801,0.8469171401916644,0.9171143867382977
sa_231750.jpg,519216802,0.8145539906101374,0.8978007761965203
sa_231750.jpg,519216803,0.9401047597358125,0.9691278319051476
sa_231750.jpg,519216804,0.6213592233009038,0.7664670658682124
sa_231750.jpg,519216805,0.964095010127044,0.981719321271208
sa_231750.jpg,519216806,0.9225589225588707,0.9597197898423537
sa_231750.jpg,519216807,0.9464954521134044,0.9725123694337414
sa_231750.jpg,519216808,0.9489559164732078,0.9738095238094658
sa_231750.jpg,519216809,0.9721179624664358,0.9858618814572869
sa_231750.jpg,519216810,0.8155749636098862,0.8984205884710904
sa_231750.jpg,519216811,0.9160839160837558,0.9562043795619565
sa_231750.jpg,519216812,0.913385826771294,0.9547325102878694
sa_231750.jpg,519216813,0.94844868735079,0.9735423811856694
sa_231750.jpg,519216814,0.9780449555671208,0.9889006342494453
sa_231750.jpg,519216815,0.9044368600679508,0.9498207885302956
sa_231750.jpg,519216816,0.9727767695098052,0.9862005519778301
sa_231750.jpg,519216817,0.9345679012345102,0.9661774090618709
sa_231750.jpg,519216818,0.8971061093244704,0.9457627118642464
sa_231750.jpg,519216819,0.929936305732188,0.9636963696368046
sa_231750.jpg,519216820,0.9223880597012172,0.9596273291923975
sa_231750.jpg,519216821,0.9966236483056712,0.9983089693958128
sa_231750.jpg,519216822,0.9014259144450774,0.9481578089337807
sa_231750.jpg,519216823,0.9209987720015996,0.9588749200937362
sa_231750.jpg,519216824,0.9205370101596183,0.9586245985263374
sa_231750.jpg,519216825,0.945966660279729,0.972233162662456
sa_231750.jpg,519216826,0.878992628992575,0.9355998692382825
sa_231750.jpg,519216827,0.8306159420289102,0.9074715487382035
sa_231750.jpg,519216828,0.9204188481674911,0.9585605234459935
sa_231750.jpg,519216829,0.9903613188665281,0.9951573209134906
sa_231750.jpg,519216830,0.7468438538205484,0.855077976416856
sa_231750.jpg,519216831,0.8879310344825035,0.9406392694062494
sa_231750.jpg,519216832,0.9048913043475802,0.9500713266760413
sa_231750.jpg,519216833,0.912087912087578,0.9540229885055643
sa_231750.jpg,519216834,0.902077151335044,0.9485179407174806
sa_231750.jpg,519216835,0.9774156187954969,0.9885788394762149
sa_231750.jpg,519216836,0.9716530417241642,0.9856227451402673
sa_231750.jpg,519216837,0.994492559935457,0.9972386760546647
sa_231751.jpg,54760928,0.9428571428570867,0.9705882352940879
sa_231751.jpg,54760929,0.7129243861359797,0.8324061376044705
sa_231751.jpg,54760930,0.9132569558100975,0.954662104362676
sa_231751.jpg,54760931,0.9145955914639462,0.9553929775474143
sa_231751.jpg,54760932,0.9265395436073484,0.9618692195359246
sa_231751.jpg,54760933,0.9776526782667999,0.9887000776330527
sa_231751.jpg,54760934,0.9593343489979965,0.979245170165674
sa_231751.jpg,54760935,0.9186795491142578,0.9576164498530861
sa_231751.jpg,54760936,0.97680970957953,0.988268830172125
sa_231751.jpg,54760937,0.9673151194392722,0.983386047187985
sa_231751.jpg,54760938,0.9873867254469632,0.9936533366196254
sa_231751.jpg,54760939,0.931297709923593,0.9644268774703176
sa_231751.jpg,54760940,0.9616128141397139,0.9804308038856683
sa_231751.jpg,54760941,0.8067590987867584,0.8930455635491178
sa_231751.jpg,54760942,0.8678604507563928,0.9292561983470997
sa_231751.jpg,54760943,0.9851112339367107,0.9924997824762881
sa_231751.jpg,54760944,0.9306154449235229,0.9640609137055641
sa_231751.jpg,54760945,0.97952842259183,0.98965835641735
sa_231751.jpg,54760946,0.9687074829931643,0.9841050449205082
sa_231751.jpg,54760947,0.8574504145481158,0.9232552404438941
sa_231751.jpg,54760948,0.9885512518724482,0.9942426688189347
sa_231751.jpg,54760949,0.9878749869342428,0.9939005153012884
sa_231751.jpg,54760950,0.9721355722218524,0.9858709369829202
sa_231751.jpg,54760951,0.9929945349490874,0.9964849552128393
sa_231751.jpg,54760952,0.85078318219284,0.9193763919821416
sa_231751.jpg,54760953,0.9362217795484697,0.9670604777173804
sa_231751.jpg,54760954,0.8589743589742213,0.924137931034403
sa_231751.jpg,54760955,0.945557916499162,0.9720172383257542
sa_231751.jpg,54760956,0.9696891857179304,0.9846113719353028
sa_231751.jpg,54760957,0.9203036053130056,0.9584980237153676
sa_231751.jpg,54760958,0.9180327868851667,0.9572649572649142
sa_231751.jpg,54760959,0.8814933071349517,0.9370145551856868
sa_231751.jpg,54760960,0.9658689682228299,0.9826381959688671
sa_231751.jpg,54760961,0.9539002932551208,0.9764063156630788
sa_231751.jpg,54760962,0.9837649935059937,0.9918160636228822
sa_231751.jpg,54760963,0.9426020408163025,0.9704530531844915
sa_231751.jpg,54760964,0.9576627011896096,0.9783735478105277
sa_231751.jpg,54760965,0.9697140707298629,0.9846242001718988
sa_231751.jpg,54760966,0.9897880539498846,0.9948678222136051
