image_file,annotation,IoU,Dice
sa_239353.jpg,1071860997,0.9323638042474393,0.9649982080993792
sa_239353.jpg,1071860998,0.7692662667281601,0.8695878977568892
sa_239353.jpg,1071860999,0.782726778924455,0.8781230956733431
sa_239353.jpg,1071861000,0.9633879781420238,0.9813526301140835
sa_239353.jpg,1071861001,0.96498905908091,0.9821826280623335
sa_239353.jpg,1071861002,0.9579967689821778,0.9785478547854516
sa_239353.jpg,1071861003,0.9730813287513761,0.9863570391871992
sa_239353.jpg,1071861004,0.9257950530035063,0.9614678899082422
sa_239353.jpg,1071861005,0.9071684587813295,0.9513249389212375
sa_239353.jpg,1071861006,0.9153439153438997,0.9558011049723671
sa_239353.jpg,1071861007,0.9405979543666034,0.9693898236367126
sa_239353.jpg,1071861008,0.9157007376184493,0.9559955995599034
sa_239353.jpg,1071861009,0.9494850416870549,0.9740880503144409
sa_239353.jpg,1071861010,0.8977209560866649,0.9461042765084667
sa_239353.jpg,1071861011,0.9486810551558298,0.9736647797193951
sa_239353.jpg,1071861012,0.9711055276381503,0.9853409815168688
sa_239353.jpg,1071861013,0.977188328912415,0.9884625704319563
sa_239353.jpg,1071861014,0.9814986123958843,0.9906629318393793
sa_239353.jpg,1071861015,0.9787317841669563,0.9892515923566682
sa_239353.jpg,1071861016,0.9681597409605521,0.9838223197148072
sa_239353.jpg,1071861017,0.8150289017340452,0.8980891719744866
sa_239353.jpg,1071861018,0.8851744186045224,0.9390902081726338
sa_239353.jpg,1071861019,0.7991990846681465,0.8883942766295425
sa_239353.jpg,1071861020,0.8562962962962328,0.9225857940941371
sa_239353.jpg,1071861021,0.7647058823526913,0.866666666666506
sa_239353.jpg,1071861022,0.9520881373302343,0.975456096600591
sa_239353.jpg,1071861023,0.9669797893538011,0.9832127351664113
sa_239353.jpg,1071861024,0.9547169811320427,0.9768339768339597
sa_239353.jpg,1071861025,0.9567901234567665,0.9779179810725429
sa_239353.jpg,1071861026,0.9642583609905294,0.9818040031193009
sa_239353.jpg,1071861027,0.9613478691773557,0.9802930773117489
sa_239353.jpg,1071861028,0.9630769230768736,0.9811912225705073
sa_239353.jpg,1071861029,0.9632782101167081,0.9812956769478387
sa_239353.jpg,1071861030,0.6693605059732723,0.801936434434839
sa_239353.jpg,1071861031,0.9360764144011412,0.9669829222011201
sa_239353.jpg,1071861032,0.8407908428719791,0.913510457885794
sa_239353.jpg,1071861033,0.8559718969554534,0.9223974763406649
sa_239353.jpg,1071861034,0.8943661971830461,0.9442379182155841
sa_239353.jpg,1071861035,0.8677419354835911,0.9291882556129655
sa_239353.jpg,1071861036,0.8053725291433955,0.8921953958450058
sa_239353.jpg,1071861037,0.8054274084124612,0.8922290695926516
sa_239353.jpg,1071861038,0.861740166865213,0.9257362355953312
sa_239353.jpg,1071861039,0.8577371048252198,0.9234214061799855
sa_239353.jpg,1071861040,0.7540838852096797,0.8598036748049116
sa_239353.jpg,1071861041,0.7337807606263161,0.8464516129031712
sa_239353.jpg,1071861042,0.7578616352198875,0.8622540250445684
sa_239353.jpg,1071861043,0.730168843580735,0.8440434542441384
sa_239353.jpg,1071861044,0.7036363636362356,0.8260405549625586
sa_239353.jpg,1071861045,0.8375761921835483,0.9116097560975431
sa_239353.jpg,1071861046,0.942965779467591,0.9706457925635533
sa_239353.jpg,1071861047,0.9814671814671057,0.9906469212782155
sa_239353.jpg,1071861048,0.9433526011559603,0.9708506841165395
sa_239353.jpg,1071861049,0.9311294765839365,0.964336661911509
sa_239353.jpg,1071861050,0.9014539579966233,0.9481733220050171
sa_239353.jpg,1071861051,0.9580786026200037,0.978590544156959
sa_239353.jpg,1071861052,0.9024117909780951,0.948702899401327
sa_239353.jpg,1071861053,0.9175911251979528,0.9570247933883507
sa_239353.jpg,1071861054,0.852864890356028,0.9205904810384204
sa_239353.jpg,1071861055,0.9287634408600902,0.9630662020905252
sa_239353.jpg,1071861056,0.8624999999998652,0.9261744966442176
sa_239353.jpg,1071861057,0.8557101261727319,0.9222454672245306
sa_239353.jpg,1071861058,0.9542225730070281,0.976575121163127
sa_239353.jpg,1071861059,0.9640980735550819,0.9817209094961666
sa_239353.jpg,1071861060,0.9516014234874767,0.9752005835156464
sa_239353.jpg,1071861061,0.9698340874810731,0.9846860643184921
sa_239353.jpg,1071861062,0.8857453754079558,0.939411425274037
sa_239353.jpg,1071861063,0.9262381454161299,0.9617067833697505
sa_239353.jpg,1071861064,0.927044025157116,0.962140992167039
sa_239353.jpg,1071861065,0.8525390624999167,0.9204006325777058
sa_239353.jpg,1071861066,0.8201856148490927,0.9012109623963734
sa_239353.jpg,1071861067,0.7640449438201838,0.8662420382165342
sa_239353.jpg,1071861068,0.7898789878987029,0.8826060233558154
sa_239353.jpg,1071861069,0.8353982300883477,0.9103182256508283
sa_239353.jpg,1071861070,0.6336996336995756,0.7757847533631852
sa_239353.jpg,1071861071,0.8811203763095813,0.9368038190497734
sa_239353.jpg,1071861072,0.9500409500408722,0.9743805123897112
sa_239353.jpg,1071861073,0.9505899705014048,0.9746691871455208
sa_239353.jpg,1071861074,0.8860640301317433,0.9395906140788347
sa_239353.jpg,1071861075,0.9659606656580207,0.9826856483262415
sa_239353.jpg,1071861076,0.932119205297936,0.9648671808054428
sa_239353.jpg,1071861077,0.9624633431084479,0.9808726838015248
sa_239353.jpg,1071861078,0.9607423269092819,0.9799781579904995
sa_239353.jpg,1071861079,0.9461883408071142,0.9723502304147146
sa_239353.jpg,1071861080,0.8346762989719134,0.9098894441920201
sa_239353.jpg,1071861081,0.8482854173882629,0.9179160419789932
sa_239353.jpg,1071861082,0.7560975609755729,0.8611111111110872
sa_239353.jpg,1071861083,0.9539274924471058,0.9764205643602503
sa_239353.jpg,1071861084,0.9643288996371847,0.9818405663280707
sa_239353.jpg,1071861085,0.9612970711296568,0.9802666666666405
sa_239353.jpg,1071861086,0.8236686390531569,0.903309539260162
sa_239353.jpg,1071861087,0.8878748370272636,0.9406077348065649
sa_239353.jpg,1071861088,0.9410142159982826,0.9696108439002955
sa_239353.jpg,1071861089,0.6907838070628173,0.8171166581762191
sa_239353.jpg,1071861090,0.7588401697312052,0.8628870124647824
sa_239353.jpg,1071861091,0.7666470241602377,0.8679119412941672
sa_239353.jpg,1071861092,0.917989417989337,0.9572413793103008
sa_239353.jpg,1071861093,0.9330289193301471,0.9653543307085853
sa_239353.jpg,1071861094,0.9427135678391012,0.9705121572684443
sa_239353.jpg,1071861095,0.783053082756321,0.8783284023668476
sa_239353.jpg,1071861096,0.9279385705847334,0.9626225490195931
sa_239353.jpg,1071861097,0.9007808911345475,0.9478008699854773
sa_239353.jpg,1071861098,0.9491582491582172,0.9739160476766112
sa_239353.jpg,1071861099,0.9463779846215915,0.9724503586651317
sa_239353.jpg,1071861100,0.9021575514299597,0.9485623845950686
sa_239353.jpg,1071861101,0.9740932642486587,0.986876640419924
sa_239353.jpg,1071861102,0.93553338449729,0.9666931007137065
sa_239353.jpg,1071861103,0.978040012503907,0.988898107542175
sa_239353.jpg,1071861104,0.9845799811553231,0.9922300844556033
sa_239353.jpg,1071861105,0.8194217130386896,0.9007496251873792
sa_239353.jpg,1071861106,0.8504582730342088,0.9191866527632712
sa_239353.jpg,1071861107,0.9421201635734211,0.9701976028506484
sa_239353.jpg,1071861108,0.9090909090908647,0.952380952380928
sa_239353.jpg,1071861109,0.9674378748928602,0.9834494773519021
sa_239353.jpg,1071861110,0.9488920657612241,0.9737759031725477
sa_239353.jpg,1071861111,0.9257173711817269,0.9614259963949492
sa_239353.jpg,1071861112,0.9212865002115564,0.9590308370043842
sa_239353.jpg,1071861113,0.9092047589229664,0.9524434240734589
sa_239353.jpg,1071861114,0.9814311594202454,0.9906285714285488
sa_239353.jpg,1071861115,0.865608465608374,0.9279636982415809
sa_239353.jpg,1071861116,0.9176800748362097,0.9570731707316606
sa_239353.jpg,1071861117,0.9075712881021722,0.9515463917525282
sa_239353.jpg,1071861118,0.9327908378541009,0.9652268828941063
sa_239353.jpg,1071861119,0.9421965317918297,0.9702380952380539
sa_239353.jpg,1071861120,0.9690329387370303,0.9842729592513407
sa_239353.jpg,1071861121,0.9721891140245938,0.9858984689766119
sa_239353.jpg,1071861122,0.9688183807439295,0.9841622672964438
sa_239353.jpg,1071861123,0.9278846153845836,0.9625935162094592
