image_file,annotation,IoU,Dice
sa_237152.jpg,719729746,0.9487382840663233,0.9736949202708167
sa_237152.jpg,719729747,0.9184397163118938,0.9574861367836452
sa_237152.jpg,719729748,0.8130311614728575,0.8968749999998598
sa_237152.jpg,719729749,0.8760654227136403,0.9339390962671791
sa_237152.jpg,719729750,0.9138888888886351,0.9550072568939106
sa_237152.jpg,719729751,0.9746721954499554,0.9871736662883059
sa_237152.jpg,719729752,0.9781669495448196,0.988962988962987
sa_237152.jpg,719729753,0.9695599758890606,0.9845447589900385
sa_237152.jpg,719729754,0.966839725339136,0.9831403269754752
sa_237152.jpg,719729755,0.9256704980842202,0.9614007162753299
sa_237152.jpg,719729756,0.9780821917808078,0.9889196675900205
sa_237152.jpg,719729757,0.9084318962227984,0.9520191923230612
sa_237152.jpg,719729758,0.8981636060100042,0.9463500439753668
sa_237152.jpg,719729759,0.9857294933394682,0.9928134689501275
sa_237152.jpg,719729760,0.9433862433861935,0.970868499863845
sa_237152.jpg,719729761,0.9563838736814796,0.977705742259854
sa_237152.jpg,719729762,0.8299319727885511,0.9070631970256852
sa_237152.jpg,719729763,0.948130841121451,0.9733749100503485
sa_237152.jpg,719729764,0.9674749584251809,0.9834686375877165
sa_237152.jpg,719729765,0.9758127288277284,0.9877583179724618
sa_237152.jpg,719729766,0.958445367880706,0.9787818272591073
sa_237152.jpg,719729767,0.9274021352312837,0.9623338257016071
sa_237152.jpg,719729768,0.9346538005755725,0.9662233111655498
sa_237152.jpg,719729769,0.9592939878654112,0.9792241427847503
sa_237152.jpg,719729770,0.9557952301382203,0.9773980582524195
sa_237152.jpg,719729771,0.8972250770811768,0.9458288190682471
sa_237152.jpg,719729772,0.9118528027385342,0.9538943598925587
sa_237152.jpg,719729773,0.9123595505617635,0.9541715628671964
sa_237152.jpg,719729774,0.9609405363388946,0.9800812605291797
sa_237152.jpg,719729775,0.9229747675962202,0.9599447513811823
sa_237152.jpg,719729776,0.970460845460837,0.9850090121774258
sa_237152.jpg,719729777,0.9251461988303011,0.9611178614823231
sa_237152.jpg,719729778,0.9671437210239676,0.9832974690029616
sa_237152.jpg,719729779,0.9722588338668112,0.9859343177189378
sa_237152.jpg,719729780,0.9743399950653596,0.9870032491876908
sa_237152.jpg,719729781,0.9596073990184795,0.9793874012714219
sa_237152.jpg,719729782,0.9555602358887751,0.9772751750134521
sa_237152.jpg,719729783,0.9471962616821987,0.9728821694264225
sa_237152.jpg,719729784,0.9370913942628398,0.9675241932706535
sa_237152.jpg,719729785,0.972669573376013,0.986145461463567
sa_237152.jpg,719729786,0.9607542205656443,0.9799843452979875
sa_237152.jpg,719729787,0.9747865793130638,0.9872323313561778
sa_237152.jpg,719729788,0.9343012171872571,0.9660348749052239
sa_237152.jpg,719729789,0.7683380964752683,0.868994563886572
sa_237152.jpg,719729790,0.9286798179059073,0.9630212431156513
sa_237152.jpg,719729791,0.9365234374999085,0.9672213817447822
sa_237152.jpg,719729792,0.9551616266944535,0.9770666666666562
sa_237152.jpg,719729793,0.9101440200375419,0.9529585313882813
sa_237152.jpg,719729794,0.9655477552946717,0.9824719370910614
sa_237152.jpg,719729795,0.9037800687285099,0.9494584837545058
sa_237152.jpg,719729796,0.8627450980391849,0.9263157894736664
sa_237152.jpg,719729797,0.9680181314530264,0.983749200255914
sa_237152.jpg,719729798,0.9625955775986575,0.9809413498999581
sa_237152.jpg,719729799,0.9475671750181417,0.9730777835781865
sa_237152.jpg,719729800,0.9288525582803231,0.9631141108146136
sa_237152.jpg,719729801,0.9626959812578669,0.9809934808557434
sa_237152.jpg,719729802,0.9578259817756555,0.9784587503603898
sa_237152.jpg,719729803,0.9233682983682849,0.9601575518860705
sa_237152.jpg,719729804,0.8879832324173058,0.9406685580362534
sa_237152.jpg,719729805,0.9031141868508986,0.9490909090907365
sa_237152.jpg,719729806,0.9656714034807445,0.9825359434651857
sa_237152.jpg,719729807,0.9281572977060634,0.9627402274807101
sa_237152.jpg,719729808,0.9584513692161511,0.9787849566055459
