image_file,annotation,IoU,Dice
sa_233251.jpg,1177934656,0.7983656898974612,0.8878791386895089
sa_233251.jpg,1177934657,0.8969997489329594,0.9457036032160906
sa_233251.jpg,1177934658,0.8352059925093348,0.9102040816326362
sa_233251.jpg,1177934659,0.9296730413324534,0.9635549872122454
sa_233251.jpg,1177934660,0.9648417001923917,0.9821062939553015
sa_233251.jpg,1177934661,0.9589216274760525,0.9790301092459353
sa_233251.jpg,1177934662,0.8915091613201498,0.9426432391138245
sa_233251.jpg,1177934663,0.9790279998512589,0.9894028785088854
sa_233251.jpg,1177934664,0.9819077525856328,0.9908712969154272
sa_233251.jpg,1177934665,0.9101116955262638,0.9529408124748586
sa_233251.jpg,1177934666,0.9082073434124289,0.9518958687039643
sa_233251.jpg,1177934667,0.9746969696969623,0.9871863730530155
sa_233251.jpg,1177934668,0.9179986758724967,0.9572464125449927
sa_233251.jpg,1177934669,0.9745154343144177,0.987093255771672
sa_233251.jpg,1177934670,0.9280211844005554,0.9626669996254094
sa_233251.jpg,1177934671,0.8188331627430072,0.9003939223409735
sa_233251.jpg,1177934672,0.8222222222221969,0.9024390243902286
sa_233251.jpg,1177934673,0.957906920077967,0.9785009800566224
sa_233251.jpg,1177934674,0.9269352648257101,0.9620824131936272
sa_233251.jpg,1177934675,0.7983630952380804,0.8878775341332138
sa_233251.jpg,1177934676,0.90443213296398,0.949818181818177
sa_233251.jpg,1177934677,0.9018232819073069,0.948377581120874
sa_233251.jpg,1177934678,0.9431586978636706,0.9707479876971339
sa_233251.jpg,1177934679,0.9156746031745967,0.9559813568099396
sa_233251.jpg,1177934680,0.9582062780268886,0.9786571402399837
sa_233251.jpg,1177934681,0.9217399940411072,0.9592764857881089
sa_233251.jpg,1177934682,0.9715706464413032,0.9855803525934959
sa_233251.jpg,1177934683,0.9896934576177523,0.994820035044701
sa_233251.jpg,1177934684,0.9856638077300235,0.9927801512954172
sa_233251.jpg,1177934685,0.9578101456554013,0.9784504874294259
sa_233251.jpg,1177934686,0.8708408273381247,0.9309619659917053
sa_233251.jpg,1177934687,0.8922112659187956,0.9430355711211423
sa_233251.jpg,1177934688,0.8996342950019951,0.9471657754010493
sa_233251.jpg,1177934689,0.8561320754716307,0.9224904701397322
sa_233251.jpg,1177934690,0.9167580743449004,0.9565715012398998
sa_233251.jpg,1177934691,0.9573941368078114,0.9782333754909107
sa_233251.jpg,1177934692,0.9057928613223577,0.950568007368715
sa_233251.jpg,1177934693,0.9323731997495157,0.9650032404406921
sa_233251.jpg,1177934694,0.9350529709810717,0.9664365627231382
sa_233251.jpg,1177934695,0.9085037674918779,0.9520586576423872
sa_233251.jpg,1177934696,0.8892107168717676,0.9413568417017654
sa_233251.jpg,1177934697,0.8312757201645748,0.9078651685393054
sa_233251.jpg,1177934698,0.8990622855835869,0.9468486551585671
sa_233251.jpg,1177934699,0.9339613384358656,0.9658531635293472
sa_233251.jpg,1177934700,0.8906040268455778,0.9421370252040844
sa_233251.jpg,1177934701,0.9578783151325555,0.9784860557768664
sa_233251.jpg,1177934702,0.8580459770114696,0.9236003711722716
sa_233251.jpg,1177934703,0.9608451713023699,0.9800316571289389
sa_233251.jpg,1177934704,0.8587400817504105,0.9240023284392929
sa_233251.jpg,1177934705,0.25964667596466456,0.4122531832441372
sa_233251.jpg,1177934706,0.9549019607842825,0.9769307923771151
sa_233251.jpg,1177934707,0.950711382113805,0.9747330033862901
sa_233251.jpg,1177934708,0.9379002662445064,0.9679551446288628
