image_file,annotation,IoU,Dice
sa_235651.jpg,819531289,0.9383711553968384,0.968205859630353
sa_235651.jpg,819531290,0.8357089272317922,0.9105026563138444
sa_235651.jpg,819531291,0.9515269886363468,0.9751614957692569
sa_235651.jpg,819531292,0.9559913896196968,0.9775006113964234
sa_235651.jpg,819531293,0.7956871843865138,0.8862202629778814
sa_235651.jpg,819531294,0.9461985637752167,0.9723556284409028
sa_235651.jpg,819531295,0.9512146791899477,0.974997461155681
sa_235651.jpg,819531296,0.9133858267716193,0.9547325102880472
sa_235651.jpg,819531297,0.9814608307778019,0.9906436862469189
sa_235651.jpg,819531298,0.9787423414472575,0.9892569850518311
sa_235651.jpg,819531299,0.985534124629071,0.9927143657761958
sa_235651.jpg,819531300,0.9358412809224071,0.9668574486400963
sa_235651.jpg,819531301,0.9684863696576694,0.983990932917757
sa_235651.jpg,819531302,0.9391796322488063,0.9686360320932919
sa_235651.jpg,819531303,0.966233841516431,0.9828269874261103
sa_235651.jpg,819531304,0.9345608161963936,0.9661736228420729
sa_235651.jpg,819531305,0.9262899262899179,0.9617346938775465
sa_235651.jpg,819531306,0.9642058165547019,0.9817767653757983
sa_235651.jpg,819531307,0.9280320906087558,0.9626728674580717
sa_235651.jpg,819531308,0.8995215311004393,0.9471032745591722
sa_235651.jpg,819531309,0.9362985882807932,0.9671014521702634
sa_235651.jpg,819531310,0.8720798291282844,0.9316694892592906
sa_235651.jpg,819531311,0.8659017569020844,0.9281322059953703
sa_235651.jpg,819531312,0.9713434758109879,0.9854634544712088
sa_235651.jpg,819531313,0.9663965681601295,0.9829111622833476
sa_235651.jpg,819531314,0.8870208761122481,0.9401283126657728
sa_235651.jpg,819531315,0.7974528157127391,0.8873143247396202
sa_235651.jpg,819531316,0.9265258520150197,0.9618618416627365
sa_235651.jpg,819531317,0.9661698956780852,0.982793905859164
sa_235651.jpg,819531318,0.9563119034755954,0.9776681333652429
sa_235651.jpg,819531319,0.9195046439628008,0.9580645161290064
sa_235651.jpg,819531320,0.9439816144785927,0.9711836855327295
sa_235651.jpg,819531321,0.9328280188185973,0.9652467883705141
sa_235651.jpg,819531322,0.7973247726056629,0.887235055965701
sa_235651.jpg,819531323,0.8568075117369885,0.9228824273071478
sa_235651.jpg,819531324,0.9098873591988849,0.9528178243773949
sa_235651.jpg,819531325,0.7589481373265018,0.8629568106312203
sa_235651.jpg,819531326,0.992245761618454,0.9961077902481035
sa_235651.jpg,819531327,0.9828892820363861,0.9913708152448927
sa_235651.jpg,819531328,0.9638733592610568,0.9816043939042299
sa_235651.jpg,819531329,0.8617950754566774,0.9257679180887174
sa_235651.jpg,819531330,0.9351851851851671,0.9665071770334832
sa_235651.jpg,819531331,0.9916457024470948,0.9958053294606364
sa_235651.jpg,819531332,0.9134554643082562,0.9547705513370645
sa_235651.jpg,819531333,0.960825530288535,0.9800214404054091
sa_235651.jpg,819531334,0.8826945412310753,0.9376927822331604
sa_235651.jpg,819531335,0.9520449077786536,0.975433407279591
sa_235651.jpg,819531336,0.9594882729210832,0.9793253536452533
sa_235651.jpg,819531337,0.8741214057507848,0.9328332765086862
sa_235651.jpg,819531338,0.9892518201648769,0.9945968731931424
sa_235651.jpg,819531339,0.9936251374521958,0.9968023765210189
sa_235651.jpg,819531340,0.9675058102912737,0.98348457750988
sa_235651.jpg,819531341,0.917697673234558,0.9570827415008416
sa_235651.jpg,819531342,0.9463948413990689,0.9724592577719742
sa_235651.jpg,819531343,0.8637116005049772,0.9268725915221566
sa_235651.jpg,819531344,0.7731694828468824,0.872076234478763
sa_235651.jpg,819531345,0.9009069212410415,0.9478706307754071
sa_235651.jpg,819531346,0.9194395796846024,0.9580291970802045
sa_235651.jpg,819531347,0.9541577825158897,0.9765411893070934
sa_235651.jpg,819531348,0.8750665956313033,0.9333712175024729
sa_235651.jpg,819531349,0.8894160583941281,0.9414718949198195
sa_235651.jpg,819531350,0.9617813499548843,0.9805183946488254
sa_235651.jpg,819531351,0.9777046783625659,0.9887266678987212
sa_235651.jpg,819531352,0.9698160016538977,0.984676742233407
sa_235651.jpg,819531353,0.9556160608843953,0.9773043697056093
sa_235651.jpg,819531354,0.9652172264766075,0.9823007995987528
sa_235651.jpg,819531355,0.9653770187056935,0.9823835422085543
sa_235651.jpg,819531356,0.9651941097723907,0.9822888283378579
sa_235651.jpg,819531357,0.955573290768796,0.9772820024486332
sa_235651.jpg,819531358,0.8445543971255178,0.9157272872425326
sa_235651.jpg,819531359,0.9620079863091733,0.9806361574693204
sa_235651.jpg,819531360,0.9516806722688742,0.9752421959095627
sa_235651.jpg,819531361,0.9675863916420849,0.983526208304956
sa_235651.jpg,819531362,0.9624406696885048,0.9808609091262581
sa_235651.jpg,819531363,0.8670201917193378,0.9287743063141695
sa_235651.jpg,819531364,0.8914642299977674,0.94261812183339
sa_235651.jpg,819531365,0.3013676162599981,0.46315524144683856
sa_235652.jpg,882638828,0.9223188405796566,0.9595898673099831
sa_235652.jpg,882638829,0.9683523654159711,0.9839217636333417
sa_235652.jpg,882638830,0.8913627639155128,0.9425613963872348
sa_235652.jpg,882638831,0.8768131630222802,0.9343638251239943
