image_file,annotation,IoU,Dice
sa_227750.jpg,1049559449,0.8714859437749837,0.9313304721029376
sa_227750.jpg,1049559450,0.8756476683937068,0.9337016574585205
sa_227750.jpg,1049559451,0.9582089552238091,0.9786585365853285
sa_227750.jpg,1049559452,0.840707964601522,0.913461538461392
sa_227750.jpg,1049559453,0.8651102464330914,0.9276773296244138
sa_227750.jpg,1049559454,0.8278894472360768,0.9058419243985631
sa_227750.jpg,1049559455,0.8516226252623603,0.9198662985031218
sa_227750.jpg,1049559456,0.9670983549177345,0.9832740213523075
sa_227750.jpg,1049559457,0.9250814332247507,0.9610829103214862
sa_227750.jpg,1049559458,0.9580630058190024,0.9785824081981179
sa_227750.jpg,1049559459,0.9645994144263783,0.9819807614144291
sa_227750.jpg,1049559460,0.880331753554398,0.9363579080024614
sa_227750.jpg,1049559461,0.795994993742078,0.8864111498257222
sa_227750.jpg,1049559462,0.9073529411764372,0.9514263685427727
sa_227750.jpg,1049559463,0.7216850828728784,0.8383473726433679
sa_227750.jpg,1049559464,0.8924825174824395,0.9431870669745522
sa_227750.jpg,1049559465,0.8802380952380743,0.936304925921224
sa_227750.jpg,1049559466,0.8855480116390994,0.9393004115225854
sa_227750.jpg,1049559467,0.9239570498151571,0.9604757548032848
sa_227750.jpg,1049559468,0.9836429904880422,0.991754055749753
sa_227750.jpg,1049559469,0.9783350795957652,0.9890489125792271
sa_227750.jpg,1049559470,0.8836448598130427,0.938228727362914
sa_227750.jpg,1049559471,0.820754716980745,0.9015544041448442
sa_227750.jpg,1049559472,0.9164376030785895,0.9563970166379667
sa_227750.jpg,1049559473,0.942236024844662,0.9702590342180694
sa_227750.jpg,1049559474,0.9309165526675149,0.9642224583775783
sa_227750.jpg,1049559475,0.9820053477586957,0.990920987038883
sa_227750.jpg,1049559476,0.7467230443974314,0.8549987896392918
sa_227750.jpg,1049559477,0.945775535939351,0.9721322099804943
sa_227750.jpg,1049559478,0.8773841961851665,0.9346879535558102
sa_227750.jpg,1049559479,0.9279763400537356,0.9626428714658102
sa_227750.jpg,1049559480,0.9583333333332679,0.978723404255285
sa_227750.jpg,1049559481,0.9407313997476745,0.9694606887588714
sa_227750.jpg,1049559482,0.971244410617448,0.9854124687797873
sa_227750.jpg,1049559483,0.9441730635030744,0.9712849964105896
