image_file,annotation,IoU,Dice
sa_229650.jpg,902165701,0.9122350316102528,0.9541034616880529
sa_229650.jpg,902165702,0.890641430073513,0.9421579532813714
sa_229650.jpg,902165703,0.8761061946902368,0.9339622641509271
sa_229650.jpg,902165704,0.9474746994821092,0.9730290203349707
sa_229650.jpg,902165705,0.9328171828171595,0.9652409872076371
sa_229650.jpg,902165706,0.8635588402501175,0.9267846247711878
sa_229650.jpg,902165707,0.8907435508344627,0.9422150882824284
sa_229650.jpg,902165708,0.9080645161290078,0.9518174133558615
sa_229650.jpg,902165709,0.821682464454952,0.9021138211381967
sa_229650.jpg,902165710,0.9630013831258312,0.9811520169103227
sa_229650.jpg,902165711,0.9837236998808954,0.9917950770462228
sa_229650.jpg,902165712,0.6112068965516714,0.758694489031527
sa_229650.jpg,902165713,0.9326484018264688,0.9651506202008188
sa_229650.jpg,902165714,0.9682974559686509,0.9838934181745678
sa_229650.jpg,902165715,0.7967032967032569,0.8868501529051741
sa_229650.jpg,902165716,0.9114963503648803,0.953699284009501
sa_229650.jpg,902165717,0.9188640973630365,0.9577167019027231
sa_229650.jpg,902165718,0.9822706065318716,0.9910560175741359
sa_229650.jpg,902165719,0.8539944903578915,0.9212481426447368
sa_229650.jpg,902165720,0.9242193450114066,0.9606174549772317
sa_229650.jpg,902165721,0.918954768536929,0.9577659500933092
sa_229650.jpg,902165722,0.9745373591206209,0.9871045028539145
sa_229650.jpg,902165723,0.9574710029565395,0.9782734983153134
sa_229650.jpg,902165724,0.9007126818314859,0.9477631105860551
sa_229650.jpg,902165725,0.8988288874430417,0.946719205071082
sa_229650.jpg,902165726,0.9001610305958011,0.9474576271186373
sa_229650.jpg,902165727,0.9055915721231399,0.9504571550074219
sa_229650.jpg,902165728,0.8029045643151861,0.8906789413117502
sa_229650.jpg,902165729,0.7830018083182286,0.8782961460446025
sa_229650.jpg,902165730,0.6599326599324378,0.7951318458416238
sa_229650.jpg,902165731,0.9042904290428669,0.9497400346620245
sa_229650.jpg,902165732,0.9481675392669661,0.9733942488578078
sa_229650.jpg,902165733,0.9028906955735816,0.9489674816045348
sa_229650.jpg,902165734,0.901758014477673,0.9483414899401333
sa_229650.jpg,902165735,0.9536067892503266,0.976252534028367
sa_229650.jpg,902165736,0.9410125406409223,0.9696099545345545
sa_229650.jpg,902165737,0.9362394274560528,0.967069892473102
sa_229650.jpg,902165738,0.9361443340766078,0.9670191602973409
sa_229650.jpg,902165739,0.9190301921317054,0.9578069129916339
sa_229650.jpg,902165740,0.9227029654836693,0.9597977243994701
sa_229650.jpg,902165741,0.9654989384288235,0.9824466648662981
sa_229650.jpg,902165742,0.9347545219637639,0.966277128547547
sa_229650.jpg,902165743,0.8902077151334871,0.9419152276294886
sa_229650.jpg,902165744,0.8656330749351768,0.9279778393350515
sa_229650.jpg,902165745,0.9200247985120322,0.9583467872134014
sa_229650.jpg,902165746,0.953837749248813,0.9763735495596116
sa_229650.jpg,902165747,0.8535353535352098,0.920980926430434
sa_229650.jpg,902165748,0.8300580198390387,0.9071384741255861
sa_229650.jpg,902165749,0.9604569420034939,0.9798296727924588
sa_229650.jpg,902165750,0.9192484715257233,0.9579254433845751
sa_229650.jpg,902165751,0.8994340444057074,0.9470547788218898
sa_229650.jpg,902165752,0.907150879820258,0.9513152728700245
sa_229650.jpg,902165753,0.8841657810838592,0.9385222786237485
sa_229650.jpg,902165754,0.9132786885245752,0.9546739782366468
sa_229650.jpg,902165755,0.8090339892665112,0.8944375772558493
sa_229650.jpg,902165756,0.9267882187938029,0.9620032027951527
sa_229650.jpg,902165757,0.9823276787631501,0.9910850655892186
sa_229650.jpg,902165758,0.8198847262247669,0.9010292953285726
sa_229650.jpg,902165759,0.9358288770053143,0.966850828729264
sa_229650.jpg,902165760,0.9313910407544597,0.9644769195891373
sa_229650.jpg,902165761,0.9692660550458493,0.9843931982296648
sa_229650.jpg,902165762,0.9506688963210589,0.9747106729532731
sa_229650.jpg,902165763,0.9388297872339926,0.9684499314128678
sa_229650.jpg,902165764,0.8616960026320111,0.9257107512867522
sa_229650.jpg,902165765,0.9770199252547667,0.9883764071106811
sa_229650.jpg,902165766,0.9602356406479646,0.9797145003756329
sa_229650.jpg,902165767,0.8960216998191411,0.9451597520266898
sa_229650.jpg,902165768,0.8857868020302321,0.9394347240913944
sa_229650.jpg,902165769,0.9556771029799895,0.977336290866998
sa_229650.jpg,902165770,0.9414473684209906,0.9698407319552366
sa_229650.jpg,902165771,0.8969194312795146,0.9456589631479734
sa_229650.jpg,902165772,0.8281002936525677,0.9059681205980364
sa_229650.jpg,902165773,0.9499999999996347,0.9743589743587822
sa_229650.jpg,902165774,0.9760783814734575,0.9878943979394657
sa_229650.jpg,902165775,0.9199683042788859,0.9583161370202031
sa_229650.jpg,902165776,0.9183561643835491,0.9574407312196447
sa_229650.jpg,902165777,0.875160462130909,0.9334246106452005
sa_229650.jpg,902165778,0.8695652173909607,0.9302325581393383
sa_229650.jpg,902165779,0.9166416341243478,0.9565081106496282
sa_229650.jpg,902165780,0.9088265835929199,0.9522358829289419
sa_229650.jpg,902165781,0.8944971537001558,0.9443108974358785
sa_229650.jpg,902165782,0.9716381855596227,0.9856151018741164
sa_229650.jpg,902165783,0.9586466165413233,0.9788867562379882
sa_229650.jpg,902165784,0.9469914040114342,0.9727740986018989
sa_229650.jpg,902165785,0.9393822888632575,0.9687438049296239
sa_229650.jpg,902165786,0.9757719750909871,0.98773743872549
sa_229650.jpg,902165787,0.9684726763194655,0.9839838652271861
sa_229650.jpg,902165788,0.9930520305009742,0.9965139046082608
sa_229651.jpg,874757608,0.9498553519767646,0.9742828882294275
sa_229651.jpg,874757609,0.9354614850797732,0.9666547149515782
sa_229651.jpg,874757610,0.9644859813083887,0.981921979067543
sa_229651.jpg,874757611,0.9233644859812221,0.960155490767689
sa_229651.jpg,874757612,0.9320594479829488,0.9648351648351294
sa_229651.jpg,874757613,0.9442133594323233,0.9713063176440855
sa_229651.jpg,874757614,0.74778604321641,0.8556951763275059
sa_229651.jpg,874757615,0.896790123456768,0.9455870866961605
sa_229651.jpg,874757616,0.8471001757468499,0.9172216936250753
sa_229651.jpg,874757617,0.8274161735699381,0.9055585536966592
sa_229651.jpg,874757618,0.8471849865950986,0.9172714078374011
sa_229651.jpg,874757619,0.9494918306959965,0.9740916230020973
sa_229651.jpg,874757620,0.9282241259550607,0.9627761767531104
sa_229651.jpg,874757621,0.9175824175823167,0.9570200573065354
sa_229651.jpg,874757622,0.9347345132743294,0.9662664379645476
sa_229651.jpg,874757623,0.8938775510200434,0.9439655172411759
sa_229651.jpg,874757624,0.9214894571556338,0.9591407891664497
sa_229651.jpg,874757625,0.8466666666661022,0.9169675090249397
sa_229651.jpg,874757626,0.9292514939734584,0.9633285208032525
sa_229651.jpg,874757627,0.7535545023696236,0.8594594594594304
sa_229651.jpg,874757628,0.9399796541200088,0.9690613529103134
sa_229651.jpg,874757629,0.8751694393099164,0.9334297167641433
sa_229651.jpg,874757630,0.9016489988220906,0.9482812016103763
sa_229651.jpg,874757631,0.6396063960638819,0.780195048762132
sa_229651.jpg,874757632,0.9650349650349606,0.9822064056939478
sa_229651.jpg,874757633,0.913580246913545,0.9548387096774001
sa_229651.jpg,874757634,0.7840531561460491,0.8789571694598809
sa_229651.jpg,874757635,0.9388264669162373,0.9684481648421784
sa_229651.jpg,874757636,0.6898839137643963,0.8164867517172898
sa_229651.jpg,874757637,0.9304812834224101,0.9639889196675633
sa_229651.jpg,874757638,0.9465397290369482,0.9725357411587476
sa_229651.jpg,874757639,0.8369803063456415,0.9112567004168606
sa_229651.jpg,874757640,0.7654320987649597,0.867132867132564
sa_229651.jpg,874757641,0.6758991318726467,0.8066107548100442
sa_229651.jpg,874757642,0.970824215900767,0.9851961509992415
sa_229651.jpg,874757643,0.9426011944259807,0.9704526046114267
sa_229651.jpg,874757644,0.7682437850841712,0.8689342403627921
sa_229651.jpg,874757645,0.634854771783969,0.7766497461926963
sa_229651.jpg,874757646,0.9019305019304322,0.9484368656110049
sa_229651.jpg,874757647,0.9330960854091862,0.965390279823234
sa_229651.jpg,874757648,0.9202020202019737,0.9584429247764082
