image_file,annotation,IoU,Dice
sa_229250.jpg,107318741,0.9186206896550456,0.9575844716030943
sa_229250.jpg,107318742,0.9110552763818638,0.9534577964764409
sa_229250.jpg,107318743,0.9606582182712131,0.9799344009260951
sa_229250.jpg,107318744,0.9783164983164852,0.9890394172509974
sa_229250.jpg,107318745,0.9169435215946335,0.9566724436741492
sa_229250.jpg,107318746,0.7123559418099309,0.8320185358856909
sa_229250.jpg,107318747,0.9007981755985803,0.9478104379123891
sa_229250.jpg,107318748,0.9568238213399345,0.9779355820441206
sa_229250.jpg,107318749,0.9312883435581679,0.9644218551460633
sa_229250.jpg,107318750,0.9334466527196592,0.9655778724555321
sa_229250.jpg,107318751,0.992539067089643,0.9962555650558687
sa_229250.jpg,107318752,0.9925095841934475,0.9962407127845336
sa_229250.jpg,107318753,0.9643673476619931,0.9818604944841823
sa_229250.jpg,107318754,0.9896175189450387,0.99478166986564
sa_229250.jpg,107318755,0.9295706705257631,0.9634999999999759
sa_229250.jpg,107318756,0.9816957959376419,0.9907633633275699
sa_229250.jpg,107318757,0.8308977035488871,0.9076396807296571
sa_229250.jpg,107318758,0.9703037733278712,0.984928097345126
sa_229250.jpg,107318759,0.9703129178924587,0.9849328084701916
sa_229250.jpg,107318760,0.991809557480402,0.9958879389403278
sa_229250.jpg,107318761,0.9725101921956846,0.9860635408054771
sa_229250.jpg,107318762,0.8991370010787001,0.9468900880431427
sa_229250.jpg,107318763,0.9110512129379644,0.9534555712270579
sa_229250.jpg,107318764,0.8473635522663415,0.9173760640960983
sa_229250.jpg,107318765,0.9637605042016638,0.9815458678791034
sa_229250.jpg,107318766,0.9885356533051387,0.9942347794087543
sa_229250.jpg,107318767,0.9896494275282657,0.9947977908426848
sa_229250.jpg,107318768,0.9153138725097646,0.955784726093345
sa_229250.jpg,107318769,0.9813634134379545,0.9905940594059378
sa_229250.jpg,107318770,0.9144639818491105,0.9553211661531112
sa_229250.jpg,107318771,0.9187331205499406,0.9576455534228924
sa_229250.jpg,107318772,0.9678815110667172,0.9836786469344526
sa_229250.jpg,107318773,0.9384478144513547,0.9682466635986966
sa_229250.jpg,107318774,0.9755569306930633,0.9876272513703963
sa_229250.jpg,107318775,0.9840707208746116,0.9919714156568135
sa_229250.jpg,107318776,0.9471153846153276,0.9728395061728095
sa_229250.jpg,107318777,0.9428936219604148,0.970607563175814
sa_229250.jpg,107318778,0.9746521476103995,0.9871633834747681
sa_229250.jpg,107318779,0.9808723707366107,0.9903438356019492
sa_229250.jpg,107318780,0.8838444578071669,0.9383412246635052
sa_229250.jpg,107318781,0.9204640033291671,0.9585850104282322
sa_229250.jpg,107318782,0.8960533629793832,0.945177367340928
sa_229250.jpg,107318783,0.9381143065161653,0.9680691209616648
sa_229250.jpg,107318784,0.9744220363993618,0.9870453413054064
sa_229250.jpg,107318785,0.8969763092269187,0.9456905759592397
sa_229250.jpg,107318786,0.9183673469387086,0.9574468085106019
sa_229250.jpg,107318787,0.9749440498199817,0.9873130835365679
sa_229250.jpg,107318788,0.9556135770234779,0.9773030707610038
sa_229250.jpg,107318789,0.9815392396526934,0.9906836261539075
sa_229250.jpg,107318790,0.9942313450621164,0.9971073291209831
sa_229250.jpg,107318791,0.959279038718227,0.9792163543440893
sa_229250.jpg,107318792,0.9656664743219571,0.9825333920446061
sa_229250.jpg,107318793,0.9745011086474418,0.9870859067939318
sa_229250.jpg,107318794,0.9442832269297188,0.9713432835820606
sa_229250.jpg,107318795,0.963365894224682,0.9813411723800037
sa_229250.jpg,107318796,0.9027978774722406,0.9489162124477
sa_229250.jpg,107318797,0.9661673973047553,0.9827926133137886
sa_229250.jpg,107318798,0.9918142973738533,0.995890328412172
sa_229250.jpg,107318799,0.9270676954229623,0.962153740239504
sa_229250.jpg,107318800,0.9854469854469801,0.9926701570680599
sa_229250.jpg,107318801,0.8457087753133224,0.9164054336467651
sa_229250.jpg,107318802,0.9834298114169526,0.9916456894578942
sa_229250.jpg,107318803,0.9700771208226121,0.984811315830675
sa_229250.jpg,107318804,0.9396929824560888,0.968908988128859
sa_229250.jpg,107318805,0.7840592147607726,0.8789609764896827
sa_229250.jpg,107318806,0.9601873536297517,0.9796893667860239
sa_229250.jpg,107318807,0.9745143745143594,0.9870927121045098
sa_229250.jpg,107318808,0.8582847267228157,0.9237386654266342
sa_229250.jpg,107318809,0.9896073165151322,0.9947765152456963
sa_229250.jpg,107318810,0.975559932456117,0.9876287896194079
sa_229250.jpg,107318811,0.9250370139484108,0.9610589378238322
sa_229250.jpg,107318812,0.9414650651327873,0.9698501219937176
sa_229250.jpg,107318813,0.7264160015386025,0.8415306633988703
sa_229250.jpg,107318814,0.9382868089764513,0.9681609601129476
sa_229250.jpg,107318815,0.9267343485617519,0.9619741810836878
sa_229250.jpg,107318816,0.9165170556552139,0.9564402810304001
sa_229250.jpg,107318817,0.9669849654611848,0.9832154108350929
sa_229250.jpg,107318818,0.9726930320150594,0.986157517899758
sa_229250.jpg,107318819,0.9866477567539487,0.9932790082184131
sa_229250.jpg,107318820,0.929996832435847,0.963728869194152
sa_229250.jpg,107318821,0.9789965986394474,0.989386843122928
sa_229250.jpg,107318822,0.9078787878786778,0.9517153748411085
sa_229250.jpg,107318823,0.9770506556955453,0.9883921313607512
sa_229250.jpg,107318824,0.8284371327849102,0.9061696658097395
sa_229250.jpg,107318825,0.9747009428086657,0.987188410840909
sa_229250.jpg,107318826,0.976979778469784,0.9883558639390667
sa_229250.jpg,107318827,0.9747662180911654,0.987221889012652
sa_229250.jpg,107318828,0.9166342033502071,0.9565040650406466
sa_229250.jpg,107318829,0.9048680787810887,0.9500585251658028
sa_229250.jpg,107318830,0.9635272391504633,0.9814248765577008
sa_229250.jpg,107318831,0.7429870666745365,0.8525445551263778
sa_229250.jpg,107318832,0.9006295399515696,0.9477170811251504
sa_229250.jpg,107318833,0.9915202907328872,0.9957420924574198
sa_229250.jpg,107318834,0.9552199374752308,0.9770971737416951
sa_229250.jpg,107318835,0.9770584192439848,0.988396103760663
sa_229250.jpg,107318836,0.8782365290412671,0.9351713859910465
sa_229251.jpg,513907497,0.9139442231075454,0.9550374687760067
sa_229251.jpg,513907498,0.870020964360561,0.930493273542586
sa_229251.jpg,513907499,0.8906103286384768,0.942140551278856
sa_229251.jpg,513907500,0.9841330676069218,0.9920030905930037
sa_229251.jpg,513907501,0.996550796487384,0.9982724188542139
