image_file,annotation,IoU,Dice
sa_235451.jpg,974497476,0.804407713498591,0.891603053435095
sa_235451.jpg,974497477,0.8451619253863486,0.9160842891437668
sa_235451.jpg,974497478,0.8987569512593973,0.9466793005426783
sa_235451.jpg,974497479,0.8934348239770795,0.9437185929647767
sa_235451.jpg,974497480,0.8961441581088763,0.945227876558339
sa_235451.jpg,974497481,0.876190476190059,0.934010152284027
sa_235451.jpg,974497482,0.8992537313431717,0.9469548133594664
sa_235451.jpg,974497483,0.8008752735228007,0.8894289185904144
sa_235451.jpg,974497484,0.9078517517179124,0.9517005196032066
sa_235451.jpg,974497485,0.9032986111111032,0.9491927392137146
sa_235451.jpg,974497486,0.8460225332877827,0.9165896060661936
sa_235451.jpg,974497487,0.7336683417084198,0.846376811594121
sa_235451.jpg,974497488,0.4776207302709034,0.6464726982861666
sa_235451.jpg,974497489,0.8945686900955608,0.944350758853129
sa_235451.jpg,974497490,0.9099099099098074,0.9528301886791891
sa_235451.jpg,974497491,0.9605038096718868,0.9798540609136978
sa_235451.jpg,974497492,0.8862392494135928,0.939689119170978
sa_235451.jpg,974497493,0.7573852922689656,0.8619456366237174
sa_235451.jpg,974497494,0.8992467043313653,0.946950917203721
sa_235451.jpg,974497495,0.9643671265746735,0.9818603798937214
sa_235451.jpg,974497496,0.9406719924811919,0.9694291421998853
sa_235451.jpg,974497497,0.9468688200395392,0.97270941965192
sa_235451.jpg,974497498,0.9433830585361516,0.9708668133051984
sa_235451.jpg,974497499,0.7818088911599187,0.8775451677659754
sa_235451.jpg,974497500,0.9738334060182954,0.9867432611577442
sa_235451.jpg,974497501,0.8537648710559342,0.9211145214652989
sa_235451.jpg,974497502,0.8708199725148479,0.9309500489715736
sa_235451.jpg,974497503,0.94500537056926,0.9717252043295673
sa_235451.jpg,974497504,0.936221419975895,0.9670602858918382
sa_235451.jpg,974497505,0.9394111444561527,0.9687591485090504
sa_235451.jpg,974497506,0.8442822384427197,0.9155672823218394
sa_235451.jpg,974497507,0.8383620689653366,0.9120750293082166
sa_235451.jpg,974497508,0.8911022576360038,0.9424157303370124
sa_235451.jpg,974497509,0.7907742998352336,0.8831646734130499
sa_235451.jpg,974497510,0.8863405723563945,0.9397460727350929
sa_235451.jpg,974497511,0.6925105485231995,0.8183234652539682
sa_235451.jpg,974497512,0.8184199039720289,0.9001440230436654
sa_235451.jpg,974497513,0.8904899135446044,0.9420731707316714
sa_235451.jpg,974497514,0.8908780903665054,0.942290351668127
sa_235451.jpg,974497515,0.8926587301587124,0.9432854596917817
sa_235451.jpg,974497516,0.902452937820827,0.9487256371813808
sa_235451.jpg,974497517,0.9484049930651609,0.9735193621867743
sa_235451.jpg,974497518,0.9291810841983638,0.963290685160816
sa_235451.jpg,974497519,0.6824532322992971,0.8112596762842954
sa_235451.jpg,974497520,0.8314546430488013,0.907971864009352
sa_235451.jpg,974497521,0.9239379292800579,0.9604654237736221
sa_235451.jpg,974497522,0.7386018237079822,0.849650349650201
sa_235451.jpg,974497523,0.7911547911547263,0.8834019204389171
sa_235451.jpg,974497524,0.8529626920262726,0.9206474536122811
sa_235451.jpg,974497525,0.8396396396394883,0.9128305582761104
sa_235451.jpg,974497526,0.8393854748602179,0.9126803340925654
sa_235451.jpg,974497527,0.6617647058820286,0.7964601769909155
sa_235451.jpg,974497528,0.7876510944135646,0.8812134502923815
sa_235451.jpg,974497529,0.9543998028099345,0.976667927859743
sa_235451.jpg,974497530,0.928643678160911,0.963001811766945
sa_235451.jpg,974497531,0.9328787457092452,0.9652739446590968
sa_235451.jpg,974497532,0.7622714148218708,0.8651010376842783
sa_235451.jpg,974497533,0.8940350877192355,0.9440533530937034
sa_235451.jpg,974497534,0.9024179620034153,0.9487063095778269
sa_235451.jpg,974497535,0.8062360801781377,0.8927250308261185
sa_235451.jpg,974497536,0.8379310344826141,0.911819887429558
sa_235451.jpg,974497537,0.771117166212429,0.8707692307691638
sa_235451.jpg,974497538,0.8997338065660249,0.9472209248014504
sa_235451.jpg,974497539,0.7499999999997626,0.8571428571427021
sa_235451.jpg,974497540,0.9087165408372746,0.9521754764472868
sa_235451.jpg,974497541,0.8855098389981847,0.9392789373813893
sa_235451.jpg,974497542,0.9056939501778554,0.9505135387487885
sa_235451.jpg,974497543,0.7180856227550654,0.8359136625607367
sa_235451.jpg,974497544,0.7284899907198631,0.8429206933578705
sa_235451.jpg,974497545,0.8540899042003792,0.9213036565977376
sa_235451.jpg,974497546,0.8384615384614924,0.9121338912133619
sa_235451.jpg,974497547,0.7074829931970383,0.8286852589639784
sa_235451.jpg,974497548,0.859728506787233,0.9245742092456858
sa_235451.jpg,974497549,0.735436893203705,0.847552447552329
sa_235451.jpg,974497550,0.8844507845933117,0.938682816048377
sa_235451.jpg,974497551,0.8977853492332372,0.9461400359065577
sa_235451.jpg,974497552,0.9241386805781879,0.9605738816086706
sa_235451.jpg,974497553,0.770937075599784,0.870654396727994
sa_235451.jpg,974497554,0.9262032085560507,0.9616879511382032
sa_235451.jpg,974497555,0.8393891521853459,0.91268250787288
sa_235451.jpg,974497556,0.8888888888888343,0.9411764705882046
sa_235451.jpg,974497557,0.6847950683954445,0.8129120048382215
sa_235451.jpg,974497558,0.8680725846002517,0.9293777894460244
sa_235451.jpg,974497559,0.9301959018238926,0.9638357442837032
sa_235451.jpg,974497560,0.9022154316271619,0.9485943775100211
sa_235451.jpg,974497561,0.8493397358943068,0.9185329438493697
sa_235451.jpg,974497562,0.9436506014369866,0.9710084731682983
sa_235451.jpg,974497563,0.8026981450251597,0.8905519176799915
sa_235451.jpg,974497564,0.7704918032783727,0.870370370370169
sa_235451.jpg,974497565,0.8945172824790885,0.9443221138722572
sa_235451.jpg,974497566,0.9121495327101098,0.9540566959920865
sa_235451.jpg,974497567,0.919978076185231,0.9583214387667577
sa_235451.jpg,974497568,0.7950664136620882,0.885835095137327
sa_235451.jpg,974497569,0.8735999999998602,0.9325362937659323
sa_235451.jpg,974497570,0.9079578139980389,0.9517587939698253
sa_235451.jpg,974497571,0.928987194411999,0.9631864815931827
sa_235451.jpg,974497572,0.9224433768015838,0.959657265262372
sa_235451.jpg,974497573,0.9185953711092643,0.9575707154741698
sa_235451.jpg,974497574,0.9183210436755009,0.9574216439976062
sa_235451.jpg,974497575,0.9208494208493764,0.9587939698492222
