image_file,annotation,IoU,Dice
sa_230050.jpg,196357077,0.9427187232829597,0.9705148892474553
sa_230050.jpg,196357078,0.7147211216092582,0.8336295769640905
sa_230050.jpg,196357079,0.854743665291666,0.921683876092122
sa_230050.jpg,196357080,0.9240909806390646,0.9605481133040168
sa_230050.jpg,196357081,0.8545502023762782,0.9215713883413058
sa_230050.jpg,196357082,0.9776366803393777,0.9886918968064524
sa_230050.jpg,196357083,0.89211618257254,0.9429824561403095
sa_230050.jpg,196357084,0.9318413021362858,0.9647182727751279
sa_230050.jpg,196357085,0.9333333333333025,0.9655172413792938
sa_230050.jpg,196357086,0.8788291354662737,0.9355072463767946
sa_230050.jpg,196357087,0.907882058200021,0.9517171717171621
sa_230050.jpg,196357088,0.9866429207479884,0.9932765575974859
sa_230050.jpg,196357089,0.955902124226917,0.9774539455595136
sa_230050.jpg,196357090,0.9178054662379237,0.957141360159269
sa_230050.jpg,196357091,0.9214846538186351,0.9591381872213611
sa_230050.jpg,196357092,0.9075114971895295,0.9515135279935454
sa_230050.jpg,196357093,0.9762633996937063,0.9879891514916622
sa_230050.jpg,196357094,0.9514599218895118,0.9751262746592874
sa_230050.jpg,196357095,0.8720930232557679,0.931677018633514
sa_230050.jpg,196357096,0.8421383647798477,0.9143052236257952
sa_230050.jpg,196357097,0.7983883002536816,0.8878931209028222
sa_230050.jpg,196357098,0.816376131411324,0.8989064734923597
sa_230050.jpg,196357099,0.6799392427036923,0.809480754327042
sa_230050.jpg,196357100,0.8757196071791102,0.9337425528073491
sa_230050.jpg,196357101,0.9740910990388226,0.9868755292125109
sa_230050.jpg,196357102,0.8912429378530444,0.9424943988050432
sa_230050.jpg,196357103,0.9208720226079563,0.9588062211012829
sa_230050.jpg,196357104,0.959785066498089,0.9794799265545122
sa_230050.jpg,196357105,0.9394306480920369,0.9687695190505783
sa_230050.jpg,196357106,0.8700564971751346,0.9305135951661594
sa_230050.jpg,196357107,0.9541255176807597,0.9765242908379365
sa_230050.jpg,196357108,0.9321155943293093,0.9648652462254697
sa_230050.jpg,196357109,0.9489051094890366,0.9737827715355729
sa_230050.jpg,196357110,0.8510434156871948,0.9195283141116896
