image_file,annotation,IoU,Dice
sa_237952.jpg,337603776,0.9452683615818875,0.9718642221818665
sa_237952.jpg,337603777,0.9484475688341842,0.9735417919422583
sa_237952.jpg,337603778,0.9108027750247545,0.9533195020746764
sa_237952.jpg,337603779,0.7838583159700896,0.8788347246556019
sa_237952.jpg,337603780,0.939016187614901,0.9685490957865016
sa_237952.jpg,337603781,0.9873938770259756,0.9936569579287984
sa_237952.jpg,337603782,0.9846215298581946,0.9922511824494293
sa_237952.jpg,337603783,0.9707897583843862,0.9851784080512171
sa_237952.jpg,337603784,0.9504921588254883,0.9746177696995595
sa_237952.jpg,337603785,0.9657152098326153,0.9825586178527335
sa_237952.jpg,337603786,0.9646017699114886,0.9819819819819738
sa_237952.jpg,337603787,0.9496327387197324,0.9741657696447269
sa_237952.jpg,337603788,0.9806168554776964,0.9902135819612479
sa_237952.jpg,337603789,0.9874663157235007,0.9936936368796084
sa_237952.jpg,337603790,0.9741417209543944,0.9869015082498208
sa_237952.jpg,337603791,0.8739130434780709,0.9327146171692653
sa_237952.jpg,337603792,0.9568654407973715,0.9779573197505842
sa_237952.jpg,337603793,0.9399064411658532,0.9690224448154151
sa_237952.jpg,337603794,0.9576074332171708,0.9783447048353507
sa_237952.jpg,337603795,0.7700328769812043,0.870077484995078
sa_237952.jpg,337603796,0.9691450800106006,0.9843308041125983
sa_237952.jpg,337603797,0.9873179158977543,0.9936184925417346
sa_237952.jpg,337603798,0.954421645178846,0.9766793644894456
sa_237952.jpg,337603799,0.9900186093723399,0.9949842727195358
sa_237952.jpg,337603800,0.9769970064597293,0.9883646796302121
sa_237952.jpg,337603801,0.8637413394919036,0.9268897149937966
sa_237952.jpg,337603802,0.9741369488435573,0.9868990592716513
sa_237952.jpg,337603803,0.9308357348700488,0.964179104477468
sa_237952.jpg,337603804,0.9593228903486549,0.9792392005157932
sa_237952.jpg,337603805,0.9789195019119474,0.9893474706436085
sa_237952.jpg,337603806,0.9630453378956209,0.9811748300505405
sa_237952.jpg,337603807,0.8008407777193867,0.8894076451707008
sa_237952.jpg,337603808,0.9646507666098396,0.982007370474724
sa_237952.jpg,337603809,0.829931972789035,0.9070631970259742
sa_237952.jpg,337603810,0.9839184685731963,0.9918940562923589
sa_237952.jpg,337603811,0.9804573963591825,0.9901322776865868
sa_237952.jpg,337603812,0.900812552535699,0.9478183962264011
sa_237952.jpg,337603813,0.8849543080939803,0.9389663232620471
