image_file,annotation,IoU,Dice
sa_225050.jpg,348906457,0.9593432369038268,0.9792498004788485
sa_225050.jpg,348906458,0.9695900742002072,0.9845602766798358
sa_225050.jpg,348906459,0.9721556088462499,0.9858812402891273
sa_225050.jpg,348906460,0.9290879106938865,0.963240612875643
sa_225050.jpg,348906461,0.9304812834224045,0.9639889196675604
sa_225050.jpg,348906462,0.9505685407454125,0.9746579224354265
sa_225050.jpg,348906463,0.9455630126770713,0.9720199310080304
sa_225050.jpg,348906464,0.9457956914523318,0.9721428571428224
sa_225050.jpg,348906465,0.8485121731289297,0.9180487804877959
sa_225050.jpg,348906466,0.9604743083003772,0.9798387096774099
sa_225050.jpg,348906467,0.9724917106717307,0.9860540405926971
sa_225050.jpg,348906468,0.67342073897493,0.8048433048432762
sa_225050.jpg,348906469,0.7998495109103988,0.8887959866220364
sa_225050.jpg,348906470,0.9359916054564337,0.9669376693766832
sa_225050.jpg,348906471,0.9829818333681251,0.9914178908018693
sa_225050.jpg,348906472,0.974569451150805,0.9871209651124838
sa_225050.jpg,348906473,0.8359293873311696,0.9106334841628444
sa_225050.jpg,348906474,0.9764058198977543,0.9880620771985652
sa_225050.jpg,348906475,0.9634280095306496,0.9813733988250005
sa_225050.jpg,348906476,0.6905108844438527,0.8169256889121044
sa_225050.jpg,348906477,0.8899134001150718,0.9417504527571341
sa_225050.jpg,348906478,0.9887636226982301,0.9943500689707281
sa_225050.jpg,348906479,0.9435825105782526,0.9709724238025984
sa_225050.jpg,348906480,0.7511731342065502,0.8579084723646172
sa_225050.jpg,348906481,0.9834021662900297,0.9916316347778238
sa_225050.jpg,348906482,0.9513973268529383,0.9750933997509138
sa_225050.jpg,348906483,0.9799050458209012,0.9898505465090287
sa_225050.jpg,348906484,0.7922392886014444,0.8840775823184417
sa_225050.jpg,348906485,0.9318354334294777,0.9647151277013727
sa_225050.jpg,348906486,0.9650713436385112,0.982225247711966
sa_225050.jpg,348906487,0.9014537654909385,0.9481732155166982
sa_225050.jpg,348906488,0.9341176470587502,0.9659367396593282
sa_225050.jpg,348906489,0.9184764450383923,0.9575060954371133
sa_225050.jpg,348906490,0.9451679232350602,0.9718111346018151
sa_225050.jpg,348906491,0.8340296240030225,0.9095050735141758
sa_225050.jpg,348906492,0.9650494366520929,0.9822139012403407
sa_225050.jpg,348906493,0.9504241781547998,0.9745820307190298
sa_225050.jpg,348906494,0.9015063731169813,0.9482023156611533
sa_225050.jpg,348906495,0.9805356358846701,0.9901721717283641
sa_225050.jpg,348906496,0.9479369194210208,0.9732727071087837
sa_225050.jpg,348906497,0.9617541337167367,0.9805042509527926
sa_225050.jpg,348906498,0.9695274831243786,0.9845280062671271
sa_225050.jpg,348906499,0.972273258727237,0.9859417344173413
sa_225050.jpg,348906500,0.9673799884326089,0.983419567262459
sa_225050.jpg,348906501,0.9879384862800273,0.993932652442107
sa_225050.jpg,348906502,0.7664585698070157,0.8677911646586206
sa_225050.jpg,348906503,0.9621069338359194,0.9806875631951417
sa_225050.jpg,348906504,0.9849581111957287,0.9924220623501168
sa_225050.jpg,348906505,0.972892245266,0.9862598908789642
sa_225050.jpg,348906506,0.9770865021343383,0.9884104727633689
sa_225050.jpg,348906507,0.8344202898550422,0.909737309895301
sa_225050.jpg,348906508,0.9783579665421432,0.9890606079264392
sa_225050.jpg,348906509,0.974396357683648,0.9870321669624684
sa_225050.jpg,348906510,0.952441885263362,0.9756417258328676
sa_225050.jpg,348906511,0.9682590918872287,0.9838736128573718
sa_225050.jpg,348906512,0.9582287149052509,0.9786688425224271
sa_225050.jpg,348906513,0.9651147711062057,0.9822477397215041
sa_225050.jpg,348906514,0.978740473325301,0.9892560308128878
sa_225050.jpg,348906515,0.94987606719911,0.97429378531073
sa_225050.jpg,348906516,0.967228340188391,0.9833412018614623
sa_225050.jpg,348906517,0.9330804659983492,0.9653819201121098
sa_225050.jpg,348906518,0.980015712461944,0.9899070055796639
sa_225050.jpg,348906519,0.9699318192966059,0.9847364358457185
sa_225050.jpg,348906520,0.9251023520911912,0.9610941995746619
sa_225050.jpg,348906521,0.7088031574416223,0.8295901776104214
sa_225050.jpg,348906522,0.906468124709153,0.9509397119843711
sa_225050.jpg,348906523,0.9472311158543704,0.972900554168437
sa_225050.jpg,348906524,0.9359875097579284,0.9669354838709288
sa_225050.jpg,348906525,0.8945102260494193,0.9443181818181281
sa_225050.jpg,348906526,0.9163650985122269,0.956357532522011
sa_225050.jpg,348906527,0.9826398402943575,0.9912439166444547
sa_225050.jpg,348906528,0.9417975642917037,0.9700265172958302
sa_225050.jpg,348906529,0.984475601387949,0.9921770776112373
sa_225050.jpg,348906530,0.9908329057636361,0.9953953472389248
sa_225050.jpg,348906531,0.9322033898304838,0.9649122807017412
sa_225050.jpg,348906532,0.9451399116347395,0.9717963278440188
sa_225050.jpg,348906533,0.906664980397105,0.9510480233483619
sa_225050.jpg,348906534,0.978779208392919,0.9892758163634053
sa_225050.jpg,348906535,0.9579630895420206,0.9785302845173592
sa_225050.jpg,348906536,0.9716907596371849,0.9856421499038599
sa_225050.jpg,348906537,0.734155727578943,0.8467010383247401
sa_225050.jpg,348906538,0.9582463465551235,0.9786780383794266
sa_225050.jpg,348906539,0.8742304309586247,0.9328953542937369
sa_225050.jpg,348906540,0.9402332361515577,0.969196093163011
sa_225050.jpg,348906541,0.9835102263927438,0.9916865699062993
sa_225050.jpg,348906542,0.9857906976744163,0.9928445115881425
sa_225050.jpg,348906543,0.9885188666577123,0.9942262889556662
sa_225050.jpg,348906544,0.9878369637637808,0.9938812707189076
sa_225050.jpg,348906545,0.9903424056189616,0.9951477723864125
sa_225050.jpg,348906546,0.9926474009958571,0.9963101354507234
sa_225050.jpg,348906547,0.934405416842994,0.9660905709910292
sa_225050.jpg,348906548,0.9710737592041955,0.9853246279289501
sa_225050.jpg,348906549,0.980010531858871,0.9899043627195445
sa_225050.jpg,348906550,0.989462253147243,0.9947032185023431
sa_225051.jpg,1173911739,0.9035294117646527,0.9493201483312438
sa_225051.jpg,1173911740,0.9535786045867044,0.976237764221872
sa_225051.jpg,1173911741,0.9290023201855933,0.9631946114986654
sa_225051.jpg,1173911742,0.9743589743589391,0.9870129870129689
sa_225051.jpg,1173911743,0.8356713426853148,0.910480349344945
sa_225051.jpg,1173911744,0.9105648535564377,0.9531891595948274
sa_225051.jpg,1173911745,0.8370672097758821,0.9113082039910803
sa_225051.jpg,1173911746,0.9253246753243749,0.9612141652612206
sa_225051.jpg,1173911747,0.939813898237954,0.9689732598489389
sa_225051.jpg,1173911748,0.928571428571254,0.9629629629628691
sa_225051.jpg,1173911749,0.977324263038521,0.9885321100917289
