image_file,annotation,IoU,Dice
sa_239953.jpg,601484054,0.986101134436458,0.9930019346333611
sa_239953.jpg,601484055,0.8565671519039324,0.9227429786479981
sa_239953.jpg,601484056,0.6044550173010316,0.7534708181695595
sa_239953.jpg,601484057,0.9674154529745662,0.9834378920953536
sa_239953.jpg,601484058,0.9313213387502238,0.9644395472302818
sa_239953.jpg,601484059,0.9916276591696123,0.9957962318951331
sa_239953.jpg,601484060,0.9469328140213755,0.9727431857964248
sa_239953.jpg,601484061,0.8514285714285228,0.9197530864197246
sa_239953.jpg,601484062,0.9426944971536982,0.9705020511818705
sa_239953.jpg,601484063,0.9459763646594853,0.9722382880277336
sa_239953.jpg,601484064,0.8663455749547943,0.9283870967741635
sa_239953.jpg,601484065,0.9783865364353432,0.9890752069089594
sa_239953.jpg,601484066,0.9102291116599941,0.9530051721062953
sa_239953.jpg,601484067,0.9695764932004568,0.9845532748260483
sa_239953.jpg,601484068,0.8911185432924232,0.9424248378856172
sa_239953.jpg,601484069,0.9921307184919256,0.99604981669374
sa_239953.jpg,601484070,0.9445834559905729,0.9715021004427924
sa_239953.jpg,601484071,0.8438998141082076,0.9153423712625681
sa_239953.jpg,601484072,0.9731829038584763,0.9864092192928066
sa_239953.jpg,601484073,0.9943993820007715,0.9971918272489586
sa_239953.jpg,601484074,0.9468448158183189,0.9726967533571297
sa_239953.jpg,601484075,0.9270489758585301,0.9621436584874709
sa_239953.jpg,601484076,0.9742236428850174,0.9869435475520318
sa_239953.jpg,601484077,0.9947089486494675,0.9973474569540007
sa_239953.jpg,601484078,0.9633763679378896,0.9813466064580498
sa_239953.jpg,601484079,0.9544070944933783,0.9766717458020483
sa_239954.jpg,914010523,0.9205209797972255,0.958615906288529
sa_239954.jpg,914010524,0.9414348462664025,0.9698340874811097
sa_239954.jpg,914010525,0.9177489177488383,0.9571106094807694
sa_239954.jpg,914010526,0.9481627296587304,0.973391714381914
sa_239954.jpg,914010527,0.9153963414633448,0.9558296856346615
sa_239954.jpg,914010528,0.8970212765956683,0.9457155675190244
sa_239954.jpg,914010529,0.9134701159678043,0.9547785547785103
sa_239954.jpg,914010530,0.9325120514193644,0.9650776053214943
sa_239954.jpg,914010531,0.9312861051991392,0.9644206549118338
sa_239954.jpg,914010532,0.9269963247577526,0.9621153012570355
sa_239954.jpg,914010533,0.9627204030226215,0.9810061601642459
sa_239954.jpg,914010534,0.9449392712550224,0.9716902581182145
sa_239954.jpg,914010535,0.9447960618846363,0.9716145362502084
sa_239954.jpg,914010536,0.9425341497879914,0.9704170708050202
sa_239954.jpg,914010537,0.9558823529411262,0.9774436090225301
sa_239954.jpg,914010538,0.9062832800851487,0.950837988826789
sa_239954.jpg,914010539,0.9020491803278319,0.9485024779142222
sa_239954.jpg,914010540,0.9380415944540321,0.9680304046501013
sa_239954.jpg,914010541,0.80686695278965,0.893111638954839
sa_239954.jpg,914010542,0.929096989966493,0.9632454923716726
sa_239954.jpg,914010543,0.9447432762835724,0.9715866230827013
sa_239954.jpg,914010544,0.8949367088607029,0.9445557782230813
sa_239954.jpg,914010545,0.930930930930891,0.9642301710730734
sa_239954.jpg,914010546,0.7123893805306583,0.8320413436690357
sa_239954.jpg,914010547,0.7265948632973714,0.8416506717849884
sa_239954.jpg,914010548,0.9463369108725643,0.9724286741788307
sa_239954.jpg,914010549,0.9524551831644211,0.9756487025947909
sa_239954.jpg,914010550,0.8951187335091758,0.9446571528019163
sa_239954.jpg,914010551,0.9577056778678471,0.9783959751405452
sa_239954.jpg,914010552,0.8201634877381961,0.9011976047902842
sa_239954.jpg,914010553,0.9430939226518815,0.970713676428747
sa_239954.jpg,914010554,0.9587534372135216,0.9789424426766266
sa_239954.jpg,914010555,0.9354177344950827,0.9666313559321777
sa_239954.jpg,914010556,0.9549010584445028,0.9769303201506361
sa_239954.jpg,914010557,0.683044315992227,0.81167716084712
sa_239954.jpg,914010558,0.9254518072288459,0.9612827532263997
sa_239954.jpg,914010559,0.9396378269617076,0.968879668049759
sa_239954.jpg,914010560,0.890947968638568,0.9423294383716192
sa_239954.jpg,914010561,0.9339130434780983,0.9658273381294095
sa_239954.jpg,914010562,0.997105607846454,0.9985507065113761
sa_239954.jpg,914010563,0.9428571428570754,0.970588235294082
sa_239954.jpg,914010564,0.717835384064022,0.8357440890125116
sa_239954.jpg,914010565,0.8887343532683666,0.9410898379970198
sa_239954.jpg,914010566,0.969491525423674,0.984509466437149
sa_239954.jpg,914010567,0.9618284637134326,0.9805428777323809
sa_239954.jpg,914010568,0.95957962813254,0.9793729372937091
sa_239954.jpg,914010569,0.9423805913570172,0.9703356752536701
sa_239954.jpg,914010570,0.9277331686225492,0.9625120153796551
sa_239954.jpg,914010571,0.9490139490139033,0.9738400789733225
sa_239954.jpg,914010572,0.9415662650601843,0.9699038163201684
sa_239954.jpg,914010573,0.9557124518612994,0.9773547751886781
sa_239954.jpg,914010574,0.937002172338817,0.9674766355139826
sa_239954.jpg,914010575,0.9609890109889582,0.9801064724012054
sa_239954.jpg,914010576,0.9089529590286936,0.9523052464228178
sa_239954.jpg,914010577,0.9303925536219777,0.9639412997903362
sa_239954.jpg,914010578,0.9538929969551564,0.9764024933214386
sa_239954.jpg,914010579,0.9267015706805936,0.9619565217391117
