image_file,annotation,IoU,Dice
sa_226450.jpg,1096393876,0.8929929386202665,0.9434720229554966
sa_226450.jpg,1096393877,0.8875739644965163,0.9404388714730595
sa_226450.jpg,1096393878,0.9546845402884897,0.9768169959001045
sa_226450.jpg,1096393879,0.9284589426321606,0.9629024731684499
sa_226450.jpg,1096393880,0.7777777777773457,0.8749999999997266
sa_226450.jpg,1096393881,0.8289707545645467,0.9064888025089427
sa_226450.jpg,1096393882,0.7275320970042588,0.842279108175048
sa_226450.jpg,1096393883,0.7825320512820472,0.8780005394228149
sa_226450.jpg,1096393884,0.8892096715986848,0.9413562559694275
sa_226450.jpg,1096393885,0.9035262807717597,0.9493184201328041
sa_226450.jpg,1096393886,0.9436040534586438,0.9709838295299912
sa_226450.jpg,1096393887,0.9496062992125834,0.9741518578352102
sa_226450.jpg,1096393888,0.9136588818117265,0.9548816568047219
sa_226450.jpg,1096393889,0.9692135164300354,0.9843661018406084
sa_226450.jpg,1096393890,0.7975673327541095,0.8873852102464852
sa_226450.jpg,1096393891,0.6827533895894502,0.8114717151228262
sa_226450.jpg,1096393892,0.9273242095327547,0.9622918707149617
sa_226450.jpg,1096393893,0.9641058169471253,0.9817249240121562
sa_226450.jpg,1096393894,0.9896920149706222,0.9948193062283914
sa_226450.jpg,1096393895,0.9645143787303259,0.9819366955753163
sa_226450.jpg,1096393896,0.8676198040773023,0.9291182307910363
sa_226450.jpg,1096393897,0.8986204013377832,0.9466035450842182
sa_226450.jpg,1096393898,0.9126701326011981,0.9543413859450847
sa_226450.jpg,1096393899,0.9775361500601112,0.9886404858190804
sa_226450.jpg,1096393900,0.9400479616306203,0.9690976514214681
sa_226450.jpg,1096393901,0.8635221948509857,0.9267635204313047
sa_226450.jpg,1096393902,0.9270535349407248,0.962146113879748
sa_226450.jpg,1096393903,0.9702410604058803,0.9848957875296797
sa_226450.jpg,1096393904,0.9770329194820725,0.988383056098052
sa_226450.jpg,1096393905,0.6040607573096695,0.753164435395577
sa_226450.jpg,1096393906,0.9139676113359398,0.9550502379692779
sa_226450.jpg,1096393907,0.9702927042376159,0.9849223946784704
sa_226450.jpg,1096393908,0.9517282554845582,0.9752671795472586
sa_226450.jpg,1096393909,0.9884643114635548,0.9941986947062909
sa_226450.jpg,1096393910,0.9484882418811927,0.9735632183907487
sa_226450.jpg,1096393911,0.9544658493869845,0.9767025089605443
sa_226450.jpg,1096393912,0.8962618225491533,0.9452933259440983
sa_226450.jpg,1096393913,0.9143443825168402,0.9552558994789924
sa_226450.jpg,1096393914,0.8683602771361584,0.9295426452409808
sa_226450.jpg,1096393915,0.9635759437104922,0.9814501413066414
sa_226450.jpg,1096393916,0.8175275507909078,0.8996040257383233
sa_226450.jpg,1096393917,0.9806146302525744,0.9902124474638695
sa_226450.jpg,1096393918,0.9787499653230477,0.9892608793180785
sa_226450.jpg,1096393919,0.9450060655074777,0.9717255717255701
sa_226450.jpg,1096393920,0.9294473076239477,0.9634337293911719
sa_226450.jpg,1096393921,0.963550661042379,0.9814370264639511
sa_226450.jpg,1096393922,0.9789239662071989,0.9893497505954231
sa_226450.jpg,1096393923,0.9489962168282082,0.9738307428555222
sa_226450.jpg,1096393924,0.9434805467928434,0.9709184363587144
sa_226450.jpg,1096393925,0.9798770262716567,0.9898362507058142
sa_226450.jpg,1096393927,0.9186360311735468,0.9575928068145961
sa_226450.jpg,1096393928,0.9420082222499007,0.9701382429354942
sa_226450.jpg,1096393929,0.981961147086027,0.9908984830805111
sa_226451.jpg,1114277703,0.9667167167166925,0.9830767273189848
sa_226451.jpg,1114277704,0.9295878492958717,0.9635092277711935
sa_226451.jpg,1114277705,0.9467399545109753,0.972641417583478
sa_226451.jpg,1114277706,0.9747145187601692,0.9871953738124606
sa_226451.jpg,1114277707,0.9671077504725858,0.9832788775706301
sa_226451.jpg,1114277708,0.9516703970819783,0.9752368007475642
sa_226451.jpg,1114277709,0.986049529577155,0.9929757691260522
sa_226451.jpg,1114277710,0.8120796156485874,0.8962957351715746
sa_226451.jpg,1114277711,0.9748304238542818,0.9872548164937651
sa_226451.jpg,1114277712,0.8932208321210293,0.9435992008606081
sa_226451.jpg,1114277713,0.817107629077811,0.8993497314107874
sa_226451.jpg,1114277714,0.9708439897697961,0.9852063327277318
sa_226451.jpg,1114277715,0.9734714502273629,0.98655741902444
sa_226451.jpg,1114277716,0.953178400546789,0.9760279965004204
sa_226451.jpg,1114277717,0.9578902594640171,0.9784922876384754
sa_226451.jpg,1114277718,0.9249592169657255,0.9610169491525333
sa_226451.jpg,1114277719,0.9599623408156139,0.9795722303686075
sa_226451.jpg,1114277720,0.9898834396305203,0.9949160035366904
sa_226451.jpg,1114277721,0.7621621621619562,0.865030674846493
sa_226451.jpg,1114277722,0.9857053655055505,0.9928012308659849
sa_226451.jpg,1114277723,0.9398237179487104,0.9689784790780249
