image_file,annotation,IoU,Dice
sa_237552.jpg,401093713,0.9167490306393908,0.9565665780809927
sa_237552.jpg,401093714,0.9424031777556632,0.9703476482617339
sa_237552.jpg,401093715,0.8694792353328652,0.9301833568406042
sa_237552.jpg,401093716,0.8394793926245467,0.9127358490564961
sa_237552.jpg,401093717,0.9567427673537207,0.9778932451582383
sa_237552.jpg,401093718,0.9650924979083344,0.9822362040825957
sa_237552.jpg,401093719,0.9453742684053708,0.9719201942362453
sa_237552.jpg,401093720,0.9292288811617727,0.9633163698049092
sa_237552.jpg,401093721,0.9090481786133746,0.952357503385437
sa_237552.jpg,401093722,0.9845222072677999,0.9922007460155817
sa_237552.jpg,401093723,0.9471779141104236,0.9728724912568104
sa_237552.jpg,401093724,0.8913048819439303,0.9425290342695303
sa_237552.jpg,401093725,0.9014865764366341,0.9481913652275269
sa_237552.jpg,401093726,0.911661603178302,0.9537897310513389
sa_237552.jpg,401093727,0.9077341624562697,0.9516359043311701
sa_237552.jpg,401093728,0.8799028763541114,0.9361152508693399
sa_237552.jpg,401093729,0.9560951272243313,0.9775548376126426
sa_237552.jpg,401093730,0.863111413043449,0.9265268915223167
sa_237552.jpg,401093731,0.9228187919462645,0.9598603839441296
sa_237552.jpg,401093732,0.7495207097953509,0.8568297655453596
sa_237552.jpg,401093733,0.9619534355479659,0.9806078147612062
sa_237552.jpg,401093734,0.9547071377756473,0.9768288244571033
sa_237552.jpg,401093735,0.9856705968340655,0.9927835950289131
sa_237552.jpg,401093736,0.9903080854063232,0.9951304450478087
sa_237552.jpg,401093737,0.904475043029182,0.9498418436511094
sa_237552.jpg,401093738,0.9222908745246929,0.959574731116319
sa_237552.jpg,401093739,0.8174439197166349,0.8995533901745766
sa_237552.jpg,401093740,0.958717287136,0.9789235980428994
sa_237552.jpg,401093741,0.9229127767404395,0.9599112220834934
sa_237552.jpg,401093742,0.9604966139954745,0.9798503166378759
sa_237552.jpg,401093743,0.9231321839079796,0.9600298841986941
sa_237552.jpg,401093744,0.9876807577971474,0.9938022028162584
sa_237552.jpg,401093745,0.9622351857537316,0.9807541855734473
sa_237552.jpg,401093746,0.9391171993911244,0.9686028257456575
sa_237552.jpg,401093747,0.9550694649719114,0.9770184457211938
sa_237552.jpg,401093748,0.929241490217075,0.9633231453181306
sa_237552.jpg,401093749,0.9451237263464269,0.9717877722068362
sa_237552.jpg,401093750,0.984515987414941,0.9921975873798686
sa_237552.jpg,401093751,0.9849536306467203,0.9924197879885096
sa_237552.jpg,401093752,0.927449005071509,0.96235905866376
sa_237552.jpg,401093753,0.9809340721474601,0.9903752840033333
sa_237552.jpg,401093754,0.9398680029332567,0.9690020161290261
sa_237552.jpg,401093755,0.8798449612402532,0.9360824742267719
sa_237552.jpg,401093756,0.9872383819744563,0.9935782148023611
sa_237552.jpg,401093757,0.9657001414427043,0.9825508184925288
sa_237552.jpg,401093758,0.9272517321015631,0.9622528460155494
sa_237552.jpg,401093759,0.9704492672379197,0.985003048160939
sa_237552.jpg,401093760,0.8222656249998394,0.9024651661306642
sa_237552.jpg,401093761,0.9821974381110129,0.9910187746453993
sa_237552.jpg,401093762,0.9557373509584219,0.9773677948013383
sa_237552.jpg,401093763,0.9054572002190098,0.9503831417624476
sa_237552.jpg,401093764,0.884469273742997,0.9386932289813715
sa_237552.jpg,401093765,0.9818579984327768,0.990845962939035
sa_237552.jpg,401093766,0.9186538461538427,0.9576024857171475
sa_237552.jpg,401093767,0.9266187447144897,0.9619118959125539
sa_237552.jpg,401093768,0.983563908677573,0.9917138584491665
sa_237552.jpg,401093769,0.9832350423285432,0.9915466612309488
sa_237552.jpg,401093770,0.9362549800796546,0.9670781893003974
sa_237552.jpg,401093771,0.8811040339701824,0.9367945823927236
sa_237552.jpg,401093773,0.98646178030152,0.9931847570223954
sa_237552.jpg,401093774,0.941688983054116,0.9699689201232601
sa_237553.jpg,643971624,0.7301675977653224,0.8440426218921264
sa_237553.jpg,643971625,0.916534810126546,0.9564499484003931
sa_237553.jpg,643971626,0.8488372093022433,0.9182389937106437
sa_237553.jpg,643971627,0.7886178861782206,0.881818181817781
sa_237553.jpg,643971628,0.9117557251908118,0.953841239418608
sa_237553.jpg,643971629,0.9423791821560901,0.9703349282296418
sa_237553.jpg,643971630,0.5823204419889181,0.736033519553047
sa_237553.jpg,643971631,0.9741548100770093,0.9869082253372101
sa_237553.jpg,643971632,0.9630063217045076,0.981154580152666
sa_237553.jpg,643971633,0.86169772256727,0.9257117437722316
sa_237553.jpg,643971634,0.9525593008738839,0.9757033248081717
sa_237553.jpg,643971635,0.818181818181142,0.8999999999995909
sa_237553.jpg,643971636,0.9755196304849434,0.9876081365442837
sa_237553.jpg,643971637,0.8786949589108249,0.9354312202128324
sa_237553.jpg,643971638,0.9867367020539399,0.993324078660072
sa_237553.jpg,643971639,0.8384615384608936,0.9121338912130075
sa_237553.jpg,643971640,0.9548406139314948,0.9768986863958783
sa_237553.jpg,643971641,0.8676659528907551,0.9291446915844777
sa_237553.jpg,643971642,0.8084210526314087,0.8940628637950064
sa_237553.jpg,643971643,0.9587955625990406,0.978964401294494
sa_237553.jpg,643971644,0.8582949308755513,0.9237445753254662
sa_237553.jpg,643971645,0.8962421017625242,0.9452823570676789
sa_237553.jpg,643971646,0.9712513178168822,0.9854160238609473
sa_237553.jpg,643971647,0.9077774362126988,0.951659684176588
sa_237553.jpg,643971648,0.9693486590038004,0.9844357976653537
sa_237553.jpg,643971649,0.8311218335342785,0.9077733860341958
sa_237553.jpg,643971650,0.765398550724603,0.8671113391482589
sa_237553.jpg,643971651,0.8598066298342244,0.9246193835870604
sa_237553.jpg,643971652,0.92523497579036,0.9611657666987132
sa_237553.jpg,643971653,0.8853754940711213,0.9392033542976799
sa_237553.jpg,643971655,0.9972832152115033,0.9986397598658991
sa_237554.jpg,52291222,0.9606654335365703,0.9799381547761163
sa_237554.jpg,52291223,0.8358085808580168,0.910561797752768
sa_237554.jpg,52291224,0.8576086956520806,0.9233469865417833
sa_237554.jpg,52291225,0.9773054508056155,0.9885224869100837
sa_237554.jpg,52291226,0.6871667259153684,0.8145806995364345
sa_237554.jpg,52291227,0.8525377229080348,0.9203998519066672
sa_237554.jpg,52291228,0.9149894863322044,0.9556078431372399
sa_237554.jpg,52291229,0.8191681735985163,0.9005964214711506
sa_237554.jpg,52291230,0.7928994082837891,0.8844884488447384
sa_237554.jpg,52291231,0.8432288192127945,0.9149475208107047
sa_237554.jpg,52291232,0.9723552123551973,0.9859838697047922
sa_237554.jpg,52291233,0.7119047619045924,0.8317107093183822
sa_237554.jpg,52291234,0.9201030927833865,0.9583892617449021
sa_237554.jpg,52291235,0.945399786262504,0.9719336795844962
sa_237554.jpg,52291236,0.8830083565458995,0.9378698224851724
sa_237554.jpg,52291237,0.8928571428570669,0.9433962264150519
sa_237554.jpg,52291238,0.845104333868311,0.9160504567202733
sa_237554.jpg,52291239,0.8522954091814666,0.920258620689556
sa_237554.jpg,52291240,0.8993089832180751,0.9469854469853978
sa_237554.jpg,52291241,0.9307858687815385,0.9641523525018646
sa_237554.jpg,52291242,0.9704269812261012,0.9849915682967877
sa_237554.jpg,52291243,0.9084331009077633,0.9520198538535712
sa_237554.jpg,52291244,0.7618548387096713,0.8648327001418921
sa_237554.jpg,52291245,0.9075697211155198,0.9515455304928889
sa_237554.jpg,52291246,0.9606440071555921,0.9799270072992478
sa_237554.jpg,52291247,0.8611584327086148,0.9254004576658615
sa_237554.jpg,52291248,0.9220779220778555,0.9594594594594235
sa_237554.jpg,52291249,0.9702848722986009,0.9849183597158048
sa_237554.jpg,52291250,0.9658284977433602,0.9826172515578717
sa_237554.jpg,52291251,0.9499999999999434,0.9743589743589446
sa_237554.jpg,52291252,0.923425611138078,0.9601885363184837
sa_237554.jpg,52291253,0.849230769230508,0.918469217969897
sa_237554.jpg,52291254,0.8145907473309318,0.8978231025691136
sa_237554.jpg,52291255,0.9388920616789869,0.9684830633283956
sa_237554.jpg,52291256,0.8141891891889141,0.897579143389032
sa_237554.jpg,52291257,0.981233492423889,0.9905278667820462
sa_237554.jpg,52291258,0.9705416534684751,0.9850506349461462
sa_237554.jpg,52291259,0.9286563614744076,0.963008631319344
sa_237554.jpg,52291260,0.9656137544981621,0.9825061025223559
