image_file,annotation,IoU,Dice
sa_239153.jpg,821695204,0.9924198570801225,0.9961955092482434
sa_239153.jpg,821695205,0.966806722689035,0.9831232642597525
sa_239153.jpg,821695206,0.9754457179242242,0.9875702572573964
sa_239153.jpg,821695207,0.9961912595665527,0.9980919962377381
sa_239153.jpg,821695208,0.9555240793200862,0.9772562653918444
sa_239153.jpg,821695209,0.9582062016603919,0.9786571004094613
sa_239153.jpg,821695210,0.9735034347398933,0.9865738438587522
sa_239153.jpg,821695211,0.901750423489503,0.948337292161492
sa_239153.jpg,821695212,0.9444816053511074,0.9714482284141392
sa_239153.jpg,821695213,0.9515235457063053,0.9751596877217539
sa_239153.jpg,821695214,0.91675503711554,0.9565698478561284
sa_239153.jpg,821695215,0.963357761492317,0.9813369528333787
sa_239153.jpg,821695216,0.9685230024212957,0.984009840098395
sa_239153.jpg,821695217,0.986249045072562,0.9930769230769168
sa_239153.jpg,821695218,0.9698914116485566,0.9847156101227701
sa_239153.jpg,821695219,0.9736842105262957,0.9866666666666564
sa_239153.jpg,821695220,0.9553072625698233,0.9771428571428525
sa_239153.jpg,821695221,0.9603838857270287,0.9797916548073037
sa_239153.jpg,821695222,0.9648106519107646,0.9820902090208978
sa_239153.jpg,821695223,0.8941750879981782,0.9441313991128133
sa_239153.jpg,821695224,0.9946189361638103,0.9973022095907007
sa_239153.jpg,821695225,0.9151699644850236,0.9557062625834432
sa_239153.jpg,821695226,0.9945467297913377,0.9972659100299783
sa_239153.jpg,821695227,0.9571619812583241,0.9781121751025769
sa_239153.jpg,821695228,0.9653882132833973,0.9823893384102574
sa_239153.jpg,821695229,0.9727703839681663,0.9861972704714563
sa_239153.jpg,821695230,0.8905180840664276,0.9420889348500273
sa_239153.jpg,821695231,0.9897639258937964,0.9948556338905353
sa_239153.jpg,821695232,0.9440156435745904,0.9712016944871558
sa_239153.jpg,821695233,0.9693163953089132,0.9844191594788031
sa_239153.jpg,821695234,0.9765682206492317,0.9881452210422205
sa_239153.jpg,821695235,0.965759849906146,0.9825817227391797
sa_239153.jpg,821695236,0.9552200812369253,0.9770972489527902
sa_239153.jpg,821695237,0.9442789774137386,0.9713410352971151
sa_239153.jpg,821695238,0.981127053336036,0.9904736313442475
sa_239153.jpg,821695239,0.9820867327829058,0.9909624200995769
sa_239153.jpg,821695240,0.7551695783457347,0.8605089646750712
sa_239154.jpg,227190261,0.9717175621698172,0.9856559385721255
sa_239154.jpg,227190262,0.8409090909088999,0.9135802469134674
sa_239154.jpg,227190263,0.9561351511558414,0.9775757575757279
sa_239154.jpg,227190264,0.8873465029364419,0.940311173974527
sa_239154.jpg,227190265,0.6867862969003773,0.8143133462281611
sa_239154.jpg,227190266,0.8263229308004306,0.9049034175333651
sa_239154.jpg,227190267,0.9542791936097302,0.9766047724707035
sa_239154.jpg,227190268,0.9508338125359334,0.9747973470891638
sa_239154.jpg,227190269,0.8762198253723227,0.9340268272652359
sa_239154.jpg,227190270,0.8382352941173389,0.9119999999998176
sa_239154.jpg,227190271,0.8596597812879185,0.9245344658607996
sa_239154.jpg,227190272,0.9662921348314365,0.9828571428571303
sa_239154.jpg,227190273,0.9492814877430196,0.9739809193408465
sa_239154.jpg,227190274,0.9723269687356577,0.9859693490465824
sa_239154.jpg,227190275,0.9652487961476648,0.9823171478743784
sa_239154.jpg,227190276,0.8321396598030253,0.9083801612509051
