image_file,annotation,IoU,Dice
sa_236752.jpg,618416025,0.9470980019029316,0.9728303362001468
sa_236752.jpg,618416026,0.9140561855543831,0.9550985937120104
sa_236752.jpg,618416027,0.8884192730346326,0.9409131602506574
sa_236752.jpg,618416028,0.9834275687268281,0.9916445492971494
sa_236752.jpg,618416029,0.9638771824202095,0.9816063764561518
sa_236752.jpg,618416030,0.9626950894556345,0.9809930178432799
sa_236752.jpg,618416031,0.9863628517175732,0.9931346137133832
sa_236752.jpg,618416032,0.9755320931791357,0.9876145232439686
sa_236752.jpg,618416033,0.8861312664907579,0.9396284153005424
sa_236752.jpg,618416034,0.9673040152963486,0.9833803090679271
sa_236752.jpg,618416035,0.969325153374214,0.9844236760124512
sa_236752.jpg,618416036,0.9667405764966576,0.9830890642615473
sa_236752.jpg,618416037,0.9073474470734518,0.9514233481326593
sa_236752.jpg,618416038,0.9512103584161953,0.9749951913829489
sa_236752.jpg,618416039,0.958592132505158,0.9788583509513648
sa_236752.jpg,618416040,0.8324396782840706,0.9085588880760125
sa_236752.jpg,618416041,0.8657587548636447,0.9280500521375465
sa_236752.jpg,618416042,0.9770175670320832,0.9883752004275722
sa_236752.jpg,618416043,0.9407395575433197,0.9694650205761278
sa_236752.jpg,618416044,0.9727472527472385,0.9861853832441995
sa_236752.jpg,618416045,0.9776876267748313,0.9887179487179403
sa_236752.jpg,618416046,0.9579776756401681,0.9785378940308436
sa_236752.jpg,618416047,0.9839087185488445,0.991889101902367
sa_236752.jpg,618416048,0.5563141516882609,0.7149124115909137
sa_236752.jpg,618416049,0.9418949572500271,0.9700781741396265
sa_236752.jpg,618416050,0.9759440291355139,0.9878255808313503
sa_236752.jpg,618416051,0.8392282958196658,0.912587412587253
sa_236752.jpg,618416052,0.9134396355352554,0.9547619047618763
sa_236752.jpg,618416053,0.9398797595189439,0.9690082644627599
sa_236752.jpg,618416054,0.9335677276091611,0.9656426452291993
sa_236752.jpg,618416055,0.7307692307689966,0.844444444444288
sa_236752.jpg,618416056,0.903517308494357,0.9493134677183688
sa_236752.jpg,618416057,0.9663206882826584,0.9828719130516007
sa_236752.jpg,618416058,0.8115942028979627,0.8959999999996416
sa_236752.jpg,618416059,0.8805278999768261,0.9364688500369251
