image_file,annotation,IoU,Dice
sa_225150.jpg,600034464,0.8517520215631128,0.9199417758368383
sa_225150.jpg,600034465,0.5786933741815695,0.7331295407274099
sa_225150.jpg,600034466,0.9099804305281977,0.9528688524589187
sa_225150.jpg,600034467,0.9351778656126113,0.9665032679738365
sa_225150.jpg,600034468,0.8829502939604017,0.9378370706783724
sa_225150.jpg,600034469,0.9478672985777499,0.9732360097321233
sa_225150.jpg,600034470,0.8440860215051494,0.9154518950435983
sa_225150.jpg,600034471,0.9430894308941994,0.9707112970710716
sa_225150.jpg,600034472,0.9098613251154922,0.9528035498184367
sa_225150.jpg,600034473,0.928678678678609,0.963020630595525
sa_225150.jpg,600034474,0.9118217054262682,0.9538773441459223
sa_225150.jpg,600034475,0.9211663066954145,0.95896571107361
sa_225150.jpg,600034476,0.9781153755034323,0.9889366288905175
sa_225150.jpg,600034477,0.890099009900902,0.9418543740177611
sa_225150.jpg,600034478,0.9218328840967867,0.9593267882186592
sa_225150.jpg,600034479,0.9203655352479215,0.9585316111488131
sa_225150.jpg,600034480,0.9120095124850283,0.9539800995024282
sa_225150.jpg,600034481,0.9218749999998971,0.9593495934958792
sa_225150.jpg,600034482,0.9701465478168878,0.984847090580042
sa_225150.jpg,600034483,0.8208109719737382,0.9015883412477337
sa_225150.jpg,600034484,0.9689839572192254,0.9842476914720127
sa_225150.jpg,600034485,0.9353233830845578,0.9665809768637429
sa_225150.jpg,600034486,0.9825631800251409,0.9912049108192165
sa_225150.jpg,600034487,0.9875230647570483,0.993722369584437
sa_225150.jpg,600034488,0.8702064896754649,0.9305993690851442
sa_225150.jpg,600034489,0.8882681564245101,0.9408284023668241
sa_225150.jpg,600034490,0.9840467897433447,0.9919592570401433
sa_225150.jpg,600034491,0.9708149084017658,0.98519135842041
sa_225150.jpg,600034492,0.9730112721417007,0.9863210473050146
sa_225150.jpg,600034493,0.9095238095237373,0.9526184538652971
sa_225150.jpg,600034494,0.9959646032201236,0.9979782222723961
sa_225150.jpg,600034495,0.9164677804294848,0.9564134495640749
sa_225150.jpg,600034496,0.957023005685701,0.9780396070003067
sa_225150.jpg,600034497,0.9603746397693832,0.9797868430723639
sa_225150.jpg,600034498,0.9363636363635147,0.9671361502346769
sa_225150.jpg,600034499,0.9676637025059848,0.9835661462612578
sa_225150.jpg,600034500,0.9399424981365037,0.9690416072016634
sa_225150.jpg,600034501,0.9513325608341887,0.9750593824227449
sa_225150.jpg,600034502,0.975126733337278,0.9874067490237981
sa_225150.jpg,600034503,0.9266826923075808,0.9619463505925787
sa_225150.jpg,600034504,0.9710835544484705,0.9853296703296676
sa_225150.jpg,600034505,0.8981353591159911,0.9463343641986366
sa_225150.jpg,600034506,0.9294258373204629,0.9634221946682602
sa_225150.jpg,600034507,0.9767142290923407,0.9882199609002909
sa_225150.jpg,600034508,0.9788884879104959,0.9893316312574055
sa_225150.jpg,600034509,0.6220165611300232,0.7669669669669439
sa_225150.jpg,600034510,0.9407216494844552,0.9694555112881377
sa_225150.jpg,600034511,0.9839710756251825,0.9919207872676437
sa_225150.jpg,600034512,0.9074074074071674,0.9514563106794797
sa_225150.jpg,600034513,0.9373634377275355,0.9676691729322945
sa_225150.jpg,600034514,0.9122137404578992,0.954091816367202
sa_225150.jpg,600034515,0.9591836734692847,0.979166666666613
sa_225150.jpg,600034516,0.8909370199691411,0.9423233143784774
sa_225150.jpg,600034517,0.8974358974358015,0.9459459459458927
sa_225150.jpg,600034518,0.9392752203720921,0.9686868686868197
sa_225150.jpg,600034519,0.8885741265343825,0.9409999999999529
sa_225150.jpg,600034520,0.9874873542409831,0.993704289120473
sa_225150.jpg,600034521,0.894657258064471,0.9444001064112545
sa_225150.jpg,600034522,0.9924057598453535,0.9961884068457844
sa_225151.jpg,88339198,0.9159335288367397,0.9561224489795837
sa_225151.jpg,88339199,0.9796947126957577,0.9897432229454245
sa_225151.jpg,88339200,0.9341296928327326,0.9659431798129351
sa_225151.jpg,88339201,0.9737760588623623,0.9867138214490491
sa_225151.jpg,88339202,0.8184501845018148,0.9001623376623193
sa_225151.jpg,88339203,0.879731993299803,0.9360185350204787
sa_225151.jpg,88339204,0.8945312499999301,0.9443298969071775
sa_225151.jpg,88339205,0.9239314175319859,0.9604619053596024
sa_225151.jpg,88339206,0.9318903891977575,0.9647445780655672
sa_225151.jpg,88339207,0.9647058823527992,0.982035928143639
sa_225151.jpg,88339208,0.9515146593031678,0.975155021016268
sa_225151.jpg,88339209,0.9564270152505099,0.9777282850779329
sa_225151.jpg,88339210,0.8950617283945093,0.9446254071658161
sa_225151.jpg,88339211,0.8401606425702474,0.9131383675250783
sa_225151.jpg,88339212,0.9301825993554818,0.9638286032275747
sa_225151.jpg,88339213,0.8458466453673446,0.9164863695369573
sa_225151.jpg,88339214,0.8499234303214624,0.9188741721853544
sa_225151.jpg,88339215,0.965588657001737,0.9824931107148567
sa_225151.jpg,88339216,0.9270738377392044,0.9621570482497179
sa_225151.jpg,88339217,0.9552889858233196,0.977133296151692
sa_225151.jpg,88339218,0.9342956694872606,0.9660319094184002
sa_225151.jpg,88339219,0.890637945318948,0.942156003505683
sa_225151.jpg,88339220,0.9436241610737621,0.970994475138088
sa_225151.jpg,88339221,0.9686865758190746,0.9840942562592029
sa_225151.jpg,88339222,0.9874544019164805,0.9936876045702373
sa_225151.jpg,88339223,0.7811350688685311,0.8771205311955915
sa_225151.jpg,88339224,0.9591976071265982,0.9791739267519607
sa_225151.jpg,88339225,0.8944708224842871,0.9442962244320402
sa_225151.jpg,88339226,0.9209344115003665,0.958840037418103
sa_225151.jpg,88339227,0.8621124982465863,0.9259510357815373
sa_225151.jpg,88339228,0.7819206267142187,0.8776155514356946
sa_225151.jpg,88339229,0.929295856273517,0.9633523580654707
sa_225151.jpg,88339230,0.914027149321129,0.9550827423167095
sa_225151.jpg,88339231,0.9844131557685839,0.9921453633855905
sa_225151.jpg,88339232,0.9542483660129828,0.9765886287624951
sa_225151.jpg,88339233,0.9426356589146556,0.9704708699121719
sa_225151.jpg,88339234,0.9479583666932787,0.9732840115083858
sa_225151.jpg,88339235,0.99439410986755,0.9971891763494919
sa_225151.jpg,88339236,0.9617658651950745,0.9805103475989355
sa_225151.jpg,88339237,0.9267202859695328,0.961966604823703
sa_225151.jpg,88339238,0.943807339449433,0.9710914454276713
sa_225151.jpg,88339239,0.9503834009922891,0.9745605920443808
sa_225151.jpg,88339240,0.9043092522179401,0.9497504159733461
sa_225151.jpg,88339241,0.8648960739029523,0.9275541795665347
sa_225152.jpg,1071586753,0.8048411497729493,0.8918692372170249
sa_225152.jpg,1071586754,0.9166666666666046,0.956521739130401
sa_225152.jpg,1071586755,0.9688995215310425,0.9842041312271876
sa_225152.jpg,1071586756,0.8796296296293582,0.9359605911328511
sa_225152.jpg,1071586757,0.9800955109837595,0.9899477126705107
sa_225152.jpg,1071586758,0.8745819397991847,0.9330954504905501
sa_225152.jpg,1071586759,0.9526221425369767,0.9757362899708457
sa_225152.jpg,1071586760,0.8955512572532116,0.944897959183577
sa_225152.jpg,1071586761,0.9475201845443514,0.9730530056262667
sa_225152.jpg,1071586762,0.8271421495789585,0.9053944158308239
sa_225152.jpg,1071586763,0.804143126176873,0.8914405010437483
sa_225152.jpg,1071586764,0.9386771131535191,0.9683686951115181
