image_file,annotation,IoU,Dice
sa_237652.jpg,552564719,0.918749999999713,0.9576547231268798
sa_237652.jpg,552564720,0.7864406779658352,0.8804554079694723
sa_237652.jpg,552564721,0.9446327683614751,0.9715281812898913
sa_237652.jpg,552564722,0.8774617067831778,0.9347319347318257
sa_237652.jpg,552564723,0.9559999999999235,0.9775051124743976
sa_237652.jpg,552564724,0.9647452846818092,0.9820563430827114
sa_237652.jpg,552564725,0.876909254267666,0.9344183820009127
sa_237652.jpg,552564726,0.9492853849699885,0.9739829706716894
sa_237652.jpg,552564727,0.926966292134757,0.9620991253643913
sa_237652.jpg,552564728,0.9342105263157017,0.9659863945577761
sa_237652.jpg,552564729,0.9381443298968651,0.9680851063829563
sa_237652.jpg,552564730,0.7036734693876976,0.826066123622385
sa_237652.jpg,552564731,0.9571708272148683,0.978116793797668
sa_237652.jpg,552564732,0.9293323863636034,0.963371986011394
sa_237652.jpg,552564733,0.9810314774940944,0.9904249262460485
sa_237652.jpg,552564734,0.9824672247670039,0.9911560831806152
sa_237652.jpg,552564735,0.9837525038949423,0.991809716144954
sa_237652.jpg,552564736,0.9732205986330398,0.9864285820928933
sa_237652.jpg,552564737,0.8538011695903936,0.9211356466875518
sa_237652.jpg,552564738,0.9594965821248261,0.9793296817944674
sa_237652.jpg,552564739,0.9446605254179397,0.9715428611530196
sa_237652.jpg,552564740,0.9403546005217274,0.9692605673920451
sa_237652.jpg,552564741,0.9537848605576928,0.9763458401304659
sa_237652.jpg,552564742,0.8677105831533009,0.9291702804278424
sa_237652.jpg,552564743,0.9606331168830778,0.979921341337177
sa_237652.jpg,552564744,0.9121540312874955,0.9540591567022685
sa_237652.jpg,552564745,0.9164926931105833,0.9564270152505099
sa_237652.jpg,552564746,0.9166666666666129,0.9565217391304055
sa_237652.jpg,552564747,0.8764315852922919,0.9341471249598158
sa_237652.jpg,552564748,0.8506850438920268,0.9193190885716779
sa_237652.jpg,552564749,0.9483793517405824,0.9735058533579191
sa_237652.jpg,552564750,0.9035087719296264,0.9493087557602592
sa_237652.jpg,552564751,0.9241684566816317,0.9605899665099255
sa_237652.jpg,552564752,0.9523153327693932,0.9755753251381962
sa_237652.jpg,552564753,0.8828571428570167,0.9377845220029637
sa_237652.jpg,552564754,0.9553050913330723,0.9771417213277668
sa_237652.jpg,552564755,0.9263005780345481,0.961740435108705
sa_237652.jpg,552564756,0.9889970235109177,0.9944680779513384
sa_237652.jpg,552564757,0.987724380992203,0.9938242851347081
sa_237652.jpg,552564758,0.8646616541351216,0.927419354838585
sa_237652.jpg,552564759,0.9347286271727231,0.9662632929959485
sa_237652.jpg,552564760,0.45400223983967436,0.624486300502171
sa_237652.jpg,552564761,0.9928475294229632,0.9964109293503715
sa_237652.jpg,552564762,0.961809985540525,0.9805332755256861
