image_file,annotation,IoU,Dice
sa_225250.jpg,390314992,0.9413854351686552,0.9698078682524717
sa_225250.jpg,390314993,0.9281316241041594,0.9627264160820806
sa_225250.jpg,390314994,0.9288499025340224,0.9631126831732711
sa_225250.jpg,390314995,0.3588821892393279,0.5282020650226084
sa_225250.jpg,390314996,0.9844562252303208,0.9921672372652739
sa_225250.jpg,390314997,0.7139187295656069,0.8330835263659786
sa_225250.jpg,390314998,0.9908967011462101,0.9954275383305679
sa_225250.jpg,390314999,0.8616868163500276,0.9257054503285653
sa_225250.jpg,390315000,0.8829059829059074,0.9378120744438975
sa_225250.jpg,390315001,0.9110030757019455,0.9534292092830022
sa_225250.jpg,390315002,0.6980631467232502,0.8221874999999872
sa_225250.jpg,390315003,0.8356807511735781,0.9104859335037586
sa_225250.jpg,390315004,0.9369449378329541,0.9674461256304003
sa_225250.jpg,390315005,0.9523908093562212,0.9756149279049939
sa_225250.jpg,390315006,0.9356267029972434,0.9667429174731486
sa_225250.jpg,390315007,0.9106965995377937,0.9532613390928685
sa_225250.jpg,390315008,0.8974555018655561,0.9459568363876658
sa_225250.jpg,390315009,0.9687408277076536,0.984122251211327
sa_225250.jpg,390315010,0.8970331588131069,0.9457221711130684
sa_225250.jpg,390315011,0.9367603216189273,0.967347700345177
sa_225250.jpg,390315012,0.8994539725302458,0.9470658257984437
sa_225250.jpg,390315013,0.9222488038276409,0.959551960174178
sa_225250.jpg,390315014,0.8322784810125264,0.9084628670120113
sa_225250.jpg,390315015,0.9733890895266875,0.9865151223270952
sa_225250.jpg,390315016,0.744774919614118,0.8537203409352487
sa_225250.jpg,390315017,0.902439024390097,0.9487179487178676
sa_225250.jpg,390315018,0.9760196521874719,0.9878643171458432
sa_225250.jpg,390315019,0.9132690882134238,0.9546687330491688
sa_225250.jpg,390315020,0.7734374999999396,0.8722466960352039
sa_225250.jpg,390315021,0.7670250896056797,0.8681541582149749
sa_225250.jpg,390315022,0.9540084388185452,0.9764629669617688
sa_225250.jpg,390315023,0.9395472061656807,0.9688314913696638
sa_225250.jpg,390315024,0.9814635621409102,0.9906450776015978
sa_225250.jpg,390315025,0.9806620733122273,0.9902366350381849
sa_225250.jpg,390315026,0.8521785245764355,0.9201904819313416
sa_225250.jpg,390315027,0.9751748866312786,0.9874314352937822
sa_225250.jpg,390315028,0.9830718578313721,0.9914636768699144
sa_225250.jpg,390315029,0.8772325299115505,0.9346018843524762
sa_225250.jpg,390315030,0.9844929790159348,0.9921859028235237
sa_225250.jpg,390315031,0.8585753476492264,0.9239069578052613
sa_225250.jpg,390315032,0.8766579893392726,0.9342757117378894
sa_225250.jpg,390315033,0.9386363636362569,0.9683470105509397
sa_225250.jpg,390315034,0.952793076317857,0.9758259468170815
sa_225250.jpg,390315035,0.8669077757685248,0.9287098024021637
sa_225250.jpg,390315036,0.8756218905472092,0.9336870026524889
sa_225250.jpg,390315037,0.9781879194630871,0.9889737065309584
sa_225250.jpg,390315038,0.9632904751742776,0.9813020409919404
sa_225250.jpg,390315039,0.8228105906313087,0.9027932960893519
sa_225250.jpg,390315040,0.9200182174887861,0.9583432168597737
sa_225250.jpg,390315041,0.9502985315475077,0.9745159688896163
sa_225250.jpg,390315042,0.911153723234231,0.9535117056856027
sa_225250.jpg,390315043,0.8876066231811117,0.9404572036150859
sa_225250.jpg,390315044,0.7713864306783522,0.8709408825977626
sa_225250.jpg,390315045,0.8241335044928338,0.9035890218155592
sa_225250.jpg,390315046,0.972632678478164,0.9861264989572468
sa_225250.jpg,390315047,0.9773819055244,0.9885615953031583
sa_225250.jpg,390315048,0.9523186509666964,0.9755770662695386
sa_225250.jpg,390315049,0.9498964803312531,0.9743045232533396
sa_225250.jpg,390315050,0.9252873563218149,0.9611940298507332
sa_225250.jpg,390315051,0.9886680761099282,0.994301751998635
sa_225250.jpg,390315052,0.8858560794042467,0.9394736842104027
sa_225250.jpg,390315053,0.8937810945273521,0.9439117299356302
sa_225250.jpg,390315054,0.9441780164972003,0.9712876171682193
sa_225250.jpg,390315055,0.8127208480563934,0.8966861598439672
sa_225250.jpg,390315056,0.9608183079056755,0.9800176834659536
sa_225250.jpg,390315057,0.621485219899018,0.7665629168519001
sa_225250.jpg,390315058,0.9697490546579414,0.984642233856885
sa_225250.jpg,390315059,0.9173262972734461,0.9568807339449102
sa_225250.jpg,390315060,0.9748446285883325,0.9872621010040425
sa_225250.jpg,390315061,0.5392634141178932,0.700677231943344
sa_225250.jpg,390315062,0.9813544096443744,0.9905894724008651
sa_225250.jpg,390315063,0.4989263374101344,0.6657116163188996
sa_225251.jpg,257233621,0.9055555555553878,0.9504373177841642
sa_225251.jpg,257233622,0.9437428243397309,0.9710572947430023
