image_file,annotation,IoU,Dice
sa_230750.jpg,961959364,0.7903682719545996,0.8829113924050167
sa_230750.jpg,961959365,0.8663461538460705,0.9283874291601788
sa_230750.jpg,961959366,0.8031088082897394,0.8908045977008935
sa_230750.jpg,961959367,0.9583480098626193,0.978731058051167
sa_230750.jpg,961959368,0.9507246376808839,0.9747399702821731
sa_230750.jpg,961959369,0.9148351648349136,0.9555236728836505
sa_230750.jpg,961959370,0.834046193327559,0.9095149253730919
sa_230750.jpg,961959371,0.7609970674485688,0.8642797668608773
sa_230750.jpg,961959372,0.8594377510036709,0.9244060475159991
sa_230750.jpg,961959373,0.8434163701064614,0.9150579150577384
sa_230750.jpg,961959374,0.854545454545282,0.92156862745088
sa_230750.jpg,961959375,0.972256901095839,0.9859333239555423
sa_230750.jpg,961959376,0.8358208955223478,0.910569105691033
sa_230750.jpg,961959377,0.9075235109717394,0.9515201314708038
sa_230750.jpg,961959378,0.8680555555552542,0.9293680297396041
sa_230750.jpg,961959379,0.9243243243242244,0.9606741573033168
sa_230750.jpg,961959380,0.8809523809520814,0.9367088607593242
sa_230750.jpg,961959381,0.9047533632286833,0.9499952914586971
sa_230750.jpg,961959382,0.9624394966117916,0.9808602999210637
sa_230750.jpg,961959383,0.7910643889618403,0.8833455612618898
sa_230750.jpg,961959384,0.9177876749681835,0.9571316855849642
sa_230750.jpg,961959385,0.9609836516004814,0.980103685021711
sa_230750.jpg,961959386,0.9778291883554853,0.9887903304415538
sa_230750.jpg,961959387,0.8498160073596861,0.9188113887852677
sa_230750.jpg,961959388,0.9669902912620733,0.9832181638696617
sa_230750.jpg,961959389,0.9216255442669199,0.9592145015105016
sa_230750.jpg,961959390,0.9324155193992413,0.9650259067357472
sa_230750.jpg,961959391,0.8513513513511869,0.9197080291969844
sa_230750.jpg,961959392,0.9433094994892266,0.9708278580814462
sa_230750.jpg,961959393,0.95506329113918,0.9770152152799942
sa_230750.jpg,961959394,0.9026666666666064,0.9488437281008777
sa_230750.jpg,961959395,0.9158004158003206,0.9560499186109085
sa_230750.jpg,961959396,0.9506700330161012,0.9747112704101855
sa_230750.jpg,961959397,0.9271028037381444,0.9621726479145526
sa_230750.jpg,961959398,0.9770559422531329,0.9883948363541402
sa_230750.jpg,961959399,0.9507745266781248,0.9747661902240958
sa_230750.jpg,961959400,0.9841269841269776,0.9919999999999968
