image_file,annotation,IoU,Dice
sa_227950.jpg,829442413,0.8821879382887963,0.9374068554395725
sa_227950.jpg,829442414,0.9030769230767841,0.9490703314469725
sa_227950.jpg,829442415,0.9856172884573192,0.992756554031691
sa_227950.jpg,829442416,0.9553433939020487,0.9771617577571194
sa_227950.jpg,829442417,0.9908421125111824,0.995399993082693
sa_227950.jpg,829442418,0.9599277978339004,0.9795542457174253
sa_227950.jpg,829442419,0.9880614352090799,0.9939948712954816
sa_227950.jpg,829442420,0.9924863387978075,0.9962290023997223
sa_227950.jpg,829442421,0.9908201554542951,0.9953889131971291
sa_227950.jpg,829442422,0.9574970484061318,0.9782870928829877
sa_227950.jpg,829442423,0.8567335243550555,0.922839506172697
sa_227950.jpg,829442424,0.8480392156861358,0.9177718832890435
sa_227950.jpg,829442425,0.72080536912742,0.8377535101403403
sa_227950.jpg,829442426,0.9307774227901032,0.9641478212906253
sa_227950.jpg,829442427,0.9834125430994224,0.9916369103551919
sa_227950.jpg,829442428,0.9825381548191875,0.9911921769886921
sa_227950.jpg,829442429,0.9895757399037688,0.9947605613160848
sa_227950.jpg,829442430,0.987719669701454,0.9938219002982496
sa_227950.jpg,829442431,0.9811528870132316,0.9904867952845464
sa_227950.jpg,829442432,0.9827380952380916,0.9912939057340119
sa_227950.jpg,829442433,0.8983193485309747,0.9464364878608483
sa_227950.jpg,829442434,0.8456308919506812,0.9163597072835278
sa_227950.jpg,829442435,0.7801358234294753,0.8764902241296673
sa_227950.jpg,829442436,0.8614333386302103,0.9255591599795038
sa_227950.jpg,829442437,0.9428571428571321,0.9705882352941121
sa_227950.jpg,829442438,0.964298093587505,0.9818245985530176
sa_227950.jpg,829442439,0.9310943330729764,0.9643178141290628
sa_227950.jpg,829442440,0.9503747917823365,0.9745560656204372
sa_227950.jpg,829442441,0.9336674842700124,0.9656960070593373
sa_227950.jpg,829442442,0.8031358885016022,0.8908212560385612
sa_227950.jpg,829442443,0.8661971830979817,0.9283018867921026
sa_227950.jpg,829442444,0.9613478691773081,0.9802930773117241
sa_227950.jpg,829442445,0.9318181818180971,0.9647058823528958
sa_227950.jpg,829442446,0.9148387096774024,0.9555256064689935
sa_227950.jpg,829442447,0.9797022056552093,0.9897470466584277
sa_227950.jpg,829442448,0.9476268412438108,0.9731092436974518
sa_227950.jpg,829442449,0.8830287678668316,0.937881335575304
sa_227950.jpg,829442450,0.9262783265543222,0.9617284416123036
sa_227950.jpg,829442451,0.9374189364461434,0.9676987447698583
