image_file,annotation,IoU,Dice
sa_235351.jpg,450362626,0.9535320977705894,0.9762133919977867
sa_235351.jpg,450362627,0.8863987635238882,0.9397787791888185
sa_235351.jpg,450362628,0.7622641509433387,0.8650963597430036
sa_235351.jpg,450362629,0.9629206349206227,0.9811101048000972
sa_235351.jpg,450362630,0.9659981768459347,0.9827050586544213
sa_235351.jpg,450362631,0.8705234159777216,0.9307805596464019
sa_235351.jpg,450362632,0.9628331310952274,0.9810646823125335
sa_235351.jpg,450362633,0.9684937419076253,0.9839947379960463
sa_235351.jpg,450362634,0.9445751764882545,0.9714977213625454
sa_235351.jpg,450362635,0.957770807763985,0.9784299612250087
sa_235351.jpg,450362636,0.9655970889844205,0.9824974755974254
sa_235351.jpg,450362637,0.9653887867213611,0.9823896353166962
sa_235351.jpg,450362638,0.9413926316781217,0.9698116870510535
sa_235351.jpg,450362639,0.8988476312418823,0.9467296021577244
sa_235351.jpg,450362640,0.9254862842892676,0.961301352121427
sa_235351.jpg,450362641,0.9400237529690932,0.9690847872665906
sa_235351.jpg,450362642,0.8123249299719318,0.8964451313755449
sa_235351.jpg,450362643,0.8881596219479945,0.9407675194660603
sa_235351.jpg,450362644,0.9183673469387034,0.9574468085105992
sa_235351.jpg,450362645,0.8332333533292842,0.9090314136125357
sa_235351.jpg,450362646,0.6845637583892107,0.8127490039840277
sa_235351.jpg,450362647,0.982612802129391,0.9912301595894394
sa_235351.jpg,450362648,0.7845167652859574,0.8792484111632805
sa_235351.jpg,450362649,0.9578683035714018,0.9784808322644866
sa_235351.jpg,450362650,0.8616290305264273,0.925672103730331
sa_235351.jpg,450362651,0.8669919116702931,0.9287580800440041
sa_235351.jpg,450362652,0.9539385847796426,0.9764263751280842
sa_235351.jpg,450362653,0.8176764869371722,0.8996941896024373
sa_235351.jpg,450362654,0.9693374422187833,0.984430013300986
sa_235351.jpg,450362655,0.9700071411568597,0.984775253745767
sa_235351.jpg,450362656,0.924825174825013,0.9609445958218927
sa_235351.jpg,450362657,0.676721160488138,0.8071958253227108
sa_235351.jpg,450362658,0.9540602621267268,0.9764901120176948
sa_235351.jpg,450362659,0.975602317779796,0.9876505094164789
sa_235351.jpg,450362660,0.9312812204671131,0.9644180356518632
