image_file,annotation,IoU,Dice
sa_235551.jpg,842805880,0.8511235955055383,0.9195751138087547
sa_235551.jpg,842805881,0.9526066350710618,0.9757281553397911
sa_235551.jpg,842805882,0.8701188455008243,0.9305492510213205
sa_235551.jpg,842805883,0.7902757619738637,0.8828536684231789
sa_235551.jpg,842805884,0.9230900409276787,0.9600070940852978
sa_235551.jpg,842805885,0.834254143646343,0.9096385542168283
sa_235551.jpg,842805886,0.9673733480176078,0.9834161360296622
sa_235551.jpg,842805887,0.97544827586206,0.987571568216725
sa_235551.jpg,842805888,0.9317125491597807,0.9646492689246536
sa_235551.jpg,842805889,0.8355704697986504,0.9104204753199225
sa_235551.jpg,842805890,0.889438202247151,0.94148430066601
sa_235551.jpg,842805891,0.9269736842104653,0.9621031068623775
sa_235551.jpg,842805892,0.7882352941171834,0.8815789473681311
sa_235551.jpg,842805893,0.7999999999998719,0.8888888888888098
sa_235551.jpg,842805894,0.9813878802255332,0.9906065238612703
sa_235551.jpg,842805895,0.907146057347667,0.9513126211311428
sa_235551.jpg,842805896,0.9622086570477195,0.9807404055544529
sa_235551.jpg,842805897,0.8415067519544533,0.9139328444615625
sa_235551.jpg,842805898,0.9453124999998769,0.9718875502007381
sa_235551.jpg,842805899,0.9156010230176687,0.9559412550065479
sa_235551.jpg,842805900,0.9238918074067621,0.9604405027869914
sa_235551.jpg,842805901,0.8970346865083659,0.9457230201303543
sa_235551.jpg,842805902,0.8762376237622678,0.9340369393139225
sa_235551.jpg,842805903,0.9668218859138346,0.983131103876877
sa_235551.jpg,842805904,0.4844184752364918,0.6526710402998941
sa_235551.jpg,842805905,0.9743771153221007,0.9870222945358039
sa_235551.jpg,842805906,0.7767295597481835,0.8743362831856859
sa_235551.jpg,842805907,0.9306345958771032,0.9640711897160511
sa_235551.jpg,842805908,0.8029556650242351,0.8907103825134178
sa_235551.jpg,842805909,0.8100470957613178,0.8950563746747227
sa_235551.jpg,842805910,0.9516569866757719,0.9752297592997783
sa_235551.jpg,842805911,0.8561872909697564,0.9225225225224394
sa_235551.jpg,842805912,0.9297015462063951,0.9635702972141963
sa_235551.jpg,842805913,0.920189098998862,0.9584359160028826
sa_235551.jpg,842805914,0.8462233465847335,0.9167074483703541
sa_235551.jpg,842805915,0.7846739590258006,0.8793471267481601
sa_235551.jpg,842805916,0.9459050501229251,0.9722006220839718
sa_235551.jpg,842805917,0.9397001852787444,0.9689128169503216
sa_235551.jpg,842805918,0.8193832599115334,0.9007263922515979
sa_235551.jpg,842805919,0.9052912405513427,0.9502917152858736
sa_235551.jpg,842805920,0.9309412188964852,0.9642356896068637
sa_235551.jpg,842805921,0.8745980707392687,0.9331046312176786
sa_235551.jpg,842805922,0.8416485900215094,0.9140164899881137
sa_235551.jpg,842805923,0.9748207939280709,0.98724987798926
sa_235551.jpg,842805924,0.8333333333327992,0.9090909090905913
sa_235551.jpg,842805925,0.951902673645481,0.9753587476445791
sa_235551.jpg,842805926,0.964127305268065,0.9817360643397608
sa_235551.jpg,842805927,0.8929577464786217,0.9434523809522405
sa_235551.jpg,842805928,0.8774135608441456,0.9347046161205229
sa_235551.jpg,842805929,0.818411734951906,0.9001390820583894
sa_235551.jpg,842805930,0.9652305366590976,0.982307692307687
sa_235551.jpg,842805931,0.9820877564090105,0.9909629412052665
sa_235551.jpg,842805932,0.9488669378267897,0.973762671437061
sa_235551.jpg,842805933,0.9542393744116939,0.9765839199703559
sa_235551.jpg,842805934,0.933484750162202,0.9655982547407121
sa_235551.jpg,842805935,0.876555023923417,0.9342172361040126
sa_235551.jpg,842805936,0.9217731421121051,0.9592944369063664
sa_235551.jpg,842805937,0.8913452492944077,0.942551604078564
sa_235551.jpg,842805938,0.835025380710448,0.9100968188103858
sa_235551.jpg,842805939,0.9056047197637447,0.9504643962846825
sa_235551.jpg,842805940,0.9684723416451613,0.9839836924868911
sa_235551.jpg,842805941,0.9542580101180237,0.9765936792147452
sa_235551.jpg,842805942,0.9699929228591512,0.9847679264262036
sa_235551.jpg,842805943,0.9700183294055909,0.9847810194723136
sa_235551.jpg,842805944,0.9264979531075377,0.9618468076885834
sa_235551.jpg,842805945,0.957324356607656,0.9781969486823803
sa_235551.jpg,842805946,0.9388458225667123,0.9684584629053539
sa_235551.jpg,842805947,0.8822992700729122,0.9374697043140602
sa_235551.jpg,842805948,0.9330385344282417,0.9653594771241515
sa_235551.jpg,842805949,0.9377342173536772,0.9678667063373851
sa_235551.jpg,842805950,0.8930602957905696,0.9435096153845587
sa_235551.jpg,842805951,0.931395348837101,0.9644792293798335
sa_235551.jpg,842805952,0.8994450610432653,0.9470608858244601
sa_235551.jpg,842805953,0.9337420419712111,0.9657358858675653
sa_235551.jpg,842805954,0.8046874999998952,0.8917748917748274
sa_235551.jpg,842805955,0.8919237902545795,0.9428749665805103
sa_235551.jpg,842805956,0.8998211091233542,0.947269303201462
sa_235551.jpg,842805957,0.8684531059682961,0.9295958279008925
sa_235551.jpg,842805958,0.8723761544919503,0.9318385650223797
sa_235551.jpg,842805959,0.8785551763367213,0.935352006056004
sa_235551.jpg,842805960,0.9721770257077615,0.9858922531144214
sa_235551.jpg,842805961,0.9547932029496328,0.9768738723962445
sa_235551.jpg,842805962,0.9270594965674924,0.962149324625197
sa_235551.jpg,842805963,0.9372915276850922,0.9676308539944737
sa_235551.jpg,842805964,0.9348837209300151,0.9663461538460376
sa_235551.jpg,842805965,0.9385714285714174,0.9683124539425143
sa_235551.jpg,842805966,0.8730609248837736,0.932229073048383
sa_235551.jpg,842805967,0.9210042865890716,0.9588779088300772
sa_235551.jpg,842805968,0.9646246764452081,0.9819938515590672
sa_235551.jpg,842805969,0.8290796597060778,0.9065539112050548
sa_235551.jpg,842805970,0.9820208874983433,0.9909288985726332
sa_235551.jpg,842805971,0.9424779625901512,0.9703872895766872
sa_235551.jpg,842805972,0.9736799612465609,0.9866644849873151
sa_235551.jpg,842805973,0.8946925021060745,0.9444197421075614
sa_235551.jpg,842805974,0.8551169030279473,0.9219008264462619
sa_235551.jpg,842805975,0.8937064913954526,0.9438701250233235
sa_235551.jpg,842805976,0.9697428139182893,0.984639016897073
sa_235551.jpg,842805977,0.9005780346819767,0.9476885644768279
sa_235551.jpg,842805978,0.9255868757364187,0.9613556130854274
sa_235551.jpg,842805979,0.919176262178899,0.9578862351447911
sa_235551.jpg,842805980,0.9197443181817528,0.9581945985941192
sa_235551.jpg,842805981,0.9150606709492566,0.9556466641818503
sa_235551.jpg,842805982,0.9398695967157464,0.9690028631893319
sa_235551.jpg,842805983,0.9372570794002811,0.9676124964172838
sa_235551.jpg,842805984,0.8833227647431272,0.9380471380471065
sa_235551.jpg,842805985,0.9392677849883563,0.9686829145094016
sa_235551.jpg,842805986,0.9165378670787545,0.9564516129031873
sa_235551.jpg,842805987,0.9205155746508635,0.958612975391472
sa_235551.jpg,842805988,0.970849528039971,0.9852091843921645
sa_235551.jpg,842805989,0.9023836549375197,0.9486873508352939
sa_235551.jpg,842805990,0.8667872212175487,0.928640619954765
sa_235551.jpg,842805991,0.8377637708961244,0.9117208470026774
sa_235551.jpg,842805992,0.9024630541871477,0.9487312273433208
sa_235551.jpg,842805993,0.96597652644071,0.9826938556479676
sa_235551.jpg,842805994,0.9682449673943587,0.9838663209449584
sa_235551.jpg,842805995,0.7082152974502244,0.8291873963514379
sa_235551.jpg,842805996,0.8543352601155081,0.9214463840398428
sa_235551.jpg,842805997,0.7963726298433527,0.8866452501147247
sa_235551.jpg,842805998,0.9375330303350498,0.9677595330314716
sa_235551.jpg,842805999,0.8692241871078028,0.9300373846036398
sa_235551.jpg,842806000,0.8830303030302495,0.9378822014804976
sa_235551.jpg,842806001,0.76767676767638,0.8685714285711804
sa_235551.jpg,842806002,0.8937101185049974,0.943872147877145
sa_235551.jpg,842806003,0.9136212624584283,0.9548611111110874
sa_235551.jpg,842806004,0.9536178107606427,0.9762583095916296
sa_235551.jpg,842806005,0.9378132118450812,0.9679087810038678
sa_235551.jpg,842806006,0.9664921465968249,0.9829605963791093
sa_235551.jpg,842806007,0.9340217010850379,0.9658854402316445
sa_235551.jpg,842806008,0.9424158852730178,0.9703543843707352
sa_235551.jpg,842806009,0.9476135040744684,0.973102211595916
sa_235551.jpg,842806010,0.9340822120725721,0.9659177942302721
sa_235551.jpg,842806011,0.86339285714278,0.9266890273118866
sa_235551.jpg,842806012,0.9035369774918888,0.9493243243242843
sa_235551.jpg,842806013,0.9478244347330385,0.973213414753105
sa_235551.jpg,842806014,0.972793228536878,0.9862090101133913
sa_235551.jpg,842806015,0.9632374309793524,0.9812745170601659
sa_235551.jpg,842806016,0.9518730489073634,0.9753431960548984
sa_235551.jpg,842806017,0.8671019143521033,0.9288211936229451
sa_235551.jpg,842806018,0.8955272081382061,0.9448845727915415
sa_235551.jpg,842806019,0.9389493610979428,0.9685135464974253
sa_235551.jpg,842806020,0.9690376569037494,0.9842753931151638
