image_file,annotation,IoU,Dice
sa_233751.jpg,533531236,0.8966666666665172,0.9455184534269819
sa_233751.jpg,533531237,0.9169960474308128,0.9567010309278257
sa_233751.jpg,533531238,0.9384836187271062,0.9682657203400623
sa_233751.jpg,533531239,0.9533108207311561,0.9760974143114779
sa_233751.jpg,533531240,0.9821366631980405,0.9909878379560679
sa_233751.jpg,533531241,0.9768123327812398,0.988270172724926
sa_233751.jpg,533531242,0.9818811074918367,0.9908577298407705
sa_233751.jpg,533531243,0.8264150943394667,0.9049586776858569
sa_233751.jpg,533531244,0.9757123473541252,0.987706888263162
sa_233751.jpg,533531245,0.8934911242602669,0.9437499999999508
sa_233751.jpg,533531246,0.8881856540082514,0.9407821229049228
sa_233751.jpg,533531247,0.9718649517684822,0.9857317570322022
sa_233751.jpg,533531248,0.9465043872063135,0.9725170859386219
sa_233751.jpg,533531249,0.9721229449606793,0.9858644436389962
sa_233751.jpg,533531250,0.9901708995212246,0.9950611776701488
sa_233751.jpg,533531251,0.9599458931389422,0.9795636670373031
sa_233751.jpg,533531252,0.9884015669406176,0.9941669563873722
sa_233751.jpg,533531253,0.9519707648133398,0.9753944905054697
sa_233751.jpg,533531254,0.9673620457604144,0.9834102958782197
sa_233751.jpg,533531255,0.4987782089981242,0.6655797448930597
sa_233751.jpg,533531256,0.9599299747130815,0.9795553791186932
sa_233751.jpg,533531257,0.9575883575883177,0.978334749362766
sa_233751.jpg,533531258,0.9479830148619454,0.9732970027247692
sa_233751.jpg,533531259,0.9405412793876307,0.9693597238853211
sa_233751.jpg,533531260,0.9930737728121973,0.9965248515723379
sa_233751.jpg,533531261,0.9544634806131435,0.97670126874278
sa_233751.jpg,533531262,0.9819527838427915,0.9908942249763302
sa_233751.jpg,533531263,0.9229591969079896,0.9599363297901028
sa_233751.jpg,533531264,0.899099099098937,0.9468690702086388
sa_233751.jpg,533531265,0.9395708154506276,0.968844043193477
sa_233751.jpg,533531266,0.9021317829457073,0.9485481406011046
sa_233751.jpg,533531267,0.9289438115466127,0.9631631631631535
sa_233751.jpg,533531268,0.8941733348360092,0.944130421848034
sa_233751.jpg,533531269,0.9570399113081774,0.9780484350658408
sa_233751.jpg,533531270,0.9848610535047494,0.9923727928116081
sa_233751.jpg,533531271,0.98525866864453,0.9925746042123897
sa_233751.jpg,533531272,0.9899355877616648,0.9949423427068532
sa_233751.jpg,533531273,0.9099794238682659,0.9528683005655547
sa_233751.jpg,533531274,0.8927569365062777,0.9433402876907823
sa_233751.jpg,533531275,0.9624178025519272,0.9808490335752147
sa_233751.jpg,533531276,0.9713114754097365,0.9854469854469342
sa_233751.jpg,533531277,0.979536781155412,0.9896626225693851
sa_233751.jpg,533531278,0.9614771193718444,0.9803602702026458
sa_233751.jpg,533531279,0.9371196754562944,0.9675392670156562
sa_233751.jpg,533531280,0.9620921713944888,0.980679894065033
sa_233751.jpg,533531281,0.9107977003233838,0.9533167222979599
sa_233751.jpg,533531282,0.9493104733506914,0.9739961759082032
sa_233751.jpg,533531283,0.7492922859164765,0.8566804895316996
sa_233751.jpg,533531284,0.9702144559173562,0.9848820802257411
sa_233751.jpg,533531285,0.9593220338982509,0.9792387543252312
sa_233751.jpg,533531286,0.9202872369252962,0.9584891460288318
sa_233751.jpg,533531287,0.7413505345301982,0.8514661693088788
sa_233751.jpg,533531288,0.9101123595503062,0.9529411764704481
sa_233751.jpg,533531289,0.9796504867271322,0.9897206535146965
sa_233751.jpg,533531290,0.9511293634496911,0.9749526415491472
sa_233751.jpg,533531291,0.9178137651821491,0.957145872915327
sa_233751.jpg,533531292,0.978128988269024,0.9889435866615987
sa_233751.jpg,533531293,0.910443704559347,0.9531227770664357
sa_233751.jpg,533531294,0.9659993644740716,0.9827056731856961
sa_233751.jpg,533531295,0.935436537050555,0.9666413949961726
sa_233751.jpg,533531296,0.9281848764077676,0.9627550633391416
sa_233751.jpg,533531297,0.963518341468319,0.9814202608851619
sa_233751.jpg,533531298,0.9185402411208563,0.957540760869549
sa_233751.jpg,533531299,0.8691588785046148,0.9299999999999667
sa_233751.jpg,533531300,0.9569849817932775,0.978019750479993
sa_233751.jpg,533531301,0.9690897769964103,0.9843022784615035
sa_233751.jpg,533531302,0.928429423459183,0.9628865979381113
sa_233751.jpg,533531303,0.9571619812583347,0.9781121751025824
sa_233751.jpg,533531304,0.9578422484133745,0.978467237786502
sa_233751.jpg,533531305,0.9759945130315166,0.9878514404720412
sa_233751.jpg,533531306,0.9871881918819159,0.9935527957692064
sa_233751.jpg,533531307,0.9563441409241522,0.9776849797729221
sa_233751.jpg,533531308,0.962717481358714,0.9810046433093994
sa_233751.jpg,533531309,0.9314430808294146,0.9645048203330201
sa_233751.jpg,533531310,0.9459408373499579,0.9722195240407918
sa_233751.jpg,533531311,0.9512696315866586,0.9750263276666091
sa_233751.jpg,533531312,0.929637526652386,0.9635359116021744
sa_233751.jpg,533531313,0.8719972546327996,0.9316223648029289
sa_233751.jpg,533531314,0.5983009992745308,0.7486712447106019
sa_233751.jpg,533531315,0.965046112692265,0.9822121796114772
sa_233751.jpg,533531316,0.8597759943557557,0.9246016691957468
sa_233751.jpg,533531317,0.9579524680071374,0.9785247432305342
sa_233751.jpg,533531318,0.9555880917520508,0.9772897429498256
sa_233751.jpg,533531319,0.9394290123456428,0.9687686492937941
sa_233751.jpg,533531320,0.895258486269186,0.9447349717784419
sa_233751.jpg,533531321,0.9522524752475223,0.9755423412914747
sa_233751.jpg,533531322,0.9459171537857531,0.9722070150268066
sa_233751.jpg,533531323,0.9565217391303736,0.9777777777777458
sa_233751.jpg,533531324,0.7318388195232661,0.8451581189578875
sa_233751.jpg,533531325,0.9825886618574575,0.9912178766692683
sa_233751.jpg,533531326,0.6381992113334295,0.7791472574497952
sa_233751.jpg,533531327,0.9633463577351628,0.9813310361055605
sa_233752.jpg,544782264,0.9542902967120325,0.9766105867869932
sa_233752.jpg,544782265,0.8964992389649469,0.9454253611556729
