image_file,annotation,IoU,Dice
sa_227450.jpg,983884939,0.9544317866073644,0.976684674438428
sa_227450.jpg,983884940,0.9406769230769115,0.9694317605276448
sa_227450.jpg,983884941,0.957416607523032,0.9782451051486407
sa_227450.jpg,983884942,0.9452509332226899,0.97185501066096
sa_227450.jpg,983884943,0.9527856468366084,0.9758220502901197
sa_227450.jpg,983884944,0.8273638968480782,0.9055272442179182
sa_227450.jpg,983884945,0.9875469019369212,0.9937344381403312
sa_227450.jpg,983884946,0.9499652536483009,0.9743406985031726
sa_227450.jpg,983884947,0.9596199524940332,0.9793939393939245
sa_227450.jpg,983884948,0.9530160390515956,0.9759428698951084
sa_227450.jpg,983884949,0.9233850776163783,0.9601666232751638
sa_227450.jpg,983884950,0.9858100118249772,0.9928543072647811
sa_227450.jpg,983884951,0.9625888514777043,0.9809378574151547
sa_227450.jpg,983884952,0.9911605494539871,0.9955606540374473
sa_227450.jpg,983884953,0.9586807034625392,0.978904526672256
sa_227450.jpg,983884954,0.9677099841521298,0.9835900533574904
sa_227450.jpg,983884955,0.9446197437053194,0.9715212928008445
sa_227450.jpg,983884956,0.9696413092830293,0.9845866906964793
sa_227450.jpg,983884957,0.972055158975511,0.9858295844833234
sa_227450.jpg,983884958,0.6758947237787938,0.8066076158468855
sa_227450.jpg,983884959,0.9928888165411128,0.9964317209269961
sa_227450.jpg,983884960,0.9853917414520428,0.9926421278768525
sa_227450.jpg,983884961,0.9851915135981772,0.9925405250322765
sa_227450.jpg,983884962,0.7871702394942628,0.8809124302752689
sa_227450.jpg,983884963,0.9955150164208952,0.997752468138702
sa_227450.jpg,983884964,0.9051332033787586,0.9502046384720003
sa_227450.jpg,983884965,0.9859630008786826,0.9929318929329969
sa_227450.jpg,983884966,0.912219459806856,0.9540949446241854
sa_227450.jpg,983884967,0.9687872289730529,0.9841461938763042
sa_227450.jpg,983884968,0.9911952940499947,0.9955781806152741
sa_227450.jpg,983884969,0.913924202807078,0.9550265381112387
sa_227450.jpg,983884970,0.8579775984961214,0.9235607568041542
sa_227450.jpg,983884971,0.9528471080555956,0.9758542838556606
sa_227450.jpg,983884972,0.9745170661856832,0.9870940929046799
sa_227450.jpg,983884973,0.9791562626334687,0.989468372073463
sa_227451.jpg,964632836,0.7409836065571341,0.8512241054612332
sa_227451.jpg,964632837,0.9349030470912832,0.9663564781674325
sa_227451.jpg,964632838,0.9666525960320607,0.9830435715818739
sa_227451.jpg,964632839,0.9698375870069325,0.9846878680800797
sa_227451.jpg,964632840,0.8741721854302706,0.9328621908126109
sa_227451.jpg,964632841,0.9765318627450921,0.9881266081780669
sa_227451.jpg,964632842,0.7677595628413203,0.8686244204017204
sa_227451.jpg,964632843,0.8096318709026523,0.8948028424132521
sa_227451.jpg,964632844,0.9683065279091311,0.9838981014179047
sa_227451.jpg,964632845,0.9514662423277964,0.9751295940357593
sa_227451.jpg,964632846,0.8694426371719611,0.9301624129930286
sa_227451.jpg,964632847,0.9466653473184153,0.9726020434097445
sa_227451.jpg,964632848,0.980168629016162,0.9899850090071919
sa_227451.jpg,964632849,0.8255813953485173,0.9044585987259226
sa_227451.jpg,964632850,0.9132376395534217,0.954651550516835
sa_227451.jpg,964632851,0.7024793388428784,0.8252427184465352
sa_227451.jpg,964632852,0.9073275862067011,0.9514124293784235
sa_227451.jpg,964632853,0.8258706467657583,0.9046321525883094
sa_227451.jpg,964632854,0.8108108108102631,0.8955223880593673
sa_227451.jpg,964632855,0.8246153846153,0.9038785834738109
sa_227451.jpg,964632856,0.8712765957445882,0.931210915292727
sa_227451.jpg,964632857,0.8338892595062819,0.9094216078573696
sa_227451.jpg,964632858,0.8294434470376275,0.9067713444553038
sa_227451.jpg,964632859,0.8573033707864687,0.9231699939503653
sa_227451.jpg,964632860,0.8778307508938952,0.9349412884798328
sa_227451.jpg,964632861,0.9893355990806042,0.9946392147587746
sa_227451.jpg,964632862,0.8550444530343697,0.9218587205667655
sa_227451.jpg,964632863,0.911267156080405,0.9535738142952412
sa_227451.jpg,964632864,0.8755186721991338,0.9336283185840502
sa_227451.jpg,964632865,0.8970009412167346,0.9457042658517597
sa_227451.jpg,964632866,0.8614122596576633,0.9255469928151087
sa_227451.jpg,964632867,0.9437737781679802,0.971073680248422
sa_227451.jpg,964632868,0.8065515714917927,0.8929184023523536
sa_227451.jpg,964632869,0.8538350217075464,0.9211553473847837
sa_227451.jpg,964632870,0.8156682027646012,0.8984771573601781
sa_227451.jpg,964632871,0.9548924358084443,0.9769258075967225
sa_227451.jpg,964632872,0.8072916666662463,0.8933717579248146
sa_227451.jpg,964632873,0.7304964539004503,0.8442622950817942
sa_227451.jpg,964632874,0.8610389610388491,0.9253314724353855
sa_227451.jpg,964632875,0.7629310344825943,0.8655256723715323
sa_227451.jpg,964632876,0.6750700280110155,0.8060200668894972
sa_227451.jpg,964632877,0.8780750901597101,0.9350798535803371
sa_227451.jpg,964632878,0.9287392325763363,0.9630531871701099
sa_227451.jpg,964632879,0.8556064199437412,0.922185233622636
sa_227451.jpg,964632880,0.9286726217001773,0.9630173739714594
sa_227451.jpg,964632881,0.9340586330038956,0.9659051872208823
sa_227451.jpg,964632882,0.7445355191256627,0.8535630383711691
sa_227452.jpg,134363533,0.9156388751849572,0.9559618851403308
sa_227452.jpg,134363534,0.933399057947191,0.9655524079320059
sa_227452.jpg,134363535,0.8744635193132109,0.9330280480823736
sa_227452.jpg,134363536,0.8779457724469898,0.9350065218369049
sa_227452.jpg,134363537,0.8990318118948711,0.9468317552804016
sa_227452.jpg,134363538,0.850746268656535,0.9193548387095715
sa_227452.jpg,134363539,0.7945619335346632,0.8855218855218359
sa_227452.jpg,134363540,0.9609431431224799,0.9800826163601416
sa_227452.jpg,134363541,0.8446063840706062,0.9157578455374977
sa_227452.jpg,134363542,0.974316243505534,0.986991062562063
sa_227452.jpg,134363543,0.9639334155363452,0.981635536022587
sa_227452.jpg,134363544,0.9310282730055658,0.9642823836612798
sa_227452.jpg,134363545,0.7766666666666379,0.8742964352720268
sa_227452.jpg,134363546,0.8161465400271186,0.8987672768023796
sa_227452.jpg,134363547,0.926734264869538,0.9619741359946059
sa_227452.jpg,134363548,0.9089356110381038,0.952295725201347
sa_227452.jpg,134363549,0.9871089959802223,0.9935126839816762
sa_227452.jpg,134363550,0.9495867768594649,0.9741415854175292
sa_227452.jpg,134363551,0.9517365809652254,0.9752715507279645
sa_227452.jpg,134363552,0.9748044320509333,0.9872414870353011
sa_227452.jpg,134363553,0.9826956168674214,0.9912722946551328
sa_227452.jpg,134363554,0.9326818675351864,0.9651685393257885
sa_227452.jpg,134363555,0.7399463806968526,0.8505392912171262
sa_227452.jpg,134363556,0.867132867132564,0.9288389513106874
sa_227452.jpg,134363557,0.413304603933036,0.5848768945956379
sa_227452.jpg,134363558,0.9637683245529013,0.9815499236879953
sa_227452.jpg,134363559,0.3679256719312828,0.5379322568189441
sa_227452.jpg,134363560,0.9207188160675559,0.9587231700604866
sa_227452.jpg,134363561,0.9108669108668985,0.9533546325878527
sa_227452.jpg,134363562,0.9309118142669824,0.9642199166100992
