image_file,annotation,IoU,Dice
sa_225650.jpg,913998359,0.9482800241400065,0.9734535204287057
sa_225650.jpg,913998360,0.9486388184723855,0.9736425339366488
sa_225650.jpg,913998361,0.9473457056538218,0.9729609929077798
sa_225650.jpg,913998362,0.9633411887928525,0.981328354227781
sa_225650.jpg,913998363,0.8559693318728995,0.9223959870167919
sa_225650.jpg,913998364,0.9192069540366701,0.9579029005739075
sa_225650.jpg,913998365,0.9356708200521316,0.9667664670658538
sa_225650.jpg,913998366,0.746546227417621,0.8548828719196706
sa_225650.jpg,913998367,0.941605839415982,0.9699248120300347
sa_225650.jpg,913998368,0.8855816493719038,0.9393193338160617
sa_225650.jpg,913998369,0.9462213416359766,0.9723676556137147
sa_225650.jpg,913998370,0.9421965317918297,0.9702380952380539
sa_225650.jpg,913998371,0.8868188169538478,0.9400148111577156
sa_225650.jpg,913998372,0.9421802284585962,0.9702294510601149
sa_225650.jpg,913998373,0.948616600790493,0.973630831642991
sa_225650.jpg,913998374,0.9070825211175498,0.9512776831345502
sa_225650.jpg,913998375,0.9363270777479265,0.9671166493596065
sa_225650.jpg,913998376,0.8228279386711628,0.9028037383177289
sa_225650.jpg,913998377,0.9521663778162581,0.9754971590908917
sa_225650.jpg,913998378,0.8700854700853213,0.9305301645337357
sa_225650.jpg,913998379,0.9610305698017165,0.9801280863244146
sa_225650.jpg,913998380,0.9070660522272729,0.9512686266612584
sa_225650.jpg,913998381,0.968835930339094,0.984171322160126
sa_225650.jpg,913998382,0.9556189981832091,0.9773059057730461
sa_225650.jpg,913998383,0.9373290226311746,0.9676508344030746
sa_225650.jpg,913998384,0.9110947832475451,0.9534794309880449
sa_225650.jpg,913998385,0.9028021015761031,0.9489185457891878
sa_225650.jpg,913998386,0.9644696189494869,0.9819134993446662
sa_225650.jpg,913998387,0.9717192268565418,0.9856567949643897
sa_225650.jpg,913998388,0.9578410933518425,0.9784666351159373
sa_225650.jpg,913998389,0.91107042437716,0.9534660918360331
sa_225650.jpg,913998390,0.9872048267970354,0.9935612207506623
sa_225650.jpg,913998391,0.94299516908208,0.9706613625061916
sa_225650.jpg,913998392,0.942716857610436,0.9705139005897016
sa_225650.jpg,913998393,0.9141258201466439,0.9551366065127437
sa_225650.jpg,913998394,0.9162171418785816,0.9562769498871714
sa_225650.jpg,913998395,0.961624365482227,0.98043680778387
sa_225650.jpg,913998396,0.9688189845474346,0.9841625788367065
sa_225650.jpg,913998397,0.9027943635060687,0.9489142713693869
sa_225650.jpg,913998398,0.9309021113241974,0.9642147117295263
sa_225650.jpg,913998399,0.8086362224293008,0.8941944349020802
sa_225650.jpg,913998400,0.8883415435138113,0.9408695652173095
sa_225650.jpg,913998401,0.8901734104041098,0.9418960244645438
sa_225650.jpg,913998402,0.9089201877934201,0.9522872602065874
sa_225650.jpg,913998403,0.9101338432121501,0.9529529529529053
sa_225650.jpg,913998404,0.9329068103375626,0.9652889682505076
sa_225650.jpg,913998405,0.969017678148333,0.9842650870048039
sa_225650.jpg,913998406,0.924283396430453,0.9606520517144193
sa_225650.jpg,913998407,0.9140893470789331,0.9551166965888117
sa_225650.jpg,913998408,0.7311099531005605,0.8446718844069753
sa_225650.jpg,913998409,0.9582122595821093,0.9786602600339106
sa_225650.jpg,913998410,0.9130434782608599,0.9545454545454494
sa_225650.jpg,913998411,0.8740740740740336,0.9328063241106489
sa_225650.jpg,913998412,0.8268026895432367,0.9051910140880794
sa_225650.jpg,913998413,0.9476975554292032,0.9731465265615784
sa_225650.jpg,913998414,0.835249714737112,0.91023004447845
sa_225650.jpg,913998415,0.9827514546965816,0.9913007022324652
sa_225650.jpg,913998416,0.8744186046510272,0.9330024813895009
sa_225650.jpg,913998417,0.9176820208023502,0.9570742290407414
sa_225650.jpg,913998418,0.8534475790154324,0.9209298268568149
sa_225650.jpg,913998419,0.9446770994048723,0.9715516264309082
sa_225650.jpg,913998420,0.9579899497487244,0.9785442973000618
sa_225650.jpg,913998421,0.9403240885010761,0.969244358789039
sa_225650.jpg,913998422,0.9716740929344058,0.985633575464068
sa_225650.jpg,913998423,0.8126232741615754,0.8966267682262353
sa_225650.jpg,913998424,0.8333333333330714,0.9090909090907531
sa_225650.jpg,913998425,0.987516869095811,0.9937192327278871
sa_225650.jpg,913998426,0.9449976292081331,0.9717211116528404
sa_225650.jpg,913998427,0.9652173913043113,0.9823008849557333
sa_225650.jpg,913998428,0.6444089456868803,0.7837575286574552
sa_225650.jpg,913998429,0.8379811016363025,0.9118495297805528
sa_225650.jpg,913998430,0.9329341317365083,0.9653035935563717
sa_225650.jpg,913998431,0.9588733618130406,0.9790049530568458
sa_225650.jpg,913998432,0.714312787226983,0.8333517576829514
sa_225650.jpg,913998433,0.9432230120992376,0.970782052524467
sa_225650.jpg,913998434,0.9173693086001825,0.9569041336850521
sa_225650.jpg,913998435,0.8825995807126032,0.9376391982181583
sa_225650.jpg,913998436,0.9258426966291927,0.9614935822636994
sa_225650.jpg,913998437,0.9037969283276258,0.9494677871148353
sa_225650.jpg,913998438,0.9329905456957881,0.9653337909730482
sa_225650.jpg,913998439,0.949412183826132,0.9740497076023302
sa_225650.jpg,913998440,0.783725910064072,0.8787515006001345
sa_225650.jpg,913998441,0.8831460674157138,0.9379474940334036
sa_225650.jpg,913998442,0.9414498141263066,0.969842029679226
sa_225650.jpg,913998443,0.8772927905836108,0.934636083389932
sa_225650.jpg,913998444,0.7363770250367103,0.8481764206954326
sa_225650.jpg,913998445,0.9180704441040645,0.9572854291416784
sa_225650.jpg,913998446,0.7359934611383508,0.8479219278346067
sa_225650.jpg,913998447,0.9408737408006671,0.9695362671170246
sa_225650.jpg,913998448,0.9441888080747968,0.9712933272255232
sa_225650.jpg,913998449,0.9687912087911662,0.9841482473766245
sa_225650.jpg,913998450,0.9329268292682809,0.9652996845425804
sa_225650.jpg,913998451,0.9429695181907107,0.9706477732793276
sa_225650.jpg,913998452,0.953084832904823,0.9759789404409024
sa_225650.jpg,913998453,0.9594277673545853,0.9792938360263258
sa_225650.jpg,913998454,0.933209071140096,0.9654507472280199
sa_225650.jpg,913998455,0.8680277836244819,0.9293521126760459
sa_225650.jpg,913998456,0.8944913371834541,0.9443076562316691
sa_225650.jpg,913998457,0.9588070829449961,0.9789704063183844
sa_225650.jpg,913998458,0.8971868720696434,0.9458075904677763
sa_225650.jpg,913998459,0.9652870493991345,0.9823369565217057
sa_225650.jpg,913998460,0.7217973231356862,0.8384230982786874
sa_225650.jpg,913998461,0.9568543960613403,0.9779515512112189
sa_225650.jpg,913998462,0.9550033579583485,0.976983854345579
sa_225650.jpg,913998463,0.9621940279379603,0.9807328064789956
sa_225650.jpg,913998464,0.9382045929018398,0.9681171908659851
sa_225650.jpg,913998465,0.911965811965734,0.9539561913276283
sa_225650.jpg,913998466,0.962330782813363,0.9808038392321241
sa_225650.jpg,913998467,0.8618456556934623,0.925797101449271
sa_225650.jpg,913998468,0.9785058068989256,0.9891361485894429
sa_225650.jpg,913998469,0.9879129109739396,0.9939197089775234
sa_225650.jpg,913998470,0.973867595818787,0.986760812003516
sa_225650.jpg,913998471,0.8968181818181614,0.9456026839204296
sa_225650.jpg,913998472,0.9922202274087175,0.9960949234004106
sa_225650.jpg,913998473,0.9536566288619289,0.9762786507856973
sa_225650.jpg,913998474,0.9707645848833636,0.985165445258716
sa_225650.jpg,913998475,0.9771111607000511,0.9884230893260222
sa_225650.jpg,913998476,0.9773465208052338,0.9885434955601303
sa_225650.jpg,913998477,0.8561151079136006,0.922480620154999
sa_225650.jpg,913998478,0.6696246845233195,0.8021259996099045
sa_225650.jpg,913998479,0.9194390981577971,0.9580289356825532
sa_225650.jpg,913998480,0.9357040229884721,0.9667841900166827
sa_225650.jpg,913998481,0.9797450672254063,0.9897689186805346
sa_225650.jpg,913998482,0.9022140221402047,0.9485935984480994
sa_225650.jpg,913998483,0.9371206907338989,0.9675398081457287
sa_225650.jpg,913998484,0.9618138424820237,0.980535279805313
sa_225650.jpg,913998485,0.9246303990723652,0.9608394417110104
sa_225650.jpg,913998486,0.8767861957400883,0.9343485131446612
sa_225650.jpg,913998487,0.9127052722557552,0.9543605964753297
sa_225650.jpg,913998488,0.944358097606451,0.9713828936850442
sa_225650.jpg,913998489,0.862749706227957,0.9263184456219977
sa_225650.jpg,913998490,0.8564273789648701,0.9226618705035556
sa_225650.jpg,913998491,0.9490132051245233,0.9738396873138583
sa_225650.jpg,913998492,0.9344208809135095,0.9660988362286901
sa_225650.jpg,913998493,0.9161643835615936,0.9562482127537616
sa_225650.jpg,913998494,0.947021624729134,0.9727900427000977
sa_225650.jpg,913998495,0.7954529628855902,0.8860749675192443
sa_225650.jpg,913998496,0.91994134897358,0.9583015121429516
sa_225650.jpg,913998497,0.9748549323017237,0.9872673849167395
sa_225650.jpg,913998498,0.9219047619046741,0.9593657086223508
sa_225650.jpg,913998499,0.9720135691785683,0.9858081956134362
sa_225650.jpg,913998500,0.929223236145094,0.963313336409772
sa_225650.jpg,913998501,0.005042105263157889,0.010033619958315431
sa_225650.jpg,913998502,0.9084194977842085,0.9520123839008551
sa_225650.jpg,913998503,0.8959578207381266,0.9451242120874987
sa_225650.jpg,913998504,0.9685288640595813,0.9840128653864301
sa_225650.jpg,913998505,0.9467912686644335,0.9726684970330334
sa_225650.jpg,913998506,0.9782525753528813,0.989006750241061
sa_225650.jpg,913998507,0.9634494574528566,0.9813845258871294
sa_225650.jpg,913998508,0.9129923574367482,0.9545175169022447
sa_225650.jpg,913998509,0.9155913978494575,0.9559360089811929
sa_225650.jpg,913998510,0.9918286999839298,0.9958975889763332
sa_225650.jpg,913998511,0.9673609347218571,0.9834097217739269
sa_225650.jpg,913998512,0.8942115768462985,0.9441517386722817
sa_225650.jpg,913998513,0.9134615384615133,0.9547738693467199
sa_225650.jpg,913998514,0.8601469987749927,0.9248161562945788
sa_225650.jpg,913998515,0.9244760775009703,0.9607561125950178
sa_225650.jpg,913998516,0.8439937597502583,0.9153976311335943
sa_225650.jpg,913998517,0.9102244389026675,0.9530026109660159
sa_225650.jpg,913998518,0.8081632653059575,0.8939051918734883
sa_225650.jpg,913998519,0.9367396593673206,0.9673366834170449
sa_225650.jpg,913998520,0.8410194174756941,0.9136453526697228
sa_225650.jpg,913998521,0.8796755295177612,0.935986573963056
sa_225650.jpg,913998522,0.8522072936658632,0.920207253885915
sa_225650.jpg,913998523,0.9534945522189489,0.9761937151407839
sa_225650.jpg,913998524,0.5566998380004564,0.715230803538239
sa_225650.jpg,913998525,0.7903225806449063,0.8828828828827238
sa_225650.jpg,913998526,0.9044459190443992,0.9498257839720923
sa_225650.jpg,913998527,0.9519050593378543,0.9753599999999688
sa_225650.jpg,913998528,0.9858555053107532,0.9928773797230359
sa_225650.jpg,913998529,0.8333333333331163,0.9090909090907799
sa_225650.jpg,913998530,0.972271126760542,0.9859406382503796
sa_225650.jpg,913998531,0.9659114747220373,0.9826601931387666
sa_225650.jpg,913998532,0.9329149419148058,0.9652933211749413
sa_225650.jpg,913998533,0.910496338486572,0.9531516183986358
sa_225650.jpg,913998534,0.9828595317725616,0.9913556820577624
sa_225650.jpg,913998535,0.9672414475506933,0.9833479756691318
sa_225650.jpg,913998536,0.9269328802038689,0.9620811287477742
sa_225650.jpg,913998537,0.9731507823612914,0.9863927187528072
sa_225650.jpg,913998538,0.7421524663676714,0.8519948519948246
sa_225650.jpg,913998539,0.9223712067748113,0.9596182085168516
sa_225650.jpg,913998540,0.8672952059058893,0.9289320758311855
sa_225650.jpg,913998541,0.8794326241132673,0.9358490566036558
sa_225650.jpg,913998542,0.9716326125768504,0.9856122346312407
sa_225650.jpg,913998543,0.9883544832628285,0.9941431385423479
sa_225650.jpg,913998544,0.899147089630392,0.9468956823195639
sa_225650.jpg,913998545,0.9829951414689877,0.9914246595085375
sa_225650.jpg,913998546,0.8688486174035239,0.9298223615464957
sa_225650.jpg,913998547,0.885984565596194,0.9395459345300826
sa_225650.jpg,913998548,0.9650761099107665,0.9822277163143471
sa_225650.jpg,913998549,0.9074011642280787,0.9514528786557621
sa_225650.jpg,913998550,0.9677096797795259,0.9835898961354441
sa_225650.jpg,913998551,0.9365237404673774,0.9672215433221062
sa_225650.jpg,913998552,0.042236090730689596,0.08104898900800638
sa_225650.jpg,913998553,0.9513142668209601,0.9750497733723038
sa_225650.jpg,913998554,0.9486245871002884,0.9736350381495685
sa_225651.jpg,839438311,0.84937238493712,0.9185520361990257
sa_225651.jpg,839438312,0.9094449853942639,0.9525752167261116
sa_225651.jpg,839438313,0.8549450549448671,0.9218009478671894
sa_225651.jpg,839438314,0.8699669966996125,0.9304624073420074
sa_225651.jpg,839438315,0.8878960194962723,0.9406196213424725
sa_225651.jpg,839438316,0.8766447368420331,0.9342681858018872
sa_225651.jpg,839438317,0.8419471153845648,0.9141924959216667
sa_225651.jpg,839438318,0.9052388289675728,0.9502628386574625
sa_225651.jpg,839438319,0.9632480375165616,0.9812800207711255
sa_225651.jpg,839438320,0.834405144694517,0.9097283085013047
sa_225651.jpg,839438321,0.8472454090149543,0.9173068233167231
sa_225651.jpg,839438322,0.9083011583011291,0.9519473950429784
sa_225651.jpg,839438323,0.9276778733385095,0.9624822551206457
sa_225651.jpg,839438324,0.8630136986300525,0.9264705882352454
sa_225651.jpg,839438325,0.74138904573683,0.8514915693903744
sa_225651.jpg,839438326,0.8780487804875907,0.9350649350648136
sa_225651.jpg,839438327,0.658371040723833,0.7939972714869312
sa_225651.jpg,839438328,0.8479196556670232,0.917701863353966
sa_225651.jpg,839438329,0.8689581095595199,0.9298850574712109
sa_225651.jpg,839438330,0.9205848623853079,0.9586505448574343
sa_225651.jpg,839438331,0.9269406392693852,0.9620853080568607
sa_225651.jpg,839438332,0.7569913211185384,0.8616904500548375
sa_225651.jpg,839438333,0.9071288423806113,0.9513031550068424
sa_225651.jpg,839438334,0.8278112449798781,0.9057951112331528
sa_225651.jpg,839438335,0.7076023391811831,0.8287671232876003
sa_225651.jpg,839438336,0.9264923532313307,0.9618437900127794
sa_225651.jpg,839438337,0.9040040207739839,0.9495820501539731
sa_225651.jpg,839438338,0.9410421127765747,0.9696256527175041
sa_225651.jpg,839438339,0.9485871271585371,0.9736153071500405
sa_225651.jpg,839438340,0.661417322834622,0.79620853080567
sa_225651.jpg,839438341,0.9137323943661435,0.9549218031278456
sa_225651.jpg,839438342,0.8807065217391224,0.9365698598468385
sa_225651.jpg,839438343,0.898708361658705,0.9466523451485688
sa_225651.jpg,839438344,0.8725374889738184,0.9319305959016964
sa_225651.jpg,839438345,0.9184510250569058,0.957492282118239
sa_225651.jpg,839438346,0.8845437616386788,0.9387351778655817
sa_225651.jpg,839438347,0.8351973684210251,0.9101989603871499
sa_225651.jpg,839438348,0.9235578289286467,0.9602600088639244
sa_225651.jpg,839438349,0.9106639082189033,0.9532434294713953
sa_225651.jpg,839438350,0.9349186483103685,0.9663648124191357
sa_225651.jpg,839438351,0.7864543361473372,0.8804639673504362
sa_225651.jpg,839438352,0.9528130671506251,0.9758364312267606
sa_225651.jpg,839438353,0.953698775944626,0.9763007354944024
sa_225651.jpg,839438354,0.9286175710594016,0.9629877742421543
sa_225651.jpg,839438355,0.9134309357096808,0.954757152361911
sa_225651.jpg,839438356,0.898759734640874,0.9466808445997121
sa_225651.jpg,839438357,0.9649385675756523,0.9821564739972474
sa_225651.jpg,839438358,0.9582860092927108,0.9786987240324742
sa_225651.jpg,839438359,0.8961493582263537,0.9452307692307595
sa_225651.jpg,839438360,0.9237804878047372,0.9603803486528557
