image_file,annotation,IoU,Dice
sa_235051.jpg,1221924542,0.8551881413910736,0.921942224953884
sa_235051.jpg,1221924543,0.9189146302760955,0.9577441495079759
sa_235051.jpg,1221924544,0.9529133344214057,0.9758890142492961
sa_235051.jpg,1221924545,0.9402436221558046,0.9692016109926442
sa_235051.jpg,1221924546,0.7860696517411957,0.8802228412255654
sa_235051.jpg,1221924547,0.922115094908091,0.9594795830394156
sa_235051.jpg,1221924548,0.8633540372670704,0.9266666666666608
sa_235051.jpg,1221924549,0.9248217757614736,0.9609427609427448
sa_235051.jpg,1221924550,0.9158544509421405,0.9560793623876385
sa_235051.jpg,1221924551,0.9550781249999067,0.9770229770229282
sa_235051.jpg,1221924552,0.7952320136227844,0.8859378705240483
sa_235051.jpg,1221924553,0.9412273120137474,0.9697239536954154
sa_235051.jpg,1221924554,0.8303797468354079,0.9073305670815835
sa_235051.jpg,1221924555,0.8868948247078093,0.9400575094005543
sa_235051.jpg,1221924556,0.7180521091811192,0.8358909550460221
sa_235051.jpg,1221924557,0.8682432432432166,0.9294755877034205
sa_235051.jpg,1221924558,0.4077471967379808,0.5792903692975685
sa_235051.jpg,1221924559,0.9498261301539895,0.974267515923562
sa_235051.jpg,1221924560,0.9491450144348001,0.9739090805514302
sa_235051.jpg,1221924561,0.976480782323445,0.9881004571929575
sa_235051.jpg,1221924562,0.9066988686920008,0.9510666666666645
sa_235051.jpg,1221924563,0.9105571847505995,0.9531849577896429
sa_235051.jpg,1221924564,0.835515809645454,0.9103880285366119
sa_235051.jpg,1221924565,0.8135627326692745,0.8971983356449327
sa_235051.jpg,1221924566,0.8954393770856341,0.9448356807511644
sa_235051.jpg,1221924567,0.936128103634384,0.9670105008828086
sa_235051.jpg,1221924568,0.9208633093522972,0.958801498127221
sa_235051.jpg,1221924569,0.9025254428948293,0.9487657011530652
sa_235051.jpg,1221924570,0.7861271676299929,0.8802588996763346
sa_235051.jpg,1221924571,0.8376863899705496,0.9116750219649548
sa_235051.jpg,1221924572,0.7387077652637731,0.8497204418382596
