image_file,annotation,IoU,Dice
sa_226750.jpg,881238174,0.9124605678232719,0.954226804123672
sa_226750.jpg,881238175,0.9520598152763384,0.9754412316935713
sa_226750.jpg,881238176,0.9297297297297096,0.9635854341736587
sa_226750.jpg,881238177,0.8826666666666078,0.9376770538243294
sa_226750.jpg,881238178,0.5233644859813025,0.6871165644171727
sa_226750.jpg,881238179,0.8732718894008713,0.9323493234932062
sa_226750.jpg,881238180,0.9247754491017618,0.96091775228464
sa_226750.jpg,881238181,0.9700767841011634,0.9848111423167252
sa_226750.jpg,881238182,0.8888773136090534,0.9411699819833053
sa_226750.jpg,881238183,0.9606872451950937,0.9799495024506091
sa_226750.jpg,881238184,0.7137599672868461,0.8329754235265997
sa_226750.jpg,881238185,0.9693235850503555,0.9844228672309024
sa_226750.jpg,881238186,0.8816964285713892,0.9371293001186017
sa_226750.jpg,881238187,0.9676214691510033,0.9835443293557029
sa_226750.jpg,881238188,0.926340065692914,0.961761718183134
sa_226750.jpg,881238189,0.8033112582781191,0.8909291222915738
sa_226750.jpg,881238190,0.9385917764041798,0.9683232827337563
sa_226750.jpg,881238191,0.9158960810215562,0.956102045506769
sa_226750.jpg,881238192,0.9426328502414889,0.9704693814112225
sa_226750.jpg,881238193,0.9199555308504214,0.9583092067168223
sa_226750.jpg,881238194,0.9404677533663401,0.9693206720233393
sa_226750.jpg,881238195,0.9114052953156707,0.9536494405966905
sa_226750.jpg,881238196,0.9231651376146259,0.9600477042337221
sa_226750.jpg,881238197,0.8792038435140096,0.9357195032870367
sa_226750.jpg,881238198,0.973008385744222,0.9863195643511689
sa_226750.jpg,881238199,0.8874181412846469,0.9403513952458221
sa_226750.jpg,881238200,0.9547280029207565,0.9768397459843017
sa_226750.jpg,881238201,0.9094263669909121,0.9525650035136867
sa_226750.jpg,881238202,0.9508771929824085,0.974820143884867
sa_226750.jpg,881238203,0.9510763209393192,0.9749247743229608
sa_226750.jpg,881238204,0.9227498228206291,0.9598230740876904
sa_226750.jpg,881238205,0.9374999999999601,0.9677419354838497
sa_226750.jpg,881238206,0.9789726644637932,0.9893746205221566
sa_226750.jpg,881238207,0.9344993141289117,0.9661407551852337
sa_226750.jpg,881238208,0.9438302957872627,0.9711035966799828
sa_226750.jpg,881238209,0.935071753587663,0.9664465949172383
sa_226750.jpg,881238210,0.8996523754345098,0.9471757960229237
sa_226750.jpg,881238211,0.9593957871396763,0.9792771766037133
sa_226750.jpg,881238212,0.912423625254536,0.9542066027688777
sa_226750.jpg,881238213,0.926568758344418,0.9618849618849397
sa_226750.jpg,881238214,0.8680942184153804,0.9293901879871406
sa_226750.jpg,881238215,0.9514388489208062,0.9751152073732419
sa_226750.jpg,881238216,0.8335308056871544,0.9092084006461741
sa_226750.jpg,881238217,0.9518706697459496,0.9753419470869376
sa_226750.jpg,881238218,0.9062585405848345,0.950824372759843
sa_226750.jpg,881238219,0.8523731587561095,0.920303940625536
sa_226750.jpg,881238220,0.7180438448566369,0.8358853553199679
sa_226750.jpg,881238221,0.905264235968856,0.9502768370692849
sa_226750.jpg,881238222,0.8516057585824084,0.9198564593300885
sa_226750.jpg,881238223,0.8176144244104842,0.8996566196108012
sa_226750.jpg,881238224,0.9229640498898809,0.9599389545974453
sa_226750.jpg,881238225,0.8349514563105174,0.9100529100528137
sa_226750.jpg,881238226,0.8384798099761473,0.9121447028423183
sa_226750.jpg,881238227,0.9413542355274253,0.9697913119618575
sa_226750.jpg,881238228,0.9806361085126194,0.9902233977235112
sa_226750.jpg,881238229,0.9165606253408388,0.9564640045527794
sa_226750.jpg,881238230,0.9051609217291772,0.9502199120351764
sa_226750.jpg,881238231,0.8746844158824678,0.9331537708129171
sa_226750.jpg,881238232,0.9266071428571263,0.9619056446380484
sa_226750.jpg,881238233,0.8232294617563506,0.9030453697948896
sa_226750.jpg,881238234,0.9402531645569144,0.9692066805845259
sa_226750.jpg,881238235,0.9698043035508637,0.984670712519663
sa_226750.jpg,881238236,0.9635716914019261,0.9814479355362548
