image_file,annotation,IoU,Dice
sa_224550.jpg,935297813,0.9764564792021652,0.9880880145626386
sa_224550.jpg,935297814,0.9790625335192524,0.9894205129316881
sa_224550.jpg,935297815,0.9735885969815403,0.986617574169787
sa_224550.jpg,935297816,0.9689511714473354,0.9842307777851894
sa_224550.jpg,935297817,0.9780424264979349,0.9888993414863501
sa_224550.jpg,935297818,0.8869104908565715,0.9400663096148821
sa_224550.jpg,935297819,0.89135021097037,0.9425543781371476
sa_224550.jpg,935297820,0.9622766379880237,0.9807757166947393
sa_224550.jpg,935297821,0.9418796372629455,0.9700700488218855
sa_224550.jpg,935297822,0.9137414383561546,0.9549267419751654
sa_224550.jpg,935297823,0.9360174102284888,0.96695143884891
sa_224550.jpg,935297824,0.9760811790287391,0.9878958307861536
sa_224550.jpg,935297825,0.9824765707314315,0.9911608391608363
sa_224550.jpg,935297826,0.9822967256775657,0.9910693116256936
sa_224550.jpg,935297827,0.9028402366863884,0.9489396106723043
sa_224550.jpg,935297828,0.960108443067371,0.9796482908516007
sa_224550.jpg,935297829,0.949739503524335,0.9742219427852723
sa_224550.jpg,935297830,0.9617996604413853,0.9805279099956516
sa_224550.jpg,935297831,0.9561152947286171,0.9775653789990578
sa_224550.jpg,935297832,0.9513612725603869,0.9750744630819724
sa_224550.jpg,935297833,0.9152570029915643,0.9557537203226145
sa_224550.jpg,935297834,0.9140049140046894,0.9550706033374897
sa_224550.jpg,935297835,0.9716828478964205,0.985638079606063
sa_224550.jpg,935297836,0.9774222488038131,0.988582230623811
sa_224550.jpg,935297837,0.9680463221102191,0.9837637572191296
sa_224550.jpg,935297838,0.9413793103447464,0.9698046181171861
sa_224550.jpg,935297839,0.9000306091215127,0.9473853787414991
sa_224550.jpg,935297840,0.9639408866994884,0.9816394100531656
sa_224550.jpg,935297841,0.9880278802787988,0.9939778914370545
sa_224550.jpg,935297842,0.9845922585494135,0.9922363188789981
sa_224550.jpg,935297843,0.9651189651189428,0.9822499118372989
sa_224550.jpg,935297844,0.8867752090173616,0.939990312337416
sa_224550.jpg,935297845,0.968602529415463,0.9840508837536341
sa_224550.jpg,935297846,0.9495746326372629,0.9741351951761268
sa_224550.jpg,935297847,0.893832641636899,0.9439404749770618
sa_224550.jpg,935297848,0.9678196938652468,0.9836467201567926
sa_224550.jpg,935297849,0.9770029146228728,0.9883677028460456
sa_224550.jpg,935297850,0.9816969467915638,0.9907639494333029
sa_224550.jpg,935297851,0.8804174659427094,0.9364063904834343
sa_224550.jpg,935297852,0.967688287004016,0.9835788456894351
sa_224550.jpg,935297853,0.9802661510464004,0.9900347491456276
sa_224550.jpg,935297854,0.7869127516778404,0.8807511737089126
sa_224550.jpg,935297855,0.7018050786959897,0.8247772761775382
sa_224550.jpg,935297856,0.9789670679589947,0.9893717624807685
sa_224550.jpg,935297857,0.9510782980376882,0.9749258130688475
sa_224550.jpg,935297858,0.978854147840227,0.9893140926111951
sa_224550.jpg,935297859,0.9431564868479504,0.9707468165653209
sa_224550.jpg,935297860,0.9934340967213583,0.9967062350897675
sa_224550.jpg,935297861,0.9413250982593784,0.9697758496022998
sa_224550.jpg,935297862,0.9703958691910165,0.9849755415792979
sa_224550.jpg,935297863,0.9323826664820702,0.9650083108843923
sa_224550.jpg,935297864,0.5923503874264957,0.7439950303699588
sa_224550.jpg,935297865,0.9504946413849921,0.9746190747902513
sa_224550.jpg,935297866,0.9693127372184894,0.9844172729899394
sa_224550.jpg,935297867,0.9689076935020554,0.9842083472980689
sa_224550.jpg,935297868,0.8882673848491065,0.9408279695728462
sa_224550.jpg,935297869,0.8706059543994914,0.9308277377733212
sa_224550.jpg,935297870,0.9348506401137714,0.9663284811057056
sa_224550.jpg,935297871,0.9824178700754724,0.9911309667906402
sa_224550.jpg,935297872,0.9468976288513283,0.9727246207701212
sa_224550.jpg,935297873,0.7573999891243257,0.8619551539905513
sa_224550.jpg,935297874,0.9559937133876132,0.9775018261504677
sa_224550.jpg,935297875,0.956043956043914,0.9775280898876185
sa_224550.jpg,935297876,0.9655443675267312,0.9824701833026416
sa_224550.jpg,935297877,0.9595270577535201,0.9793455558134114
sa_224550.jpg,935297878,0.9705195563338888,0.9850392534439196
sa_224550.jpg,935297879,0.9388431781898448,0.9684570559918865
sa_224550.jpg,935297880,0.9486308084438864,0.9736383149986553
sa_224550.jpg,935297881,0.8144492696407101,0.897737162750198
sa_224550.jpg,935297882,0.6139783928498989,0.7608260377832695
sa_224550.jpg,935297883,0.9452234925669766,0.9718405069431181
sa_224550.jpg,935297884,0.9791548635395696,0.9894676577136817
sa_224550.jpg,935297885,0.974135949114871,0.986898546223868
sa_224550.jpg,935297886,0.9401539897340141,0.9691539895376086
sa_224550.jpg,935297887,0.9628672436913313,0.9810823903511491
sa_224550.jpg,935297888,0.9141943385955341,0.955174007322881
sa_224550.jpg,935297889,0.9800616597594234,0.9899304447705941
sa_224551.jpg,1117317899,0.9641547861506735,0.9817503110742227
sa_224551.jpg,1117317900,0.9333276384914325,0.9655141941897691
sa_224551.jpg,1117317901,0.9890151042316753,0.9944772185264185
sa_224551.jpg,1117317902,0.9758157389634942,0.9877598601126678
sa_224551.jpg,1117317903,0.9904185190863024,0.9951861978665192
sa_224551.jpg,1117317904,0.9828713315751074,0.9913616843654265
sa_224551.jpg,1117317905,0.9656101629667526,0.9825042433738022
sa_224551.jpg,1117317906,0.9301435406697675,0.9638076351015883
sa_224551.jpg,1117317907,0.9429223744291699,0.9706227967097247
sa_224551.jpg,1117317908,0.9575091575090874,0.9782934131736161
sa_224551.jpg,1117317909,0.935946580932349,0.9669136433316239
sa_224551.jpg,1117317910,0.9606017191976389,0.9799050054804173
sa_224551.jpg,1117317911,0.9722829372645633,0.9859467106814407
sa_224551.jpg,1117317912,0.9822640683161598,0.9910526897161053
sa_224551.jpg,1117317913,0.938369781312065,0.9682051282050951
sa_224551.jpg,1117317914,0.964746772591841,0.9820571139752254
sa_224551.jpg,1117317915,0.9054148268649674,0.950359799975601
sa_224551.jpg,1117317916,0.9299781181618239,0.9637188208616233
sa_224551.jpg,1117317917,0.9319714399047935,0.9647880094446123
sa_224551.jpg,1117317918,0.9493442041829105,0.9740139295521067
sa_224551.jpg,1117317919,0.9394376351837823,0.9687732342007075
sa_224551.jpg,1117317920,0.918486171761214,0.957511380880085
sa_224551.jpg,1117317921,0.9607196082605817,0.9799663391063523
sa_224551.jpg,1117317922,0.9653604676336854,0.9823749724608937
sa_224551.jpg,1117317923,0.8737668980635573,0.9326313736960034
sa_224551.jpg,1117317924,0.7468113890820383,0.8550566978779467
sa_224551.jpg,1117317925,0.9636965647726572,0.9815127062507513
sa_224551.jpg,1117317926,0.9920850367947638,0.9960267945097507
sa_224551.jpg,1117317927,0.9365408275594059,0.9672306560556378
sa_224551.jpg,1117317928,0.9439088518842292,0.9711451758340409
sa_224551.jpg,1117317929,0.7350333927224632,0.8472844336086383
sa_224551.jpg,1117317930,0.9687791239515302,0.9841420118343157
sa_224551.jpg,1117317931,0.8799283154121075,0.9361296472830821
sa_224551.jpg,1117317932,0.9928096765402591,0.9963918664464615
sa_224551.jpg,1117317933,0.9182493048633322,0.9573826535844923
