image_file,annotation,IoU,Dice
sa_234351.jpg,248371662,0.9857761286332681,0.9928371223917765
sa_234351.jpg,248371663,0.9777777777777138,0.9887640449437876
sa_234351.jpg,248371664,0.9333333333331886,0.9655172413792329
sa_234351.jpg,248371665,0.9413407821227735,0.9697841726618007
sa_234351.jpg,248371666,0.954545454545281,0.9767441860464208
sa_234351.jpg,248371667,0.8759954493742391,0.9338993329290196
sa_234351.jpg,248371668,0.9008152173912432,0.9478198713366351
sa_234351.jpg,248371669,0.991937273466965,0.9959523190612315
sa_234351.jpg,248371670,0.9457994579944518,0.9721448467965896
sa_234351.jpg,248371671,0.9837642814191147,0.9918157017277927
sa_234351.jpg,248371672,0.9491945477074412,0.9739351557532756
sa_234351.jpg,248371673,0.8749999999992708,0.9333333333329186
sa_234351.jpg,248371674,0.9553719008262883,0.9771766694842792
sa_234351.jpg,248371675,0.3783209351753353,0.5489591364687635
sa_234351.jpg,248371676,0.9157746019670657,0.9560358520535484
sa_234351.jpg,248371677,0.9875350576503276,0.9937284415177016
sa_234351.jpg,248371678,0.9783989834815134,0.9890815671162174
sa_234351.jpg,248371679,0.9391447368419508,0.9686174724341842
sa_234351.jpg,248371680,0.9010717230008058,0.9479618386816896
sa_234351.jpg,248371681,0.9446534510201096,0.9715391197589177
sa_234351.jpg,248371682,0.9734563609934843,0.9865496701466695
sa_234351.jpg,248371683,0.9457831325301101,0.9721362229102113
sa_234351.jpg,248371684,0.9734242948783121,0.9865332026211188
sa_234351.jpg,248371685,0.987229399657795,0.9935736657557481
sa_234351.jpg,248371686,0.9252461204738708,0.9611717802045332
sa_234351.jpg,248371687,0.9203980099502352,0.9585492227979202
sa_234351.jpg,248371688,0.9814204309761347,0.9906231061649485
sa_234351.jpg,248371689,0.9683116883116716,0.9839007653734408
sa_234351.jpg,248371690,0.9169909208818525,0.9566982408659704
sa_234351.jpg,248371691,0.7614457831323467,0.8645690834472141
sa_234351.jpg,248371692,0.8957252727597765,0.9449948108312016
sa_234351.jpg,248371693,0.9398814563928077,0.9690091663028821
sa_234351.jpg,248371694,0.9311594202897425,0.9643527204502211
sa_234351.jpg,248371695,0.9724838607259977,0.9860500053653799
sa_234351.jpg,248371696,0.9258675078862892,0.9615069615068828
sa_234351.jpg,248371697,0.911111111110605,0.9534883720927461
sa_234351.jpg,248371698,0.9900525792240942,0.9950014281633784
sa_234351.jpg,248371699,0.9432729432729152,0.9708084976310413
sa_234351.jpg,248371700,0.8613267466478324,0.9254976303317448
sa_234351.jpg,248371701,0.9827832434147812,0.991316874074663
sa_234351.jpg,248371702,0.9887670500133461,0.9943518020440963
sa_234351.jpg,248371703,0.9862476792958744,0.9930762306999897
sa_234351.jpg,248371704,0.9539568345323732,0.9764359351988214
sa_234351.jpg,248371705,0.9104131534569792,0.9531060355290637
sa_234351.jpg,248371706,0.9873150105708173,0.9936170212765921
sa_234351.jpg,248371707,0.972966801334971,0.9862981989120458
sa_234351.jpg,248371708,0.7220175687163298,0.8385716636498134
sa_234351.jpg,248371709,0.9118911174784446,0.9539153240913842
sa_234351.jpg,248371710,0.8571428571423862,0.92307692307665
sa_234351.jpg,248371711,0.9772138788192393,0.9884756416972107
sa_234351.jpg,248371712,0.9791480488531135,0.9894641782058852
sa_234351.jpg,248371713,0.9813272048261712,0.9905756125851676
sa_234351.jpg,248371714,0.9739736392911803,0.9868152440383321
sa_234351.jpg,248371715,0.954794360946045,0.976874478483723
