image_file,annotation,IoU,Dice
sa_231450.jpg,812748047,0.8111395646606395,0.8957228702721493
sa_231450.jpg,812748048,0.9456654896591414,0.9720740740740705
sa_231450.jpg,812748049,0.9053367217280238,0.9503167722573874
sa_231450.jpg,812748050,0.8809218950063457,0.9366916269570817
sa_231450.jpg,812748051,0.9425675675674879,0.9704347826086535
sa_231450.jpg,812748052,0.9075682382133713,0.951544715447139
sa_231450.jpg,812748053,0.955360240545843,0.9771705701443048
sa_231450.jpg,812748054,0.9001132502831053,0.9474311598521761
sa_231450.jpg,812748055,0.9411368987554342,0.9696759660370652
sa_231450.jpg,812748056,0.9704712041884613,0.9850143479647041
sa_231450.jpg,812748057,0.888729016786528,0.9410868461147551
sa_231450.jpg,812748058,0.92091836734688,0.958831341301429
sa_231450.jpg,812748059,0.9061583577709953,0.9507692307690845
sa_231450.jpg,812748060,0.7732558139530389,0.8721311475406976
sa_231450.jpg,812748061,0.8968590370611792,0.9456253939150809
sa_231450.jpg,812748062,0.8455635491606309,0.9163201663201425
sa_231450.jpg,812748063,0.8543046357614951,0.9214285714285165
sa_231450.jpg,812748064,0.9057539682538783,0.9505465903174934
sa_231450.jpg,812748065,0.9292237442921844,0.9633136094674271
sa_231450.jpg,812748066,0.9217679035688919,0.959291600049192
sa_231450.jpg,812748067,0.9826902303072195,0.9912695541501214
sa_231450.jpg,812748068,0.9429585498795732,0.9706419624217087
sa_231450.jpg,812748069,0.9168514412415835,0.9566223250433223
sa_231450.jpg,812748070,0.8241577649958238,0.9036036036035628
sa_231450.jpg,812748071,0.9022748375115853,0.9486272117144484
sa_231450.jpg,812748072,0.9267015706805474,0.9619565217390869
sa_231450.jpg,812748073,0.9338762214983409,0.9658076469597277
sa_231450.jpg,812748074,0.9191970626859246,0.9578975297091216
sa_231450.jpg,812748075,0.9601622352410909,0.9796762920728299
sa_231450.jpg,812748076,0.9447702834799494,0.9716009047499311
sa_231450.jpg,812748077,0.9096638655461229,0.9526952695269003
sa_231450.jpg,812748078,0.8989795918366429,0.9468027941966176
sa_231450.jpg,812748079,0.9476584022038195,0.9731258840169534
sa_231450.jpg,812748080,0.8749836194469811,0.9333240145373153
sa_231450.jpg,812748081,0.9115323854659867,0.9537190082644366
sa_231450.jpg,812748082,0.894791666666648,0.9444749862561743
sa_231450.jpg,812748083,0.989503918300766,0.9947242719138755
sa_231450.jpg,812748084,0.9216372223193822,0.959220826506454
sa_231450.jpg,812748085,0.9498641639911011,0.9742875237492044
sa_231450.jpg,812748086,0.9195781147000053,0.9581043956043627
sa_231450.jpg,812748087,0.919254658384998,0.9579288025889451
sa_231450.jpg,812748088,0.8080357142853536,0.8938271604936064
sa_231450.jpg,812748089,0.9088855421686576,0.9522682445759275
sa_231450.jpg,812748090,0.9691867317730094,0.9843522873022575
sa_231450.jpg,812748091,0.9378791282857679,0.967943887310875
sa_231450.jpg,812748092,0.8912710566615165,0.9425101214574644
sa_231450.jpg,812748093,0.837416481069019,0.9115151515151377
sa_231450.jpg,812748094,0.9408033826637815,0.969498910675346
sa_231450.jpg,812748095,0.8945312499996506,0.9443298969070218
sa_231450.jpg,812748096,0.8918809475602258,0.9428510273972553
sa_231450.jpg,812748097,0.8465779212047755,0.9169154591130786
sa_231450.jpg,812748098,0.9451063829786832,0.9717786042441267
sa_231450.jpg,812748099,0.9582333563788648,0.9786712633174783
sa_231450.jpg,812748100,0.885482416591484,0.9392635102821392
sa_231450.jpg,812748101,0.9676003734827174,0.983533431405111
sa_231450.jpg,812748102,0.9354178842781725,0.9666314359051643
sa_231450.jpg,812748103,0.9862422157911477,0.993073460981005
sa_231450.jpg,812748104,0.9627805145046393,0.9810373675404281
sa_231450.jpg,812748105,0.6535341830822522,0.790469516468101
sa_231450.jpg,812748106,0.8758620689654623,0.9338235294117335
sa_231450.jpg,812748107,0.9550970873786021,0.9770328988205881
sa_231450.jpg,812748108,0.9463532248341804,0.9724372870857549
sa_231450.jpg,812748109,0.9556097560975143,0.9773010725866556
sa_231450.jpg,812748110,0.9386446886446026,0.9683514407179514
sa_231450.jpg,812748111,0.9401309635172179,0.9691417550626341
sa_231450.jpg,812748112,0.8965517241378748,0.9454545454545142
sa_231450.jpg,812748113,0.8904593639572825,0.942056074766179
sa_231450.jpg,812748114,0.9279907084784774,0.9626506024096192
sa_231450.jpg,812748115,0.9467538533395167,0.9726487523992089
sa_231450.jpg,812748116,0.9420103092782898,0.9701393497013613
sa_231450.jpg,812748117,0.9138149556399349,0.9549668874171553
sa_231450.jpg,812748118,0.8184306569342319,0.9001505268439086
sa_231450.jpg,812748119,0.83665338645385,0.9110629067243143
sa_231450.jpg,812748120,0.9525835866260819,0.9757160647571302
sa_231450.jpg,812748121,0.9450135583006859,0.9717295329563901
sa_231450.jpg,812748122,0.9471145256387181,0.9728390530372456
sa_231450.jpg,812748123,0.9263474743674073,0.9617657112163633
sa_231450.jpg,812748124,0.867107636800936,0.9288244766505487
sa_231450.jpg,812748125,0.9449799023209537,0.9717117397391147
sa_231450.jpg,812748126,0.9099999999999604,0.9528795811518107
sa_231450.jpg,812748127,0.8822636600173269,0.937449602580337
sa_231450.jpg,812748128,0.992955287721355,0.9964651930115805
sa_231450.jpg,812748129,0.9180201082752577,0.9572580645160904
sa_231450.jpg,812748130,0.951420714940378,0.9751056834194228
sa_231450.jpg,812748131,0.9130125622185243,0.9545285590385271
sa_231450.jpg,812748132,0.962779907201927,0.9810370522637291
sa_231450.jpg,812748133,0.9292237442921844,0.9633136094674271
sa_231450.jpg,812748134,0.9175377468060332,0.9569957601453631
sa_231450.jpg,812748135,0.9398467432949831,0.9689907169662064
sa_231450.jpg,812748136,0.9297763828952348,0.9636104899369693
sa_231450.jpg,812748137,0.8618371919342579,0.9257922182109783
sa_231450.jpg,812748138,0.8992443324936272,0.946949602121974
sa_231450.jpg,812748139,0.8230277185499312,0.9029239766080814
sa_231450.jpg,812748140,0.9266457680250203,0.9619264562316641
sa_231450.jpg,812748141,0.8201350521792007,0.9011804384485362
sa_231450.jpg,812748142,0.9380924170615835,0.9680574659941774
sa_231450.jpg,812748143,0.9556803249312991,0.9773379756887118
sa_231450.jpg,812748144,0.7091162143353716,0.8298045602605525
sa_231450.jpg,812748145,0.9727735633378263,0.9861989043404922
sa_231450.jpg,812748146,0.9585445711871518,0.9788335535362769
sa_231450.jpg,812748147,0.9701306782824989,0.9848389134554565
sa_231450.jpg,812748148,0.8676122931440029,0.9291139240505153
sa_231450.jpg,812748149,0.8686013704151376,0.9296807592752272
sa_231450.jpg,812748150,0.9216524216524052,0.9592290585618888
sa_231450.jpg,812748151,0.9744655133338296,0.9870676461585516
sa_231450.jpg,812748152,0.9455155071248555,0.9719948298147141
sa_231450.jpg,812748153,0.8885298869143062,0.9409751924721582
sa_231450.jpg,812748154,0.9197396963122646,0.9581920903954261
sa_231450.jpg,812748155,0.9400510204081607,0.9690992767915831
sa_231450.jpg,812748157,0.9914331628790516,0.9956981548361066
sa_231451.jpg,158049116,0.9290206648696936,0.9632044713553647
sa_231451.jpg,158049117,0.9012572027239156,0.9480644716903024
sa_231451.jpg,158049118,0.9574155653449401,0.9782445611402116
sa_231451.jpg,158049119,0.943482301258761,0.9709193653553554
sa_231451.jpg,158049120,0.9489177489177284,0.9737894269213575
sa_231451.jpg,158049121,0.9540059347180301,0.9764616552771079
sa_231451.jpg,158049122,0.9656370656370283,0.9825181693183858
sa_231451.jpg,158049123,0.9567363791401045,0.9778899082568763
sa_231451.jpg,158049124,0.9416410706449784,0.9699435028248369
sa_231451.jpg,158049125,0.8653846153844489,0.9278350515462961
sa_231451.jpg,158049126,0.8649112764739059,0.9275629220380317
sa_231451.jpg,158049127,0.8884570540225072,0.9409343486313863
sa_231451.jpg,158049128,0.9147286821704835,0.9554655870445021
sa_231451.jpg,158049129,0.9436119873816663,0.9709880300263548
sa_231451.jpg,158049130,0.9133409350055971,0.9547079856972017
sa_231451.jpg,158049131,0.9577562326869474,0.9784223558542452
sa_231451.jpg,158049132,0.9361258967831412,0.9670093234520623
sa_231451.jpg,158049133,0.9465558194773972,0.9725442342891809
sa_231451.jpg,158049134,0.8511326860838669,0.9195804195802587
sa_231451.jpg,158049135,0.8035714285709503,0.891089108910597
sa_231451.jpg,158049136,0.8894601542414167,0.9414965986393277
sa_231451.jpg,158049137,0.8760476400528947,0.9339289913002367
sa_231451.jpg,158049138,0.9404263418347746,0.9692986758214716
sa_231451.jpg,158049139,0.9738283903101609,0.9867406863644682
sa_231451.jpg,158049140,0.9299684542586164,0.96371363190582
sa_231451.jpg,158049141,0.9328105129291974,0.9652374163833701
sa_231451.jpg,158049142,0.9481216457958948,0.9733700642790658
sa_231451.jpg,158049143,0.989234845975487,0.9945882940637742
sa_231451.jpg,158049144,0.9569978632478504,0.978026477412304
sa_231451.jpg,158049145,0.9425287356320291,0.9704142011833499
sa_231451.jpg,158049146,0.9288762446655862,0.963126843657746
sa_231451.jpg,158049147,0.976212191562748,0.9879629279999325
sa_231451.jpg,158049148,0.9547173355689985,0.9768341623584056
sa_231451.jpg,158049149,0.9585889570550676,0.9788566953797198
sa_231451.jpg,158049150,0.8979266347685968,0.9462184873948785
sa_231451.jpg,158049151,0.8625803262481321,0.9262208067940471
sa_231451.jpg,158049152,0.8701650772135312,0.9305756885483513
